ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
44658,2011-10-05,Wollongong,9.9,17.8,0.0,,,NE,20.0,SW,ENE,7.0,13.0,62.0,59.0,1022.9,1018.4,1.0,,15.7,16.8,No
44675,2012-04-25,Williamtown,8.5,19.0,0.0,2.6,10.5,NW,61.0,WNW,NW,41.0,41.0,55.0,39.0,1012.7,1010.0,1.0,1.0,13.9,18.3,No
44679,2014-03-21,Brisbane,19.2,29.0,0.2,7.8,8.7,NE,28.0,ESE,ENE,9.0,9.0,64.0,51.0,1019.7,1016.4,6.0,2.0,25.3,28.7,No
44687,2015-01-21,Ballarat,16.1,30.5,0.0,,,NNE,41.0,NNE,NNW,28.0,13.0,58.0,31.0,1008.7,1008.8,,4.0,22.1,29.1,No
44689,2010-10-04,Brisbane,17.3,28.1,2.0,0.4,11.4,S,22.0,SW,NNE,7.0,6.0,65.0,61.0,1017.9,1013.6,1.0,4.0,23.3,26.1,Yes
44690,2013-06-28,Cairns,18.4,26.7,0.0,4.8,9.6,ENE,30.0,SSE,E,11.0,22.0,67.0,59.0,1016.7,1013.4,1.0,1.0,23.1,25.6,No
44707,2011-03-20,BadgerysCreek,17.8,23.7,25.8,,,E,48.0,S,SSE,9.0,11.0,99.0,92.0,1013.4,1011.0,,,18.9,21.0,Yes
44717,2014-11-25,AliceSprings,24.5,30.9,0.0,12.0,4.3,SSE,46.0,SE,SE,24.0,24.0,24.0,36.0,1015.7,1012.8,7.0,7.0,26.9,30.3,No
44725,2014-11-29,BadgerysCreek,12.9,31.5,0.2,,,E,33.0,N,NE,4.0,15.0,62.0,33.0,1019.5,1013.4,,,21.5,30.4,No
44726,2009-11-19,Cobar,27.4,43.9,0.0,13.8,8.5,WSW,44.0,NNW,W,9.0,20.0,16.0,6.0,1009.6,1006.0,7.0,5.0,31.1,43.4,No
44734,2014-07-08,Katherine,9.6,31.4,0.0,6.4,,,,SE,SW,9.0,13.0,61.0,26.0,1014.7,1010.2,0.0,0.0,17.8,30.0,No
44736,2011-06-19,Launceston,-0.9,12.5,0.0,,,NNW,46.0,,NNW,0.0,26.0,98.0,92.0,1008.9,1003.1,,,1.9,12.3,No
44745,2013-10-26,Nuriootpa,2.6,22.7,0.0,5.0,11.3,ESE,39.0,ENE,SSW,13.0,11.0,64.0,24.0,1027.5,1023.8,2.0,1.0,12.0,21.3,No
44748,2011-07-26,Woomera,5.0,18.0,0.0,2.6,9.6,,,,,0.0,0.0,80.0,37.0,1026.5,1024.2,0.0,0.0,9.3,17.3,No
44753,2015-02-28,Townsville,26.3,33.9,0.0,7.2,9.3,ENE,37.0,NW,ENE,6.0,30.0,67.0,60.0,1007.6,1005.4,4.0,1.0,30.1,32.1,No
44758,2013-10-22,Hobart,9.0,16.2,0.0,2.4,6.9,SSE,28.0,N,SE,6.0,20.0,65.0,60.0,1018.1,1015.0,,,12.5,15.1,No
44760,2013-06-05,Moree,5.4,21.3,0.0,2.2,3.4,ENE,26.0,E,N,17.0,13.0,81.0,42.0,1027.0,1023.5,7.0,7.0,10.8,20.8,No
44767,2015-04-11,Woomera,11.4,26.9,0.0,5.8,8.4,NE,28.0,NNE,NE,13.0,7.0,29.0,18.0,1020.6,1016.9,0.0,,20.4,25.4,No
44773,2012-03-27,Cobar,13.4,29.2,0.0,4.0,,E,28.0,SE,NNW,9.0,7.0,58.0,34.0,1020.2,1017.5,7.0,7.0,18.0,28.3,No
44774,2009-11-06,PerthAirport,19.7,29.5,0.0,6.4,8.8,NW,41.0,NNW,W,19.0,22.0,53.0,61.0,1007.0,1006.6,7.0,7.0,24.9,23.5,No
44780,2016-10-24,Brisbane,12.2,25.3,0.0,6.2,12.4,NE,24.0,S,NE,6.0,9.0,46.0,38.0,1019.4,1014.7,2.0,1.0,20.9,24.4,No
44781,2016-01-09,Richmond,18.9,28.8,0.0,,,E,31.0,N,NE,7.0,15.0,79.0,58.0,1022.0,1018.0,,,20.5,26.5,No
44787,2011-07-12,SalmonGums,8.7,13.6,0.8,,,NNE,20.0,E,ENE,13.0,7.0,93.0,68.0,,,,,9.9,13.6,No
44795,2014-06-01,GoldCoast,16.3,23.2,12.0,,,S,17.0,SSW,SE,11.0,7.0,91.0,67.0,1020.8,1018.0,,,18.9,22.8,Yes
44800,2013-10-31,Witchcliffe,14.4,23.0,0.0,,,WNW,24.0,WSW,WSW,13.0,15.0,67.0,61.0,1017.0,1016.9,,,19.1,20.4,No
44801,2008-10-26,Hobart,14.5,26.0,0.0,4.6,9.0,N,57.0,NNW,ESE,20.0,17.0,31.0,67.0,1004.9,1007.2,1.0,8.0,24.5,16.9,No
44804,2014-01-31,Dartmoor,14.3,29.7,0.0,6.4,12.7,SSE,39.0,SSE,E,7.0,17.0,86.0,41.0,1014.8,1013.1,,,17.9,28.4,No
44806,2010-05-14,Moree,1.8,22.1,0.0,4.8,10.1,SW,35.0,SSW,SW,6.0,17.0,48.0,25.0,1019.7,1015.0,0.0,1.0,12.1,21.6,No
44826,2010-08-31,PerthAirport,11.8,15.7,5.2,2.0,0.0,ESE,41.0,E,S,9.0,19.0,89.0,84.0,1014.0,1012.9,7.0,8.0,13.6,14.7,Yes
44829,2010-07-31,PerthAirport,7.0,19.5,0.0,1.2,7.9,ENE,26.0,NE,S,11.0,11.0,90.0,55.0,1030.6,1029.7,1.0,7.0,11.4,18.5,No
44835,2014-06-11,MountGambier,8.6,13.8,0.0,1.2,0.2,N,30.0,NNE,N,19.0,17.0,79.0,76.0,1021.2,1017.9,7.0,7.0,10.6,13.3,No
44838,2016-07-10,Cairns,17.9,28.6,0.0,,,ESE,35.0,SE,ESE,17.0,24.0,71.0,51.0,1018.6,1014.8,8.0,,22.3,27.4,No
44842,2015-03-27,SydneyAirport,14.0,27.1,0.0,7.0,11.2,W,56.0,WNW,WSW,26.0,20.0,29.0,22.0,1020.6,1017.1,1.0,0.0,17.6,25.5,No
44843,2012-03-05,SalmonGums,15.8,34.1,0.0,,,ENE,41.0,N,ENE,24.0,22.0,29.0,13.0,,,,,25.9,32.9,No
44844,2011-05-10,MountGinini,-3.0,6.1,0.0,,,WSW,39.0,SW,WSW,6.0,11.0,24.0,48.0,,,,,2.3,5.4,No
44856,2015-03-05,Nuriootpa,11.6,23.5,0.6,7.4,10.1,SW,39.0,SSE,S,19.0,11.0,63.0,22.0,1021.9,1020.1,7.0,1.0,14.0,22.5,No
44862,2016-06-30,Canberra,-3.6,7.8,0.0,,,NNW,57.0,SSE,NNW,6.0,33.0,99.0,76.0,1021.8,1015.3,7.0,8.0,-0.4,6.9,No
44872,2010-04-27,Albury,7.1,16.1,0.0,,,ENE,17.0,,ENE,0.0,7.0,84.0,58.0,1020.9,1018.0,6.0,7.0,9.7,15.9,No
44873,2014-01-25,Uluru,20.7,28.8,5.4,,,ESE,44.0,ESE,SE,13.0,17.0,87.0,61.0,1012.6,1010.3,,,22.0,26.7,Yes
44876,2015-03-20,Newcastle,,,,,,,,,,,,,,,,,,,,
44882,2012-07-04,NorfolkIsland,15.2,19.4,0.2,4.2,7.3,WNW,52.0,WNW,WNW,26.0,22.0,57.0,65.0,1014.8,1013.5,2.0,2.0,18.2,18.8,No
44888,2010-03-07,Sydney,22.3,26.4,0.0,5.0,5.0,,,ENE,ENE,19.0,33.0,71.0,68.0,1013.8,1012.0,2.0,7.0,25.0,25.6,No
44892,2017-06-09,Brisbane,10.9,23.2,0.0,3.2,6.7,W,19.0,SW,SW,6.0,7.0,58.0,52.0,1021.6,1019.5,1.0,6.0,17.4,22.0,No
44894,2015-01-02,Watsonia,13.5,40.6,0.0,5.2,10.4,N,41.0,N,N,2.0,20.0,73.0,11.0,1014.6,1010.5,4.0,6.0,19.1,38.4,No
44896,2009-01-15,PerthAirport,19.0,39.8,0.0,10.6,13.1,E,72.0,ENE,ESE,35.0,20.0,45.0,16.0,1016.4,1012.0,0.0,0.0,22.7,37.2,No
44901,2008-12-27,Ballarat,11.3,28.0,0.0,,,S,43.0,N,W,13.0,19.0,55.0,43.0,1006.1,1003.2,4.0,1.0,22.6,26.5,No
44903,2015-04-15,BadgerysCreek,10.4,27.3,0.0,,,WSW,50.0,,NNE,0.0,7.0,87.0,43.0,1025.0,1021.1,,,17.1,26.1,No
44915,2016-12-17,Penrith,17.4,34.6,21.4,,,NW,41.0,N,W,9.0,19.0,72.0,30.0,,,,,25.8,33.6,Yes
44916,2014-05-17,Richmond,5.5,24.9,0.2,,,NNE,11.0,,NE,0.0,4.0,90.0,36.0,1030.7,1026.3,,4.0,11.9,23.4,No
44924,2014-12-11,Uluru,20.2,37.7,18.4,,,S,39.0,SSW,S,24.0,20.0,50.0,25.0,1010.4,1007.0,,,25.7,35.2,Yes
44937,2011-07-09,NorahHead,5.6,16.3,0.0,,,W,31.0,WNW,WNW,11.0,11.0,59.0,44.0,1019.5,1016.0,,,9.0,15.8,No
44939,2010-01-01,Richmond,20.3,28.4,0.0,,,N,43.0,NNE,NNW,6.0,20.0,78.0,57.0,1014.3,1010.9,,,22.8,28.1,No
44952,2011-01-17,Cobar,21.6,33.9,0.0,6.8,,SSW,41.0,S,SW,13.0,19.0,52.0,23.0,1005.7,1004.1,1.0,1.0,26.9,33.0,No
44955,2014-10-30,MelbourneAirport,10.8,22.5,0.0,4.0,10.2,SSE,35.0,WSW,SSE,13.0,22.0,63.0,42.0,1016.0,1012.8,7.0,2.0,14.6,21.0,No
44959,2016-02-10,Witchcliffe,17.7,28.4,0.0,,,SE,43.0,SE,SE,20.0,22.0,67.0,52.0,1016.4,1013.9,,,22.1,27.6,No
44967,2016-10-27,AliceSprings,14.5,33.4,0.0,15.2,,SSE,48.0,SE,ESE,24.0,19.0,32.0,19.0,1016.5,1012.0,,,25.7,31.9,No
44973,2014-11-19,Ballarat,3.2,26.5,0.0,,,N,43.0,N,NNW,11.0,22.0,72.0,30.0,1019.1,1015.0,,,15.6,24.6,No
44974,2012-09-27,Albury,7.6,25.7,0.0,,,NNE,54.0,ENE,NE,6.0,15.0,77.0,44.0,1014.5,1007.8,5.0,1.0,14.3,23.8,No
44975,2010-07-18,WaggaWagga,0.2,12.9,0.0,1.2,8.5,ENE,15.0,ESE,ENE,7.0,9.0,86.0,70.0,1023.4,1019.1,1.0,6.0,4.8,12.1,No
44977,2012-06-30,Williamtown,6.8,20.4,0.0,,,NW,39.0,WNW,WNW,15.0,26.0,91.0,29.0,1014.6,1012.0,,,12.2,19.7,No
44985,2009-05-14,Cobar,5.4,20.4,0.0,4.6,10.0,WSW,31.0,SW,WSW,6.0,15.0,51.0,35.0,1019.4,1016.6,0.0,3.0,13.4,19.2,No
44993,2009-03-04,MountGinini,3.6,11.5,0.8,,,,,,W,,22.0,,45.0,,,,,,11.0,No
44994,2010-10-20,MountGambier,1.9,20.3,0.0,3.4,12.2,N,26.0,NE,WSW,9.0,9.0,77.0,51.0,1028.9,1025.0,7.0,7.0,12.2,19.2,No
45005,2012-10-01,CoffsHarbour,11.1,20.6,0.2,5.0,5.0,SSW,28.0,S,SE,17.0,15.0,49.0,48.0,1026.9,1025.1,5.0,7.0,17.9,19.1,No
45009,2014-10-01,Uluru,20.0,32.6,0.0,,,E,52.0,ESE,E,30.0,28.0,28.0,15.0,1022.1,1016.7,2.0,,23.6,31.9,No
45014,2009-12-24,Walpole,10.8,21.7,0.0,,,SSE,30.0,W,SSE,9.0,17.0,57.0,57.0,1020.7,1019.1,,,17.6,20.0,No
45019,2015-04-29,Hobart,8.8,16.6,0.0,2.4,6.7,SSW,31.0,NNW,SE,13.0,15.0,67.0,67.0,1031.9,1030.6,1.0,5.0,12.1,14.4,No
45020,2015-04-03,WaggaWagga,6.6,28.2,0.0,5.8,9.7,ENE,37.0,ENE,NNE,6.0,13.0,50.0,32.0,1021.2,1018.3,1.0,4.0,12.2,26.9,No
45021,2016-12-07,SalmonGums,11.6,24.0,0.0,,,SSW,59.0,WSW,SW,24.0,28.0,49.0,32.0,,,,,20.5,21.1,No
45026,2016-12-17,Portland,9.4,15.9,1.2,,,WSW,59.0,WSW,WSW,37.0,39.0,61.0,47.0,1010.2,1015.8,6.0,1.0,13.3,14.6,Yes
45028,2017-01-12,Sale,11.6,26.0,0.0,,,E,35.0,W,ESE,13.0,15.0,66.0,42.0,1013.6,1010.9,,,17.6,25.0,No
45029,2015-02-01,Hobart,11.2,15.1,2.0,0.4,0.3,S,44.0,S,S,20.0,20.0,80.0,67.0,1014.6,1015.8,8.0,7.0,11.9,14.0,Yes
45030,2008-12-27,Launceston,9.4,25.3,0.2,,,NW,50.0,SE,NNW,6.0,28.0,75.0,50.0,1004.6,999.6,,,15.4,24.2,No
45037,2010-11-19,Hobart,5.8,19.0,2.4,5.4,13.7,NW,43.0,NNW,NNW,22.0,20.0,51.0,35.0,1023.8,1023.2,3.0,5.0,12.4,17.3,Yes
45038,2009-07-29,Portland,10.2,13.8,2.0,1.4,7.2,WSW,37.0,WSW,WSW,20.0,17.0,84.0,80.0,1024.2,1024.1,5.0,7.0,11.5,12.4,Yes
45043,2014-04-11,Perth,19.2,34.6,0.0,7.4,10.3,NE,30.0,ENE,N,9.0,7.0,45.0,23.0,1016.4,1012.7,1.0,1.0,25.8,33.8,No
45049,2013-07-14,Dartmoor,12.3,16.5,11.0,0.2,0.7,N,33.0,NNE,N,11.0,11.0,99.0,93.0,1013.9,1012.0,,,13.6,15.4,Yes
45068,2009-02-19,Richmond,18.9,29.7,0.0,3.6,,W,59.0,N,N,15.0,17.0,73.0,76.0,1008.0,1005.3,,,23.1,24.5,No
45079,2014-03-03,Nhil,9.4,32.0,0.0,,,SSE,31.0,ESE,N,15.0,11.0,65.0,18.0,1023.7,1020.8,,,15.6,30.1,No
45080,2011-08-16,Cairns,18.1,26.8,0.4,6.8,10.3,SE,39.0,S,SE,19.0,28.0,61.0,45.0,1018.0,1013.8,6.0,3.0,22.4,25.4,No
45086,2017-01-14,Williamtown,26.1,35.4,0.0,,,SSE,41.0,NNW,SE,6.0,24.0,52.0,57.0,1002.7,1003.2,6.0,,31.1,29.1,No
45092,2010-02-28,MountGambier,10.6,20.2,0.0,4.4,8.0,S,59.0,SSE,S,33.0,35.0,51.0,46.0,1025.1,1024.4,6.0,6.0,15.0,18.3,No
45097,2016-08-31,Sale,8.0,18.7,3.8,,,W,37.0,NW,WSW,9.0,20.0,98.0,72.0,1013.4,1011.5,8.0,8.0,12.1,16.3,Yes
45098,2013-05-21,Williamtown,8.0,23.0,0.0,3.2,7.9,WNW,44.0,WNW,W,19.0,24.0,49.0,29.0,1016.9,1012.9,2.0,5.0,15.8,22.5,No
45099,2014-06-16,Witchcliffe,9.0,19.7,0.2,,,N,48.0,NNE,N,19.0,22.0,76.0,69.0,1020.9,1016.0,,,12.3,18.4,No
45110,2016-01-09,Mildura,17.6,36.2,0.0,8.0,11.0,SE,24.0,SE,ESE,13.0,13.0,37.0,12.0,1019.3,1016.5,,3.0,24.4,34.5,No
45122,2015-02-11,AliceSprings,20.2,39.1,0.0,14.2,12.8,SE,44.0,ENE,S,13.0,20.0,19.0,13.0,1013.5,1009.0,1.0,4.0,32.3,37.6,No
45123,2011-09-09,Cairns,15.4,27.3,0.0,6.8,10.7,N,28.0,ESE,NNE,7.0,15.0,64.0,59.0,1016.3,1011.6,1.0,4.0,23.5,25.7,No
45128,2009-07-03,SalmonGums,10.1,14.0,0.0,,,ENE,19.0,SE,NNE,6.0,11.0,78.0,67.0,,,,,12.4,13.3,No
45135,2013-04-03,MelbourneAirport,9.5,16.9,3.6,2.4,2.2,SSE,44.0,WSW,S,7.0,28.0,78.0,65.0,1024.9,1025.1,7.0,7.0,12.4,14.9,Yes
45137,2015-09-07,Bendigo,6.2,12.1,9.4,,,WSW,56.0,WNW,WSW,19.0,24.0,80.0,50.0,1018.4,1017.7,6.0,8.0,7.9,11.6,Yes
45138,2011-07-09,MelbourneAirport,5.3,13.6,0.0,1.4,8.6,W,48.0,NW,W,15.0,28.0,68.0,50.0,1020.7,1018.5,1.0,1.0,8.8,12.8,No
45143,2016-02-14,CoffsHarbour,16.2,27.6,0.0,,,E,26.0,WSW,ESE,11.0,17.0,69.0,60.0,1011.1,1008.7,,,23.9,26.6,No
45144,2010-07-04,Sale,8.4,13.8,0.0,1.1,1.2,W,26.0,NW,WSW,13.0,13.0,93.0,63.0,1031.3,1027.9,8.0,5.0,9.0,13.6,No
45145,2015-02-11,Williamtown,17.2,29.5,0.0,6.0,11.6,E,39.0,NE,ESE,9.0,28.0,71.0,50.0,1023.4,1020.4,2.0,1.0,24.4,29.0,No
45148,2015-04-02,Tuggeranong,12.2,24.9,0.0,,,NNW,30.0,NNW,WNW,13.0,17.0,63.0,34.0,1018.4,1016.6,,,18.7,24.6,No
45149,2017-02-06,MountGambier,13.2,21.4,16.0,,,S,46.0,SSE,SSE,19.0,26.0,78.0,56.0,1016.6,1017.2,7.0,7.0,14.9,19.5,Yes
45155,2012-06-02,Nuriootpa,9.6,16.3,0.4,0.8,4.8,SSE,43.0,E,SE,7.0,17.0,79.0,58.0,1025.0,1023.0,6.0,4.0,10.8,14.7,No
45158,2009-02-06,Watsonia,16.7,34.8,0.0,8.8,8.5,SSW,41.0,SE,SSW,9.0,15.0,82.0,36.0,1010.7,1006.8,7.0,1.0,18.0,31.0,No
45166,2016-07-25,Albury,4.7,11.5,12.0,,,NNW,56.0,WNW,WNW,15.0,19.0,89.0,87.0,1013.5,1012.2,8.0,8.0,7.7,10.4,Yes
45177,2013-03-24,Albany,16.8,23.2,0.0,6.6,4.6,,,NW,SW,9.0,24.0,71.0,83.0,1018.2,1014.0,8.0,6.0,19.9,21.1,No
45181,2012-06-01,Tuggeranong,0.4,13.4,0.0,,,N,11.0,N,W,2.0,7.0,95.0,63.0,1031.0,1027.1,,,4.2,13.1,No
45185,2013-07-30,NorahHead,12.0,21.1,0.0,,,SSW,52.0,NW,S,6.0,17.0,53.0,67.0,1019.6,1017.8,,,18.6,18.1,No
45195,2015-05-27,Portland,7.6,18.1,0.0,1.0,5.5,NW,39.0,NNW,WNW,20.0,19.0,80.0,90.0,1017.8,1015.6,7.0,8.0,13.5,14.7,No
45206,2014-04-17,Launceston,9.2,19.5,0.0,,,NNW,20.0,E,NNW,2.0,11.0,77.0,61.0,1021.9,1019.6,,,15.0,18.6,No
45208,2016-10-05,WaggaWagga,3.9,16.0,6.0,3.2,,WNW,39.0,WNW,WNW,13.0,24.0,81.0,51.0,1019.0,1017.8,,8.0,8.6,15.5,Yes
45209,2014-11-09,Sydney,16.5,26.2,0.0,6.8,10.9,S,54.0,S,SSE,22.0,24.0,60.0,53.0,1018.8,1017.6,1.0,6.0,23.1,25.2,No
45211,2017-04-08,Penrith,11.7,25.4,0.0,,,NNE,22.0,NNW,NNE,4.0,13.0,85.0,44.0,,,,,16.9,24.8,No
45216,2017-02-15,SydneyAirport,17.7,27.7,40.6,1.2,10.1,NE,46.0,SW,ENE,11.0,24.0,71.0,53.0,1017.4,1013.4,4.0,2.0,20.9,25.4,Yes
45219,2015-05-05,AliceSprings,14.0,24.4,0.0,8.0,10.9,SSW,41.0,S,SSE,24.0,20.0,46.0,20.0,1018.6,1016.7,0.0,0.0,21.0,23.5,No
45230,2015-12-30,Nhil,17.5,36.5,0.0,,,NW,46.0,NE,N,20.0,9.0,31.0,10.0,1015.7,1012.7,,,24.3,34.9,No
45231,2011-03-25,Newcastle,16.9,26.7,0.0,,,,,NW,SE,9.0,2.0,68.0,46.0,,,1.0,6.0,20.0,25.0,No
45232,2010-04-26,Mildura,8.2,21.7,0.0,3.8,8.7,NNW,28.0,NNE,N,13.0,13.0,71.0,38.0,1025.7,1021.4,1.0,3.0,14.4,21.4,No
45233,2015-04-02,Perth,14.7,27.7,0.0,7.6,10.7,E,28.0,NE,SE,20.0,7.0,59.0,38.0,1021.9,1016.9,1.0,2.0,18.8,25.6,No
45247,2009-12-13,WaggaWagga,12.2,32.5,0.0,9.6,13.8,SW,43.0,N,SW,4.0,22.0,38.0,16.0,1017.2,1014.4,1.0,1.0,22.1,30.2,No
45248,2016-04-28,Dartmoor,14.3,20.5,1.4,4.2,,NW,20.0,NW,N,6.0,9.0,96.0,66.0,1017.9,1016.0,,,15.5,19.8,Yes
45249,2013-07-26,Penrith,2.0,19.2,0.0,,,WSW,11.0,,NW,0.0,4.0,99.0,42.0,,,,,6.3,18.7,No
45259,2017-02-17,Newcastle,22.2,37.5,0.0,,,,,NE,,9.0,,70.0,,,,2.0,,26.6,,No
45261,2009-04-26,Woomera,11.9,19.5,0.2,5.8,7.1,SW,46.0,WSW,SW,24.0,26.0,65.0,43.0,1015.9,1015.2,3.0,6.0,14.7,17.8,No
45274,2011-08-30,SalmonGums,10.1,22.0,0.0,,,ENE,39.0,NE,E,15.0,26.0,71.0,38.0,,,,,12.3,21.3,No
45278,2015-04-18,Katherine,21.9,35.5,0.0,9.8,,ENE,33.0,E,ESE,7.0,20.0,69.0,37.0,1013.4,1009.1,1.0,5.0,29.3,35.0,No
45280,2013-08-05,Wollongong,10.7,19.3,0.0,,,NNW,65.0,W,NNW,13.0,20.0,47.0,36.0,1015.7,1013.3,,,14.6,18.4,No
45284,2010-02-08,Woomera,25.7,39.7,0.0,72.2,13.0,SE,50.0,E,E,15.0,19.0,26.0,18.0,1016.3,1013.6,1.0,4.0,31.2,37.9,No
45285,2014-01-25,Newcastle,18.8,25.2,8.4,,,,,SW,SE,4.0,37.0,72.0,51.0,,,6.0,6.0,23.6,23.5,Yes
45288,2013-04-22,Launceston,4.3,17.9,0.0,,,SSE,17.0,SE,NNW,7.0,4.0,79.0,94.0,1006.9,1003.8,,,11.4,15.1,No
45295,2010-05-21,MountGinini,0.1,8.3,0.0,,,WSW,19.0,N,N,4.0,7.0,70.0,66.0,,,,,4.8,5.8,No
45297,2017-06-11,Darwin,19.0,29.4,0.0,7.6,10.4,E,46.0,ESE,SE,20.0,17.0,31.0,24.0,1017.3,1013.9,3.0,1.0,21.8,28.6,No
45301,2010-06-26,Penrith,10.9,20.2,0.0,,,W,44.0,N,SW,11.0,24.0,89.0,37.0,,,,,13.8,18.9,No
45308,2013-01-13,Hobart,12.9,19.5,0.0,9.4,3.9,WSW,65.0,NW,W,13.0,24.0,48.0,33.0,1009.5,1009.3,,,14.9,17.8,No
45309,2011-02-27,Canberra,15.8,22.6,0.6,0.8,2.0,SW,44.0,N,SW,7.0,26.0,75.0,55.0,1008.5,1009.0,8.0,8.0,20.1,21.6,No
45312,2009-02-13,SydneyAirport,17.0,20.2,1.8,5.4,0.0,SE,52.0,SE,E,35.0,28.0,81.0,95.0,1025.5,1025.1,8.0,8.0,18.5,17.6,Yes
45320,2009-08-08,Newcastle,6.8,16.8,0.0,,,,,SW,SE,6.0,19.0,51.0,49.0,,,6.0,2.0,11.6,15.5,No
45321,2016-01-05,Cobar,19.0,30.7,0.0,5.0,,SSE,46.0,ESE,SSE,9.0,20.0,62.0,43.0,1011.2,1007.8,2.0,4.0,23.9,29.5,No
45324,2016-05-09,Moree,19.5,25.3,0.0,19.6,,NNE,59.0,NNE,N,33.0,13.0,67.0,80.0,1013.4,1010.2,8.0,7.0,21.8,21.8,No
45325,2009-02-20,SalmonGums,9.4,28.9,0.0,,,SE,39.0,ENE,ENE,19.0,20.0,67.0,26.0,,,,,17.6,28.1,No
45331,2016-06-22,Witchcliffe,9.1,16.6,2.8,,,SW,48.0,W,WSW,13.0,20.0,70.0,62.0,1016.2,1015.0,,,14.1,16.1,Yes
45338,2015-07-01,Wollongong,9.3,15.2,0.0,,,WNW,46.0,WSW,SSE,20.0,6.0,50.0,64.0,1026.3,1022.6,3.0,8.0,11.1,14.7,No
45339,2010-11-08,Bendigo,11.9,23.3,1.6,3.8,,NW,33.0,W,WNW,9.0,17.0,59.0,40.0,1013.3,1014.9,3.0,2.0,15.8,21.3,Yes
45343,2012-10-18,Melbourne,9.0,21.4,0.0,2.4,7.5,SSE,26.0,NNE,S,7.0,9.0,73.0,42.0,1021.2,1018.5,7.0,7.0,11.8,20.9,No
45344,2012-07-20,Newcastle,6.0,17.2,1.2,,,,,,SW,0.0,4.0,74.0,59.0,,,1.0,6.0,10.5,15.5,Yes
45348,2011-09-04,Walpole,10.3,17.2,4.2,,,NW,56.0,NW,W,9.0,19.0,94.0,72.0,1021.0,1019.8,,,12.5,15.6,Yes
45350,2013-01-04,Tuggeranong,12.1,37.1,0.0,,,NE,35.0,S,NNW,2.0,15.0,46.0,16.0,1015.0,1010.4,,,23.2,35.2,No
45351,2015-05-12,Watsonia,12.1,16.5,0.0,3.0,2.5,WNW,54.0,NW,W,17.0,26.0,69.0,59.0,1011.4,1011.4,8.0,7.0,14.1,13.2,No
45355,2013-11-28,Portland,13.5,15.9,0.0,7.4,3.2,WNW,44.0,WSW,SW,20.0,24.0,90.0,82.0,1008.8,1010.2,8.0,8.0,14.5,15.1,No
45361,2017-06-22,Albury,0.8,13.4,0.0,,,W,17.0,S,,6.0,0.0,100.0,66.0,1029.4,1025.9,8.0,1.0,3.6,13.3,No
45370,2010-09-22,SydneyAirport,13.0,21.1,2.0,4.6,9.5,NE,37.0,NW,ENE,13.0,28.0,67.0,58.0,1026.7,1020.8,3.0,1.0,17.1,18.7,Yes
45373,2014-06-28,MountGinini,-1.1,-0.9,0.0,,,NW,70.0,NW,NW,22.0,20.0,96.0,98.0,,,,,-1.1,-2.3,No
45377,2009-08-09,Cairns,14.1,27.9,0.0,8.0,11.0,ESE,41.0,S,ESE,19.0,28.0,47.0,42.0,1016.4,1013.3,1.0,5.0,23.3,25.9,No
45396,2012-10-07,NorfolkIsland,16.0,21.0,0.0,5.4,11.0,WNW,37.0,NW,WNW,17.0,20.0,77.0,61.0,1018.6,1015.4,5.0,1.0,18.9,19.8,No
45397,2013-12-05,Moree,19.0,27.2,8.6,14.2,9.5,WSW,63.0,WSW,W,41.0,39.0,95.0,29.0,1003.0,1003.8,8.0,5.0,19.0,26.3,Yes
45398,2016-02-19,Witchcliffe,14.6,26.0,0.0,,,SE,44.0,SE,SE,22.0,24.0,49.0,41.0,1021.0,1016.9,,,20.4,25.2,No
45408,2010-01-31,CoffsHarbour,21.6,28.2,10.8,7.4,8.4,ENE,48.0,ESE,ENE,7.0,19.0,79.0,68.0,1013.7,1012.6,7.0,7.0,26.1,27.1,Yes
45410,2009-12-02,Albury,10.6,27.0,0.0,,,WNW,39.0,SSE,WSW,7.0,9.0,48.0,29.0,1022.0,1018.9,,,16.8,25.5,No
45412,2015-03-03,Mildura,17.6,32.3,0.0,9.6,10.5,SSE,35.0,S,S,13.0,15.0,36.0,17.0,1015.7,1014.2,7.0,1.0,21.6,30.9,No
45416,2012-09-17,Watsonia,9.4,16.0,1.6,1.2,2.7,S,19.0,S,SSW,9.0,7.0,99.0,61.0,1020.5,1017.7,7.0,7.0,11.5,15.7,Yes
45421,2015-02-16,Watsonia,16.5,26.3,0.0,10.6,12.4,WSW,43.0,WSW,SSW,11.0,19.0,71.0,47.0,1017.0,1015.9,1.0,1.0,18.6,24.3,No
45424,2009-08-11,PerthAirport,10.6,17.5,6.0,3.4,1.8,NW,33.0,ENE,N,7.0,11.0,80.0,60.0,1016.0,1013.4,7.0,6.0,13.4,16.7,Yes
45428,2016-01-21,Hobart,12.8,22.7,0.0,9.0,11.9,SE,41.0,N,ESE,22.0,24.0,35.0,36.0,1007.5,1005.0,7.0,1.0,17.7,21.7,No
