ID,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
8112,9991,15798964,Nkemakonam,714,Germany,Male,33,3,35016.6,1,1,0,53667.08
8114,9346,15758048,Miah,582,France,Male,50,2,148942.0,1,1,1,116944.3
8122,3609,15601873,Bull,677,France,Female,36,7,0.0,1,1,0,47318.75
8126,3664,15602731,Wong,724,France,Male,31,5,0.0,1,1,0,134889.95
8128,2019,15696703,Dean,691,Germany,Male,27,3,160358.68,2,1,0,142367.72
8136,3502,15802060,Ch'ang,646,Germany,Female,30,10,100548.67,2,0,0,136983.77
8137,4924,15662658,Grieve,651,Germany,Male,34,2,90355.12,2,0,0,193597.94
8143,1959,15737506,Tretiakova,645,France,Male,42,6,0.0,1,0,0,149807.01
8145,2289,15579166,Munro,619,France,Female,30,7,70729.17,1,1,1,160948.87
8147,8595,15672930,Palerma,722,Spain,Male,37,9,0.0,2,1,0,31921.95
8152,6367,15677324,Botts,683,Germany,Male,73,9,124730.26,1,1,1,51999.5
8153,9450,15615444,Y?an,663,Germany,Male,28,8,123674.28,2,1,1,87985.2
8159,3745,15718507,Su,647,Germany,Male,37,3,116509.99,1,1,1,149517.71
8161,647,15730830,Dale,752,France,Female,30,3,0.0,2,1,1,104991.28
8162,3912,15710527,Matthews,782,France,Female,35,4,0.0,1,1,1,119565.34
8163,6756,15683483,Fleming,812,Spain,Male,38,3,127117.8,2,1,1,174822.74
8169,4557,15796231,Nwankwo,681,France,Female,18,1,98894.39,1,1,1,9596.4
8172,9535,15795488,Beneventi,773,Spain,Male,52,2,0.0,2,1,0,57337.79
8184,3337,15671390,Chukwukere,690,Spain,Male,36,10,0.0,2,1,0,55902.93
8186,207,15755262,McDonald,608,Spain,Female,41,3,89763.84,1,0,0,199304.74
8188,4689,15669606,Chu,690,France,Male,33,5,0.0,2,1,0,138017.68
8190,6422,15579994,Shaw,616,France,Male,23,8,73112.95,1,1,1,62733.05
8194,2462,15592765,Marks,637,France,Male,40,8,125470.81,1,1,1,174536.17
8195,1988,15758606,Yamamoto,738,France,Male,54,4,0.0,1,0,1,55725.04
8197,6278,15697391,Argyle,604,Spain,Female,34,3,0.0,2,1,0,38587.7
8203,8641,15611365,Fanucci,730,France,Female,32,9,127661.69,1,0,0,60905.51
8207,1284,15609510,Gregory,669,France,Male,45,7,149364.58,1,0,1,173454.07
8213,8758,15567383,Slone,678,Germany,Female,44,2,98009.13,2,0,1,31384.86
8229,1271,15671322,Chiang,724,Germany,Male,30,7,115315.04,1,1,0,15216.53
8230,1556,15709994,Gallo,658,France,Female,40,7,140596.95,1,0,1,135459.02
8237,3084,15814816,Kambinachi,466,France,Male,40,4,91592.06,1,1,0,141210.18
8245,6252,15614520,Smith,682,France,Female,37,8,148580.12,1,1,0,35179.18
8247,8647,15792726,Sung,470,France,Female,25,8,127974.06,2,1,1,183259.35
8251,4757,15778005,Kemp,785,France,Female,39,1,130147.98,1,1,0,163798.41
8258,8447,15630511,Picot,691,France,Female,33,6,0.0,2,1,0,164074.89
8284,6733,15718588,Meng,548,France,Female,37,9,0.0,2,0,0,98029.58
8286,1965,15738318,Kung,800,France,Female,40,5,97764.41,1,1,0,98640.15
8287,751,15790314,Onuoha,649,France,Male,41,0,0.0,2,0,1,130567.02
8292,4559,15623730,Ch'iu,792,France,Male,34,1,0.0,1,0,1,86330.32
8300,8207,15572415,Preston,580,France,Male,34,6,0.0,2,1,1,160095.31
8311,7761,15641860,Bradley,764,Germany,Male,34,6,108760.27,2,1,0,166324.79
8312,7213,15638989,Lettiere,711,France,Female,25,5,190066.54,1,0,0,51345.39
8331,2834,15680346,Chuang,683,Spain,Male,40,8,0.0,1,1,0,75848.22
8333,644,15640078,Chambers,660,Germany,Female,39,5,135134.99,1,1,0,173683.0
8335,627,15626900,Kung,427,France,Male,29,1,141325.56,1,1,1,93839.3
8351,3162,15767681,Smalley,470,Spain,Male,34,9,0.0,2,0,1,89013.67
8359,7713,15765048,Watt,545,France,Male,30,3,0.0,2,1,0,170307.43
8364,7990,15605827,Khan,645,France,Male,39,8,0.0,2,0,0,96864.36
8365,7949,15592854,Garcia,705,France,Male,25,3,113736.27,1,0,1,196864.61
8367,1691,15758836,Godfrey,675,Spain,Male,36,3,54098.18,2,0,1,54478.52
8374,5842,15737267,Marcelo,676,France,Female,49,1,0.0,1,1,0,79342.31
8390,1263,15747591,Chung,665,Spain,Female,40,1,173432.55,1,0,1,116766.79
8393,5976,15758039,Ash,614,France,Male,44,6,0.0,2,0,1,104930.46
8398,8372,15661034,Ngozichukwuka,813,Germany,Female,29,5,106059.4,1,0,0,187976.88
8411,2911,15746139,Enemuo,596,France,Male,33,2,139451.67,1,0,0,63142.12
8412,9561,15658409,Mao,686,France,Male,41,5,128876.71,3,1,1,106939.34
8423,5887,15812920,Nwabugwu,607,Germany,Male,40,5,90594.55,1,0,1,181598.25
8425,2100,15593295,Greathouse,548,France,Male,57,6,76165.65,1,1,1,133537.53
8431,8140,15770539,Walters,792,France,Male,30,1,127187.86,1,1,1,113553.42
8439,9754,15705174,Chiedozie,656,Germany,Male,68,7,153545.11,1,1,1,186574.68
8444,4327,15764284,Torres,714,Spain,Male,27,3,0.0,3,1,1,129130.09
8447,8674,15707637,Zikoranachukwudimma,765,France,Female,56,1,0.0,1,1,0,13228.93
8449,2908,15727311,Yen,539,France,Female,22,0,100885.93,2,1,1,38772.65
8456,9424,15757385,Milne,578,Spain,Female,28,8,161592.76,1,1,0,177834.79
8459,6630,15734365,Hsueh,579,France,Male,39,5,0.0,2,0,1,39891.84
8465,750,15698839,Okwudilichukwu,460,Germany,Male,46,4,127559.97,2,1,1,126952.5
8471,8787,15770968,Leason,741,Germany,Female,19,8,108711.57,2,1,0,24857.25
8484,2314,15644621,Mironova,597,Germany,Female,40,9,106756.01,2,1,0,151167.94
8485,8898,15740442,May,603,France,Male,51,8,186825.57,1,1,0,93739.71
8486,8017,15759555,Murphy,569,Spain,Male,41,2,0.0,2,1,0,134272.57
8502,1154,15669899,Fitts,755,Germany,Female,45,7,135643.0,1,0,0,143619.52
8522,1858,15709338,T'ao,544,France,Female,29,1,118560.55,1,1,1,164137.36
8523,7023,15796813,Storey,493,France,Male,54,3,167831.88,2,1,0,150159.95
8532,871,15799422,Evans,535,France,Female,40,8,0.0,1,1,1,27689.77
8533,8574,15794159,Highett,633,France,Female,26,8,124281.84,1,1,1,60116.57
8535,4425,15774630,Peacock,601,Germany,Female,47,1,142802.02,1,1,1,57553.02
8537,1049,15645103,Su,812,Germany,Male,25,5,54817.55,1,1,0,131660.31
8546,4633,15740557,Fedorova,753,France,Female,43,5,0.0,2,1,0,109881.71
8554,2921,15714658,Yates,696,France,Female,33,4,0.0,2,1,1,73371.65
8559,8009,15587210,McCartney,591,Germany,Female,44,10,113581.98,1,1,0,1985.41
8564,1373,15723006,Gorbunova,489,France,Male,38,8,0.0,2,0,1,196990.79
8573,7931,15606436,Bergamaschi,500,Spain,Male,38,7,0.0,2,0,0,192013.23
8574,9459,15665064,Harvey,523,France,Male,36,8,158351.02,2,1,0,155304.53
8577,1853,15573741,Aliyeva,698,Spain,Male,38,10,95010.92,1,1,1,105227.86
8583,506,15576623,Outlaw,584,France,Male,31,5,0.0,2,1,0,31474.27
8585,3977,15792180,Chiekwugo,566,Germany,Male,22,7,144954.75,2,1,0,102246.0
8613,2477,15617136,Mazzanti,451,Germany,Female,38,9,61482.47,1,1,1,167538.66
8616,3322,15681327,Akhtar,682,France,Male,30,9,0.0,2,1,1,2053.42
8617,1543,15690678,Brooks,530,France,Female,33,4,129307.32,1,1,1,172930.28
8618,7293,15768474,Clements,744,Spain,Male,34,3,0.0,2,1,0,27244.35
8633,3148,15753102,Curtis,752,Spain,Male,44,6,83870.33,1,1,0,178722.24
8634,4637,15630709,Castiglione,619,Germany,Female,31,2,56116.3,2,0,0,2181.94
8635,1207,15599268,Yobachi,584,Spain,Male,32,5,0.0,2,1,0,10956.82
8638,5089,15734610,Onio,543,France,Male,42,4,89838.71,3,1,0,85983.54
8640,3367,15684010,Tuan,640,Germany,Female,74,2,116800.25,1,1,1,34130.43
8643,447,15730460,Oleary,722,France,Male,37,2,0.0,1,0,0,120906.83
8644,3035,15668504,Lucchesi,770,France,Male,36,2,89800.14,1,1,1,105922.69
8646,3634,15629846,Sheehan,827,Germany,Female,47,8,143001.5,2,1,0,108977.5
8650,5163,15763922,Alexandrov,608,France,Male,31,7,79962.92,2,1,0,60901.72
8654,5725,15784286,Wood,641,Spain,Male,40,5,102145.13,1,1,1,100637.07
8678,4067,15736154,Gallo,823,France,Female,44,1,0.0,2,0,1,182495.7
8679,5616,15775339,Lori,520,France,Female,29,8,95947.76,1,1,0,4696.44
8680,3057,15762605,Wall,685,France,Male,58,1,104796.54,1,1,1,154181.41
8685,2234,15791268,Neumann,565,Spain,Male,38,0,122447.76,1,0,0,67339.34
8690,9574,15796834,Rivers,652,Germany,Male,35,7,104015.54,2,1,1,55207.88
8693,6517,15775797,Esposito,607,Spain,Female,32,7,0.0,3,0,1,10674.62
8694,2916,15617482,Milanesi,489,Germany,Female,52,1,131441.51,1,1,0,37240.11
8700,4702,15629787,Tu,652,France,Male,27,10,107303.72,2,0,0,44435.76
8709,6722,15715638,Ch'ang,824,Germany,Male,77,3,27517.15,2,0,1,2746.41
8716,3620,15715939,Wright,730,France,Male,33,0,0.0,2,1,0,1474.79
8724,6332,15701074,Herz,629,Germany,Male,35,8,112330.83,1,1,1,91001.02
8727,6820,15787602,Carter,568,Spain,Male,39,5,0.0,2,1,1,129569.92
8730,6294,15783083,Shubin,534,France,Male,27,9,0.0,2,1,0,161344.13
8737,4681,15729582,Fu,676,Germany,Male,48,3,80697.44,1,0,0,101397.86
8740,5304,15645766,Kosisochukwu,634,Spain,Male,25,9,0.0,2,1,1,8227.91
8742,152,15759618,Alexeeva,535,France,Female,48,9,0.0,1,1,0,149892.79
8752,9770,15703707,Atkins,656,France,Male,44,10,143571.52,1,0,0,127444.14
8761,9705,15759872,L?,625,France,Male,22,9,0.0,2,1,0,157072.91
8768,3770,15663263,Collins,698,France,Male,47,5,156265.31,2,0,0,1055.66
8775,9213,15605339,Baker,673,France,Female,37,10,0.0,2,1,1,37411.35
8777,6462,15666975,Sparks,710,France,Female,36,4,116085.06,1,1,0,58601.61
8780,98,15693683,Yuille,814,Germany,Male,29,8,97086.4,2,1,1,197276.13
8786,5401,15644788,Fyodorov,731,France,Female,30,5,0.0,2,1,0,189528.72
8792,1354,15623644,Frolov,626,Spain,Male,29,7,0.0,2,1,0,49361.84
8799,3887,15720941,Tien,710,Germany,Male,34,8,147833.3,2,0,1,1561.58
8800,5019,15754577,Boni,556,France,Female,51,8,61354.14,1,1,0,198810.65
8801,7150,15699340,Okorie,680,France,Male,37,4,0.0,2,1,0,61240.87
8802,2843,15785782,Ugonna,513,Spain,Male,48,2,0.0,1,1,1,114709.13
8804,1323,15598846,Shahan,700,France,Female,44,2,58781.76,1,1,0,16874.92
8808,2782,15641416,Shaffer,732,Germany,Female,61,9,94867.18,2,1,1,157527.6
8809,3171,15791373,Chikezie,850,Germany,Female,35,2,80931.75,1,0,0,12639.67
8812,9440,15692226,Onwumelu,705,France,Female,31,3,142905.51,1,1,1,58134.97
8814,5526,15782993,Pan,624,France,Male,51,10,123401.43,2,1,1,127825.25
8817,4416,15575955,Lujan,764,France,Female,24,0,0.0,2,1,0,88724.49
8824,291,15652266,Chidiebele,703,Germany,Male,42,9,63227.0,1,0,1,137316.32
8830,2632,15681196,Chikere,629,France,Male,35,1,172170.36,1,1,1,159777.37
8839,2956,15807481,Peng,577,France,Female,46,1,0.0,1,1,1,158750.53
8842,57,15630053,Tsao,656,France,Male,45,5,127864.4,1,1,0,87107.57
8849,5894,15641004,Doyne,605,Spain,Female,48,10,150315.92,1,0,1,133486.36
8853,8506,15791535,Caraway,592,France,Male,28,5,137222.77,1,0,0,39608.58
8859,6320,15768340,Beavers,642,Germany,Female,19,3,113905.48,1,1,1,176137.2
8869,9722,15724876,McGregor,560,France,Female,38,5,83714.41,1,1,1,33245.97
8871,823,15765311,Zhirov,642,Spain,Male,34,8,0.0,1,1,0,72085.1
8877,2653,15761348,Kuo,601,France,Female,38,0,0.0,2,1,0,165196.65
8887,4934,15787597,Hsu,420,Germany,Female,31,1,108377.75,2,1,1,9904.63
8888,5382,15663883,Hansen,850,Germany,Male,32,9,141827.33,2,1,1,149458.73
8902,9634,15668057,K?,669,France,Female,31,6,113000.66,1,1,0,40467.82
8910,1053,15623471,Marcelo,607,Germany,Male,38,3,98205.77,1,1,0,176318.27
8911,989,15664521,David,659,Spain,Male,31,7,149620.88,2,1,1,104533.51
8918,1751,15569410,Tang,601,Germany,Female,33,7,114430.18,2,1,1,153012.13
8925,2098,15689168,Munro,531,Spain,Male,37,1,143407.29,2,0,1,84402.46
8928,2495,15671917,Wade,666,France,Male,46,5,123873.19,1,1,1,177844.06
8933,1850,15583090,Komar,581,Spain,Female,29,8,0.0,2,1,0,46735.19
8935,9197,15771535,Tsui,794,Spain,Female,37,9,0.0,2,1,0,68008.85
8938,102,15743192,Hung,623,France,Female,44,6,0.0,2,0,0,167162.43
8950,2584,15567333,Archambault,712,France,Female,31,7,0.0,2,1,0,170333.38
8951,4229,15691061,Rapuokwu,740,France,Female,37,9,0.0,2,1,1,73225.31
8958,2619,15724834,Wilson,498,France,Female,30,1,0.0,2,0,0,135795.53
8959,1221,15654654,L?,725,Germany,Female,33,7,115182.84,2,1,1,177279.41
8962,4916,15594409,Belov,710,France,Male,45,1,0.0,2,1,1,36154.66
8972,9952,15763874,Ho,635,Spain,Male,46,8,0.0,2,1,1,60739.16
8981,8743,15661827,Brown,693,Spain,Female,45,4,0.0,2,1,1,26589.56
8985,2722,15576824,Kennedy,564,Germany,Female,44,3,111760.4,3,1,1,104722.47
8987,5624,15696812,Lazareva,586,Spain,Male,42,6,0.0,2,1,1,123410.23
8988,1719,15762745,Macvitie,648,Spain,Male,32,8,0.0,1,1,0,133653.38
8994,611,15686611,Moss,495,France,Male,30,10,129755.99,1,0,0,172749.65
9001,8759,15732621,Martin,663,France,Male,34,10,0.0,1,1,1,114083.73
9006,9223,15620750,Sugden,559,France,Male,28,3,141099.43,1,1,1,15607.27
9013,7853,15596379,Wallace,743,Germany,Male,39,3,119695.75,1,0,1,26136.13
9025,1383,15617982,Pirozzi,661,Spain,Female,42,3,0.0,2,1,0,35989.41
9026,82,15663706,Leonard,777,France,Female,32,2,0.0,1,1,0,136458.19
9040,1478,15732175,Bruno,776,France,Male,37,2,0.0,1,0,1,8065.0
9041,1834,15804394,Brenan,663,Germany,Male,32,8,130627.66,1,1,0,47161.25
9042,7864,15659677,Beluchi,746,France,Male,47,8,142382.03,1,1,1,62086.62
9045,7872,15711602,Lowrie,676,France,Female,36,3,91711.59,1,1,1,95393.43
9046,9601,15570533,Conti,621,Germany,Female,55,7,131033.76,1,0,1,75685.59
9056,7841,15611756,Chapman,537,Germany,Female,47,4,124192.28,2,1,1,50881.51
9058,7661,15665014,Middleton,458,Spain,Male,36,5,0.0,2,1,0,79723.78
9060,5032,15680517,Sal,769,Germany,Female,34,7,137239.17,1,1,1,71379.92
9062,1344,15645778,Reid,670,Spain,Male,42,3,81589.04,1,1,0,188227.8
9063,8065,15748882,Reid,714,Spain,Male,29,9,0.0,2,1,0,129192.55
9068,6183,15723786,Morris,709,France,Female,37,9,0.0,2,1,0,16733.59
9072,5844,15813327,Romani,710,France,Male,21,4,109130.96,2,1,1,56191.99
9097,7711,15754168,McIntosh,506,France,Female,40,3,0.0,1,1,1,144345.58
9099,8814,15770375,Fanucci,850,Germany,Female,26,8,123126.29,1,1,0,74425.41
9102,5753,15697948,Henderson,752,Spain,Female,36,3,0.0,2,1,1,48505.1
9117,7973,15806929,Ch'ien,751,Germany,Male,36,5,73194.99,1,1,1,89222.66
9118,1230,15607598,Muravyov,575,Spain,Female,31,6,0.0,2,1,1,95686.42
9130,4497,15626948,Butcher,701,France,Female,42,6,86167.82,1,1,0,153342.38
9136,394,15684548,Demidov,556,Spain,Male,38,8,0.0,2,0,0,417.41
9138,4373,15730137,Udegbulam,628,France,Male,31,0,88421.81,1,0,0,72350.47
9143,7900,15683560,Gallo,642,France,Female,40,7,0.0,2,1,0,183963.34
9152,8541,15728709,Shih,484,Germany,Male,40,7,106901.42,2,0,0,118045.98
9153,1202,15651052,McMasters,399,Germany,Male,46,2,127655.22,1,1,0,139994.68
9157,3028,15792102,Yefremova,774,France,Female,42,3,137781.65,1,0,0,199316.19
9158,415,15810432,Moseley,795,Spain,Male,35,8,0.0,2,1,0,167155.36
9161,7284,15795690,Shao,667,France,Male,31,3,99513.91,1,1,1,189657.26
9163,2521,15751561,Meng,498,Germany,Male,61,7,102453.26,1,1,0,187247.56
9172,3226,15785170,Neal,850,Germany,Female,32,0,116968.91,1,0,0,175094.62
9174,9821,15762762,Onyekachukwu,648,Germany,Female,45,5,118886.55,1,0,0,51636.7
9175,877,15581229,Gregory,502,Germany,Female,32,1,173340.83,1,0,1,122763.95
9178,9360,15606944,Fleming,645,Germany,Male,43,9,140121.17,1,1,0,11302.7
9182,226,15699029,Bagley,670,France,Male,37,4,170557.91,2,1,0,198252.88
9185,3540,15761453,Kovalev,667,France,Male,42,6,0.0,1,1,0,88890.05
9191,2693,15736274,Prokhorova,751,France,Male,31,8,0.0,2,0,0,17550.49
9192,5330,15592230,Seleznyov,620,France,Male,41,3,0.0,2,1,1,137309.06
9194,4674,15764661,Wang,644,France,Male,33,2,0.0,1,1,0,96420.58
9196,3998,15690620,Olisaemeka,665,France,Male,39,10,46323.57,1,1,0,136812.02
9202,4044,15698294,Royster,635,Spain,Male,31,1,0.0,2,1,0,135382.23
9208,6716,15763111,Niu,808,Spain,Female,67,10,124577.15,1,0,1,169894.4
9217,6900,15700263,Ifeatu,569,France,Male,66,2,0.0,1,1,0,130784.2
9225,3341,15809263,Y?,729,Germany,Male,29,5,109676.52,1,1,1,25548.47
9230,160,15804017,Chigolum,631,Germany,Female,33,4,123246.7,1,0,0,112687.57
9231,1294,15687752,Griffin,641,France,Male,30,2,87505.47,2,0,1,7278.57
9235,1041,15780870,McKay,580,Spain,Male,67,3,153946.14,1,1,1,7418.92
9238,5129,15726250,Hsia,508,France,Female,38,3,166328.65,2,0,1,22614.19
9245,9746,15603883,Ch'in,818,France,Male,36,4,0.0,2,1,1,8037.03
9252,4750,15683027,Chang,570,Germany,Male,29,4,122028.65,2,1,1,173792.77
9254,5405,15801417,Iloerika,657,France,Male,37,4,82500.28,1,1,1,115260.72
9258,4554,15763613,Barlow,581,France,Male,30,1,0.0,2,1,0,199464.08
9260,7192,15567839,Gordon,501,France,Male,42,9,114631.23,1,0,1,91429.74
9263,1400,15775546,Laurens,517,Spain,Female,29,5,0.0,2,1,0,103402.88
9270,2713,15628170,Brown,565,Germany,Female,32,9,68067.24,1,1,0,143287.58
9274,312,15702919,Collins,729,Germany,Male,30,6,63669.42,1,1,0,145111.37
9278,8516,15811389,Padovano,724,Germany,Female,35,0,171982.95,2,0,1,167313.07
9281,9672,15636061,Pope,649,Germany,Male,78,4,68345.86,2,1,1,142566.75
9282,7802,15798844,Chijindum,678,France,Male,54,7,128914.97,1,0,0,191746.23
9285,1288,15565701,Ferri,698,Spain,Female,39,9,161993.89,1,0,0,90212.38
9287,9279,15584580,Fyodorova,443,France,Male,35,6,161111.45,1,0,0,13946.66
9291,6837,15591344,Donnelly,715,Spain,Male,42,6,0.0,2,1,1,128745.69
9292,1901,15754999,Ch'eng,570,France,Female,33,8,0.0,1,1,1,124641.42
9297,6668,15741921,Moon,622,Spain,Female,26,8,0.0,2,1,1,124964.82
9299,4654,15579617,Sinclair,489,France,Female,51,3,0.0,2,0,1,174098.28
9301,5430,15797905,Walker,682,France,Female,48,7,0.0,2,1,0,65069.03
9302,264,15673693,Reppert,682,France,Female,26,0,110654.02,1,0,1,111879.21
9311,4659,15805909,Bergamaschi,700,Spain,Male,28,8,159900.38,1,0,0,22698.56
9325,6683,15680683,Simmons,640,Spain,Male,29,5,197200.04,2,1,0,141453.62
9327,2526,15738411,Ho,505,France,Male,34,10,104498.79,1,0,1,126451.14
9333,3180,15685536,Chu,552,France,Female,34,5,0.0,2,1,1,1351.41
9334,6281,15578546,Akobundu,491,Germany,Male,26,4,102251.14,1,1,1,145900.89
9337,1782,15771636,Marshall,793,Spain,Female,36,0,0.0,1,0,0,148993.47
9340,2467,15719809,Endrizzi,516,Germany,Male,32,3,145166.09,2,0,0,111421.45
9345,4693,15787848,Chinedum,602,Spain,Male,30,9,113672.18,2,0,0,102135.92
9348,5445,15641794,Ridley,698,France,Male,33,5,135658.73,2,0,1,39755.0
9354,9149,15595640,Rizzo,698,France,Male,37,8,0.0,2,0,0,145004.39
9355,408,15745354,Franklin,611,Spain,Female,37,4,0.0,2,1,0,125696.26
9358,4882,15614778,Robertson,579,France,Male,31,6,0.0,2,1,0,26149.25
9377,58,15647091,Endrizzi,725,Germany,Male,19,0,75888.2,1,0,0,45613.75
9378,5508,15575759,Bentley,583,Spain,Female,40,3,54428.37,1,1,0,109638.78
9379,8391,15755521,Ma,660,France,Female,48,0,90044.32,2,0,1,187604.97
9386,6767,15593510,Capon,638,Germany,Female,33,5,129335.65,1,1,1,56585.2
9389,7000,15776156,Dolgorukova,521,France,Male,27,4,121325.84,1,1,1,164223.7
9390,2540,15569571,Davydova,584,Germany,Female,46,6,87361.02,2,1,0,120376.87
9406,7662,15701738,Arcuri,612,Germany,Male,44,2,115163.38,1,1,1,97677.52
9418,6202,15753079,Chidi,612,France,Male,41,5,0.0,3,0,0,151256.22
9419,6190,15572408,Chambers,714,Germany,Male,39,3,149887.49,2,1,0,63846.36
9420,7760,15806389,Walton,549,Germany,Female,55,1,137592.31,2,0,1,116548.02
9421,1520,15738267,Macarthur,544,France,Female,64,3,124043.8,1,1,1,111402.97
9426,7685,15808223,Lea,615,Spain,Male,41,1,126773.43,1,1,1,55551.26
9428,5088,15624641,Kharlamova,740,Spain,Male,43,9,0.0,1,1,0,199290.68
9429,4191,15659568,Atkinson,850,Spain,Female,31,3,121237.65,1,1,1,31022.56
9431,7506,15660528,Niu,659,Spain,Male,27,4,0.0,2,1,0,99341.87
9432,8267,15706764,Spencer,560,France,Female,35,1,0.0,2,1,0,3701.63
9435,8562,15744913,Chizoba,788,Spain,Male,36,10,109632.85,1,1,1,16149.13
9436,6794,15611669,Nyhan,623,Germany,Male,50,7,126608.37,1,0,1,645.61
9437,331,15598493,Beach,656,France,Male,50,7,0.0,2,0,1,72143.44
9438,406,15692761,Pratt,718,France,Male,36,9,0.0,1,1,0,45909.87
9440,719,15696859,Oldham,474,France,Male,45,10,0.0,2,0,0,172175.9
9444,6751,15690546,Riley,618,France,Female,42,2,0.0,4,0,0,111097.39
9447,2276,15579208,Chikezie,550,France,Female,48,6,0.0,2,1,1,191870.28
9451,6665,15667632,Birdseye,703,France,Female,42,7,0.0,2,0,1,72500.68
9453,9358,15814405,Chesnokova,418,France,Female,46,9,0.0,1,1,1,81014.5
9456,6920,15599084,Hopwood,782,France,Male,33,7,191523.09,1,1,1,167058.75
9459,6613,15615938,Fleming,502,France,Female,64,3,139663.37,1,0,1,100995.11
9462,6272,15620756,Stokes,747,France,Male,49,6,202904.64,1,1,1,17298.72
9466,2418,15800845,Artemieva,732,Spain,Female,33,8,111379.55,1,1,1,45098.62
9474,5189,15691910,Lu,663,Spain,Male,30,4,0.0,3,1,0,101371.05
9476,6283,15761340,Bullen,521,France,Male,22,5,0.0,2,1,1,99828.45
9479,1978,15585901,Johnson,717,Spain,Male,35,1,0.0,3,0,0,174770.14
9483,2758,15566708,Chidalu,444,France,Female,45,4,0.0,2,1,0,161653.5
9490,3456,15580988,Odell,842,France,Male,29,8,0.0,2,1,1,123437.05
9491,1710,15713843,Kao,850,Spain,Male,30,2,0.0,2,0,1,27937.12
9506,6874,15693088,Oliver,628,France,Female,37,9,0.0,2,1,1,34689.77
9508,5294,15602909,Dickson,604,Spain,Female,41,10,0.0,2,1,1,166224.39
9511,3844,15677804,Aliyeva,783,Spain,Male,38,1,0.0,3,1,1,80178.54
9517,5170,15775430,Tsou,651,Germany,Male,31,7,138008.06,2,1,0,129912.74
9528,7362,15586479,Yin,692,France,Female,36,4,0.0,1,1,0,185580.89
9534,1265,15732199,Gether,837,Spain,Male,31,9,104678.62,1,0,1,50972.6
9537,6910,15667002,Knight,666,Spain,Male,43,5,0.0,2,1,0,29346.1
9539,9014,15799468,Catchpole,591,France,Female,34,3,96127.27,1,0,0,30972.06
9543,1108,15660316,Stephenson,420,Germany,Female,34,1,135549.9,1,0,0,149471.13
9553,7699,15691513,Dawkins,592,France,Male,60,9,0.0,4,1,1,13614.01
9555,9033,15658435,Hingston,781,France,Female,27,5,0.0,2,0,0,72969.9
9558,5470,15678571,Barber,723,France,Male,21,4,0.0,2,0,0,24847.02
9567,2370,15708212,Lin,648,Spain,Female,54,7,118241.02,1,1,0,172586.89
9568,1367,15621353,Hudson,645,Spain,Female,37,7,0.0,2,1,0,13589.93
9578,9061,15770474,Myers,685,France,Female,33,1,0.0,3,0,1,70221.13
9596,3631,15782456,Odili,656,France,Male,46,9,143267.14,2,0,0,193099.43
9607,2773,15680736,Milne,597,Germany,Female,72,6,124978.19,2,1,1,7144.46
9612,9420,15798605,Tien,686,Germany,Male,26,1,57422.62,1,1,1,79189.4
9614,4330,15753362,Evdokimov,748,Spain,Male,60,3,0.0,2,1,1,78194.37
9617,6187,15703037,Edwards,618,France,Male,37,5,0.0,1,0,1,178705.45
9626,8894,15612670,Berry,631,Spain,Female,46,10,0.0,2,1,1,129508.96
9629,6334,15623744,McLean,634,France,Male,34,8,105302.66,1,1,1,123164.97
9634,8552,15638068,Thompson,507,Spain,Male,32,7,0.0,2,1,0,67926.18
9637,289,15727556,O'Donnell,744,Spain,Female,26,5,166297.89,1,1,1,181694.44
9650,4817,15582841,Butusov,600,France,Male,29,8,0.0,2,0,1,34747.43
9651,4762,15717706,Forbes,799,France,Female,32,3,106045.92,2,1,1,17938.0
9665,1506,15798975,Doherty,606,Germany,Male,48,4,132403.56,1,0,0,36091.91
9674,9288,15609176,Cawthorne,688,France,Female,32,5,0.0,2,0,1,177607.77
9677,9244,15815534,Guidry,505,Spain,Male,37,0,134006.39,1,1,1,93736.69
9681,268,15777076,Clark,651,France,Male,36,7,0.0,2,1,0,13898.31
9682,8694,15659092,Davide,621,France,Female,50,5,0.0,2,1,0,191756.54
9683,55,15569590,Yoo,601,Germany,Male,42,1,98495.72,1,1,0,40014.76
9685,7267,15762716,Chigozie,762,Spain,Female,60,10,168920.75,1,1,0,31445.03
9692,2121,15651554,Anenechukwu,618,Germany,Female,54,4,118449.21,1,1,1,133573.29
9696,7733,15765846,Chuang,820,Spain,Female,31,2,94222.53,1,1,0,103570.8
9697,4165,15706170,Onyemere,636,France,Male,34,1,84055.43,1,0,0,37490.84
9701,4054,15785385,Fiorentino,550,Spain,Male,51,5,0.0,2,1,0,153917.41
9716,7991,15643635,Robertson,664,Spain,Male,32,5,133705.74,1,0,0,134455.84
9723,8152,15750970,Davidson,500,Spain,Male,40,1,99004.24,1,1,1,152845.99
9731,4483,15811970,Kang,653,France,Female,42,1,0.0,2,1,1,5768.32
9737,4910,15787258,Ross,596,Spain,Female,29,6,0.0,2,1,0,116696.77
9744,8228,15702434,Hsieh,850,France,Female,30,3,0.0,2,1,0,116692.8
9756,5123,15655632,MacDonald,655,France,Male,27,2,131691.33,1,1,0,49480.66
9759,9547,15777033,Chizoba,524,France,Male,29,7,0.0,2,1,1,105448.74
