,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
1646,4858,15717995,Keen,849,France,Male,27,0,0.0,2,0,1,157891.86
1647,8504,15794101,Barese,559,France,Female,48,2,0.0,2,0,1,137961.41
1648,6889,15727539,Schoenheimer,618,France,Female,31,4,0.0,2,1,0,29176.04
1649,3578,15574296,Kambinachi,757,France,Male,23,2,80673.96,2,1,0,93991.65
1650,5472,15623202,Maslov,704,Germany,Female,39,10,102556.18,2,1,0,171971.25
1651,766,15812351,Beluchi,710,Spain,Female,27,2,135277.96,1,1,0,142200.15
1652,9270,15705383,Shen,642,France,Male,35,4,125476.31,1,1,1,91775.51
1653,24,15725737,Mosman,669,France,Male,46,3,0.0,2,0,1,8487.75
1654,5822,15643188,Barnett,671,Germany,Female,47,7,114603.76,2,1,0,153194.32
1655,9679,15718064,Chia,635,Spain,Male,29,2,0.0,2,0,0,117173.8
1656,9809,15581115,Middleton,603,France,Female,39,9,76769.68,1,0,0,48224.72
1657,6681,15588450,Chukwudi,633,France,Female,60,8,69365.25,1,1,1,10288.24
1658,6364,15593454,Lambert,678,Spain,Female,40,4,113794.22,1,1,0,16618.76
1659,1190,15791279,Murray,701,France,Male,40,5,169742.64,1,1,1,153537.55
1660,6157,15637235,Knight,794,Spain,Male,33,8,0.0,2,0,0,91340.02
1661,2329,15664204,Meany,706,Spain,Male,29,2,0.0,2,1,1,18255.51
1662,8831,15810444,Aksenov,562,Germany,Female,39,6,130565.02,1,1,0,9854.72
1663,2555,15739357,Moss,756,Spain,Male,30,2,145127.85,1,0,0,7554.68
1664,4087,15764294,Ifeatu,759,Germany,Male,31,4,98899.91,1,1,1,47832.82
1665,5127,15655298,Lewis,654,Spain,Female,54,5,0.0,2,0,1,47139.06
1666,420,15615624,De Salis,605,France,Female,28,6,0.0,2,0,0,159508.52
1667,2897,15606836,Lombardo,782,France,Female,33,2,94493.03,1,0,1,101866.39
1668,57,15630053,Tsao,656,France,Male,45,5,127864.4,1,1,0,87107.57
1669,1511,15786199,Hsing,535,France,Male,33,2,133040.32,1,1,1,110299.78
1670,9657,15603221,Burgess,696,Germany,Male,32,4,84421.62,1,0,1,52314.71
1671,1332,15575417,Chou,849,Germany,Male,37,7,143452.74,2,1,1,17294.12
1672,5209,15664737,Lei,779,Spain,Female,38,7,0.0,2,1,1,138542.87
1673,3953,15796114,Phelps,594,France,Female,34,7,141525.55,1,0,0,9443.15
1674,9016,15597385,Siddons,573,Spain,Male,41,5,0.0,2,0,1,14479.29
1675,8294,15770711,Lu,766,Germany,Female,28,4,90696.78,1,0,1,21597.2
1676,3141,15780572,Mansom,653,Spain,Male,30,4,0.0,2,1,0,120736.04
1677,5207,15632826,Tardent,493,France,Male,38,3,134006.77,1,1,0,89578.32
1678,6469,15677184,Cremonesi,767,France,Female,35,6,115576.44,1,0,1,27922.45
1679,9400,15744695,Tu,694,France,Male,39,5,77652.4,1,1,1,25407.59
1680,1938,15697879,Webb,701,France,Male,30,3,156660.72,2,1,0,45742.42
1681,8588,15649457,Macleod,588,Germany,Male,41,2,131341.46,2,0,1,7034.94
1682,6418,15695103,Carr,790,Spain,Male,37,6,0.0,2,1,1,119484.01
1683,8781,15669782,Chu,820,Germany,Male,39,9,111336.89,1,1,0,16770.31
1684,832,15726234,Trentini,708,Spain,Female,41,5,0.0,1,0,1,157003.99
1685,4607,15784958,Allan,797,France,Female,55,10,0.0,4,1,1,49418.87
1686,5549,15639662,Phillips,710,France,Male,38,2,0.0,2,1,0,96.27
1687,5642,15662232,Learmonth,675,Germany,Male,42,2,92616.64,2,1,0,8567.18
1688,7439,15676156,Boyle,528,France,Female,32,4,85615.66,2,1,0,156192.43
1689,4747,15649129,Sal,757,France,Male,32,9,0.0,2,1,0,115950.96
1690,3884,15604355,Shand,519,France,Male,39,1,97700.02,1,1,1,30709.03
1691,1032,15667521,Crawford,631,France,Female,22,3,0.0,2,0,0,30781.77
1692,1718,15684269,Gray,707,Spain,Female,35,3,56674.48,1,1,0,17987.4
1693,7019,15768600,Harris,805,Germany,Male,50,9,130023.38,1,1,0,62989.82
1694,5292,15575510,Milanesi,659,France,Female,32,2,155584.21,1,0,1,153662.88
1695,4989,15775067,Fang,606,France,Male,47,3,93578.68,2,0,1,137720.56
1696,1460,15571778,Trentini,817,France,Female,55,10,117561.49,1,1,0,95941.55
1697,6161,15706128,Zhdanov,632,France,Female,21,1,0.0,2,1,0,84008.66
1698,8416,15758031,Lazarev,760,Spain,Male,38,3,91241.85,1,0,1,80682.35
1699,67,15696061,Brownless,581,Germany,Female,34,1,101633.04,1,1,0,110431.51
1700,2154,15694200,Gardner,693,France,Male,36,8,178111.82,1,0,0,58719.63
1701,1327,15682773,Hayward,781,France,Female,38,3,128345.69,2,1,0,63218.85
1702,2522,15739068,Nwoye,638,Germany,Male,25,4,148045.45,2,1,1,114722.42
1703,4398,15743478,Johnson,659,Germany,Male,39,8,52106.33,2,1,1,107964.36
1704,2003,15657214,Hsia,601,France,Male,74,2,0.0,2,0,1,51554.58
1705,9235,15766044,Cameron,642,Germany,Male,49,4,120688.61,1,1,0,24770.22
1706,4339,15798439,Davidson,714,Spain,Male,25,2,0.0,1,1,1,132979.43
1707,4735,15591740,Fletcher,590,France,Female,54,4,0.0,2,1,1,93820.49
1708,7227,15614813,Cocci,777,Germany,Female,46,0,107362.8,1,1,0,487.3
1709,4548,15672152,Grant,850,Germany,Male,37,9,122506.38,1,0,1,199693.84
1710,813,15578980,Piazza,516,Spain,Female,33,3,0.0,2,1,1,58685.59
1711,8701,15627637,Obioma,709,Germany,Male,23,8,73314.04,2,1,0,63446.47
1712,630,15692463,Rahman,799,Spain,Female,28,3,142253.65,1,1,0,45042.56
1713,7422,15646521,Fan,634,Spain,Female,36,1,0.0,1,1,1,143960.72
1714,6263,15650026,Barclay-Harvey,513,France,Male,44,1,63562.02,2,0,1,52629.73
1715,4527,15604818,Edmund la Touche,798,France,Male,34,9,154495.79,1,1,0,191395.88
1716,4204,15640922,Demaine,791,France,Female,52,7,0.0,1,1,1,122782.5
1717,9096,15718839,Tsui,850,Germany,Female,38,2,102741.15,2,0,1,23974.85
1718,6560,15773852,Hayes,533,Germany,Male,38,4,70362.52,2,1,1,104189.46
1719,5586,15656597,Wang,432,Germany,Male,38,2,135559.8,2,1,1,71856.3
1720,1572,15615012,Fan,594,France,Male,23,5,156267.59,1,1,0,160968.44
1721,6862,15665524,Savage,605,Spain,Male,41,5,103154.66,1,0,0,143203.78
1722,3630,15738291,Nevzorova,671,France,Female,48,8,115713.84,2,0,0,83210.84
1723,980,15642937,Padovesi,550,France,Female,46,7,0.0,2,1,0,130590.35
1724,2749,15753332,Loftus,401,Germany,Male,48,8,128140.17,1,1,0,175753.55
1725,1441,15796334,Chukwualuka,558,Germany,Male,39,10,144757.02,1,1,0,22878.16
1726,9934,15765375,Butusov,797,France,Female,46,8,0.0,1,0,0,162668.33
1727,1654,15633233,McFarland,500,France,Male,56,1,100374.58,1,1,0,118490.8
1728,283,15643024,Huang,479,Germany,Male,35,4,138718.92,1,1,1,47251.79
1729,8045,15717489,Martin,835,France,Male,23,9,0.0,1,1,0,19793.73
1730,4626,15695499,Chinwemma,510,France,Female,45,10,103821.47,2,0,1,77878.62
1731,7766,15613427,Barling,683,Germany,Female,49,7,108797.63,2,0,0,140763.18
1732,1913,15576644,Lin,687,Germany,Female,29,4,78939.15,1,1,0,122134.56
1733,6022,15579891,Milani,714,France,Male,52,4,100755.66,1,1,1,186775.25
1734,9985,15696175,Echezonachukwu,602,Germany,Male,35,7,90602.42,2,1,1,51695.41
1735,5008,15784761,Ballard,554,Spain,Female,46,7,87603.35,3,0,1,96929.24
1736,9817,15649508,Chin,643,Spain,Male,48,8,0.0,2,1,0,174729.3
1737,8985,15726289,Cawood,645,France,Male,25,0,174400.36,1,1,0,42669.37
1738,4234,15591747,Rossi,705,France,Male,32,3,0.0,2,0,0,129576.99
1739,802,15762238,Fraser,671,Germany,Female,44,0,84745.03,2,0,1,34673.98
1740,6388,15810807,Alekseeva,513,France,Female,43,9,0.0,2,1,0,152499.8
1741,8675,15719426,Cole,529,France,Male,67,8,103101.56,2,1,1,154002.02
1742,8565,15584704,Chiazagomekpele,519,France,Male,48,10,71083.98,1,1,0,137959.0
1743,2981,15709476,Kenyon,850,Spain,Female,41,3,99945.93,2,1,0,71179.31
1744,1431,15703143,Tuan,820,France,Female,29,3,82344.84,1,0,1,115985.38
1745,5687,15713774,Chikwendu,644,Spain,Female,46,6,12459.19,1,0,0,156787.34
1746,4500,15773322,Obiajulu,536,Germany,Female,44,4,121898.82,1,0,0,131007.18
1747,3100,15708196,Uchenna,696,Spain,Male,60,8,88786.81,1,1,1,196858.4
1748,3834,15604792,Kuo,609,Germany,Male,38,6,140752.06,2,0,1,171430.16
1749,7021,15786237,Pickworth,651,France,Male,28,7,0.0,2,1,0,823.96
1750,1686,15713826,Ferguson,613,Germany,Female,20,0,117356.19,1,0,0,113557.7
1751,3912,15710527,Matthews,782,France,Female,35,4,0.0,1,1,1,119565.34
1752,8130,15729246,Hardacre,847,Spain,Male,31,5,0.0,2,1,1,76326.67
1753,8548,15607690,Hsing,689,Germany,Male,47,2,118812.5,2,0,0,31121.42
1754,1482,15583748,McGuigan,592,Spain,Male,38,8,0.0,2,1,0,180426.2
1755,9501,15645600,Obidimkpa,739,Spain,Female,27,8,98926.4,1,1,1,106969.98
1756,3174,15727467,Mellor,485,France,Female,27,3,0.0,2,1,0,141449.86
1757,3774,15747854,Rudd,749,France,Female,35,3,0.0,3,1,1,132649.85
1758,4244,15622518,Stephenson,768,France,Female,26,5,51116.26,1,1,1,70454.79
1759,9559,15801411,Green,623,Spain,Male,46,4,0.0,1,1,0,5549.11
1760,3695,15609704,Mao,608,France,Female,33,4,0.0,1,1,0,79304.38
1761,1423,15794874,Quinones,696,Spain,Male,41,9,127523.75,1,0,1,191417.42
1762,6397,15602812,Holmes,684,Germany,Female,44,2,133776.86,2,0,1,49865.04
1763,2835,15649124,Fang,850,France,Male,30,9,121535.18,1,0,0,40313.47
1764,9925,15578865,Palerma,632,Germany,Female,50,5,107959.39,1,1,1,6985.34
1765,5809,15694556,Nkemakolam,684,France,Male,60,2,116563.58,1,1,0,120257.7
1766,5673,15622442,Mazzi,619,France,Male,29,5,0.0,2,1,0,194310.1
1767,9940,15808971,Lajoie,693,Spain,Female,57,9,0.0,2,1,1,135502.77
1768,2723,15675422,Conway,544,France,Female,32,9,110728.39,1,1,1,14559.62
1769,1896,15649418,Krylov,776,France,Female,29,7,178171.04,2,1,1,115818.51
1770,4158,15719793,Watson,850,Spain,Male,62,5,0.0,2,1,1,180243.56
1771,2818,15768244,Macleod,538,Spain,Female,30,8,0.0,2,1,1,41192.95
1772,4701,15773709,Hung,838,Spain,Male,35,0,0.0,2,0,1,197305.91
1773,9792,15742091,Parkhill,825,Germany,Female,35,6,118336.95,1,1,0,26342.33
1774,950,15620981,Wickham,684,France,Female,48,3,73309.38,1,0,0,21228.34
1775,9915,15568876,Hughes,496,France,Female,34,1,102723.35,2,1,0,180844.81
1776,1703,15713644,Marshall,686,Spain,Male,22,5,0.0,2,1,0,158974.45
1777,5650,15752956,Stanley,629,Spain,Male,29,6,0.0,2,1,1,88842.8
1778,7936,15587311,Dobbs,582,Spain,Male,33,6,0.0,2,0,1,72970.93
1779,7798,15774164,Coles,502,Germany,Male,33,5,174673.65,2,1,0,33300.56
1780,7851,15679663,Chiazagomekpere,488,France,Female,36,0,0.0,2,1,0,136675.22
1781,2537,15752026,Hammer,691,France,Male,58,3,0.0,1,0,1,194930.3
1782,1278,15721719,Calabresi,743,France,Male,42,7,77002.2,2,1,1,80428.42
1783,1286,15658532,Nnamutaezinwa,520,Spain,Female,63,5,162278.32,1,1,1,34765.33
1784,7166,15709252,Fuller,616,Germany,Female,28,10,105173.99,1,0,1,29835.37
1785,4686,15646490,Duffy,537,Spain,Male,42,1,190569.23,1,0,1,127154.8
1786,7926,15800482,Bradshaw,586,Spain,Female,33,7,0.0,2,1,1,168261.4
1787,861,15807663,McGregor,667,France,Male,43,8,190227.46,1,1,0,97508.04
1788,6148,15690526,Tuan,690,Germany,Male,31,2,137260.45,2,1,0,55387.28
1789,749,15813034,Martin,727,Spain,Male,38,2,62276.99,1,1,1,59280.79
1790,6596,15734948,Igwebuike,601,Spain,Male,24,7,0.0,2,0,0,144660.42
1791,6645,15567893,Lei,556,Germany,Male,33,3,124213.36,2,1,0,62627.55
1792,8790,15619116,Wallace,493,France,Female,36,2,0.0,2,0,1,99770.3
1793,6390,15687607,Chiemenam,605,France,Female,30,9,135422.31,1,0,1,186418.85
1794,4447,15634815,Hunt,701,France,Female,37,3,0.0,2,1,1,164268.28
1795,9583,15742285,Andersen,559,France,Male,62,6,118756.62,1,1,1,20367.68
1796,7356,15623072,Shaw,529,Spain,Female,35,5,0.0,2,1,0,56518.0
1797,626,15604119,Alderete,850,Spain,Male,35,7,110349.82,1,0,0,126355.8
1798,6717,15805676,Hsu,515,Spain,Male,29,4,151012.55,2,1,0,9770.97
1799,6462,15666975,Sparks,710,France,Female,36,4,116085.06,1,1,0,58601.61
1800,8896,15658972,Foster,699,France,Female,40,8,122038.34,1,1,0,102085.35
1801,6097,15738884,Hu,642,Germany,Male,41,4,157777.58,1,1,0,67484.6
1802,4737,15718773,Pisano,638,France,Female,32,0,0.0,2,1,0,160129.99
1803,2107,15659931,Ibezimako,637,Germany,Female,55,1,123378.2,1,1,0,81431.99
1804,3259,15577514,Mai,698,Germany,Female,36,7,121263.62,1,1,1,13387.88
1805,4113,15763107,Little,700,France,Female,30,9,0.0,1,1,1,174971.64
1806,2100,15593295,Greathouse,548,France,Male,57,6,76165.65,1,1,1,133537.53
1807,9291,15634591,Saunders,850,France,Male,33,8,73059.38,1,1,1,186281.0
1808,1658,15752342,Bradley,704,Germany,Female,54,6,133656.91,3,1,0,145071.33
1809,4373,15730137,Udegbulam,628,France,Male,31,0,88421.81,1,0,0,72350.47
1810,250,15772423,Liao,739,Germany,Male,54,8,126418.14,1,1,0,134420.75
1811,8744,15746035,Pagnotto,450,Spain,Male,25,9,74237.2,2,0,1,195463.35
1812,6115,15662488,Udegbunam,627,France,Female,44,5,0.0,2,1,0,82969.61
1813,9953,15696355,Cleveland,724,Germany,Male,37,6,125489.4,1,1,0,118570.53
1814,9846,15664035,Parsons,590,Spain,Female,38,9,0.0,2,1,1,148750.16
1815,7117,15788776,Landor,588,Germany,Male,49,6,132623.76,3,1,0,36292.94
1816,102,15743192,Hung,623,France,Female,44,6,0.0,2,0,0,167162.43
1817,5203,15713354,Morrice,597,Germany,Female,22,6,101528.61,1,1,0,70529.0
1818,1475,15598782,Pinto,755,Germany,Female,30,6,154221.37,2,0,1,62688.55
1819,2750,15671124,Buccho,599,France,Male,25,6,120383.41,1,1,1,24903.09
1820,4349,15579387,Ni,635,Germany,Female,44,2,79064.85,2,0,1,113291.75
1821,2692,15629150,Lucchese,721,France,Female,37,1,0.0,2,1,0,70810.8
1822,7459,15800049,Grigoryeva,728,Spain,Female,43,5,0.0,1,1,1,120088.17
1823,9997,15569892,Johnstone,516,France,Male,35,10,57369.61,1,1,1,101699.77
1824,8553,15749345,Simpson,468,France,Female,22,1,76318.64,1,1,1,194783.12
1825,5884,15574795,Lombardo,495,France,Female,38,2,63093.01,1,1,1,47089.72
1826,3666,15748696,Page,733,France,Male,42,9,150507.21,1,0,1,169964.12
1827,3624,15627162,Blesing,695,Germany,Male,27,6,125552.96,1,1,0,105291.26
1828,3267,15779744,Chou,537,Spain,Male,30,1,103138.17,1,1,1,96555.42
1829,1474,15594862,Aleksandrova,552,France,Male,36,8,0.0,2,0,0,132547.02
1830,222,15787155,Yang,514,Spain,Male,30,7,0.0,1,0,1,125010.24
1831,7165,15713983,Mao,780,Germany,Male,34,5,94108.54,2,1,0,177235.21
1832,2760,15575214,Ch'en,709,France,Male,37,7,0.0,1,1,0,159486.76
1833,5212,15662263,Castillo,749,Germany,Male,22,4,94762.16,2,1,1,42241.54
1834,9289,15769308,Herbert,635,Germany,Female,36,9,81231.85,2,1,0,196731.08
1835,4715,15611024,Kalinina,567,France,Female,23,9,93522.2,1,0,1,81425.61
1836,3627,15634968,Hsueh,789,Germany,Female,37,6,110689.07,1,1,1,71121.04
1837,126,15627360,Fuller,432,France,Male,42,9,152603.45,1,1,0,110265.24
1838,1362,15754068,Judd,578,France,Male,32,4,0.0,2,1,1,141822.8
1839,6099,15803005,Wallace,570,Germany,Female,57,5,86568.75,1,0,1,103660.31
1840,359,15633950,Yen,737,France,Male,41,1,101960.74,1,1,1,123547.28
1841,7649,15665374,Dumolo,610,Spain,Female,31,5,0.0,2,0,0,63736.36
1842,3537,15748034,Drakeford,534,France,Male,29,7,174851.9,1,1,1,79178.31
1843,6454,15815070,Romano,566,Germany,Female,44,5,141428.99,2,0,0,68408.74
1844,2480,15657139,Otutodilinna,652,France,Female,40,8,84390.8,2,0,1,107876.2
1845,2104,15630241,Tretyakova,594,France,Male,61,3,62391.22,1,1,1,192434.11
1846,6552,15651740,Napolitani,525,Spain,Female,30,5,0.0,2,0,1,149195.44
1847,8642,15749103,Ginikanwa,604,Germany,Female,47,4,118907.6,1,0,1,47777.15
1848,4561,15694518,Kodilinyechukwu,624,Spain,Female,36,0,0.0,2,1,0,111605.9
1849,2442,15691446,Tokaryev,735,Spain,Male,29,10,0.0,2,1,1,95025.27
1850,1914,15750264,Pinto,757,Germany,Male,30,6,105128.85,2,1,1,62972.13
1851,7811,15771059,Welch,756,Germany,Female,34,2,148200.72,1,0,0,194584.48
1852,4508,15587690,Madueke,592,France,Male,28,2,116498.22,1,1,0,144290.25
1853,5795,15694125,McElhone,669,France,Male,57,5,0.0,2,1,1,56875.76
1854,6500,15702561,Dale,782,France,Male,32,9,0.0,1,1,1,87566.97
1855,1979,15792329,Mao,494,Germany,Male,37,5,107106.33,2,1,0,172063.09
1856,4205,15567557,Chien,573,France,Male,27,2,128243.03,1,1,1,11631.34
1857,9545,15728043,Udinese,648,Germany,Female,37,7,138503.51,2,1,0,57215.85
1858,5597,15796957,Iadanza,597,Spain,Male,35,9,0.0,3,0,1,73181.39
1859,7314,15583067,McMillan,687,France,Female,36,4,97157.96,1,0,1,63185.05
1860,9260,15806327,Cyril,800,France,Female,40,3,75893.11,2,1,0,132562.23
1861,3315,15628767,Hotchin,608,Spain,Female,63,3,139529.93,2,1,1,175696.16
1862,7542,15649430,White,723,France,Male,28,4,0.0,2,1,1,123885.88
1863,5544,15585777,Pai,710,France,Male,38,3,130588.82,1,1,1,154997.64
1864,9023,15694995,O'Sullivan,712,France,Male,23,2,0.0,2,0,1,66795.78
1865,1744,15726088,Vinogradova,476,France,Male,40,6,0.0,1,1,1,22735.45
1866,1776,15725664,Wallace,549,France,Female,38,8,107283.4,1,0,0,157442.75
1867,1485,15607713,Kaeppel,850,Spain,Female,29,1,0.0,2,1,1,197996.65
1868,9219,15806318,Wright,676,Germany,Female,48,2,124442.38,1,1,0,15068.53
1869,7539,15728082,Vasiliev,601,Spain,Male,28,6,0.0,2,1,0,14665.28
1870,1486,15700212,Shih,475,France,Female,46,10,0.0,2,0,0,122953.0
1871,9644,15709354,Tudawali,521,France,Female,41,2,0.0,2,1,1,113089.43
1872,8035,15792489,Polyakova,622,Spain,Male,42,9,0.0,2,1,0,119127.06
1873,4927,15762927,Sung,674,Germany,Female,36,6,100762.64,1,1,0,182156.86
1874,3436,15719090,Osonduagwuike,676,Germany,Female,34,4,89437.03,1,1,1,189540.95
1875,2101,15804814,Ts'ui,759,France,Male,40,4,0.0,2,1,0,124615.59
1876,1536,15614818,Trevisani,764,Spain,Female,33,9,168964.77,1,0,1,118982.51
1877,3298,15594041,Fanucci,592,Spain,Female,41,2,138734.94,1,1,0,90020.74
1878,513,15782236,Gibbs,735,Spain,Male,34,5,0.0,2,0,0,71095.41
1879,6601,15697360,Yudina,505,France,Female,36,2,79951.9,1,0,1,174123.16
1880,6846,15734085,Crocker,465,Germany,Male,24,5,117154.9,1,1,1,127744.02
1881,1044,15570417,Chien,579,France,Male,35,1,0.0,2,1,0,4460.2
1882,1060,15812197,Kline,850,France,Male,38,7,80293.98,1,0,0,126555.74
1883,8838,15809736,Steigrad,664,France,Male,46,2,0.0,1,1,1,177423.02
1884,8047,15693877,Stewart,811,France,Female,47,3,123365.34,2,0,0,171995.34
1885,9356,15621870,Hawkins,739,Spain,Female,40,8,0.0,1,1,0,167030.51
1886,9143,15663312,Marino,494,France,Female,35,9,112727.06,2,1,0,183752.91
1887,7673,15699294,Pope,555,France,Male,30,1,0.0,2,0,0,88146.86
1888,9222,15576216,Chienezie,655,Germany,Female,37,4,108862.76,1,1,0,79555.08
1889,8064,15663888,Connor,549,Germany,Male,34,6,204017.4,2,1,0,109538.35
1890,9500,15700813,Igwebuike,522,Germany,Female,25,5,94049.92,2,1,0,103269.0
1891,691,15589493,Otitodilinna,716,Germany,Male,27,1,122552.34,2,1,0,67611.36
1892,90,15767954,Osborne,635,Germany,Female,28,3,81623.67,2,1,1,156791.36
1893,9851,15626012,Obidimkpa,459,France,Male,26,4,149879.66,1,0,0,50016.17
1894,9668,15696054,Tychonoff,596,France,Male,37,2,0.0,1,0,1,121175.86
1895,6540,15749328,Johnson,697,France,Female,45,1,0.0,2,1,0,46807.62
1896,2053,15644765,Ashton,689,Germany,Male,26,4,120727.97,1,0,1,149073.88
1897,4289,15762882,Manna,577,Germany,Female,31,4,61211.18,1,1,1,145250.43
1898,5012,15609011,Barry,480,Spain,Male,47,8,75408.33,1,1,0,25887.89
1899,2164,15667554,Cameron,605,France,Male,35,6,0.0,2,1,1,45206.57
1900,546,15615457,Burns,842,Spain,Female,44,2,112652.08,2,1,0,126644.98
1901,1700,15664523,Colombo,696,Germany,Female,31,8,122021.92,2,1,0,33828.64
1902,2408,15579130,Chidiegwu,708,Germany,Female,43,0,118994.84,1,1,0,181499.77
1903,2937,15671766,Enyinnaya,599,France,Male,44,10,118577.24,1,1,1,31448.52
1904,7388,15690898,Bogolyubova,696,France,Male,44,8,161889.79,1,0,0,75562.47
1905,2734,15641480,Sinnett,571,France,Male,32,5,131354.25,1,1,0,125256.53
1906,8463,15778481,Chigbogu,817,France,Male,59,1,118962.58,1,1,1,120819.58
1907,6512,15720636,McGregor,628,France,Female,50,4,143054.56,1,0,1,109608.81
1908,218,15786308,Millar,730,Spain,Female,33,9,0.0,2,0,0,176576.62
1909,2095,15813022,Kapustina,531,Spain,Male,70,1,0.0,2,0,0,99503.19
1910,9627,15665158,Chukwuemeka,813,Spain,Male,27,1,137275.36,1,0,1,115733.16
1911,8314,15750121,Tung,639,France,Male,38,3,0.0,1,1,0,42862.82
1912,7569,15809909,Fan,422,Spain,Female,54,4,0.0,2,1,1,7166.71
1913,3073,15644296,Scott,740,France,Female,30,8,105209.54,1,1,0,1852.58
1914,6036,15764021,Frolov,617,France,Male,34,1,61687.33,2,1,0,105965.25
1915,1900,15806880,Boyle,627,Spain,Female,30,6,0.0,1,1,1,113408.47
1916,6310,15785342,Shipp,705,France,Male,25,9,0.0,2,0,1,112331.19
1917,8797,15690670,Cox,720,France,Male,33,2,0.0,2,0,1,141031.08
1918,6316,15687421,Highland,559,Spain,Male,67,9,125919.35,1,1,0,175910.95
1919,8060,15717643,Band,728,France,Female,34,6,90425.15,2,1,1,11597.69
1920,8763,15765173,Lin,350,France,Female,60,3,0.0,1,0,0,113796.15
1921,6485,15668629,Saunders,719,Spain,Male,44,2,0.0,2,1,0,196582.19
1922,8542,15724181,Hudson,647,Spain,Male,47,5,105603.21,2,1,1,157360.9
1923,1514,15729040,Lamb,440,France,Male,42,2,0.0,2,1,0,49826.68
1924,9957,15707861,Nucci,520,France,Female,46,10,85216.61,1,1,0,117369.52
1925,9018,15690330,Efimov,830,Germany,Female,40,8,77701.64,1,0,1,19512.38
1926,6826,15615477,Ignatyeva,529,Spain,Female,44,1,0.0,2,0,0,14161.3
1927,9858,15779423,K?,716,France,Male,39,1,70657.61,2,1,1,76476.05
1928,8672,15689526,Shih,542,Germany,Female,35,9,127543.11,2,1,0,468.94
1929,8214,15748352,Endrizzi,598,Spain,Male,34,0,104488.17,1,0,1,43249.67
1930,2688,15679148,Oliver,508,France,Male,44,3,115451.05,2,0,0,67234.33
1931,4177,15579808,Kramer,754,Germany,Female,39,8,129401.87,1,1,1,87684.93
1932,2176,15769254,Tuan,757,Germany,Female,34,9,101861.36,2,0,0,187011.96
1933,4808,15753248,Tao,611,France,Male,28,2,0.0,2,0,0,25395.83
1934,5188,15682421,Talbot,683,France,Female,30,2,0.0,2,0,1,100496.84
1935,3672,15616666,Artemova,646,Germany,Female,52,6,111739.4,2,0,1,68367.18
1936,9381,15597109,Vanzetti,627,France,Male,70,1,94416.78,1,0,1,145299.5
1937,1058,15706534,Enyinnaya,581,France,Female,47,1,122949.14,1,0,0,180251.68
1938,8206,15800793,St Clair,477,Germany,Female,39,4,182491.57,1,1,0,185830.72
1939,8395,15597983,Brown,692,France,Male,69,10,154953.94,1,1,1,70849.47
1940,6960,15705403,Seleznyova,617,Spain,Female,46,3,106521.49,1,0,1,86587.37
1941,6829,15806134,Storey,707,Germany,Male,34,9,162691.16,2,1,0,94912.78
1942,6151,15625761,Maclean,632,Germany,Male,41,8,127205.32,4,1,0,93874.87
1943,1990,15622454,Zaitsev,695,Spain,Male,28,0,96020.86,1,1,1,57992.49
1944,5057,15690958,Cantrell,767,Germany,Male,23,2,139542.82,1,0,1,28038.28
1945,2822,15626385,George,714,Spain,Female,33,10,103121.33,2,1,1,49672.01
1946,8288,15682467,Chimezie,725,France,Female,36,1,118851.05,1,1,1,102747.02
1947,8243,15790455,Obialo,478,France,Female,50,2,0.0,1,0,1,93332.64
1948,9232,15767781,Godfrey,648,France,Male,38,10,82697.28,1,1,0,74846.67
1949,929,15677135,Lorenzo,520,Germany,Male,61,8,133802.29,2,1,1,90304.01
1950,3032,15638963,Garran,678,France,Female,22,4,174852.89,1,1,1,28149.06
1951,2364,15644005,Holman,571,France,Female,33,9,0.0,2,0,1,77519.62
1952,716,15578977,Robinson,786,France,Male,34,9,0.0,2,1,0,144517.19
1953,6156,15694300,Fiorentino,759,France,Male,26,4,0.0,2,1,0,135394.62
1954,4877,15585133,Wei,657,Spain,Female,27,8,0.0,2,0,0,6468.24
1955,9901,15645896,Duncan,646,Germany,Male,39,6,121681.91,2,0,1,61793.47
1956,9189,15778192,Nkemdilim,628,Spain,Male,28,4,0.0,2,1,1,176750.81
1957,337,15740476,Tsao,659,Germany,Female,32,3,150923.74,2,0,1,174652.51
1958,4077,15676404,Kirillov,672,France,Female,50,1,0.0,1,1,0,12106.82
1959,3870,15674929,Anderson,512,France,Female,31,7,0.0,2,0,0,49326.07
1960,280,15782210,K'ung,714,France,Male,46,1,0.0,1,1,0,152167.79
1961,5801,15610379,Barclay-Harvey,599,France,Male,30,9,105443.68,1,1,1,121124.53
1962,1234,15575410,Chidiegwu,667,Germany,Female,39,4,83765.35,2,1,0,118358.54
1963,1599,15647842,Cunningham,601,Germany,Female,48,8,120782.7,1,1,0,63940.68
1964,1315,15644833,Duncan,675,France,Male,54,2,0.0,1,1,0,149583.67
1965,2087,15578908,Todd,725,Spain,Female,32,0,0.0,2,1,1,138525.19
1966,5090,15631882,Yeh,688,Germany,Male,45,9,103399.87,1,0,0,129870.93
1967,9394,15686060,Chou,670,Germany,Male,43,9,111677.88,1,1,0,178827.3
1968,8609,15649060,Chien,727,Germany,Female,31,3,82729.47,2,1,0,60212.51
1969,3486,15728456,Martinez,604,France,Male,33,3,0.0,1,1,0,42171.13
