enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
3591,city_114,0.926,Male,No relevent experience,no_enrollment,Phd,STEM,>20,5000-9999,Public Sector,>4,33
13408,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,6,10/49,Pvt Ltd,1,26
21190,city_99,0.915,,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,,20
31185,city_97,0.925,Male,No relevent experience,no_enrollment,Graduate,No Major,3,,,3,79
24078,city_80,0.847,,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,,2,104
23386,city_100,0.887,Male,No relevent experience,Full time course,Graduate,STEM,7,,,>4,156
17686,city_40,0.7759999999999999,,Has relevent experience,Full time course,Graduate,STEM,>20,1000-4999,Pvt Ltd,4,132
8784,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Business Degree,3,100-500,Pvt Ltd,2,127
9365,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,>4,36
13535,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,10,,,1,8
14133,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,9,50-99,Funded Startup,2,22
23648,city_103,0.92,Male,No relevent experience,no_enrollment,,,<1,,,never,21
8223,city_84,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,89
19639,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,6,,,2,160
21843,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,96
30751,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,50
27048,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,41
11774,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,>4,37
28116,city_143,0.74,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,NGO,1,10
898,city_98,0.949,Male,Has relevent experience,no_enrollment,High School,,15,10/49,Pvt Ltd,2,32
11739,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,18,100-500,NGO,3,84
13653,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,16,5000-9999,Pvt Ltd,4,92
10094,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Public Sector,>4,24
3545,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,31
20433,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,94
31216,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Public Sector,1,22
9741,city_114,0.926,Male,Has relevent experience,Part time course,High School,,12,,,>4,114
27101,city_21,0.624,Male,No relevent experience,Full time course,High School,,2,,,never,82
18014,city_162,0.767,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,never,2
24015,city_11,0.55,Male,No relevent experience,Full time course,High School,,5,,,never,4
27197,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd,>4,210
32831,city_104,0.924,Male,No relevent experience,Part time course,High School,,3,50-99,Funded Startup,1,22
28419,city_16,0.91,Female,No relevent experience,no_enrollment,Graduate,STEM,5,,,1,100
440,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,42
10552,city_21,0.624,Female,Has relevent experience,Full time course,Masters,STEM,7,500-999,Pvt Ltd,1,50
30057,city_103,0.92,,No relevent experience,Full time course,Masters,Humanities,>20,,,1,35
5418,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,10,100-500,Public Sector,1,4
31132,city_19,0.682,Male,No relevent experience,Full time course,Graduate,No Major,2,,,never,102
28674,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,33
23743,city_21,0.624,Male,No relevent experience,Full time course,High School,,2,,,1,94
10491,city_157,0.769,,Has relevent experience,no_enrollment,Graduate,Humanities,8,50-99,Pvt Ltd,1,56
16187,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,44
1665,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,3,10/49,Early Stage Startup,1,110
23431,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,1,,,never,85
2865,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10/49,Pvt Ltd,1,144
29245,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,Humanities,,,,1,91
20518,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,10/49,Pvt Ltd,1,17
31843,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,4,108
10106,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,16,100-500,Pvt Ltd,>4,228
19519,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,5,,,1,56
16115,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,,,2,104
24905,city_21,0.624,,Has relevent experience,Part time course,Masters,STEM,4,50-99,Pvt Ltd,1,96
7057,city_81,0.73,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,500-999,Public Sector,1,47
15089,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,2,57
20587,city_91,0.691,,Has relevent experience,no_enrollment,Graduate,STEM,,100-500,Pvt Ltd,1,56
13710,city_162,0.767,,No relevent experience,no_enrollment,Graduate,Business Degree,2,50-99,Pvt Ltd,1,26
1428,city_102,0.804,Female,No relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,>4,72
19328,city_114,0.926,Male,Has relevent experience,,Graduate,Arts,10,,,1,50
22622,city_100,0.887,,Has relevent experience,no_enrollment,High School,,4,<10,Pvt Ltd,4,12
23308,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,<1,,,1,176
20703,city_102,0.804,Male,Has relevent experience,no_enrollment,Phd,STEM,9,1000-4999,Pvt Ltd,1,80
2849,city_104,0.924,Male,No relevent experience,Full time course,High School,,3,50-99,Funded Startup,1,17
12129,city_173,0.878,Male,No relevent experience,no_enrollment,Primary School,,2,,,never,47
17215,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,50
3742,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,11,10/49,Pvt Ltd,>4,47
23470,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,34
13584,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,4,57
17805,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,24
6074,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,4,61
15502,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Funded Startup,>4,23
4697,city_24,0.698,Male,No relevent experience,no_enrollment,,,1,,,1,96
12434,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,74
18067,city_97,0.925,,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,32
13702,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,1,162
12707,city_27,0.848,Male,Has relevent experience,Full time course,Graduate,STEM,>20,,,3,34
31213,city_73,0.754,Male,Has relevent experience,Full time course,High School,,4,,,1,52
11260,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd,>4,116
31926,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,,1,66
20901,city_65,0.802,Male,No relevent experience,,Phd,STEM,4,,,1,57
5560,city_149,0.6890000000000001,,Has relevent experience,Full time course,Graduate,STEM,9,100-500,Pvt Ltd,4,32
19353,city_73,0.754,,Has relevent experience,Full time course,Graduate,STEM,,,,1,12
31605,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,31
13238,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,19
17246,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,,Early Stage Startup,1,10
4041,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,25
3566,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,1,27
30597,city_9,0.743,Male,Has relevent experience,no_enrollment,Primary School,,3,<10,Other,1,4
30635,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Humanities,8,,,1,65
5653,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,86
30812,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,94
1877,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,45
10025,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Funded Startup,1,144
16335,city_102,0.804,Male,Has relevent experience,Full time course,Masters,Humanities,2,50-99,Funded Startup,1,43
20030,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,1,48
5122,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,7,,,2,46
30469,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,18,,,1,92
33060,city_152,0.698,Female,No relevent experience,Part time course,Graduate,Other,3,10/49,Funded Startup,1,14
31589,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10/49,Pvt Ltd,3,54
1149,city_46,0.762,,No relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,,2,83
19674,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,3
11637,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,9,10000+,Pvt Ltd,>4,52
14225,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,56
2405,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,Other,6,1000-4999,Pvt Ltd,1,4
29806,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,,3,36
10,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Funded Startup,1,53
3533,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,7,<10,Funded Startup,1,46
20389,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,1,48
9627,city_11,0.55,Female,No relevent experience,Full time course,Graduate,STEM,4,,,never,25
910,city_9,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,7,<10,Funded Startup,1,17
22495,city_98,0.949,,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,2,36
8937,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,5,10000+,Public Sector,1,7
5978,city_21,0.624,Male,No relevent experience,Full time course,High School,,4,,Pvt Ltd,never,58
22970,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,2,50-99,Funded Startup,1,9
28850,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,>4,77
17913,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,NGO,1,62
6178,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Arts,2,50-99,Funded Startup,1,51
10545,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,>4,112
22432,city_123,0.738,Male,Has relevent experience,no_enrollment,Masters,STEM,10,5000-9999,Pvt Ltd,>4,55
2703,city_104,0.924,,No relevent experience,Full time course,Graduate,STEM,9,,,2,102
3166,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,36
20258,city_46,0.762,,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Funded Startup,1,21
30329,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,>20,500-999,,1,288
12364,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,7
23148,city_160,0.92,,No relevent experience,Full time course,High School,,3,,,2,53
3495,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,>4,34
14489,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,1,72
11306,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,2,3
2096,city_36,0.893,,Has relevent experience,Part time course,Graduate,STEM,10,50-99,Pvt Ltd,3,54
27094,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Pvt Ltd,1,4
30480,city_136,0.897,Other,No relevent experience,Part time course,Graduate,STEM,1,50-99,Funded Startup,1,45
22651,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,13,,,2,166
8385,city_136,0.897,,No relevent experience,Full time course,High School,,4,,,1,150
17758,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,6
11226,city_90,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,3,10/49,NGO,1,83
940,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,>4,9
17456,city_28,0.939,Male,No relevent experience,no_enrollment,High School,,5,,,1,35
8091,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,3,55
19628,city_145,0.555,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Early Stage Startup,never,12
2241,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10000+,Pvt Ltd,never,56
18025,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,20
16789,city_28,0.939,,Has relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,3,106
33013,city_102,0.804,Male,No relevent experience,Full time course,High School,,6,10/49,Early Stage Startup,1,43
9980,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,8,1000-4999,Pvt Ltd,2,38
16064,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,220
32809,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,10,<10,Pvt Ltd,1,76
13815,city_21,0.624,Male,Has relevent experience,no_enrollment,High School,,4,,,never,68
1866,city_70,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,,,1,47
17311,city_103,0.92,,No relevent experience,Part time course,Graduate,STEM,2,100-500,Pvt Ltd,1,202
4268,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,5,1000-4999,Pvt Ltd,1,65
31124,city_77,0.83,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,19
23167,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,3,,,1,147
24801,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Funded Startup,1,84
29846,city_126,0.479,,No relevent experience,,Primary School,,2,,,never,167
5633,city_145,0.555,,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,22
23443,city_41,0.8270000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,5,100-500,,>4,57
31712,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,11,100-500,Pvt Ltd,3,114
10527,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,<10,Public Sector,1,138
17575,city_65,0.802,Male,No relevent experience,no_enrollment,Graduate,Arts,11,50-99,Pvt Ltd,>4,48
33252,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7,,,1,42
23000,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,66
28795,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,10,100-500,Pvt Ltd,3,226
1505,city_149,0.6890000000000001,Male,Has relevent experience,Full time course,Graduate,STEM,12,100-500,Pvt Ltd,3,30
11178,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,88
3401,city_57,0.866,Male,Has relevent experience,Part time course,Graduate,STEM,4,50-99,,1,33
15001,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,2,11
23413,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,5,,,1,110
30845,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,2,102
30257,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,>4,107
21156,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,,1,78
17982,city_21,0.624,,No relevent experience,,,,16,,,never,40
25266,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,No Major,9,100-500,,1,53
24367,city_136,0.897,,Has relevent experience,no_enrollment,Masters,Arts,16,50-99,Pvt Ltd,>4,46
1892,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,2,,,1,33
188,city_160,0.92,,Has relevent experience,Full time course,Graduate,STEM,18,50-99,Public Sector,3,68
11696,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,15,,NGO,1,77
33273,city_102,0.804,Male,Has relevent experience,Part time course,High School,,17,50-99,Pvt Ltd,4,20
6499,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,80
16364,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,>4,36
7044,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup,1,62
21517,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,>4,28
27052,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Funded Startup,>4,96
10511,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,26
19292,city_150,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,4,100-500,Public Sector,1,25
3913,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Funded Startup,4,43
9890,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,14,<10,Early Stage Startup,2,178
11885,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,59
3224,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Public Sector,3,158
18326,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,2,,,2,25
25561,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,17
15046,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,Pvt Ltd,1,66
15060,city_82,0.693,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,3,4
14298,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,Business Degree,7,100-500,Pvt Ltd,2,15
20734,city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,17,50-99,Funded Startup,2,112
21295,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,10,,,never,26
