C1,C2,C3,C4,Date,Weekday,Temperature,Humidity,Wind_Speed,Precipitation,Pressure,Visibility
X_0,Y_0,Z_2,W_4,2023-12-24,6,3.2610493447718785,17.277587874148487,12.959538849738635,3.4041567767633785,1024.5504784716522,7.55712636147093
X_1,Y_3,Z_5,W_4,2023-03-20,0,21.343885712190005,56.109648788443536,1.3832771351828184,19.10976260934521,1026.5036965003628,3.503292480806796
X_1,Y_4,Z_6,W_8,2023-11-30,3,12.98987037010988,29.0484501977663,11.822685487500863,0.8272760163861426,1042.4267860437135,4.795541161185838
X_2,Y_3,Z_1,W_8,2023-02-27,0,-9.955366098866781,70.24327970527497,12.218423341539246,13.608087334777393,997.985146802037,1.4645563773694112
X_2,Y_2,Z_4,W_8,2023-12-16,5,26.285793911244518,73.90484158924014,0.9746091371846305,16.65697900543565,988.4573104376802,9.535248986113556
X_0,Y_3,Z_1,W_4,2023-07-29,5,32.952321280465085,81.95826163628871,12.860982964999183,19.15540847783599,1014.0473250313245,3.4387621922403167
X_0,Y_0,Z_0,W_11,2023-05-06,5,18.186449388931603,67.08216261636778,3.0659751549311967,7.337120009150116,1046.973608228743,2.8853293744847694
X_1,Y_0,Z_5,W_3,2023-04-20,3,24.23013371754,27.776033046086788,1.8805633893396285,11.466880872457015,1015.0272436713776,5.842406198118879
X_0,Y_4,Z_3,W_10,2023-11-11,5,27.183111422180858,40.96099226228982,7.142401672154099,7.2893771769662745,971.1005278561616,6.648322601120152
X_1,Y_2,Z_1,W_8,2023-09-28,3,26.64022976328819,66.6043533583006,13.112615535655497,11.582108019186709,1026.8624229888298,3.395839333904948
X_2,Y_0,Z_3,W_10,2023-01-08,6,2.932096186500578,86.6647490162348,3.40984837634221,11.490860241004553,975.8216417901376,7.174085453483383
X_2,Y_3,Z_4,W_1,2023-05-16,1,32.3990297664446,23.84318129109408,10.639008070817013,11.706821305507859,950.8601818432716,8.324075158147574
X_2,Y_4,Z_1,W_7,2023-11-15,2,-6.5701722949728305,52.64661285398419,3.186276630368101,3.4581742463569,1001.450127762546,2.9839595260687677
X_1,Y_4,Z_4,W_6,2023-04-13,3,34.71042497089918,51.099611558436926,10.005223491029794,6.750758912627477,997.7892531464217,8.92970679188096
X_0,Y_4,Z_4,W_0,2023-02-12,6,-5.285626404349652,21.261137495937614,3.71190207219597,1.9846864798296204,957.1397104601533,6.362197096796333
X_0,Y_2,Z_6,W_11,2023-02-01,2,18.080942299750873,78.2330336211828,8.201331700952819,13.720807310259165,1047.914766649802,4.50135752433348
X_2,Y_4,Z_6,W_3,2023-12-21,3,27.943263199580798,68.20277251923287,12.20054229469584,0.4006093484815043,976.9569431769343,7.129146346543113
X_0,Y_0,Z_2,W_6,2023-07-11,1,34.10417212366738,18.16488828155385,13.626433428920443,3.497695918949253,1032.648758837199,2.2745553127561324
X_0,Y_3,Z_3,W_1,2023-09-08,4,7.172414809222637,84.7793890381586,11.422211065804643,15.567955768233649,995.6822676449283,7.232330208068898
X_0,Y_4,Z_6,W_9,2023-12-13,2,6.5559922017231855,67.18218923476984,0.21702804109717033,6.913091979234491,969.952736629822,1.8761201031533041
X_2,Y_1,Z_2,W_0,2023-02-08,2,17.441524609041572,27.742040782471253,14.867970154787852,19.73321809822152,1008.3482526709502,4.972098218885748
X_1,Y_4,Z_3,W_7,2023-01-25,2,34.6120648301733,20.051278168767716,7.402742044828906,9.209289247572613,1034.952607676415,7.2376165204156795
X_2,Y_4,Z_6,W_2,2023-09-16,5,-6.249280288561657,24.34877516402637,4.5234778411437615,18.430625423748346,1025.2253276783206,8.070643205474312
X_1,Y_3,Z_4,W_3,2023-07-07,4,21.215466640336498,41.550967979331254,11.912699473179465,7.779562431051339,1014.5696079568222,7.048907782509272
X_1,Y_2,Z_0,W_11,2023-12-16,5,26.112591523944815,13.234727641212576,13.368897448837412,17.83090899994677,1042.1208604370722,3.648746358199888
X_0,Y_2,Z_3,W_5,2023-09-03,6,28.943766588325417,15.644636421233935,8.137966325578523,4.9474870216871425,990.4549012232902,8.513482879856397
X_2,Y_0,Z_0,W_7,2023-09-23,5,31.54577226776845,80.34408372714871,3.8793808872970796,8.517937282711339,956.1968060939131,6.688381258488392
X_0,Y_0,Z_2,W_10,2023-01-28,5,13.141120142728639,19.63287277731645,13.425916557734782,1.466578240923313,967.7766284888644,3.420282488171871
X_2,Y_3,Z_2,W_8,2023-12-30,5,-6.616873674368834,65.71530168858959,10.495479955607253,4.256449713043031,974.9368449742699,7.903763495214244
X_2,Y_3,Z_6,W_10,2023-05-08,0,12.64373326605346,11.851707628427333,12.820685921298884,1.8717557956181086,961.0341267687418,3.2941967947188213
X_0,Y_1,Z_6,W_0,2023-03-31,4,0.8145245821340072,52.17236716645071,1.5168308132235593,5.990555045237658,1021.5247614048682,1.863184443102875
X_0,Y_3,Z_2,W_6,2023-01-29,6,28.974795258704397,49.861159943601436,12.142652766103165,18.325540144590803,951.0667410695271,5.54275478139226
X_0,Y_2,Z_5,W_3,2023-12-11,0,28.240176443310368,55.29696359284827,3.201841310004653,16.23194474930924,967.4938244678347,7.423374038335101
X_2,Y_3,Z_3,W_7,2023-08-26,5,7.135268056644936,53.957958374839265,6.8165229986217675,4.187356734266626,982.3223827603604,5.653124174493751
X_0,Y_4,Z_3,W_5,2023-06-28,2,29.64924783725506,78.60513123193002,5.745524340296627,1.2284848905388457,992.411232793711,6.703821075062496
X_2,Y_2,Z_2,W_3,2023-10-30,0,8.148944959681014,25.35374464726523,6.1473716667705744,12.824585517288217,968.18385497482,5.554714124925342
X_2,Y_0,Z_4,W_0,2023-03-23,3,-7.153568610656843,78.63356387683253,7.919043787902989,10.96994682210445,962.5586068626759,1.5572833018572263
X_2,Y_4,Z_0,W_11,2023-03-15,2,19.949030007650627,24.0672564302586,1.3585271025279155,9.728669171757875,988.5002968105105,4.247690207715948
X_1,Y_3,Z_3,W_4,2023-02-09,3,27.645336588719232,78.60469650901624,2.447511341436712,13.505349237327218,977.5628018952101,2.270938013386772
X_1,Y_4,Z_0,W_5,2023-12-13,2,3.3636930808206635,33.6601357810824,3.2719205951157866,14.978573397618272,1048.7511540631147,2.074755453198747
X_0,Y_1,Z_3,W_9,2023-05-24,2,-1.5634301125635979,63.144128020794284,10.560435040719637,11.591929174926811,954.6764749736768,6.811768829567025
X_2,Y_0,Z_0,W_7,2023-09-11,0,26.338021833731702,16.07909215164333,4.903687008785883,1.6251682916367582,1035.8187813710306,3.5653727588034942
X_1,Y_0,Z_2,W_0,2023-06-12,0,26.69940968385533,52.55751686233467,10.112811162129827,11.43534676042094,953.3772173642274,3.1858811022487457
X_2,Y_4,Z_5,W_3,2023-10-22,6,-6.472520786338368,38.2505126808842,4.989077238480628,5.322081661081315,1047.3339266196592,7.838981272944649
X_2,Y_3,Z_1,W_8,2023-05-17,2,26.969293741654347,39.60496502959805,14.57888695006618,0.6399703736389695,1024.7142789946156,5.487243007911245
X_2,Y_4,Z_4,W_10,2023-02-15,2,9.81637690304591,77.98373365229251,4.548223399507154,19.124893104775932,1005.0659046373282,7.134733267312661
X_1,Y_2,Z_3,W_3,2023-12-05,1,-5.002912571864576,65.16778322621865,7.477167663567972,9.863864183926957,1010.4350636304022,7.380649326680516
X_0,Y_1,Z_4,W_7,2023-01-20,4,7.946968913339468,81.86627487390824,6.9169252397919205,19.326525264145374,997.6157881129249,5.25725559453758
X_1,Y_1,Z_2,W_11,2023-01-16,0,-5.894092264882558,66.47806200999226,3.569050225820967,2.8431708902146013,1003.3284591668731,3.488892651063767
X_2,Y_0,Z_4,W_7,2023-05-09,1,8.312920211341503,29.666501463197683,4.306958373801254,3.0044785218662384,1020.2993184223101,9.778689172509345
X_1,Y_1,Z_1,W_9,2023-04-18,1,34.1028041924278,43.60824251245972,4.476875917681773,17.8422928633694,989.37255852359,9.327375454022107
X_0,Y_0,Z_5,W_9,2023-02-18,5,30.35086952776419,78.22201633321833,4.617416838890009,14.66141547023703,1000.3574763437618,6.597816629171497
X_0,Y_3,Z_1,W_1,2023-02-19,6,31.51144402014409,78.76739129979083,7.614741426030588,1.556284123051268,965.3767749921365,2.195391213398505
X_0,Y_1,Z_0,W_2,2023-07-10,0,1.9910123544141207,45.01552305797694,9.5972678939779,18.750882909721614,955.0563324105973,2.5245453012389114
X_0,Y_3,Z_0,W_10,2023-02-12,6,12.562449560219783,45.88552782646099,14.323907646425482,1.1752954865056187,1016.4656199088938,8.62669308166341
X_2,Y_0,Z_6,W_10,2023-12-06,2,26.431066741174313,54.20158242935823,1.7005059935172517,6.920033024159789,986.4325423366153,4.548222225619899
X_2,Y_2,Z_3,W_8,2023-03-15,2,-9.210127709875955,67.75306794494686,3.863286575180938,13.341060065400892,1031.3733490624043,4.301271959100281
X_0,Y_3,Z_3,W_1,2023-11-22,2,24.24592718969511,65.78901522891722,14.460426089309756,3.876282289170565,1023.6577898825365,3.8739970499459333
X_0,Y_1,Z_3,W_2,2023-01-02,0,19.426300472300614,58.14297315256926,1.1954988497138352,15.716660501028269,1000.2401914075771,5.575891623353532
X_2,Y_2,Z_0,W_7,2023-02-13,0,0.35825711003006866,71.55738197075712,3.44217687374802,12.242442513983393,1035.107500432172,9.910418863162736
X_2,Y_4,Z_6,W_6,2023-02-27,0,13.916037318083582,59.445814377732944,8.701379062344277,14.033835028406825,1037.8830160098987,9.154887420899074
X_0,Y_0,Z_4,W_9,2023-04-23,6,21.91116462017415,32.964528489532455,0.5878408955570347,13.812207124812328,966.3103389424839,8.19439028367987
X_0,Y_0,Z_5,W_2,2023-01-03,1,29.779664753258395,31.109190083193596,4.791463038315938,14.6316542371767,1012.1570505871222,5.718255252270171
X_1,Y_4,Z_0,W_5,2023-11-15,2,29.086511370245077,65.64249988094659,0.97151629490487,10.456724500409834,976.6860770806326,8.433905085717864
X_1,Y_1,Z_6,W_8,2023-04-29,5,19.379289183657193,40.13578074348084,9.42215966239688,2.657050240800647,1041.861255184066,7.999504723051571
X_0,Y_1,Z_2,W_11,2023-03-30,3,5.892805799436745,22.04948480905899,11.606827636170745,7.795297503918572,1025.6351139498877,3.842729464347584
X_0,Y_1,Z_0,W_1,2023-04-05,2,20.11388522204603,63.04816280361352,2.6635235221447666,3.6624439746554383,950.1844316918242,2.0549039547731165
X_1,Y_0,Z_5,W_1,2023-04-16,6,-4.331495066289115,77.73688978660152,1.5167156427914112,2.67396084603742,960.8959759915642,2.2799684903457536
X_2,Y_0,Z_1,W_2,2023-11-21,1,21.95468425667741,50.87934799839343,2.6348354023674374,0.13960648912254126,977.3809094805652,3.442618233195561
X_2,Y_4,Z_4,W_3,2023-10-24,1,34.3616797616082,44.14367488505277,1.871146172056296,16.02553345109961,992.3708269091034,4.10287518831616
X_1,Y_2,Z_6,W_4,2023-08-22,1,8.378841837441165,88.77579115772396,5.298108711306952,16.372989714354627,956.1114362356462,2.80882838840307
X_1,Y_2,Z_2,W_6,2023-04-26,2,21.536111658587476,88.5078973669725,8.651116905444113,9.846543003694237,1036.4983863881746,6.491124306982958
X_1,Y_0,Z_5,W_11,2023-09-22,4,-8.189181027522134,32.95399535502526,10.422266295320775,3.750622940521018,975.230008083842,4.150158483681132
X_0,Y_0,Z_4,W_6,2023-05-22,0,22.474634726787087,24.14538862238342,9.64827046095087,5.769768207659,1033.2916519781008,5.19582433932959
X_0,Y_1,Z_0,W_2,2023-06-12,0,-4.2330256946590294,65.61048392147346,14.001548857994292,11.815670465092795,971.5730688334525,9.980636676030471
X_2,Y_3,Z_2,W_5,2023-07-09,6,20.36337773471397,62.277801836764894,10.50230368104861,12.633937624517683,1002.0865797002102,3.0667024502284574
X_2,Y_2,Z_5,W_3,2023-08-15,1,11.676746592980408,33.91353274272615,8.81784623998411,1.2911790031381143,1031.0711098907382,6.763707679732601
X_1,Y_1,Z_3,W_8,2023-03-18,5,-7.159142785399612,81.72807664439827,3.5123599611581335,6.55325542570078,1014.9593784133443,1.9734686226864961
X_2,Y_4,Z_0,W_4,2023-10-22,6,30.25153811450491,62.8692606721397,6.954590378949536,8.898959565439768,992.9286123004305,2.989806198702503
X_1,Y_3,Z_2,W_9,2023-09-15,4,9.62661949620852,66.32664287205037,0.9942535813417902,9.190098846817161,954.8229266994906,2.4173977468199555
X_2,Y_0,Z_5,W_7,2023-08-21,0,16.447642671107925,72.13978929471125,3.313044451596828,6.996925360483111,985.4328055768483,9.889259556159585
X_0,Y_1,Z_3,W_10,2023-05-03,2,32.787846540310014,65.2210087348321,14.726917071069352,7.225263115895315,1042.4029459869944,5.9658606700915
X_2,Y_4,Z_2,W_7,2023-02-03,4,22.79916318937235,62.69644341812209,12.698900359503009,3.461993158106096,1029.186272527644,6.7041567822666925
X_0,Y_4,Z_4,W_4,2023-08-15,1,23.15247396318808,81.441194681009,11.660250943260152,19.7664523697493,1022.5029617715875,4.22950977043914
X_2,Y_4,Z_2,W_4,2023-11-13,0,4.769078774192787,22.775160996966726,11.681708240655984,9.807417449977274,1011.1691622533659,3.2002465976849472
X_2,Y_0,Z_2,W_11,2023-02-13,0,10.733399776752723,34.71811686294537,8.816533014949437,15.900735987257908,999.2396765291799,9.898438699246617
X_2,Y_1,Z_1,W_11,2023-02-11,5,7.567746788123191,28.232040603335975,5.094096213696005,2.1051069049208193,1038.3152386779548,5.649380840535826
X_0,Y_3,Z_5,W_8,2023-05-05,4,6.16686986265189,61.62193837323695,2.841452959246163,17.35527828230627,1016.7413065116255,1.8163260724428119
X_0,Y_4,Z_5,W_1,2023-06-03,5,32.49789627545637,75.03204781365963,8.6320600148463,11.025430813995111,1034.1174434567897,3.062252848901315
X_2,Y_4,Z_0,W_1,2023-05-22,0,20.991011791902537,18.20279850301568,1.5809230208483078,16.82198119607777,979.5142497208606,2.017245251437654
X_2,Y_2,Z_4,W_6,2023-03-19,6,-7.353795975026286,32.45935623541265,2.008865268023941,11.705957758809664,981.8198413785321,3.0215953250058516
X_1,Y_1,Z_3,W_4,2023-03-28,1,12.436911457865694,41.46189261271913,6.5237682018779175,2.5868126443699535,1012.5179164675241,4.218257256320786
X_1,Y_4,Z_4,W_2,2023-03-28,1,15.487181027459332,16.537180562904386,4.844036418665833,16.927361069151463,1029.9840714464592,2.7116937508505568
X_1,Y_2,Z_2,W_4,2023-02-19,6,20.0763506278449,74.20338057258733,12.403832294525998,11.81105802068447,987.3107506816126,3.4278519995130643
X_1,Y_1,Z_5,W_4,2023-11-24,4,17.20531990719069,34.40759849228101,5.61157336683123,13.464111465787932,961.8618274379851,1.7671455565057712
X_1,Y_4,Z_6,W_0,2023-01-28,5,-6.610945444429159,80.58328311610703,6.813288101773682,19.744476882091377,1001.3200604546755,4.223141863983599
X_1,Y_1,Z_6,W_9,2023-05-03,2,16.035202483960397,50.395821023206764,14.681290735792635,12.948804839136919,970.9084659544442,7.645359441277224
X_1,Y_4,Z_5,W_10,2023-04-20,3,30.20043287618862,62.6168535324274,8.609192695826305,17.762226154476217,1047.454025225177,2.493675027402924
X_0,Y_2,Z_3,W_1,2023-04-06,3,4.639752204386369,23.03840769993771,14.01286904619936,3.7095900671284454,1033.5216593269427,7.428826417152168
X_1,Y_2,Z_0,W_0,2023-05-02,1,23.751534407610677,20.661097830753246,14.660006743270424,11.697708146533968,964.0061040719232,9.551996521636982
X_0,Y_1,Z_2,W_8,2023-08-13,6,17.913639051952092,46.58776207592858,7.637288074540604,12.426786199557476,1011.8478294256936,9.621434948920923
X_2,Y_0,Z_3,W_9,2023-01-11,2,-4.0948771700219355,84.8117365000296,0.8851899850957479,11.31214614858714,1047.1872534929555,4.3167580027634305
X_1,Y_1,Z_1,W_5,2023-08-08,1,-7.250181468898013,88.75851865106506,4.917820224322508,2.69811448569351,1042.0263259028663,4.587110607051544
X_1,Y_3,Z_3,W_7,2023-05-19,4,27.98354304720057,32.27555920443467,3.7972362462360554,10.427491508048268,1006.4729000507381,2.397164759870993
X_1,Y_1,Z_2,W_4,2023-05-01,0,30.323715228466646,85.52340013886463,2.664890522126803,1.4113927703401097,1003.1044924455646,5.843839010172306
X_0,Y_2,Z_0,W_9,2023-10-13,4,3.730046285528415,39.4955529396218,0.5149102788638826,7.709843550847144,972.5273182499404,9.408040735954238
X_2,Y_2,Z_0,W_6,2023-07-03,0,25.31041913279949,13.354108350238683,9.057350583422751,10.565814634079143,957.0056492749793,6.13459749078475
X_1,Y_4,Z_3,W_0,2023-02-21,1,-7.411294732840563,42.74181829169473,2.2834995364567328,0.6662412578257326,1023.2308857374054,4.382480767940027
X_0,Y_0,Z_3,W_0,2023-11-01,2,3.036320926944734,54.295606885386356,5.333475903256245,15.014811216233818,1026.044852069482,9.500860395955373
X_0,Y_0,Z_0,W_6,2023-01-31,1,2.5427619500920873,55.95637106326366,5.183381293161673,17.931144267665214,1010.3293027938448,5.429046743758352
X_2,Y_3,Z_0,W_8,2023-09-21,3,25.88389870799717,86.53080107820904,0.11631417259745314,3.0853167059322617,1038.878958831391,1.6108309272680412
X_2,Y_1,Z_4,W_11,2023-03-16,3,8.32116472447748,72.72152430169675,12.360817345035127,11.203309810905875,1027.1664414867591,5.456712022451369
X_1,Y_3,Z_1,W_4,2023-06-26,0,18.233680007163287,39.706668674187696,13.004190215518205,11.035280370792787,1042.0484428372285,6.137832310359704
X_1,Y_1,Z_2,W_9,2023-04-13,3,9.076066436943453,39.18270506961983,8.62279969401147,7.10513979120571,1001.9259426413778,8.099985955110744
X_1,Y_3,Z_1,W_2,2023-03-18,5,-6.236060923752984,67.10738240398612,13.512166814179455,12.182954763685053,966.1828603371616,9.91031280728158
X_2,Y_4,Z_5,W_2,2023-06-08,3,24.643610255550207,75.72068135184735,12.253440559079811,14.714267009645445,1010.7909116309175,8.925337491884509
X_2,Y_3,Z_1,W_10,2023-12-17,6,10.530936163083254,88.74847907153811,12.126718802386783,12.386007274949007,992.4967511220854,1.7295177377500708
X_1,Y_2,Z_6,W_5,2023-11-20,0,-2.7838402478244904,25.761270369201547,7.904118375540493,7.768476934912545,994.7421572315718,5.024919179612897
X_1,Y_3,Z_0,W_5,2023-05-10,2,22.99740631252896,58.26725036017813,13.668685161871776,4.334871465390933,1006.9672133478978,4.9995211448909105
X_2,Y_4,Z_6,W_11,2023-01-18,2,21.98855030598265,58.31902030658071,2.2759975965031343,9.488978091249482,1039.4996588994438,3.968079081506302
X_0,Y_2,Z_4,W_9,2023-06-26,0,22.635042325331092,64.6209929580777,9.906182504829172,6.764665664654426,1029.9212481683014,4.6012492463498855
X_2,Y_4,Z_3,W_6,2023-11-08,2,28.035894672837436,39.85797945773182,4.601550536060812,10.482478353279932,988.2699722102036,1.7240593805689897
X_1,Y_2,Z_6,W_5,2023-10-30,0,4.744476346473929,30.64643690863366,0.248039672898136,6.389510917944703,957.4436896153098,6.482156593038793
X_0,Y_1,Z_3,W_1,2023-04-22,5,9.465402467079414,19.676620940361875,7.968495914843927,4.101684493326092,1013.5873480733917,7.483542664561662
X_2,Y_1,Z_4,W_8,2023-02-15,2,34.085065869007956,58.319914319635316,14.537508995858781,16.428792632547722,1035.4683571935009,9.036093633852511
X_0,Y_1,Z_5,W_7,2023-03-18,5,-1.4026381093230995,74.86479171859771,0.696466570085087,6.2751762053683935,963.063620482378,4.294102793176261
X_0,Y_2,Z_0,W_2,2023-07-30,6,-3.7671949978678363,68.44001343132817,12.532648918192075,5.6357324084135785,1027.019129711254,5.520305390182845
X_1,Y_3,Z_5,W_4,2023-10-09,0,13.537740903787334,34.661360238899945,10.026320556085063,12.29507182349078,967.6589310533819,3.069142800485265
X_0,Y_2,Z_5,W_9,2023-03-04,5,19.806723097831203,60.553942514249925,13.734356716001773,18.884072294433203,964.5709772868729,2.9166902928242386
X_0,Y_4,Z_2,W_1,2023-05-03,2,12.05906563503201,59.52755537548816,2.2257804524946008,14.060156354742862,968.5016943293791,7.019044519719449
X_0,Y_2,Z_2,W_7,2023-04-02,6,7.735102258072779,52.245712938944386,6.238829070441448,2.6366633616995827,1049.3664342007894,4.057764658262302
X_2,Y_1,Z_1,W_0,2023-05-24,2,19.362949675403886,69.39968484058919,0.7210966880109015,2.6997397741501583,1008.331201406799,4.754301153443731
X_2,Y_4,Z_2,W_9,2023-02-02,3,17.825314277597354,36.40566403593236,6.280095589072735,1.7402345161468524,1003.914889672735,3.2154565377154585
X_1,Y_4,Z_2,W_5,2023-12-03,6,24.754386201818868,60.483883482294836,0.5285236396915693,6.523462190596547,1024.7946939590654,8.512902763877264
X_2,Y_4,Z_1,W_10,2023-01-17,1,8.865662367381205,78.58650961061275,13.579274139114583,11.208736856960249,1035.69443961395,2.6598871167522287
X_2,Y_1,Z_4,W_11,2023-08-05,5,32.10287103478957,42.33310572263946,2.559875570117049,18.142392082815082,953.4561218834397,3.131229004449827
X_2,Y_2,Z_5,W_11,2023-05-14,6,5.711993066053333,40.234728507604245,1.8260982789049995,5.701288724068685,1015.1164396661948,3.7556957963810587
X_2,Y_2,Z_6,W_2,2023-07-29,5,34.34805306748153,58.25930571158493,11.29861795711681,0.8807001962994532,1007.9420572262943,8.4623739406698
X_0,Y_2,Z_3,W_5,2023-08-14,0,17.610168716518125,39.226689083798824,13.10301301597973,4.289679157406445,1039.1322973049878,4.47333011485982
X_2,Y_4,Z_6,W_10,2023-07-01,5,12.397731941513054,46.967745935421554,13.117531384240165,19.351365639638793,950.3366434071603,2.850580597092547
