연월,업종명,이용자구분,성별,이용자수,이용건수,이용금액
202007,그외 기타 분류안된 오락관련 서비스업,내국인,남성,198,213,3867900
202012,전시 및 행사 대행업,제주도민,남성,892,1029,21581970
201904,빵 및 과자류 소매업,법인,알수없음,12649,14026,431831275
201803,내항 여객 운송업,법인,알수없음,699,782,58850800
202111,관광 민예품 및 선물용품 소매업,제주도민,여성,845,934,43171100
202107,일식 음식점업,내국인,여성,9222,9513,516209412
202007,건강보조식품 소매업,법인,알수없음,201,217,54402114
202305,과실 및 채소 소매업,제주도민,남성,5821,6435,355748322
202202,자동차 임대업,법인,알수없음,3623,3675,564659284
201811,서양식 음식점업,기타외국,알수없음,32,38,850200
202105,여행사업,법인,알수없음,604,651,258235435
201907,과실 및 채소 소매업,제주도민,남성,5442,5935,324336770
201806,욕탕업,제주도민,여성,2091,2272,59022600
201912,한식 음식점업,제주도민,여성,152862,162264,5480173255
202005,건강보조식품 소매업,제주도민,여성,740,769,113908430
202004,차량용 주유소 운영업,내국인,남성,24010,25014,975060284
202110,화장품 및 방향제 소매업,제주도민,여성,3548,3784,248136590
202101,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9325,10295,294367210
201807,골프장 운영업,내국인,남성,5316,5707,922703221
202204,그외 기타 분류안된 오락관련 서비스업,내국인,여성,51,54,1076300
202209,빵 및 과자류 소매업,기타외국,알수없음,79,93,1762550
202004,휴양콘도 운영업,제주도민,여성,551,702,18526260
202301,그외 기타 스포츠시설 운영업,내국인,남성,296,319,20073400
202012,여관업,기타외국,알수없음,71,95,8790545
202202,자동차 임대업,법인,알수없음,3623,3675,564659284
202009,체인화 편의점,내국인,여성,96358,107872,940672996
202101,중식 음식점업,내국인,남성,5747,5947,146951565
202207,그외 기타 종합 소매업,법인,알수없음,6003,8502,945990860
202107,차량용 주유소 운영업,제주도민,여성,43477,45346,2142452606
202107,육류 소매업,내국인,여성,2207,2330,128400917
202302,욕탕업,내국인,남성,3269,3839,63643900
201908,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2926,3260,559064918
202303,휴양콘도 운영업,내국인,여성,3709,4161,444734085
201901,관광 민예품 및 선물용품 소매업,법인,알수없음,1156,1281,110786554
202301,건강보조식품 소매업,제주도민,남성,434,444,82519050
201805,건강보조식품 소매업,법인,알수없음,229,242,51900470
201905,정기 항공 운송업,제주도민,남성,2072,1949,140412244
202206,관광 민예품 및 선물용품 소매업,제주도민,여성,1113,1237,41304010
201809,과실 및 채소 소매업,법인,알수없음,5534,6293,1673908742
201809,차량용 주유소 운영업,법인,알수없음,55735,59601,4758495216
202203,슈퍼마켓,제주도민,여성,137504,167254,4762451543
202002,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,34,38,4757000
201806,기타 대형 종합 소매업,내국인,알수없음,99,115,4850560
202112,과실 및 채소 소매업,내국인,남성,14117,15451,847752873
202209,일반유흥 주점업,제주도민,남성,5841,6626,1399999845
202107,기타음식료품위주종합소매업,제주도민,여성,37418,43885,1694788145
202308,정기 항공 운송업,내국인,여성,7382,7490,1930375755
202112,기타음?식료품위주종합소매업,내국인,여성,11059,12385,466265340
201906,수산물 소매업,법인,알수없음,3967,4506,910819221
202101,빵 및 과자류 소매업,법인,알수없음,10879,11931,353202706
201809,차량용 가스 충전업,내국인,남성,2874,3019,100151965
201804,육류 소매업,내국인,남성,2948,3156,153749914
202212,일식 음식점업,제주도민,남성,7528,7731,606068890
201911,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10083,11240,373512540
202303,슈퍼마켓,기타외국,알수없음,83,104,3906050
201805,골프장 운영업,제주도민,남성,9127,9749,1048643305
201909,슈퍼마켓,기타외국,알수없음,91,98,1416730
201906,기타 주점업,법인,알수없음,1194,1270,330746200
201912,내항 여객 운송업,내국인,남성,3067,3117,104776200
201911,건강보조식품 소매업,일본,알수없음,26,26,22257330
201911,호텔업,법인,알수없음,4206,6343,3406218124
202007,그외 기타 분류안된 오락관련 서비스업,내국인,여성,267,281,4819500
202308,내항 여객 운송업,제주도민,여성,510,577,24535770
202207,전시 및 행사 대행업,내국인,남성,14744,18018,452923120
202309,건강보조식품 소매업,내국인,여성,265,280,70905040
202202,슈퍼마켓,내국인,남성,28336,32268,768037505
202110,중식 음식점업,내국인,남성,8761,9161,226696368
201911,마사지업,내국인,남성,69,74,12380000
202207,육류 소매업,제주도민,여성,8168,8859,633028311
202108,한식 음식점업,제주도민,남성,207209,221932,7451853392
201905,관광 민예품 및 선물용품 소매업,기타외국,알수없음,127,144,54605000
202204,기타 주점업,제주도민,여성,502,520,89388225
202002,그외 기타 스포츠시설 운영업,법인,알수없음,30,30,2994000
201812,기타 외국식 음식점업,내국인,여성,1802,1833,60471657
202307,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,16259,17829,237679403
202307,화장품 및 방향제 소매업,내국인,여성,1245,1380,51337670
202206,화장품 및 방향제 소매업,내국인,남성,1161,1322,65160170
202001,기타 대형 종합 소매업,제주도민,남성,36426,41988,2311223530
201806,수산물 소매업,내국인,남성,9016,9981,530913730
201807,그외 기타 종합 소매업,법인,알수없음,7236,10328,1092930520
201802,면세점,제주도민,남성,6707,9250,589961797
201806,그외 기타 스포츠시설 운영업,제주도민,남성,22,24,1893000
201906,육류 소매업,제주도민,여성,8260,8827,505098438
202310,관광 민예품 및 선물용품 소매업,제주도민,남성,766,834,29815640
202103,욕탕업,내국인,여성,708,778,12682200
201806,건강보조식품 소매업,내국인,남성,150,154,30440600
201905,건강보조식품 소매업,내국인,남성,243,257,70021760
202305,욕탕업,법인,알수없음,1120,1268,41465800
201806,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,23,24,4595300
202005,여관업,제주도민,여성,1840,2010,98769596
202009,전시 및 행사 대행업,제주도민,여성,1076,1353,35954410
201811,골프장 운영업,내국인,여성,2651,2847,460483046
202211,비알콜 음료점업,법인,알수없음,16084,18509,354860235
201912,전시 및 행사 대행업,제주도민,여성,3194,3907,105184380
201901,기타 외국식 음식점업,내국인,남성,3198,3317,110705848
202205,과실 및 채소 소매업,내국인,남성,15449,17071,934878850
202308,호텔업,제주도민,여성,1174,1315,180545509
202201,체인화 편의점,내국인,남성,171125,193270,1885707089
202003,일반유흥 주점업,제주도민,남성,6811,7550,1539816256
202004,슈퍼마켓,내국인,여성,20031,22918,514602022
202309,한식 음식점업,제주도민,여성,111306,118021,4604814664
202103,자동차 임대업,내국인,남성,10557,10622,691228633
201905,일식 음식점업,제주도민,여성,9814,10029,464034990
201906,수산물 소매업,내국인,여성,11018,12770,513201322
202307,슈퍼마켓,제주도민,여성,155047,188047,5231140361
202012,일식 음식점업,제주도민,여성,4620,4729,227169840
201804,비알콜 음료점업,제주도민,여성,37330,41202,374437470
202206,차량용 주유소 운영업,제주도민,여성,48122,50360,2791171254
202101,면세점,법인,알수없음,4392,7742,928224720
202103,일반유흥 주점업,제주도민,남성,4071,4437,953665325
202007,마사지업,내국인,남성,31,33,3727000
201907,관광 민예품 및 선물용품 소매업,내국인,여성,12875,14036,373809930
202102,기타 대형 종합 소매업,내국인,여성,6799,7835,386913450
202004,관광 민예품 및 선물용품 소매업,제주도민,여성,607,677,48674280
201907,욕탕업,내국인,남성,2629,3013,47692800
202001,과실 및 채소 소매업,내국인,여성,13611,14883,652293304
202101,여행사업,내국인,여성,350,380,21147690
202010,기타 주점업,내국인,남성,468,521,91024700
202005,화장품 및 방향제 소매업,제주도민,남성,3234,3474,204435139
202010,그외 기타 스포츠시설 운영업,내국인,여성,341,363,28176300
201904,차량용 주유소 운영업,제주도민,남성,94469,101013,5545964031
202202,차량용 주유소 운영업,제주도민,여성,33927,35477,2178017189
201804,면세점,기타외국,알수없음,282,332,31571152
201907,과실 및 채소 소매업,제주도민,여성,6855,7532,406706467
201904,기타 대형 종합 소매업,중국,알수없음,103,124,10828610
202001,면세점,일본,알수없음,216,258,19047358
202308,욕탕업,법인,알수없음,934,1096,31301816
201902,스포츠 및 레크레이션 용품 임대업,법인,알수없음,1958,2206,536328100
202201,일반유흥 주점업,제주도민,남성,1718,1853,410863916
202106,여행사업,내국인,여성,1668,2239,118191722
202207,관광 민예품 및 선물용품 소매업,내국인,남성,16432,18004,587033065
201801,기타음식료품위주종합소매업,제주도민,여성,24848,28412,1058699173
202201,그외 기타 종합 소매업,내국인,여성,2183,2399,122726610
201910,중식 음식점업,제주도민,여성,10868,11238,296521150
202011,체인화 편의점,중국,알수없음,163,205,3895510
201804,그외 기타 스포츠시설 운영업,제주도민,여성,24,25,2338500
202306,스포츠 및 레크레이션 용품 임대업,제주도민,여성,6412,6884,673144346
202001,여행사업,내국인,여성,1356,1423,112696503
202109,정기 항공 운송업,내국인,여성,9209,8441,641009500
201912,건강보조식품 소매업,제주도민,남성,374,390,52718485
202009,건강보조식품 소매업,법인,알수없음,333,348,120068973
202010,그외 기타 종합 소매업,법인,알수없음,5812,8343,1066882920
202111,면세점,중국,알수없음,51,115,23123540
201908,서양식 음식점업,제주도민,여성,49356,53902,980666438
202106,기타 주점업,제주도민,남성,1850,1972,354349600
202207,일식 음식점업,제주도민,남성,10838,11128,752154179
202305,관광 민예품 및 선물용품 소매업,제주도민,남성,867,941,29276644
201806,육류 소매업,내국인,남성,2908,3062,142504967
201910,건강보조식품 소매업,내국인,여성,290,320,81722810
201905,관광 민예품 및 선물용품 소매업,동남아,알수없음,51,58,22090000
202308,정기 항공 운송업,제주도민,여성,801,750,58049231
202310,정기 항공 운송업,법인,알수없음,4350,4672,1134544519
201911,차량용 주유소 운영업,내국인,남성,41909,43767,1886965671
201905,스포츠 및 레크레이션 용품 임대업,내국인,여성,3172,3549,270307300
202305,그외 기타 스포츠시설 운영업,법인,알수없음,90,99,23474000
201806,슈퍼마켓,법인,알수없음,61115,81897,4707114467
202106,체인화 편의점,내국인,여성,139602,155300,1363602940
202304,한식 음식점업,법인,알수없음,149383,168644,9466221339
202011,자동차 임대업,제주도민,남성,275,287,46420210
202104,기타 수상오락 서비스업,제주도민,남성,35,42,2814600
202308,전시 및 행사 대행업,동남아,알수없음,54,71,2004800
202308,차량용 주유소 운영업,제주도민,여성,45016,47197,2310000708
201812,건강보조식품 소매업,중국,알수없음,25,27,17712600
201806,호텔업,제주도민,여성,1041,1125,233302982
202108,과실 및 채소 소매업,제주도민,여성,7715,8586,414402662
202108,차량용 주유소 운영업,내국인,남성,46312,48499,2182933881
202206,일반유흥 주점업,제주도민,남성,5908,6656,1356988890
202011,일반유흥 주점업,내국인,여성,420,451,63004100
202102,서양식 음식점업,제주도민,여성,34048,37294,676638097
202303,호텔업,내국인,남성,3752,3967,643160313
202303,스포츠 및 레크레이션 용품 임대업,제주도민,여성,6120,6572,825559068
202309,과실 및 채소 소매업,내국인,남성,8420,9203,516883110
202107,화장품 및 방향제 소매업,제주도민,여성,3303,3528,257751940
202110,체인화 편의점,중국,알수없음,83,95,2713260
201910,골프장 운영업,내국인,남성,8050,8572,1572911302
202103,체인화 편의점,내국인,남성,163887,185945,1625739600
202305,정기 항공 운송업,내국인,남성,8439,8691,3020514117
202005,일반유흥 주점업,제주도민,남성,7092,7824,1599859285
201810,차량용 주유소 운영업,법인,알수없음,57805,62105,4987907286
