ID,연월,업종명,이용자구분,성별,이용자수,이용건수
ID_5441,201912,전시 및 행사 대행업,제주도민,여성,3194,3907
ID_2747,201901,기타 외국식 음식점업,내국인,남성,3198,3317
ID_11431,202205,과실 및 채소 소매업,내국인,남성,15449,17071
ID_15025,202308,호텔업,제주도민,여성,1174,1315
ID_10758,202201,체인화 편의점,내국인,남성,171125,193270
ID_6124,202003,일반유흥 주점업,제주도민,남성,6811,7550
ID_6297,202004,슈퍼마켓,내국인,여성,20031,22918
ID_15267,202309,한식 음식점업,제주도민,여성,111306,118021
ID_8636,202103,자동차 임대업,내국인,남성,10557,10622
ID_3758,201905,일식 음식점업,제주도민,여성,9814,10029
ID_3942,201906,수산물 소매업,내국인,여성,11018,12770
ID_14655,202307,슈퍼마켓,제주도민,여성,155047,188047
ID_8037,202012,일식 음식점업,제주도민,여성,4620,4729
ID_718,201804,비알콜 음료점업,제주도민,여성,37330,41202
ID_11826,202206,차량용 주유소 운영업,제주도민,여성,48122,50360
ID_8162,202101,면세점,법인,알수없음,4392,7742
ID_8629,202103,일반유흥 주점업,제주도민,남성,4071,4437
ID_6906,202007,마사지업,내국인,남성,31,33
ID_4097,201907,관광 민예품 및 선물용품 소매업,내국인,여성,12875,14036
ID_8326,202102,기타 대형 종합 소매업,내국인,여성,6799,7835
ID_6219,202004,관광 민예품 및 선물용품 소매업,제주도민,여성,607,677
ID_4216,201907,욕탕업,내국인,남성,2629,3013
ID_5530,202001,과실 및 채소 소매업,내국인,여성,13611,14883
ID_8208,202101,여행사업,내국인,여성,350,380
ID_7530,202010,기타 주점업,내국인,남성,468,521
ID_6615,202005,화장품 및 방향제 소매업,제주도민,남성,3234,3474
ID_7505,202010,그외 기타 스포츠시설 운영업,내국인,여성,341,363
ID_3557,201904,차량용 주유소 운영업,제주도민,남성,94469,101013
ID_10960,202202,차량용 주유소 운영업,제주도민,여성,33927,35477
ID_703,201804,면세점,기타외국,알수없음,282,332
ID_4093,201907,과실 및 채소 소매업,제주도민,여성,6855,7532
ID_3420,201904,기타 대형 종합 소매업,중국,알수없음,103,124
ID_5598,202001,면세점,일본,알수없음,216,258
ID_14932,202308,욕탕업,법인,알수없음,934,1096
ID_3034,201902,스포츠 및 레크레이션 용품 임대업,법인,알수없음,1958,2206
ID_10720,202201,일반유흥 주점업,제주도민,남성,1718,1853
ID_9245,202106,여행사업,내국인,여성,1668,2239
ID_11886,202207,관광 민예품 및 선물용품 소매업,내국인,남성,16432,18004
ID_56,201801,기타음식료품위주종합소매업,제주도민,여성,24848,28412
ID_10615,202201,그외 기타 종합 소매업,내국인,여성,2183,2399
ID_4969,201910,중식 음식점업,제주도민,여성,10868,11238
ID_7872,202011,체인화 편의점,중국,알수없음,163,205
ID_667,201804,그외 기타 스포츠시설 운영업,제주도민,여성,24,25
ID_14442,202306,스포츠 및 레크레이션 용품 임대업,제주도민,여성,6412,6884
ID_5650,202001,여행사업,내국인,여성,1356,1423
ID_9899,202109,정기 항공 운송업,내국인,여성,9209,8441
ID_5275,201912,건강보조식품 소매업,제주도민,남성,374,390
ID_7276,202009,건강보조식품 소매업,법인,알수없음,333,348
ID_7511,202010,그외 기타 종합 소매업,법인,알수없음,5812,8343
ID_10239,202111,면세점,중국,알수없음,51,115
ID_4422,201908,서양식 음식점업,제주도민,여성,49356,53902
ID_9179,202106,기타 주점업,제주도민,남성,1850,1972
ID_12019,202207,일식 음식점업,제주도민,남성,10838,11128
ID_14173,202305,관광 민예품 및 선물용품 소매업,제주도민,남성,867,941
ID_1217,201806,육류 소매업,내국인,남성,2908,3062
ID_4793,201910,건강보조식품 소매업,내국인,여성,290,320
ID_3627,201905,관광 민예품 및 선물용품 소매업,동남아,알수없음,51,58
ID_14973,202308,정기 항공 운송업,제주도민,여성,801,750
ID_15480,202310,정기 항공 운송업,법인,알수없음,4350,4672
ID_5216,201911,차량용 주유소 운영업,내국인,남성,41909,43767
ID_3719,201905,스포츠 및 레크레이션 용품 임대업,내국인,여성,3172,3549
ID_14179,202305,그외 기타 스포츠시설 운영업,법인,알수없음,90,99
ID_1188,201806,슈퍼마켓,법인,알수없음,61115,81897
ID_9302,202106,체인화 편의점,내국인,여성,139602,155300
ID_14127,202304,한식 음식점업,법인,알수없음,149383,168644
ID_7836,202011,자동차 임대업,제주도민,남성,275,287
ID_8747,202104,기타 수상오락 서비스업,제주도민,남성,35,42
ID_14962,202308,전시 및 행사 대행업,동남아,알수없음,54,71
ID_14991,202308,차량용 주유소 운영업,제주도민,여성,45016,47197
ID_2485,201812,건강보조식품 소매업,중국,알수없음,25,27
ID_1295,201806,호텔업,제주도민,여성,1041,1125
ID_9564,202108,과실 및 채소 소매업,제주도민,여성,7715,8586
ID_9705,202108,차량용 주유소 운영업,내국인,남성,46312,48499
ID_11786,202206,일반유흥 주점업,제주도민,남성,5908,6656
ID_7824,202011,일반유흥 주점업,내국인,여성,420,451
ID_8381,202102,서양식 음식점업,제주도민,여성,34048,37294
ID_13889,202303,호텔업,내국인,남성,3752,3967
ID_13798,202303,스포츠 및 레크레이션 용품 임대업,제주도민,여성,6120,6572
ID_15055,202309,과실 및 채소 소매업,내국인,남성,8420,9203
ID_9543,202107,화장품 및 방향제 소매업,제주도민,여성,3303,3528
ID_10134,202110,체인화 편의점,중국,알수없음,83,95
ID_4799,201910,골프장 운영업,내국인,남성,8050,8572
ID_8670,202103,체인화 편의점,내국인,남성,163887,185945
ID_14295,202305,정기 항공 운송업,내국인,남성,8439,8691
ID_6541,202005,일반유흥 주점업,제주도민,남성,7092,7824
ID_2196,201810,차량용 주유소 운영업,법인,알수없음,57805,62105
ID_10858,202202,면세점,내국인,남성,29278,44115
ID_2970,201902,기타 외국식 음식점업,법인,알수없음,3967,4275
ID_5934,202002,중식 음식점업,제주도민,남성,19862,20726
ID_8009,202012,여관업,동남아,알수없음,27,53
ID_10756,202201,차량용 주유소 운영업,제주도민,여성,38856,40747
ID_2994,201902,면세점,법인,알수없음,5158,8797
ID_15372,202310,면세점,기타외국,알수없음,38,57
ID_14024,202304,슈퍼마켓,제주도민,남성,171430,207979
ID_10521,202112,자동차 임대업,내국인,여성,5528,5621
ID_11687,202206,기타 외국식 음식점업,내국인,남성,2338,2392
ID_6587,202005,택시 운송업,법인,알수없음,22,22
ID_6075,202003,빵 및 과자류 소매업,제주도민,여성,45602,48786
ID_5429,201912,자동차 임대업,내국인,여성,6614,6675
ID_5963,202002,한식 음식점업,기타외국,알수없음,142,151
ID_11270,202204,마사지업,제주도민,남성,95,119
ID_12928,202211,자동차 임대업,내국인,남성,7518,7617
ID_2059,201810,기타 외국식 음식점업,법인,알수없음,4769,5256
ID_15058,202309,과실 및 채소 소매업,제주도민,남성,7528,8313
ID_8901,202104,호텔업,동남아,알수없음,767,793
ID_8487,202102,호텔업,제주도민,남성,736,790
ID_11923,202207,기타음식료품위주종합소매업,내국인,여성,15066,16934
ID_6845,202007,골프장 운영업,내국인,여성,2312,2469
ID_6773,202006,전시 및 행사 대행업,법인,알수없음,1604,1918
ID_1222,201806,일반유흥 주점업,내국인,남성,3082,3495
ID_6501,202005,수산물 소매업,내국인,여성,7283,8061
ID_14941,202308,일반유흥 주점업,내국인,남성,1245,1430
ID_2456,201811,호텔업,내국인,여성,2671,2696
ID_1245,201806,정기 항공 운송업,법인,알수없음,4373,5124
ID_14769,202307,호텔업,법인,알수없음,3311,6528
ID_1874,201809,서양식 음식점업,제주도민,여성,36436,39585
ID_11509,202205,서양식 음식점업,기타외국,알수없음,337,358
ID_1,201801,건강보조식품 소매업,내국인,남성,159,165
ID_983,201805,여행사업,내국인,여성,954,996
ID_8446,202102,정기 항공 운송업,제주도민,여성,1027,945
ID_817,201804,체인화 편의점,내국인,알수없음,379,434
ID_15124,202309,비알콜 음료점업,내국인,여성,21931,24230
ID_8141,202101,기타 수상오락 서비스업,내국인,남성,28,30
ID_8877,202104,체인화 편의점,기타외국,알수없음,27,29
ID_6016,202003,그외 기타 분류안된 오락관련 서비스업,내국인,남성,70,73
ID_13219,202212,화장품 및 방향제 소매업,내국인,여성,1323,1471
ID_2442,201811,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,33812,36406
ID_15269,202309,호텔업,기타외국,알수없음,811,845
ID_8565,202103,면세점,제주도민,남성,3489,4631
ID_14656,202307,슈퍼마켓,중국,알수없음,266,317
ID_2275,201811,그외 기타 스포츠시설 운영업,내국인,남성,360,389
ID_3680,201905,면세점,제주도민,남성,6457,8686
ID_7978,202012,빵 및 과자류 소매업,내국인,남성,10133,10684
ID_12510,202209,체인화 편의점,법인,알수없음,69237,80309
ID_490,201803,면세점,제주도민,남성,6041,8047
ID_11052,202203,내항 여객 운송업,내국인,여성,3112,3133
ID_15244,202309,체인화 편의점,기타외국,알수없음,228,258
ID_10050,202110,수산물 소매업,법인,알수없음,4675,5301
ID_2642,201812,중식 음식점업,법인,알수없음,10895,12149
ID_14560,202307,관광 민예품 및 선물용품 소매업,제주도민,여성,1256,1374
ID_3886,201906,기타 수상오락 서비스업,내국인,남성,30,30
ID_5397,201912,여관업,내국인,알수없음,29,29
ID_10783,202201,호텔업,제주도민,여성,1322,1494
ID_10785,202201,화장품 및 방향제 소매업,내국인,여성,2030,2265
ID_2345,201811,서양식 음식점업,중국,알수없음,26,29
ID_14588,202307,기타 외국식 음식점업,제주도민,남성,6423,6721
ID_11815,202206,중식 음식점업,제주도민,남성,23140,24297
ID_8666,202103,차량용 주유소 운영업,제주도민,남성,94354,101191
ID_5128,201911,서양식 음식점업,내국인,남성,33882,36716
ID_342,201802,일식 음식점업,제주도민,남성,10879,11068
ID_3505,201904,욕탕업,내국인,남성,2675,2886
ID_2684,201812,호텔업,제주도민,남성,1861,1971
ID_6318,202004,욕탕업,내국인,남성,1486,1578
ID_9278,202106,전시 및 행사 대행업,제주도민,남성,1940,2419
ID_8631,202103,일식 음식점업,내국인,남성,9733,9936
ID_14617,202307,면세점,제주도민,여성,2571,3460
ID_13700,202303,관광 민예품 및 선물용품 소매업,내국인,남성,12381,13514
ID_1024,201805,중식 음식점업,내국인,남성,7460,7634
ID_2322,201811,면세점,일본,알수없음,611,757
ID_77,201801,빵 및 과자류 소매업,내국인,남성,16139,17266
ID_14538,202307,건강보조식품 소매업,제주도민,남성,315,328
ID_11784,202206,일반유흥 주점업,내국인,여성,482,533
ID_15446,202310,육류 소매업,내국인,남성,2218,2354
ID_8764,202104,내항 여객 운송업,내국인,여성,4565,4626
ID_15370,202310,마사지업,제주도민,남성,76,89
ID_12501,202209,차량용 가스 충전업,제주도민,여성,2531,2607
ID_15349,202310,기타 외국식 음식점업,제주도민,여성,4381,4493
ID_2181,201810,정기 항공 운송업,제주도민,여성,2023,1829
ID_223,201802,과실 및 채소 소매업,제주도민,여성,5343,5793
ID_12607,202210,내항 여객 운송업,법인,알수없음,1165,1454
ID_5517,202001,건강보조식품 소매업,동남아,알수없음,78,90
ID_1509,201807,한식 음식점업,내국인,알수없음,299,313
ID_6741,202006,여행사업,내국인,남성,1248,1291
ID_1644,201808,수산물 소매업,제주도민,남성,2960,3122
ID_10960,202202,차량용 주유소 운영업,제주도민,여성,33927,35477
ID_618,201803,호텔업,내국인,여성,2940,3009
ID_4188,201907,슈퍼마켓,내국인,남성,55695,64831
ID_704,201804,면세점,내국인,남성,41963,63350
ID_5011,201910,호텔업,제주도민,남성,1478,1578
ID_12914,202211,육류 소매업,법인,알수없음,3734,4309
ID_13539,202302,비알콜 음료점업,제주도민,남성,44163,51324
ID_12233,202208,육류 소매업,내국인,남성,2973,3155
ID_5468,201912,체인화 편의점,법인,알수없음,62346,72745
ID_9683,202108,자동차 임대업,제주도민,여성,151,156
ID_8095,202012,호텔업,제주도민,여성,557,592
ID_14389,202306,기타 주점업,내국인,남성,414,451
ID_6039,202003,기타 외국식 음식점업,제주도민,남성,8893,9307
ID_381,201802,체인화 편의점,제주도민,남성,278271,314460
ID_2281,201811,그외 기타 종합 소매업,법인,알수없음,5921,8717
ID_8874,202104,차량용 주유소 운영업,제주도민,남성,93069,99540
ID_3497,201904,여관업,제주도민,남성,4407,4692
ID_1645,201808,수산물 소매업,제주도민,여성,2667,2810
ID_8192,202101,슈퍼마켓,법인,알수없음,52727,69520
ID_2571,201812,서양식 음식점업,중국,알수없음,29,34
ID_7161,202008,슈퍼마켓,법인,알수없음,69131,92290
ID_3206,201903,기타음식료품위주종합소매업,법인,알수없음,11850,14803
ID_5055,201911,관광 민예품 및 선물용품 소매업,중국,알수없음,84,97
ID_4186,201907,수산물 소매업,제주도민,여성,2435,2628
ID_15091,202309,기타 외국식 음식점업,내국인,여성,975,1006
ID_1227,201806,일식 음식점업,내국인,남성,11162,11327
ID_5430,201912,자동차 임대업,법인,알수없음,4205,4255
ID_3662,201905,기타음식료품위주종합소매업,내국인,여성,12551,14062
ID_6167,202003,택시 운송업,제주도민,남성,73,73
ID_11262,202204,내항 여객 운송업,내국인,남성,4719,4780
ID_8016,202012,여행사업,제주도민,남성,47,49
ID_8095,202012,호텔업,제주도민,여성,557,592
ID_9163,202106,기타 대형 종합 소매업,법인,알수없음,8357,10114
ID_9307,202106,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,53,59
ID_7028,202007,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,15156,16251
ID_5264,201911,휴양콘도 운영업,내국인,남성,6283,7258
ID_7560,202010,비알콜 음료점업,제주도민,여성,53230,59327
ID_6169,202003,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,11358,12202
ID_3495,201904,여관업,내국인,여성,9417,10194
ID_12581,202210,기타 대형 종합 소매업,내국인,남성,7943,9038
ID_4447,201908,여관업,내국인,남성,17819,19069
ID_14128,202304,한식 음식점업,일본,알수없음,39,41
ID_1574,201808,그외 기타 종합 소매업,내국인,남성,5155,5781
ID_1761,201808,호텔업,중국,알수없음,456,497
ID_4631,201909,마사지업,내국인,남성,45,47
ID_4475,201908,일식 음식점업,법인,알수없음,10597,11073
ID_3329,201903,차량용 주유소 운영업,제주도민,여성,45509,47455
ID_14237,202305,서양식 음식점업,법인,알수없음,25930,29272
ID_3176,201903,그외 기타 스포츠시설 운영업,내국인,남성,318,339
ID_15476,202310,전시 및 행사 대행업,제주도민,여성,3535,4469
ID_11855,202206,호텔업,제주도민,남성,1573,1742
