ID,C1,C2,C3,C4,Date,Weekday,Temperature,Humidity,Wind_Speed,Precipitation,Pressure,Visibility
ID_1899,X_2,Y_4,Z_0,W_3,2023-02-16,3,-8.900591081154035,27.697492486196495,14.359284134490386,16.231401561493666,977.8316660411795,9.509041844533005
ID_642,X_1,Y_1,Z_4,W_3,2023-01-15,6,6.888413391790401,56.94163139951164,0.12109642226764361,1.4785115311616925,1042.959681674275,5.127639045459248
ID_2910,X_1,Y_1,Z_2,W_7,2023-04-02,6,23.956873935100653,82.91258265105539,2.5234817698936323,1.221853989639896,991.7104716244024,7.849086673303921
ID_2461,X_0,Y_1,Z_6,W_6,2023-12-24,6,26.06062147827705,39.42220744923326,2.6808155395073276,10.301603099108853,969.7659139356105,4.783542066962183
ID_4540,X_0,Y_4,Z_1,W_1,2023-10-25,2,16.023799225147812,14.176376767607861,1.6596877214002066,6.696707057792124,971.0289701784387,5.455392939614226
ID_839,X_0,Y_3,Z_1,W_8,2023-03-04,5,33.53236944486619,54.18958572873016,0.8969901288914822,6.581188282024149,1009.5779078417818,9.381202269167224
ID_814,X_0,Y_4,Z_2,W_10,2023-02-15,2,-3.6228156288592404,11.678399586714665,7.449992714150262,17.192349192012458,1034.8009306803156,8.942304048377533
ID_3350,X_0,Y_2,Z_1,W_3,2023-12-03,6,20.52467920840684,37.09990365115537,5.895423874245205,8.482883475590048,1010.83010686171,8.262215936244049
ID_1637,X_1,Y_4,Z_3,W_8,2023-04-16,6,14.695654056644806,65.2605324945871,3.651977741767224,1.6577694229064455,1013.8055096498643,4.429054959382698
ID_3358,X_0,Y_1,Z_3,W_11,2023-08-19,5,-5.7482256169466375,27.795436463528212,12.44542597399282,10.735080723512995,982.6334068182105,9.31377523855401
ID_4596,X_2,Y_1,Z_4,W_0,2023-04-29,5,19.164976450593738,23.705260306623856,12.45043503309385,2.729429412503015,1026.4950613160559,8.119191116893852
ID_1944,X_1,Y_3,Z_0,W_6,2023-08-08,1,31.86491449384048,57.677660751028775,3.721621285422032,15.813173224231976,982.4622891049872,9.213587587762747
ID_852,X_1,Y_3,Z_2,W_2,2023-05-01,0,2.952545313568031,46.52807393646526,12.021456093679758,15.046592387745083,969.5375889433353,4.168689459465752
ID_2408,X_1,Y_2,Z_3,W_7,2023-08-26,5,30.721328915492016,24.834499312378526,1.6439066185031037,6.833375631409801,976.0258540396475,1.2302870612675445
ID_635,X_0,Y_4,Z_1,W_11,2023-05-30,1,-6.029455362146449,34.23336545048099,1.0454366935371877,7.304746841015108,987.1275140404489,7.085611850185862
ID_4034,X_2,Y_4,Z_2,W_0,2023-08-14,0,0.9425408086578067,19.64530795373337,4.293854585396876,17.695924060883456,1008.4805147682682,2.4907807888075864
ID_1748,X_2,Y_3,Z_4,W_9,2023-03-08,2,13.617508121061956,29.49893296222479,3.009167153627298,19.718277716539458,1007.0461458476435,8.650992022440764
ID_5055,X_1,Y_4,Z_2,W_2,2023-11-25,5,19.844644728430524,32.302619669850436,13.475876253413244,0.06995912736602605,969.2785394559107,1.295312976505776
ID_3983,X_0,Y_1,Z_5,W_11,2023-03-21,1,-3.7273971821342187,75.90846403939663,5.508529421479254,8.251979936928574,1043.365011181156,7.512801524612272
ID_1027,X_1,Y_2,Z_1,W_1,2023-09-03,6,6.030209937021901,19.146399573026827,1.4573961518578504,2.131865170084386,1045.1083881265104,6.450424523206439
ID_4442,X_2,Y_4,Z_3,W_9,2023-04-17,0,0.5871247031018072,66.79198381822985,9.544893390295918,3.4923170001479287,1047.7079774543697,5.069598949274544
ID_3288,X_1,Y_2,Z_3,W_7,2023-12-07,3,-6.4922468756086555,27.062953435914476,9.675265218837573,0.9380530419591881,971.289120591611,9.495413818580925
ID_4632,X_1,Y_4,Z_6,W_5,2023-07-28,4,17.92486963676965,20.27162523981323,3.763169686559226,9.594686287450575,953.815897355404,2.676689745717406
ID_3381,X_1,Y_1,Z_2,W_7,2023-02-20,0,1.1402930099044486,46.578432458589205,2.019414791811178,13.006682570718535,1049.0969819764575,9.897172595474562
ID_3852,X_0,Y_0,Z_5,W_8,2023-01-31,1,12.762838810657655,29.017442081663383,8.955922566894778,4.534956526823444,1038.2105690559044,3.9196921152142266
ID_260,X_0,Y_2,Z_6,W_10,2023-06-25,6,12.708110731926393,11.149616474139918,2.1206258340715207,0.6996255611330615,956.1801092779581,4.9522098477013925
ID_4386,X_0,Y_0,Z_2,W_9,2023-02-16,3,24.32005173744389,31.11948676324075,9.09372089919821,2.0942044020773887,1003.3506839036745,3.741884634667321
ID_3849,X_2,Y_1,Z_1,W_11,2023-02-16,3,-2.1147619142336502,50.14560926882403,5.452226001183593,0.3638126565431077,954.0710973684137,8.172903230958983
ID_3597,X_0,Y_2,Z_0,W_2,2023-07-29,5,-8.882451663399356,11.515932427584756,9.293180101823369,10.024248979414125,997.2451920366533,7.865903900440347
ID_3426,X_0,Y_1,Z_2,W_3,2023-07-02,6,8.510335568675977,73.19781690924891,0.3950222896048683,5.432335981560041,1018.9489921712523,3.84288652802774
ID_389,X_0,Y_0,Z_3,W_10,2023-07-07,4,-6.389906868953652,67.14921295578628,11.700626187551471,19.151587551732128,979.0674494473237,2.366325897104495
ID_2636,X_0,Y_0,Z_6,W_3,2023-12-27,2,1.2952780448467962,37.91273815646984,11.77119969184126,7.113519362194873,1026.2316809976933,7.275894472918834
ID_4374,X_2,Y_2,Z_4,W_0,2023-09-21,3,26.95139571044058,13.27966094704272,6.1609997956698415,11.632274396397724,1024.8944454797245,7.3952679938611015
ID_3051,X_0,Y_2,Z_3,W_11,2023-11-22,2,31.48674517836664,89.79221655544274,10.034233132741173,6.653729164792521,954.7584665637839,2.7347878127434533
ID_3306,X_2,Y_1,Z_0,W_3,2023-03-16,3,3.824377407043574,12.688739217031735,10.510823509652894,4.658316592019595,976.265956302203,9.608779531142229
ID_3276,X_0,Y_3,Z_4,W_3,2023-02-07,1,2.199272438594736,36.21438191699346,3.089318387974396,19.981651717438965,994.0479147177288,7.253899357473002
ID_5027,X_1,Y_0,Z_3,W_10,2023-03-01,2,-4.902891257848493,42.67037445051806,8.318516855535291,16.748752456434268,1041.5482606680673,1.0091100676323306
ID_4966,X_2,Y_0,Z_2,W_9,2023-03-21,1,-5.575434980861628,49.92314428758909,7.6925987716054385,0.9958084584320792,1011.8346413454464,8.913402272851132
ID_4264,X_0,Y_0,Z_6,W_6,2023-05-08,0,-2.2190138654265015,57.118547487135665,7.905437455312251,10.626948811711888,1002.3022647068651,4.720282726858006
ID_1984,X_2,Y_1,Z_3,W_1,2023-08-15,1,27.913717307942463,81.20383278991527,13.586588665805609,15.961188830582728,987.2987887870993,6.690295817970139
ID_4456,X_2,Y_4,Z_0,W_2,2023-01-01,6,30.5043565158403,77.77723253046544,6.925993457388805,15.444129033831267,1037.0793546077084,1.6039308274142448
ID_1791,X_2,Y_1,Z_1,W_10,2023-10-03,1,17.04936776176292,19.525874078619275,14.089655445083638,2.957098521190147,997.8002479358311,6.95464672316163
ID_1105,X_2,Y_0,Z_1,W_11,2023-12-20,2,2.4802963072522743,68.00460002178352,13.865459425285348,0.32064688852060375,961.4460835924701,6.239694019752505
ID_3592,X_2,Y_1,Z_2,W_7,2023-01-15,6,31.056947617882322,45.395135134304795,6.708589629498732,6.980419913098381,1008.489911277465,3.68271599424462
ID_2676,X_0,Y_0,Z_0,W_10,2023-12-20,2,31.330325236720498,85.82300118303628,6.559949003866125,16.532373410208862,1040.1303986245123,6.1681010825637514
ID_2695,X_2,Y_0,Z_5,W_2,2023-10-25,2,6.287933224170299,52.13244929303641,8.199555281923523,15.050306469187092,995.6412040002671,1.7519091810479566
ID_632,X_2,Y_4,Z_5,W_2,2023-06-08,3,24.643610255550207,75.72068135184735,12.253440559079811,14.714267009645445,1010.7909116309175,8.925337491884509
ID_3139,X_0,Y_0,Z_4,W_5,2023-09-19,1,27.14985707379588,75.39568018602411,9.388139590298612,5.613832400478927,988.6751030009182,7.821497818954587
ID_986,X_0,Y_0,Z_2,W_3,2023-11-30,3,9.301566848307175,46.12225719032695,8.593452925251219,12.92950202191145,969.9914033793298,9.743113610886388
ID_3606,X_1,Y_3,Z_6,W_0,2023-08-30,2,2.2829690438212022,47.805592778005774,5.300230062992096,11.483722545450238,992.2924613426869,6.67654536752727
ID_4577,X_2,Y_2,Z_5,W_7,2023-01-20,4,2.8061332571442,41.35755698799336,5.510853402474275,2.047324419059129,1000.3412520884286,2.9258789096026496
ID_2343,X_1,Y_1,Z_0,W_8,2023-05-18,3,23.957980224452292,70.51514965068588,4.705510887376695,11.367031900520416,993.2407648793296,4.057960842522237
ID_4918,X_0,Y_1,Z_2,W_3,2023-10-28,5,22.754492993202796,74.17945743918786,9.862298728805532,18.568215480765527,960.9586957899728,4.463758041261562
ID_4190,X_0,Y_4,Z_1,W_2,2023-11-15,2,20.878617521807094,65.9972809683694,1.3462175653257518,8.370560935355842,957.7641077546022,9.572923972567063
ID_1474,X_2,Y_4,Z_4,W_10,2023-02-11,5,16.24942152096969,14.772977866448391,10.228179390390832,7.9488674344474415,953.2375636639366,5.854166215104101
ID_4234,X_0,Y_2,Z_5,W_11,2023-01-17,1,13.499615583247607,25.0410612619204,0.09143857472804273,19.371134766093437,959.8842491668593,3.6283771546945505
ID_4722,X_0,Y_4,Z_2,W_10,2023-11-10,4,-8.218199269041499,24.12035272716679,6.413384153958565,10.830467631899406,1005.8584142320665,4.798475089254033
ID_2631,X_2,Y_2,Z_2,W_11,2023-03-11,5,9.184385006194166,59.37774873339695,6.735524493962853,5.658269794984976,1030.4219252275122,4.009162970391163
ID_2015,X_2,Y_1,Z_5,W_6,2023-06-28,2,15.909284767230403,84.78660594175271,6.072197386938243,2.0141916037896035,1026.138488528439,6.056839596253686
ID_408,X_2,Y_0,Z_6,W_8,2023-08-17,3,1.8849675580584098,50.67332410860135,1.7563075103226704,7.253393688258791,971.0691346846085,7.644722235420389
ID_2351,X_1,Y_1,Z_2,W_3,2023-10-14,5,19.321365602051234,22.99765092913919,2.381131934660829,0.4892732223814522,1021.8174982002548,8.23395071217066
ID_2594,X_2,Y_4,Z_4,W_7,2023-03-02,3,30.108181701652875,13.469064013458159,7.293194435080049,7.922457599898363,1021.6120797130994,5.415894122076288
ID_1127,X_2,Y_0,Z_2,W_7,2023-01-28,5,7.39510431791717,41.311253150581564,10.111018410265654,14.679756681887712,1027.3735884580851,4.947287969463
ID_4373,X_2,Y_2,Z_1,W_11,2023-06-18,6,16.2244301049595,18.893320094074983,8.563993134929753,7.3320633422511,1006.9057551540507,1.1736409331656332
ID_4733,X_2,Y_4,Z_4,W_10,2023-10-29,6,27.251143248421357,74.0870280012727,2.6747604010073904,17.76888143517606,1030.3101870805435,9.867027619426144
ID_2683,X_1,Y_4,Z_2,W_1,2023-05-27,5,8.174760509873952,79.25660844200286,13.019901340408428,12.184489998470037,1005.073214567195,5.761141215129725
ID_2613,X_0,Y_2,Z_2,W_8,2023-10-21,5,5.247932821235937,14.010114585665292,7.286310044856405,15.543204092157502,964.394829831489,7.759110433209875
ID_2891,X_0,Y_4,Z_0,W_5,2023-02-21,1,6.212317387985475,70.39513318447123,2.1154511292714213,4.901517229860907,975.5682626207381,8.180184576579158
ID_1393,X_0,Y_2,Z_5,W_11,2023-08-27,6,-8.549183350155051,27.4253215428166,10.115037056092522,15.184201952180347,1044.4449569095755,2.2123371798270566
ID_3270,X_0,Y_1,Z_2,W_0,2023-11-07,1,15.86735120850608,77.2186383638102,5.374848931979891,10.35172268085926,952.950485919916,1.2342702538277168
ID_1144,X_1,Y_1,Z_2,W_11,2023-12-22,4,0.35326794966665354,86.94763236214675,0.9003390168691267,10.720967921342762,983.6001247633434,7.9776791885909795
ID_3777,X_1,Y_2,Z_1,W_11,2023-02-16,3,-6.292843659042475,60.779561497859554,6.875862842982748,16.836523363810887,1033.0322191480636,7.492076461198763
ID_1536,X_1,Y_1,Z_4,W_3,2023-02-19,6,5.396359278366759,57.58926807100814,11.612900641912345,2.708923911436565,972.2052618174603,4.545297178252046
ID_5190,X_0,Y_4,Z_0,W_6,2023-09-16,5,18.36872127886033,40.62902373559544,5.849382866717705,13.600051830635353,1010.2868936066718,6.244696439635693
ID_2991,X_0,Y_0,Z_5,W_8,2023-09-15,4,-2.1110090268412156,41.89272736540871,8.159643869397618,0.3069674952524304,981.7112923296334,5.404713977727817
ID_3310,X_0,Y_4,Z_0,W_6,2023-06-23,4,3.0425958070838135,73.48215613395868,1.8154561843988493,17.83766981030587,958.0335170687714,2.3545706454862665
ID_5164,X_1,Y_2,Z_3,W_9,2023-08-03,3,15.842001032040415,29.377411493087394,6.143361763089143,10.090797841015108,1000.0420293205184,1.0343219985289134
ID_4772,X_0,Y_1,Z_1,W_1,2023-12-06,2,-9.099767600822418,54.46997534613716,14.924767210247975,8.413662482128075,974.9806801262638,8.682769121773704
ID_165,X_0,Y_4,Z_6,W_8,2023-12-12,1,23.16616576056593,55.0711144477465,3.040483625253158,2.0514487743929344,1024.8045088351955,6.281684260091209
ID_2332,X_1,Y_4,Z_0,W_0,2023-07-28,4,2.7867340200519806,57.93318986937332,5.734088925599637,12.230078863592942,1030.046412121389,9.468084520276633
ID_5090,X_1,Y_2,Z_4,W_2,2023-11-07,1,25.432209143711255,55.905500802699734,12.97245646054838,13.661546358525571,1019.7519630588154,6.565669901218295
ID_4435,X_0,Y_3,Z_0,W_10,2023-07-28,4,33.86316262658783,48.36708677757322,13.909724386126838,8.665008475453496,951.5019728074013,6.668838506941536
ID_5126,X_2,Y_1,Z_2,W_0,2023-04-19,2,0.911583412802786,36.423499007420006,2.0088864372866237,17.098359029611224,995.942890308295,3.1827202254700007
ID_1880,X_1,Y_2,Z_5,W_4,2023-10-19,3,16.060633334173666,41.488827355569754,8.591165790242169,3.1053362022240227,1027.8443113293322,4.589794725950186
ID_3199,X_2,Y_3,Z_6,W_5,2023-01-09,0,-8.104251837115216,32.0541598140758,6.089878236140685,13.547554565148161,955.0109439041067,3.337329340598778
ID_2810,X_2,Y_3,Z_3,W_8,2023-08-05,5,14.466336131381382,53.0829415013939,0.44751771221218595,4.488048311831947,991.0155807171598,5.674789984256614
ID_4894,X_0,Y_4,Z_0,W_2,2023-09-19,1,-9.50255205863457,30.96567412017186,5.226486273310539,12.117495951371136,1024.1952726420632,3.3248170060893343
ID_3925,X_1,Y_1,Z_0,W_3,2023-07-26,2,21.59289161122789,41.156094279353894,12.463846880351364,10.058584287419123,998.8885345704525,1.0128592375027679
ID_438,X_2,Y_1,Z_0,W_0,2023-11-14,1,28.658496250265422,44.71639361996142,12.010680888277271,0.7091804705152649,998.17335278922,8.855255739599599
ID_2252,X_0,Y_2,Z_6,W_11,2023-05-30,1,-1.6425466524564634,27.64544589095541,12.277478388255158,6.7124963569171054,1040.0319121663395,6.254352613068367
ID_985,X_0,Y_1,Z_5,W_0,2023-09-22,4,4.177964386741131,31.22319021991343,3.736392816850707,14.934702394827761,990.5709528882353,2.344019106433778
ID_3990,X_0,Y_1,Z_4,W_9,2023-04-08,5,31.69120420518461,34.89212626163041,13.014533673418027,15.82461939300767,1000.6060848636444,9.331424029069488
ID_1392,X_2,Y_1,Z_2,W_3,2023-10-31,1,29.692273263468458,65.40140074028142,2.01416950292975,14.928816660441832,1002.6698537912587,3.0786528812458944
ID_2981,X_1,Y_0,Z_1,W_2,2023-08-18,4,31.340292766008403,74.78885062442872,6.310057122741067,18.251639207738528,971.4140660915949,5.3814847949732005
ID_2758,X_1,Y_1,Z_6,W_7,2023-07-03,0,20.806822255234707,22.188902749231858,1.167354283440456,19.67144003544039,1020.3607828070085,2.8335582533216215
ID_3614,X_2,Y_1,Z_6,W_2,2023-06-15,3,-7.6251437830323185,85.7276473198578,6.657472579380977,12.971160289340823,982.9697531446371,2.3394872037829395
ID_4274,X_0,Y_3,Z_0,W_0,2023-06-12,0,17.06718288387236,62.51986500631099,12.661623149807484,11.963849636955448,971.6100597662511,5.437249052383703
ID_5210,X_0,Y_4,Z_1,W_8,2023-01-22,6,6.952226927090155,51.369384370812156,2.9753081932827445,8.684867841980942,952.2671331881829,5.837998803689841
ID_250,X_2,Y_2,Z_3,W_6,2023-02-06,0,17.378356487276587,10.132199051357693,10.528768401979,3.8342466091458727,1017.1805794613622,7.118111621192852
ID_4500,X_1,Y_4,Z_0,W_5,2023-11-15,2,29.086511370245077,65.64249988094659,0.97151629490487,10.456724500409834,976.6860770806326,8.433905085717864
ID_3480,X_1,Y_2,Z_5,W_6,2023-11-18,5,-0.4660057120463925,75.61769581932225,12.351871146813572,11.912433556615426,1015.3292361672301,4.094271684753531
ID_3182,X_1,Y_4,Z_4,W_4,2023-06-09,4,14.793299963842589,73.79002998161442,1.9702512707785536,15.508019652983743,1011.6364564807502,2.1523541564583217
ID_1511,X_2,Y_0,Z_3,W_7,2023-02-16,3,29.088226946578928,37.02744418934835,1.7682909943200769,19.228719518002283,977.3423646997668,5.999389974478278
ID_3355,X_1,Y_3,Z_4,W_11,2023-01-18,2,-5.05999472241736,88.05684530271265,5.016822228225872,6.029104129972966,957.9701617036214,2.0253255074901975
ID_2580,X_0,Y_2,Z_0,W_11,2023-08-23,2,20.41166898872414,31.853044486418163,10.66078609904117,10.329477362014096,965.4494500333815,8.615740030203408
ID_3370,X_1,Y_0,Z_2,W_11,2023-03-28,1,5.855588532260423,83.79187986339213,13.425191349396933,6.4008903952053515,979.2996180115416,1.9926346153221135
ID_4108,X_2,Y_0,Z_3,W_10,2023-03-03,4,8.924686960402326,76.93098177719384,12.07139097885817,14.73242578760123,958.3891578470159,5.31768783830648
ID_3665,X_2,Y_4,Z_1,W_7,2023-08-26,5,10.901426557280224,85.01919869390048,8.447978949100179,18.317261446699916,986.7093334482242,9.850404718770028
ID_3535,X_2,Y_1,Z_6,W_9,2023-05-31,2,32.018643586237935,86.84411862438084,11.410420396293604,17.22309232253174,1017.9042230211603,7.094720955164526
ID_1000,X_2,Y_1,Z_5,W_3,2023-02-12,6,-5.945352412724726,54.172305563762926,13.602134472550535,18.68121998723459,998.2680928771391,6.586349471200793
ID_5088,X_1,Y_0,Z_0,W_4,2023-10-30,0,33.28249248310939,33.651940932589966,11.224533283578399,8.663071908988723,981.4556455319416,1.0077240144498423
ID_2788,X_0,Y_0,Z_1,W_10,2023-06-07,2,14.214362096277664,82.03516476786392,13.640063606862109,5.13200446926472,1049.3352823551154,7.535079790922909
ID_3405,X_1,Y_3,Z_0,W_1,2023-06-19,0,-0.6611439064239022,32.675379156299975,6.27307412422676,5.7661318475201835,1018.9016968382883,9.5815677213169
ID_4073,X_2,Y_2,Z_2,W_8,2023-06-23,4,31.930894450969937,89.87335709194039,14.545925156399852,10.438713355822063,994.090505371633,2.7496379720624464
ID_4406,X_0,Y_4,Z_0,W_3,2023-09-22,4,8.379650460142543,83.84755567069536,14.152554047553352,12.404235994076407,1048.5968655956426,2.332572590723287
ID_5092,X_1,Y_3,Z_5,W_10,2023-12-17,6,-5.205848787623263,78.17670282487093,8.504994776251117,17.408606249016508,953.3861145367291,9.725802833481815
ID_307,X_2,Y_1,Z_1,W_2,2023-12-27,2,29.472141872152385,56.02596629944509,11.472855736575617,4.211321316972101,963.9159163672097,6.87036093038791
ID_404,X_1,Y_3,Z_0,W_11,2023-12-21,3,5.575784303221456,39.5308726371308,1.3050988058409052,17.5500434228167,973.3037006559098,6.91339846665431
ID_725,X_0,Y_3,Z_0,W_7,2023-10-29,6,21.46124733653596,46.87119757021733,5.243371687665427,16.95955434477713,991.250346390013,2.479501633972086
ID_4997,X_2,Y_1,Z_3,W_2,2023-06-30,4,9.602533602000076,18.220435385647136,7.315032438466197,5.950264921032522,1002.0432730028517,7.632507778626369
ID_384,X_2,Y_1,Z_0,W_9,2023-12-29,4,3.7905979107702787,75.60334329589513,7.268060140328286,4.348095994849257,983.444387587109,3.565037317516809
ID_2246,X_2,Y_3,Z_4,W_8,2023-01-24,1,6.080691124906661,76.22513954753002,10.037870832114585,5.357152947209924,1017.4268689614316,1.696297726913785
ID_1069,X_1,Y_2,Z_4,W_8,2023-06-13,1,8.477183021701059,57.67074706048248,0.044010867040147894,18.877976198963292,1035.6511984838087,2.2413496285204815
ID_2354,X_0,Y_0,Z_5,W_0,2023-09-07,3,-6.848414860097574,24.270000154887235,4.095166771396027,6.249216850983544,1041.9928162726212,7.802354769982912
ID_222,X_1,Y_4,Z_6,W_3,2023-07-23,6,13.979853648839132,43.456222747417925,9.782976932880846,9.17879321870361,998.4145650443191,6.790456977524654
ID_2833,X_2,Y_0,Z_2,W_9,2023-11-25,5,24.864389437950884,42.45455204017042,1.4553755861566802,14.241550241429628,1013.6483537138043,4.473467984392071
ID_180,X_0,Y_4,Z_6,W_9,2023-06-25,6,21.891734024705134,47.38499025240544,11.659481785698867,8.45548977664098,980.6678235044011,2.2483615033433657
ID_129,X_1,Y_1,Z_3,W_2,2023-06-24,5,11.23590994615644,46.66123859174466,7.627785474188785,1.7299054804279512,977.9037075081295,7.791248057576109
ID_3631,X_0,Y_0,Z_1,W_0,2023-09-26,1,27.443974295637382,40.422819866763184,1.5272912623017154,14.155426978174878,954.6316939146651,1.9663589300343158
ID_513,X_0,Y_0,Z_6,W_2,2023-08-01,1,13.603352419511431,75.96606962635556,4.367078512190539,3.2868237106128895,1008.35113447943,8.972063671174201
ID_3824,X_0,Y_4,Z_5,W_1,2023-04-18,1,30.32255093740931,11.832469327774708,7.49746728804498,12.311404015556981,1036.693885079289,6.976069563408893
ID_786,X_0,Y_3,Z_5,W_4,2023-05-08,0,33.25059808332728,34.66063916038604,3.2710145335789798,6.73671689786466,1018.2689379096165,3.3928187465727966
ID_4283,X_0,Y_3,Z_3,W_11,2023-11-23,3,22.54400642269492,44.45567494762135,13.716793692555045,18.85964183041957,992.5411990591818,7.568541927157036
ID_2722,X_2,Y_1,Z_2,W_9,2023-05-28,6,-1.9615729092901617,32.14887452372518,8.762612762725862,13.164359871160977,1016.8211859557456,1.9290773405189592
ID_994,X_1,Y_1,Z_4,W_6,2023-12-24,6,25.684200607617697,59.703762737343126,5.3878133012484755,11.621094378712602,976.1000569079908,7.935678850320737
ID_2103,X_1,Y_3,Z_6,W_7,2023-06-01,3,-9.092737804694766,40.46687041462472,3.21518340095511,0.2432290801260839,994.5341090677673,6.5747533123281405
ID_3787,X_2,Y_4,Z_0,W_6,2023-02-15,2,-2.851656572815479,12.828065683255536,9.26712694231662,16.86962449694088,1048.4527950344009,9.83705209385794
