model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 A Class,2019,Semi-Auto,16,Diesel,145,56.5,2.0
 A Class,2019,Semi-Auto,16,Diesel,145,56.5,2.0
 A Class,2019,Manual,16,Petrol,145,47.1,1.3
 GLC Class,2019,Semi-Auto,3999,Diesel,145,47.9,2.0
 E Class,2019,Semi-Auto,9,Diesel,145,45.6,2.0
 C Class,2019,Semi-Auto,9,Diesel,145,57.7,2.0
 E Class,2020,Semi-Auto,9,Diesel,145,45.6,2.0
 C Class,2019,Semi-Auto,9,Diesel,145,61.4,2.0
 GLA Class,2015,Semi-Auto,28541,Diesel,145,55.4,2.1
 A Class,2016,Manual,31879,Petrol,200,41.5,2.0
 GLA Class,2015,Semi-Auto,28543,Diesel,125,55.4,2.1
 A Class,2019,Semi-Auto,18576,Diesel,150,65.7,1.5
 A Class,2014,Semi-Auto,41136,Diesel,20,64.2,2.1
 A Class,2017,Automatic,32396,Diesel,20,68.9,2.1
 C Class,2018,Automatic,20039,Diesel,145,67.3,2.1
 A Class,2014,Semi-Auto,35214,Petrol,125,52.3,1.6
 X-CLASS,2019,Automatic,12402,Diesel,260,35.8,2.3
 B Class,2018,Semi-Auto,3945,Petrol,145,50.4,1.6
 A Class,2019,Semi-Auto,9,Petrol,145,53.3,1.3
 A Class,2019,Semi-Auto,16,Diesel,145,65.7,1.5
 A Class,2019,Semi-Auto,16,Petrol,145,28.5,1.3
 A Class,2020,Semi-Auto,9,Diesel,145,56.5,2.0
 A Class,2020,Semi-Auto,9,Diesel,145,56.5,2.0
 A Class,2018,Semi-Auto,5999,Diesel,145,65.7,1.5
 GLC Class,2019,Semi-Auto,3999,Diesel,145,40.9,2.0
 C Class,2019,Semi-Auto,13539,Diesel,145,61.4,2.0
 C Class,2019,Semi-Auto,10340,Diesel,145,61.4,2.0
 C Class,2019,Semi-Auto,14620,Petrol,145,46.3,1.5
 E Class,2019,Semi-Auto,11116,Diesel,145,72.4,2.0
 GLA Class,2018,Semi-Auto,9452,Diesel,145,56.5,2.1
 E Class,2016,Semi-Auto,49096,Diesel,145,54.3,3.0
 E Class,2019,Semi-Auto,3917,Diesel,145,53.3,2.0
 CL Class,2018,Semi-Auto,24045,Diesel,145,67.3,2.1
 C Class,2019,Semi-Auto,12016,Petrol,145,46.3,1.5
 A Class,2020,Manual,16,Petrol,145,28.5,1.3
 C Class,2019,Semi-Auto,3999,Petrol,145,30.4,3.0
 GLC Class,2017,Semi-Auto,27552,Diesel,145,56.5,2.1
 C Class,2019,Semi-Auto,16,Diesel,145,51.4,2.0
 GLE Class,2020,Semi-Auto,14,Petrol,145,29.5,3.0
 C Class,2020,Manual,16,Petrol,145,47.1,1.6
 C Class,2020,Semi-Auto,16,Diesel,145,64.2,2.0
 C Class,2020,Semi-Auto,16,Diesel,145,64.2,2.0
 GLA Class,2020,Semi-Auto,16,Petrol,145,35.8,1.6
 GLA Class,2020,Semi-Auto,16,Petrol,145,35.8,1.6
 GLA Class,2020,Semi-Auto,16,Petrol,145,35.8,1.6
 C Class,2019,Semi-Auto,16,Diesel,145,60.1,1.6
 C Class,2020,Semi-Auto,16,Diesel,145,61.4,2.0
 GLE Class,2020,Semi-Auto,49,Diesel,145,32.5,2.9
 C Class,2020,Semi-Auto,16,Diesel,145,61.4,2.0
 SL CLASS,2020,Semi-Auto,382,Petrol,145,36.7,2.0
 GLB Class,2020,Semi-Auto,349,Diesel,145,46.3,2.0
 GLE Class,2019,Semi-Auto,2844,Diesel,145,36.7,2.0
 C Class,2019,Semi-Auto,4504,Petrol,145,29.7,3.0
 GLC Class,2020,Semi-Auto,3999,Petrol,145,26.4,3.0
 GLC Class,2020,Semi-Auto,4001,Petrol,145,26.4,3.0
 S Class,2020,Semi-Auto,3999,Diesel,145,40.4,3.0
 GLA Class,2016,Semi-Auto,21011,Diesel,125,56.6,2.1
 A Class,2019,Semi-Auto,16,Diesel,145,65.7,1.5
 C Class,2019,Semi-Auto,16,Petrol,145,46.3,1.5
 A Class,2019,Semi-Auto,16,Petrol,145,28.5,2.0
 A Class,2019,Semi-Auto,16,Diesel,145,56.5,2.0
 A Class,2019,Semi-Auto,16,Petrol,145,28.5,2.0
 A Class,2019,Semi-Auto,16,Petrol,145,28.5,2.0
 GLC Class,2020,Semi-Auto,2599,Petrol,145,31.7,2.0
 GLC Class,2020,Semi-Auto,3999,Petrol,145,32.1,2.0
 E Class,2019,Semi-Auto,14832,Diesel,145,72.4,2.0
 A Class,2019,Semi-Auto,10191,Diesel,145,67.3,1.5
 E Class,2017,Semi-Auto,20425,Diesel,145,61.4,2.0
 GLA Class,2018,Manual,10637,Diesel,145,67.3,2.1
 E Class,2019,Semi-Auto,14479,Diesel,145,61.4,2.0
 GLC Class,2019,Semi-Auto,10217,Diesel,145,56.5,2.1
 SLK,2016,Semi-Auto,36363,Diesel,30,70.6,2.0
 C Class,2020,Semi-Auto,9,Diesel,145,55.4,2.0
 E Class,2020,Semi-Auto,16,Diesel,145,70.6,2.0
 A Class,2020,Manual,16,Petrol,145,44.8,1.3
 A Class,2020,Manual,16,Petrol,145,44.1,1.3
 A Class,2020,Manual,16,Petrol,145,47.1,1.3
 C Class,2019,Semi-Auto,2010,Petrol,145,29.7,3.0
 GLE Class,2020,Semi-Auto,3999,Diesel,145,36.7,2.0
 GLC Class,2020,Semi-Auto,3999,Diesel,145,40.9,2.0
 GLC Class,2020,Semi-Auto,3999,Petrol,145,27.4,3.0
 C Class,2019,Semi-Auto,15933,Petrol,145,44.1,1.5
 GLC Class,2019,Semi-Auto,5002,Diesel,145,44.8,2.0
 GLA Class,2019,Semi-Auto,12580,Diesel,145,67.3,2.1
 A Class,2015,Manual,45376,Diesel,20,72.4,1.5
 A Class,2019,Semi-Auto,2555,Petrol,145,47.9,1.3
 C Class,2019,Semi-Auto,8072,Diesel,145,61.4,2.0
 E Class,2019,Semi-Auto,14259,Diesel,145,72.4,2.0
 E Class,2019,Semi-Auto,3449,Diesel,145,61.4,2.0
 GLA Class,2019,Semi-Auto,12741,Diesel,145,67.3,2.1
 GLA Class,2019,Semi-Auto,15012,Diesel,145,67.3,2.1
 C Class,2019,Semi-Auto,6459,Petrol,145,46.3,1.5
 E Class,2019,Semi-Auto,11852,Diesel,145,72.4,2.0
 C Class,2019,Semi-Auto,7460,Diesel,145,56.5,2.0
 C Class,2019,Semi-Auto,7494,Diesel,145,56.5,2.0
 C Class,2019,Semi-Auto,3695,Diesel,145,56.5,2.0
 C Class,2019,Semi-Auto,14269,Petrol,145,46.3,1.5
 E Class,2019,Semi-Auto,1506,Diesel,145,67.3,2.0
 A Class,2019,Semi-Auto,13191,Diesel,145,65.7,1.5
 A Class,2020,Semi-Auto,16,Diesel,145,56.5,2.0
 A Class,2020,Semi-Auto,16,Petrol,145,32.8,2.0
 A Class,2020,Manual,16,Petrol,145,47.1,1.3
 C Class,2020,Semi-Auto,16,Diesel,145,64.2,2.0
 A Class,2019,Semi-Auto,8043,Diesel,145,65.7,1.5
 E Class,2019,Semi-Auto,13319,Diesel,145,72.4,2.0
 E Class,2019,Semi-Auto,14784,Diesel,145,72.4,2.0
 E Class,2019,Semi-Auto,13278,Diesel,145,67.3,2.0
 M Class,2013,Semi-Auto,56979,Diesel,200,44.8,2.1
 E Class,2019,Semi-Auto,2000,Diesel,145,72.4,2.0
 E Class,2019,Semi-Auto,2000,Diesel,145,72.4,2.0
 GLA Class,2020,Semi-Auto,16,Petrol,145,37.2,1.6
 GLE Class,2016,Semi-Auto,35879,Diesel,300,39.2,3.0
 GLA Class,2016,Semi-Auto,38096,Diesel,20,64.2,2.1
 GLA Class,2020,Semi-Auto,16,Petrol,145,37.2,1.6
 C Class,2020,Semi-Auto,9,Diesel,145,64.2,2.0
 GLE Class,2019,Semi-Auto,11,Diesel,145,32.8,2.9
 GLC Class,2018,Semi-Auto,7851,Diesel,145,41.5,2.1
 GLE Class,2015,Semi-Auto,29196,Diesel,200,47.9,2.1
 E Class,2017,Semi-Auto,15843,Diesel,145,56.5,2.1
 C Class,2019,Semi-Auto,4957,Diesel,145,57.7,2.0
 E Class,2017,Semi-Auto,23997,Diesel,145,65.7,2.0
 E Class,2017,Semi-Auto,19893,Diesel,145,54.3,3.0
 C Class,2016,Semi-Auto,14996,Diesel,20,64.2,2.1
 C Class,2016,Manual,36069,Diesel,20,68.9,2.1
 E Class,2019,Semi-Auto,6144,Diesel,145,57.7,2.0
 GLB Class,2020,Semi-Auto,16,Diesel,145,44.8,2.0
 E Class,2019,Semi-Auto,11082,Diesel,145,72.4,2.0
 E Class,2019,Semi-Auto,14828,Diesel,145,72.4,2.0
 E Class,2019,Semi-Auto,14648,Diesel,145,72.4,2.0
 E Class,2019,Semi-Auto,13954,Diesel,145,72.4,2.0
 A Class,2019,Semi-Auto,9411,Diesel,145,65.7,1.5
 E Class,2019,Semi-Auto,17556,Diesel,145,67.3,2.0
 E Class,2019,Semi-Auto,14105,Diesel,145,67.3,2.0
 GLE Class,2016,Semi-Auto,40129,Diesel,300,39.2,3.0
 GLC Class,2016,Semi-Auto,35782,Diesel,125,56.5,2.1
 C Class,2017,Automatic,14843,Diesel,145,54.3,2.1
 E Class,2016,Semi-Auto,19448,Diesel,125,58.9,2.1
 E Class,2017,Semi-Auto,44316,Diesel,20,72.4,2.0
 GLC Class,2016,Semi-Auto,33294,Diesel,125,56.5,2.1
 S Class,2017,Semi-Auto,13112,Petrol,145,40.9,3.0
 GLC Class,2016,Semi-Auto,15772,Diesel,145,56.5,2.1
 A Class,2018,Semi-Auto,10048,Diesel,145,67.3,1.5
 GLE Class,2015,Semi-Auto,30155,Diesel,260,42.8,3.0
 C Class,2019,Semi-Auto,4288,Diesel,145,54.3,1.6
 C Class,2019,Semi-Auto,1844,Diesel,145,61.4,2.0
 C Class,2019,Semi-Auto,16,Petrol,145,46.3,1.5
 C Class,2019,Automatic,9,Diesel,145,61.4,2.0
 C Class,2019,Semi-Auto,3999,Diesel,145,54.3,1.6
 GLA Class,2016,Semi-Auto,23979,Diesel,125,56.5,2.1
 GLC Class,2019,Semi-Auto,16,Diesel,145,40.9,2.0
 E Class,2019,Semi-Auto,9,Diesel,145,47.1,3.0
 C Class,2019,Semi-Auto,3689,Diesel,145,60.1,1.6
 E Class,2019,Semi-Auto,9,Diesel,145,45.6,2.0
 C Class,2016,Semi-Auto,17410,Diesel,30,61.4,2.1
 E Class,2019,Semi-Auto,4196,Diesel,145,70.6,2.0
 C Class,2019,Semi-Auto,3456,Petrol,145,28.0,4.0
 A Class,2019,Semi-Auto,16,Diesel,145,67.3,1.5
 C Class,2019,Semi-Auto,9,Petrol,145,46.3,1.5
 A Class,2019,Semi-Auto,9,Diesel,145,65.7,1.5
 GLE Class,2019,Semi-Auto,23479,Diesel,145,32.8,2.9
 C Class,2019,Semi-Auto,16,Diesel,145,61.4,2.0
 GLC Class,2020,Semi-Auto,16,Diesel,145,44.8,2.0
 E Class,2017,Semi-Auto,18444,Diesel,145,65.7,2.0
 E Class,2017,Semi-Auto,24723,Diesel,145,65.7,2.0
 C Class,2019,Semi-Auto,6784,Petrol,145,45.6,1.5
 C Class,2019,Semi-Auto,5453,Petrol,145,45.6,1.5
 C Class,2019,Semi-Auto,3341,Petrol,145,45.6,1.5
 C Class,2019,Semi-Auto,5207,Petrol,145,44.1,1.5
 GLE Class,2017,Semi-Auto,17722,Diesel,260,42.8,3.0
 C Class,2015,Semi-Auto,41349,Diesel,30,62.8,2.1
 GLA Class,2017,Manual,36640,Diesel,145,64.2,2.1
 C Class,2017,Semi-Auto,16624,Diesel,145,64.2,2.1
 E Class,2019,Semi-Auto,15180,Diesel,145,67.3,2.0
 E Class,2019,Semi-Auto,9853,Diesel,145,72.4,2.0
 C Class,2017,Semi-Auto,32259,Diesel,30,64.2,2.1
 E Class,2018,Semi-Auto,9679,Diesel,145,57.7,2.0
 C Class,2019,Semi-Auto,4665,Petrol,145,44.1,2.0
 B Class,2019,Semi-Auto,7586,Diesel,145,54.3,2.0
 SLK,2015,Semi-Auto,27877,Diesel,30,70.6,2.0
 GLC Class,2016,Semi-Auto,37876,Diesel,125,56.5,2.1
 SL CLASS,2016,Semi-Auto,38303,Petrol,145,47.9,2.0
 GLC Class,2020,Semi-Auto,16,Diesel,145,40.9,2.0
 C Class,2019,Semi-Auto,11412,Diesel,145,61.4,2.0
 GLA Class,2016,Semi-Auto,32465,Diesel,125,56.5,2.1
 C Class,2019,Semi-Auto,15057,Diesel,145,64.2,2.1
 A Class,2018,Semi-Auto,7939,Petrol,145,53.3,1.3
 C Class,2018,Semi-Auto,8228,Diesel,145,57.7,2.0
 GLA Class,2018,Semi-Auto,12695,Diesel,145,56.5,2.1
 GLA Class,2018,Semi-Auto,11102,Diesel,145,56.5,2.1
 GLA Class,2018,Semi-Auto,11561,Diesel,145,56.5,2.1
 GLA Class,2018,Semi-Auto,17123,Diesel,145,56.5,2.1
 C Class,2017,Semi-Auto,11018,Petrol,145,32.8,4.0
 C Class,2020,Semi-Auto,9,Diesel,145,61.4,2.0
 E Class,2020,Semi-Auto,1096,Diesel,145,57.7,2.0
 C Class,2019,Semi-Auto,16,Diesel,145,61.4,2.0
 C Class,2019,Semi-Auto,16,Diesel,145,61.4,2.0
 C Class,2016,Semi-Auto,31246,Diesel,20,68.9,2.1
 E Class,2018,Semi-Auto,10729,Diesel,145,61.4,2.0
 GLA Class,2016,Semi-Auto,19294,Diesel,125,56.5,2.1
 GLC Class,2018,Semi-Auto,10266,Petrol,145,37.2,2.0
 E Class,2017,Semi-Auto,40239,Diesel,30,65.7,2.0
 GLE Class,2016,Semi-Auto,39056,Diesel,300,39.2,3.0
 GLE Class,2019,Semi-Auto,3999,Petrol,145,30.1,3.0
 C Class,2019,Semi-Auto,9,Diesel,145,57.7,2.0
 C Class,2019,Semi-Auto,9,Diesel,145,64.2,2.0
 M Class,2015,Semi-Auto,46049,Diesel,300,39.2,3.0
 C Class,2019,Semi-Auto,5866,Petrol,145,46.3,1.5
 C Class,2019,Semi-Auto,9180,Diesel,145,64.2,2.0
 GLE Class,2017,Semi-Auto,23321,Diesel,145,39.2,3.0
 C Class,2019,Semi-Auto,16,Diesel,145,61.4,2.0
 A Class,2019,Semi-Auto,10859,Diesel,145,65.7,1.5
 CL Class,2019,Semi-Auto,13947,Diesel,145,51.4,2.2
 CL Class,2019,Semi-Auto,12790,Diesel,145,51.4,2.2
 B Class,2018,Semi-Auto,9723,Diesel,145,68.9,2.1
 E Class,2018,Semi-Auto,6951,Diesel,145,70.6,2.0
 E Class,2018,Semi-Auto,11958,Diesel,145,70.6,2.0
 E Class,2018,Semi-Auto,7578,Diesel,145,57.7,2.0
 B Class,2019,Semi-Auto,13491,Petrol,145,45.6,1.3
 GLS Class,2019,Semi-Auto,11584,Diesel,145,37.2,3.0
 GLC Class,2019,Semi-Auto,11495,Diesel,145,56.5,2.1
 E Class,2019,Semi-Auto,3823,Petrol,145,39.8,2.0
 A Class,2019,Semi-Auto,14430,Diesel,145,65.7,1.5
 A Class,2019,Semi-Auto,14814,Diesel,145,67.3,1.5
 C Class,2019,Semi-Auto,9227,Diesel,145,57.7,2.0
 A Class,2019,Semi-Auto,8655,Diesel,145,68.9,1.5
 E Class,2017,Semi-Auto,38193,Diesel,145,72.4,2.0
 CLS Class,2017,Semi-Auto,30427,Diesel,145,57.7,2.1
 C Class,2017,Semi-Auto,42294,Diesel,145,64.2,2.1
 CLS Class,2018,Semi-Auto,16432,Diesel,145,48.7,2.9
 C Class,2019,Semi-Auto,14742,Diesel,145,64.2,2.0
 C Class,2019,Semi-Auto,10696,Petrol,145,44.1,1.5
 C Class,2019,Semi-Auto,14208,Petrol,145,44.1,1.5
 C Class,2019,Semi-Auto,14694,Petrol,145,44.1,1.5
 C Class,2019,Semi-Auto,13137,Petrol,145,44.1,1.5
 GLE Class,2018,Semi-Auto,14597,Diesel,145,42.8,3.0
 E Class,2019,Semi-Auto,8939,Diesel,145,70.6,2.0
 GLC Class,2019,Semi-Auto,12365,Diesel,145,42.2,2.1
 GLC Class,2019,Semi-Auto,9736,Diesel,145,42.2,2.1
 C Class,2018,Semi-Auto,9830,Petrol,145,46.3,1.5
 GLE Class,2017,Semi-Auto,27252,Diesel,145,42.8,3.0
 C Class,2019,Semi-Auto,11064,Diesel,145,56.5,2.0
 B Class,2019,Semi-Auto,14791,Petrol,145,45.6,1.3
 C Class,2019,Semi-Auto,10368,Diesel,145,61.4,2.0
 GLC Class,2020,Semi-Auto,1120,Diesel,145,40.9,2.0
 E Class,2019,Semi-Auto,10171,Diesel,145,72.4,2.0
 E Class,2020,Semi-Auto,9,Diesel,145,42.8,3.0
 C Class,2017,Manual,34692,Diesel,20,68.9,2.1
 A Class,2019,Semi-Auto,200,Petrol,145,53.3,1.3
 GLC Class,2020,Semi-Auto,3999,Petrol,145,22.4,4.0
 GLC Class,2019,Semi-Auto,3999,Diesel,145,40.9,2.0
 GLC Class,2020,Semi-Auto,3999,Petrol,145,32.1,2.0
 CL Class,2019,Semi-Auto,3730,Petrol,145,44.1,1.3
 E Class,2019,Semi-Auto,12928,Diesel,145,48.7,3.0
 E Class,2019,Semi-Auto,13504,Diesel,145,58.9,2.0
 E Class,2019,Semi-Auto,10156,Diesel,145,58.9,2.0
 C Class,2019,Semi-Auto,8999,Petrol,145,45.6,1.5
 C Class,2019,Semi-Auto,11412,Petrol,145,45.6,1.5
 C Class,2019,Semi-Auto,5046,Petrol,145,45.6,1.5
 C Class,2019,Semi-Auto,14663,Petrol,145,44.1,1.5
 C Class,2019,Semi-Auto,13169,Petrol,145,44.1,1.5
 E Class,2019,Semi-Auto,11085,Diesel,145,58.9,2.0
 E Class,2019,Semi-Auto,11998,Diesel,145,72.4,2.0
 S Class,2019,Semi-Auto,5000,Petrol,145,31.7,4.0
 A Class,2019,Semi-Auto,4015,Diesel,145,65.7,1.5
 A Class,2020,Manual,287,Petrol,145,45.6,1.3
 A Class,2020,Semi-Auto,942,Diesel,145,56.5,2.0
 CLS Class,2019,Semi-Auto,7444,Diesel,145,48.7,2.9
 C Class,2019,Semi-Auto,14307,Petrol,145,46.3,1.5
 A Class,2019,Semi-Auto,17551,Diesel,145,65.7,1.5
 GLA Class,2019,Semi-Auto,12265,Diesel,145,67.3,2.1
 GLC Class,2019,Semi-Auto,5981,Diesel,145,41.5,2.1
 GLA Class,2018,Semi-Auto,17392,Diesel,145,56.5,2.1
 E Class,2018,Semi-Auto,5317,Diesel,145,57.7,2.0
 A Class,2019,Semi-Auto,10247,Diesel,145,65.7,1.5
 C Class,2018,Semi-Auto,13199,Diesel,145,57.7,2.0
 GLE Class,2016,Semi-Auto,35162,Diesel,260,42.8,3.0
 E Class,2017,Semi-Auto,16635,Diesel,145,65.7,2.0
 E Class,2017,Semi-Auto,17636,Diesel,145,65.7,2.0
 B Class,2018,Manual,3295,Petrol,145,49.6,1.6
 E Class,2019,Semi-Auto,4831,Diesel,145,61.4,2.0
 C Class,2019,Semi-Auto,4616,Diesel,145,57.7,2.0
 E Class,2019,Semi-Auto,136,Diesel,145,48.7,3.0
 SL CLASS,2019,Semi-Auto,6116,Petrol,145,36.7,3.0
 E Class,2019,Semi-Auto,10778,Diesel,145,72.4,2.0
 B Class,2019,Manual,4429,Petrol,145,49.6,1.6
 CLS Class,2016,Semi-Auto,31310,Diesel,160,51.4,3.0
 E Class,2018,Semi-Auto,12833,Diesel,145,61.4,2.0
 C Class,2019,Semi-Auto,3254,Diesel,145,57.7,2.0
 C Class,2019,Semi-Auto,6073,Diesel,145,57.7,2.0
 C Class,2019,Semi-Auto,9454,Diesel,145,57.7,2.0
 C Class,2020,Semi-Auto,3999,Petrol,145,28.0,4.0
 GLE Class,2020,Semi-Auto,3999,Diesel,145,36.7,2.0
 GLC Class,2020,Semi-Auto,3999,Petrol,145,32.1,2.0
 C Class,2019,Semi-Auto,10939,Petrol,145,44.1,1.5
 C Class,2019,Semi-Auto,9782,Diesel,145,54.3,2.0
 C Class,2019,Semi-Auto,6584,Petrol,145,47.1,1.5
 E Class,2019,Semi-Auto,10491,Petrol,145,32.5,3.0
 A Class,2019,Semi-Auto,17131,Diesel,145,65.7,1.5
 C Class,2019,Semi-Auto,13314,Diesel,145,58.9,2.0
 GLA Class,2019,Semi-Auto,12623,Diesel,145,67.3,2.1
 GLE Class,2016,Semi-Auto,18173,Diesel,260,42.8,3.0
 GLA Class,2017,Semi-Auto,26999,Diesel,145,56.5,2.1
 E Class,2015,Semi-Auto,25615,Diesel,125,61.4,2.1
 GLA Class,2017,Semi-Auto,25912,Diesel,125,56.5,2.1
 E Class,2017,Semi-Auto,32106,Diesel,145,65.7,2.0
 GLE Class,2017,Semi-Auto,28699,Diesel,145,42.8,3.0
 GLE Class,2017,Semi-Auto,35393,Diesel,145,42.8,3.0
 GLC Class,2019,Semi-Auto,9807,Diesel,145,56.5,2.1
 GLC Class,2018,Semi-Auto,11592,Diesel,145,56.5,2.1
 CL Class,2019,Semi-Auto,3999,Petrol,145,44.1,1.3
 C Class,2019,Semi-Auto,16543,Petrol,145,44.1,2.0
 GLC Class,2019,Semi-Auto,16212,Diesel,145,56.5,2.1
 A Class,2018,Semi-Auto,11034,Diesel,145,67.3,1.5
 M Class,2015,Semi-Auto,33059,Diesel,300,39.2,3.0
 GLC Class,2020,Semi-Auto,3999,Petrol,145,34.0,2.0
 GLC Class,2020,Semi-Auto,3999,Petrol,145,26.4,3.0
 GLC Class,2020,Semi-Auto,3999,Diesel,145,40.9,2.0
 GLE Class,2020,Semi-Auto,3999,Diesel,145,36.7,2.0
 C Class,2020,Semi-Auto,3999,Diesel,145,61.4,2.0
 GLC Class,2019,Semi-Auto,3999,Diesel,145,40.9,2.0
 CL Class,2020,Semi-Auto,3999,Petrol,145,44.8,1.3
 C Class,2019,Semi-Auto,2617,Petrol,145,29.7,3.0
 GLE Class,2020,Semi-Auto,3999,Diesel,145,36.7,2.0
 C Class,2020,Semi-Auto,3999,Petrol,145,28.3,3.0
 E Class,2019,Semi-Auto,15854,Diesel,145,72.4,2.0
 C Class,2019,Semi-Auto,13214,Petrol,145,46.3,1.5
 C Class,2019,Semi-Auto,7721,Petrol,145,46.3,1.5
 E Class,2019,Semi-Auto,5944,Diesel,145,72.4,2.0
 E Class,2019,Semi-Auto,13885,Diesel,145,72.4,2.0
 C Class,2019,Semi-Auto,13012,Petrol,145,46.3,1.5
 E Class,2019,Semi-Auto,14763,Diesel,145,72.4,2.0
 C Class,2018,Semi-Auto,8024,Diesel,145,60.1,2.1
 C Class,2019,Semi-Auto,7524,Diesel,145,57.7,2.0
 E Class,2019,Semi-Auto,7859,Diesel,145,61.4,2.0
 C Class,2015,Semi-Auto,58724,Diesel,145,53.3,2.1
 E Class,2014,Semi-Auto,66416,Diesel,205,47.1,3.0
 C Class,2018,Semi-Auto,8194,Diesel,145,64.2,2.0
 C Class,2017,Automatic,20179,Diesel,145,61.4,2.1
 C Class,2013,Semi-Auto,91046,Diesel,150,53.3,2.1
 GLC Class,2018,Semi-Auto,18976,Diesel,150,47.9,3.0
 A Class,2013,Semi-Auto,16139,Petrol,125,52.3,1.6
 E Class,2016,Semi-Auto,16503,Diesel,20,72.4,2.0
 A Class,2019,Semi-Auto,15762,Diesel,145,67.3,1.5
 A Class,2017,Manual,32365,Petrol,125,51.4,1.6
 C Class,2014,Semi-Auto,43793,Petrol,125,52.3,2.0
 GLE Class,2016,Automatic,34895,Diesel,200,47.9,2.1
 A Class,2014,Automatic,20011,Petrol,145,45.6,2.0
 M Class,2014,Semi-Auto,46556,Diesel,200,44.8,2.1
 E Class,2016,Semi-Auto,60787,Diesel,125,60.1,2.1
 A Class,2017,Manual,60294,Diesel,20,68.9,1.5
 A Class,2019,Semi-Auto,8831,Diesel,145,65.7,1.5
 C Class,2014,Automatic,40997,Diesel,125,60.1,2.1
 M Class,2013,Automatic,56164,Diesel,200,44.8,2.1
 CL Class,2015,Manual,83245,Petrol,125,50.4,1.6
 A Class,2017,Manual,19733,Petrol,125,51.4,1.6
 CLS Class,2013,Semi-Auto,43393,Diesel,160,53.3,2.1
 C Class,2018,Automatic,24863,Petrol,145,50.4,2.0
 CL Class,2015,Semi-Auto,50500,Diesel,20,67.3,2.1
 GLA Class,2014,Automatic,47550,Petrol,200,42.8,2.0
 C Class,2015,Manual,42918,Petrol,125,53.3,2.0
 GLA Class,2015,Semi-Auto,46073,Diesel,20,67.3,2.1
 C Class,2018,Semi-Auto,14389,Diesel,145,67.3,2.1
 E Class,2017,Semi-Auto,20000,Petrol,145,33.6,3.0
 A Class,2015,Manual,42830,Diesel,20,72.4,1.5
 A Class,2013,Semi-Auto,48000,Petrol,160,44.1,2.0
 A Class,2019,Semi-Auto,3720,Petrol,150,28.5,1.3
 C Class,2014,Semi-Auto,79216,Diesel,145,53.3,2.1
 V Class,2018,Semi-Auto,40479,Diesel,145,45.6,2.2
 SLK,2014,Semi-Auto,32171,Diesel,145,56.5,2.0
 GLA Class,2016,Automatic,15821,Diesel,125,56.6,2.1
 A Class,2018,Semi-Auto,14729,Petrol,145,53.3,1.3
 A Class,2017,Manual,53901,Diesel,20,68.9,1.5
 B Class,2017,Semi-Auto,22414,Diesel,20,67.3,2.1
 C Class,2014,Semi-Auto,33896,Diesel,30,64.2,2.1
 GLC Class,2016,Semi-Auto,54117,Diesel,125,56.5,2.1
 C Class,2015,Automatic,37200,Diesel,20,64.2,2.1
 A Class,2014,Semi-Auto,40000,Diesel,20,68.9,1.5
 GLC Class,2016,Automatic,20335,Diesel,125,56.5,2.1
 A Class,2017,Manual,34449,Petrol,150,51.4,1.6
 C Class,2013,Semi-Auto,43442,Petrol,580,23.0,6.2
 CLS Class,2014,Automatic,32757,Diesel,145,54.3,2.1
 A Class,2018,Semi-Auto,29724,Petrol,145,40.9,2.0
 A Class,2017,Semi-Auto,18398,Petrol,145,53.3,1.6
 V Class,2017,Manual,49532,Diesel,145,46.3,2.1
 C Class,2015,Semi-Auto,44458,Diesel,30,64.2,2.1
 A Class,2018,Manual,17250,Petrol,145,51.4,1.6
 C Class,2014,Semi-Auto,61616,Diesel,145,56.5,2.1
 GLA Class,2016,Semi-Auto,52485,Diesel,125,56.6,2.1
 C Class,2017,Semi-Auto,37730,Diesel,150,64.2,2.1
 A Class,2014,Semi-Auto,48621,Diesel,20,68.9,2.1
 CL Class,2017,Semi-Auto,28650,Diesel,20,67.3,2.1
 GLA Class,2015,Manual,32028,Diesel,20,62.8,2.1
 A Class,2018,Manual,13000,Petrol,145,51.4,1.6
 A Class,2013,Manual,74125,Diesel,20,72.4,1.5
 CL Class,2017,Automatic,5042,Diesel,145,67.3,2.1
 GLE Class,2017,Semi-Auto,23747,Diesel,150,42.8,3.0
 GLC Class,2017,Semi-Auto,18983,Diesel,145,56.5,2.1
 GLC Class,2017,Automatic,30859,Diesel,145,56.5,2.1
 A Class,2017,Semi-Auto,61647,Diesel,20,74.3,1.5
 CL Class,2016,Automatic,6662,Petrol,200,42.8,2.0
 CL Class,2015,Semi-Auto,16317,Diesel,20,62.8,2.1
 A Class,2015,Manual,43531,Diesel,20,70.6,1.5
 CL Class,2016,Manual,15583,Diesel,30,65.7,2.1
 GLA Class,2014,Automatic,46123,Diesel,145,55.4,2.1
 A Class,2019,Semi-Auto,5666,Diesel,145,67.3,1.5
 GLC Class,2019,Semi-Auto,5036,Petrol,145,26.4,4.0
 V Class,2019,Semi-Auto,16,Diesel,145,36.2,2.0
 GLC Class,2019,Semi-Auto,2704,Diesel,145,40.9,2.0
 GLA Class,2019,Semi-Auto,11937,Petrol,145,48.7,1.6
 GLC Class,2020,Semi-Auto,3999,Petrol,145,26.4,3.0
 GLS Class,2020,Semi-Auto,3999,Diesel,145,30.4,3.0
