ID,연월,업종명,이용자구분,성별,이용자수,이용건수
ID_5631,202207,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,35237,38819
ID_3130,202005,비알콜 음료점업,내국인,남성,19851,21448
ID_2244,201908,호텔업,중국,알수없음,337,370
ID_4499,202107,화장품 및 방향제 소매업,제주도민,남성,1438,1533
ID_3787,202012,비알콜 음료점업,제주도민,여성,32375,36093
ID_5991,202211,비알콜 음료점업,기타외국,알수없음,180,198
ID_3255,202006,여관업,내국인,여성,6797,7170
ID_3751,202011,한식 음식점업,제주도민,남성,232138,248425
ID_543,201806,비알콜 음료점업,제주도민,여성,37465,41060
ID_5831,202209,체인화 편의점,내국인,남성,165561,190033
ID_2849,202002,면세점,중국,알수없음,438,744
ID_4017,202102,한식 음식점업,내국인,여성,83947,87562
ID_7142,202310,건강보조식품 소매업,기타외국,알수없음,365,466
ID_2593,201911,화장품 및 방향제 소매업,제주도민,여성,8039,8791
ID_1899,201906,건강보조식품 소매업,내국인,남성,198,202
ID_4797,202111,비알콜 음료점업,내국인,남성,22936,24966
ID_1717,201904,스포츠 및 레크레이션 용품 임대업,제주도민,여성,9834,10718
ID_6122,202212,서양식 음식점업,제주도민,남성,35031,38675
ID_4498,202107,화장품 및 방향제 소매업,법인,알수없음,614,659
ID_1860,201905,체인화 편의점,제주도민,남성,388887,453369
ID_6852,202307,여관업,제주도민,여성,1913,2253
ID_690,201807,여관업,중국,알수없음,88,92
ID_6527,202304,기타 대형 종합 소매업,내국인,남성,6673,7785
ID_6354,202302,스포츠 및 레크레이션 용품 임대업,법인,알수없음,1696,1892
ID_7065,202309,서양식 음식점업,동남아,알수없음,74,80
ID_3637,202010,전시 및 행사 대행업,제주도민,여성,2412,3031
ID_2790,202001,체인화 편의점,법인,알수없음,60038,69717
ID_5266,202204,빵 및 과자류 소매업,기타외국,알수없음,53,62
ID_2850,202002,비알콜 음료점업,내국인,남성,13193,14314
ID_5467,202206,비알콜 음료점업,제주도민,여성,57241,64967
ID_1310,201812,호텔업,법인,알수없음,3857,5566
ID_6451,202303,서양식 음식점업,중국,알수없음,24,33
ID_6940,202308,빵 및 과자류 소매업,중국,알수없음,432,595
ID_3915,202101,체인화 편의점,법인,알수없음,55107,63575
ID_3692,202011,비알콜 음료점업,법인,알수없음,11902,13632
ID_4185,202104,전시 및 행사 대행업,제주도민,남성,2166,2792
ID_1582,201903,서양식 음식점업,내국인,남성,31247,33914
ID_950,201809,한식 음식점업,내국인,알수없음,271,281
ID_1541,201902,화장품 및 방향제 소매업,제주도민,남성,2713,2948
ID_6857,202307,전시 및 행사 대행업,동남아,알수없음,63,84
ID_589,201806,체인화 편의점,법인,알수없음,66615,77212
ID_6993,202308,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,40143,44605
ID_1213,201812,건강보조식품 소매업,내국인,남성,170,182
ID_6528,202304,기타 대형 종합 소매업,내국인,여성,6294,7359
ID_3876,202101,비알콜 음료점업,제주도민,남성,33742,38618
ID_2681,201912,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,34068,36840
ID_1940,201906,서양식 음식점업,제주도민,여성,42164,45879
ID_3642,202010,체인화 편의점,제주도민,남성,444446,524984
ID_6657,202305,빵 및 과자류 소매업,법인,알수없음,12849,14245
ID_3204,202005,화장품 및 방향제 소매업,중국,알수없음,22,24
ID_453,201805,슈퍼마켓,제주도민,남성,182961,212196
ID_1055,201810,체인화 편의점,내국인,알수없음,511,588
ID_5144,202202,화장품 및 방향제 소매업,내국인,남성,1105,1259
ID_7059,202309,빵 및 과자류 소매업,제주도민,남성,27820,30219
ID_4712,202110,빵 및 과자류 소매업,법인,알수없음,12472,14011
ID_5951,202210,한식 음식점업,내국인,여성,129821,136257
ID_3608,202010,서양식 음식점업,내국인,여성,51996,55926
ID_2241,201908,호텔업,일본,알수없음,105,112
ID_2742,202001,비알콜 음료점업,제주도민,여성,49487,54922
ID_4330,202106,면세점,중국,알수없음,67,140
ID_4200,202104,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,27,39
ID_6996,202308,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,629,766
ID_5503,202206,여관업,법인,알수없음,8777,14733
ID_1989,201906,한식 음식점업,내국인,여성,131217,137461
ID_2406,201910,슈퍼마켓,기타외국,알수없음,110,119
ID_3264,202006,체인화 편의점,내국인,남성,180902,207371
ID_5149,202203,건강보조식품 소매업,내국인,남성,117,122
ID_285,201803,호텔업,내국인,남성,3791,3854
ID_3702,202011,서양식 음식점업,내국인,남성,40425,43460
ID_6727,202306,비알콜 음료점업,법인,알수없음,17760,20417
ID_1014,201810,서양식 음식점업,내국인,남성,31166,34030
ID_662,201807,서양식 음식점업,내국인,남성,39340,43086
ID_6155,202212,체인화 편의점,내국인,남성,143717,163771
ID_2343,201909,한식 음식점업,동남아,알수없음,55,56
ID_4320,202106,기타 대형 종합 소매업,내국인,여성,8933,10401
ID_4136,202104,기타 대형 종합 소매업,제주도민,남성,26579,30951
ID_6861,202307,전시 및 행사 대행업,제주도민,여성,2418,3070
ID_7043,202309,면세점,중국,알수없음,1188,1799
ID_245,201803,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2527,2818
ID_5306,202204,전시 및 행사 대행업,제주도민,여성,2347,3094
ID_6132,202212,슈퍼마켓,중국,알수없음,75,94
ID_5826,202209,전시 및 행사 대행업,동남아,알수없음,46,67
ID_2671,201912,체인화 편의점,내국인,남성,216909,250441
ID_1569,201903,비알콜 음료점업,내국인,남성,20538,22132
ID_841,201808,호텔업,내국인,남성,5749,6076
ID_2230,201908,한식 음식점업,내국인,여성,165461,173690
ID_5264,202204,비알콜 음료점업,제주도민,여성,48109,54769
ID_5438,202205,화장품 및 방향제 소매업,내국인,남성,1331,1510
ID_3153,202005,슈퍼마켓,제주도민,여성,185021,217257
ID_4059,202103,빵 및 과자류 소매업,법인,알수없음,11658,12894
ID_1212,201812,건강보조식품 소매업,기타외국,알수없음,470,534
ID_6119,202212,서양식 음식점업,내국인,여성,42634,46681
ID_2820,202001,화장품 및 방향제 소매업,내국인,여성,2764,3106
ID_6718,202306,기타 대형 종합 소매업,제주도민,남성,19980,23633
ID_5972,202211,건강보조식품 소매업,내국인,여성,338,350
ID_7186,202310,서양식 음식점업,제주도민,남성,44982,50250
ID_2911,202002,한식 음식점업,기타외국,알수없음,142,151
ID_560,201806,슈퍼마켓,내국인,여성,39097,45005
ID_2561,201911,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,18514,19910
ID_479,201805,체인화 편의점,법인,알수없음,65739,75337
ID_440,201805,빵 및 과자류 소매업,제주도민,여성,49474,52885
ID_1170,201811,체인화 편의점,내국인,남성,186915,215812
ID_3454,202008,체인화 편의점,내국인,남성,253853,289776
ID_6445,202303,서양식 음식점업,내국인,남성,39708,43432
ID_134,201802,서양식 음식점업,중국,알수없음,25,28
ID_1443,201902,기타 대형 종합 소매업,법인,알수없음,10183,12203
ID_2923,202002,호텔업,동남아,알수없음,469,487
ID_5709,202208,스포츠 및 레크레이션 용품 임대업,제주도민,여성,5122,5520
ID_823,201808,체인화 편의점,제주도민,여성,209689,240334
ID_675,201807,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,49,51
ID_2819,202001,화장품 및 방향제 소매업,내국인,남성,1514,1664
ID_850,201808,화장품 및 방향제 소매업,내국인,남성,2590,2887
ID_3554,202009,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9788,10822
ID_4489,202107,호텔업,기타외국,알수없음,278,294
ID_1858,201905,체인화 편의점,내국인,여성,124230,139368
ID_3578,202010,건강보조식품 소매업,내국인,여성,96,106
ID_1311,201812,호텔업,제주도민,남성,1861,1971
ID_1924,201906,비알콜 음료점업,내국인,여성,23093,24895
ID_1355,201901,빵 및 과자류 소매업,법인,알수없음,12679,13953
ID_5630,202207,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,39872,44302
ID_4152,202104,빵 및 과자류 소매업,내국인,여성,24488,26323
ID_7145,202310,건강보조식품 소매업,동남아,알수없음,76,127
ID_7142,202310,건강보조식품 소매업,기타외국,알수없음,365,466
ID_450,201805,슈퍼마켓,내국인,알수없음,212,237
ID_5687,202208,빵 및 과자류 소매업,중국,알수없음,32,35
ID_943,201809,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,알수없음,58,63
ID_2519,201911,서양식 음식점업,내국인,여성,40928,44207
ID_2868,202002,서양식 음식점업,중국,알수없음,81,95
ID_5087,202202,서양식 음식점업,기타외국,알수없음,50,59
ID_4614,202109,비알콜 음료점업,제주도민,남성,42706,48227
ID_3920,202101,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,7890,8467
ID_6458,202303,슈퍼마켓,중국,알수없음,91,116
ID_262,201803,체인화 편의점,내국인,알수없음,379,460
ID_3671,202010,화장품 및 방향제 소매업,중국,알수없음,28,45
ID_3788,202012,빵 및 과자류 소매업,내국인,남성,10133,10684
ID_6544,202304,비알콜 음료점업,법인,알수없음,16833,19443
ID_7031,202309,기타 대형 종합 소매업,내국인,남성,6235,7170
ID_483,201805,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,19570,20992
ID_6244,202301,스포츠 및 레크레이션 용품 임대업,동남아,알수없음,22,24
ID_5952,202210,한식 음식점업,동남아,알수없음,177,183
ID_6518,202303,화장품 및 방향제 소매업,제주도민,여성,2928,3119
ID_7195,202310,슈퍼마켓,제주도민,여성,148925,178178
ID_2598,201912,건강보조식품 소매업,동남아,알수없음,114,124
ID_1520,201902,한식 음식점업,내국인,여성,107312,111996
ID_1358,201901,서양식 음식점업,내국인,남성,31398,34143
ID_1243,201812,빵 및 과자류 소매업,내국인,알수없음,38,46
ID_7182,202310,서양식 음식점업,내국인,남성,41173,45504
ID_5069,202202,기타 대형 종합 소매업,중국,알수없음,136,178
ID_5821,202209,여관업,제주도민,남성,3882,4167
ID_5896,202210,빵 및 과자류 소매업,제주도민,여성,37760,40572
ID_5565,202207,면세점,제주도민,남성,3594,4664
ID_1018,201810,서양식 음식점업,제주도민,남성,29996,32486
ID_3953,202102,기타 대형 종합 소매업,제주도민,여성,31324,36559
ID_3512,202009,빵 및 과자류 소매업,제주도민,남성,30467,32679
ID_7232,202310,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,10991,11867
ID_2895,202002,전시 및 행사 대행업,제주도민,여성,1217,1437
ID_6483,202303,체인화 편의점,내국인,여성,92921,103335
ID_7070,202309,슈퍼마켓,기타외국,알수없음,150,170
ID_4222,202105,건강보조식품 소매업,법인,알수없음,217,232
ID_4442,202107,서양식 음식점업,제주도민,남성,39962,44231
ID_653,201807,비알콜 음료점업,제주도민,남성,31771,35206
ID_2292,201909,서양식 음식점업,제주도민,남성,34476,37398
ID_6060,202211,한식 음식점업,법인,알수없음,157457,178819
ID_3922,202101,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,35226,38096
ID_1044,201810,여관업,중국,알수없음,100,104
ID_5661,202208,기타 대형 종합 소매업,법인,알수없음,7391,8773
ID_4874,202112,건강보조식품 소매업,내국인,남성,178,192
ID_5070,202202,면세점,내국인,남성,29278,44115
ID_2494,201911,기타 대형 종합 소매업,중국,알수없음,44,50
ID_447,201805,서양식 음식점업,제주도민,여성,37549,40517
ID_331,201804,빵 및 과자류 소매업,법인,알수없음,12519,13737
ID_508,201805,화장품 및 방향제 소매업,내국인,남성,2212,2437
ID_5416,202205,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,15972,17252
ID_2716,202001,건강보조식품 소매업,법인,알수없음,295,319
ID_4965,202112,화장품 및 방향제 소매업,법인,알수없음,599,648
ID_4736,202110,여관업,내국인,여성,10901,11568
ID_6602,202304,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,130,133
ID_1049,201810,전시 및 행사 대행업,법인,알수없음,4627,5616
ID_4429,202107,비알콜 음료점업,제주도민,남성,45170,51872
ID_5375,202205,서양식 음식점업,법인,알수없음,28435,32111
ID_4705,202110,비알콜 음료점업,내국인,여성,25501,27583
ID_797,201808,스포츠 및 레크레이션 용품 임대업,제주도민,남성,10910,11808
ID_94,201801,화장품 및 방향제 소매업,제주도민,여성,9782,10876
ID_97,201802,건강보조식품 소매업,내국인,남성,164,172
ID_1075,201810,한식 음식점업,제주도민,남성,250568,265764
ID_2409,201910,슈퍼마켓,내국인,여성,37067,43194
ID_1214,201812,건강보조식품 소매업,내국인,여성,153,160
ID_6304,202302,건강보조식품 소매업,일본,알수없음,20,29
ID_3834,202012,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,28928,31141
ID_6307,202302,기타 대형 종합 소매업,내국인,남성,6737,7668
ID_2366,201910,건강보조식품 소매업,기타외국,알수없음,618,679
ID_2092,201907,전시 및 행사 대행업,중국,알수없음,741,986
ID_3161,202005,여관업,내국인,남성,9599,10107
ID_2928,202002,호텔업,중국,알수없음,74,85
ID_5994,202211,비알콜 음료점업,동남아,알수없음,154,170
ID_6761,202306,체인화 편의점,내국인,여성,108522,120935
ID_610,201806,호텔업,내국인,남성,4248,4348
ID_2231,201908,한식 음식점업,동남아,알수없음,35,37
ID_2501,201911,면세점,제주도민,남성,5302,7058
ID_5844,202209,한식 음식점업,기타외국,알수없음,469,489
ID_2979,202003,스포츠 및 레크레이션 용품 임대업,내국인,여성,1381,1531
ID_5631,202207,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,35237,38819
ID_6962,202308,스포츠 및 레크레이션 용품 임대업,제주도민,여성,4717,5137
ID_2720,202001,건강보조식품 소매업,중국,알수없음,936,1075
ID_5767,202209,기타 대형 종합 소매업,내국인,남성,7409,8350
ID_5041,202201,한식 음식점업,내국인,남성,155578,163101
ID_7184,202310,서양식 음식점업,동남아,알수없음,96,108
ID_6299,202301,화장품 및 방향제 소매업,제주도민,여성,2505,2664
ID_6225,202301,빵 및 과자류 소매업,제주도민,여성,35883,38381
ID_1090,201810,화장품 및 방향제 소매업,동남아,알수없음,109,119
ID_4911,202112,슈퍼마켓,기타외국,알수없음,53,64
ID_1756,201904,한식 음식점업,제주도민,여성,150792,160243
ID_5378,202205,서양식 음식점업,중국,알수없음,26,36
ID_2189,201908,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,63,66
ID_3893,202101,슈퍼마켓,법인,알수없음,52727,69520
ID_3805,202012,슈퍼마켓,중국,알수없음,186,232
ID_5529,202206,한식 음식점업,내국인,여성,138218,144836
ID_5194,202203,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2065,2264
ID_2933,202002,화장품 및 방향제 소매업,법인,알수없음,624,667
