연월,업종명,이용자구분,성별,이용자수,이용건수
201811,여관업,법인,알수없음,9188,12959
202010,내항 여객 운송업,법인,알수없음,1128,1398
201803,여관업,중국,알수없음,25,26
202212,비알콜 음료점업,내국인,남성,19267,21136
202212,골프장 운영업,제주도민,여성,1675,1779
201803,기타 주점업,제주도민,여성,764,813
202104,빵 및 과자류 소매업,내국인,여성,24488,26323
202210,자동차 임대업,내국인,남성,7921,8042
202011,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9811,10884
201904,기타 대형 종합 소매업,법인,알수없음,10715,13236
201811,그외 기타 스포츠시설 운영업,내국인,여성,325,346
202203,기타 외국식 음식점업,내국인,남성,1988,2057
202201,자동차 임대업,내국인,남성,9527,9606
202309,휴양콘도 운영업,내국인,여성,3666,4421
202005,마사지업,법인,알수없음,38,38
202206,체인화 편의점,중국,알수없음,116,132
202201,그외 기타 스포츠시설 운영업,제주도민,남성,25,26
202209,육류 소매업,내국인,여성,1651,1739
201805,비알콜 음료점업,제주도민,여성,37623,41325
202210,수산물 소매업,기타외국,알수없음,40,40
202212,면세점,중국,알수없음,96,184
202008,일반유흥 주점업,법인,알수없음,1582,1696
202207,비알콜 음료점업,동남아,알수없음,32,34
202301,서양식 음식점업,기타외국,알수없음,96,103
202006,수산물 소매업,제주도민,여성,3250,3519
201805,비알콜 음료점업,제주도민,여성,37623,41325
202004,스포츠 및 레크레이션 용품 임대업,제주도민,여성,10424,11623
202007,중식 음식점업,내국인,남성,7597,7856
201811,차량용 가스 충전업,법인,알수없음,2975,3131
202102,빵 및 과자류 소매업,제주도민,여성,37917,40286
202003,그외 기타 종합 소매업,내국인,여성,2043,2315
202203,서양식 음식점업,내국인,남성,41772,45456
202008,중식 음식점업,법인,알수없음,12653,14059
202106,여행사업,내국인,남성,2059,2661
201808,기타 대형 종합 소매업,내국인,남성,19215,21920
202001,일반유흥 주점업,제주도민,여성,2259,2424
202203,체인화 편의점,중국,알수없음,65,78
202202,기타 수상오락 서비스업,내국인,남성,47,49
202110,여행사업,제주도민,남성,82,99
202205,휴양콘도 운영업,내국인,남성,7669,8833
201903,체인화 편의점,내국인,여성,104058,116079
201910,그외 기타 스포츠시설 운영업,내국인,남성,489,540
202203,기타음식료품위주종합소매업,법인,알수없음,12940,15912
201806,비알콜 음료점업,법인,알수없음,11336,12555
201802,여관업,내국인,여성,8145,8797
201912,휴양콘도 운영업,제주도민,여성,898,1103
202309,슈퍼마켓,제주도민,여성,157872,189286
201805,일반유흥 주점업,법인,알수없음,2731,2944
202006,스포츠 및 레크레이션 용품 임대업,제주도민,여성,9701,10632
201807,휴양콘도 운영업,제주도민,남성,1155,1400
202006,여관업,제주도민,남성,4562,4871
202305,여관업,제주도민,여성,1678,1856
202009,비알콜 음료점업,내국인,여성,16810,18252
202112,휴양콘도 운영업,법인,알수없음,2692,5272
202112,한식 음식점업,제주도민,남성,206263,222077
202111,차량용 주유소 운영업,법인,알수없음,58620,65801
201807,여관업,제주도민,여성,2703,2968
202112,한식 음식점업,법인,알수없음,155226,177546
201812,호텔업,중국,알수없음,66,71
202207,수산물 소매업,법인,알수없음,4064,4677
201908,그외 기타 분류안된 오락관련 서비스업,제주도민,남성,56,57
202308,차량용 가스 충전업,법인,알수없음,2104,2246
202101,슈퍼마켓,내국인,여성,18613,21357
202008,차량용 가스 충전업,법인,알수없음,2543,2702
202302,슈퍼마켓,중국,알수없음,78,97
201910,서양식 음식점업,법인,알수없음,17742,19881
202302,기타 외국식 음식점업,제주도민,여성,3821,3900
202004,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,38522,41742
202004,기타 수상오락 서비스업,법인,알수없음,26,32
202101,중식 음식점업,제주도민,남성,21156,22079
202009,기타음식료품위주종합소매업,법인,알수없음,14163,17478
202310,면세점,법인,알수없음,5440,8432
202211,마사지업,제주도민,남성,73,82
202005,비알콜 음료점업,법인,알수없음,11659,13110
201802,욕탕업,내국인,여성,1752,1867
202102,기타 대형 종합 소매업,중국,알수없음,169,221
202303,스포츠 및 레크레이션 용품 임대업,제주도민,여성,6120,6572
202303,기타 주점업,내국인,남성,474,514
202004,비알콜 음료점업,제주도민,남성,44055,49650
201911,중식 음식점업,법인,알수없음,11980,13435
201911,자동차 임대업,법인,알수없음,4528,4594
202101,마사지업,법인,알수없음,21,21
201804,화장품 및 방향제 소매업,내국인,남성,2040,2255
202103,기타 외국식 음식점업,내국인,여성,1039,1051
201805,골프장 운영업,내국인,여성,2774,2991
202202,스포츠 및 레크레이션 용품 임대업,제주도민,남성,6229,6775
202002,전시 및 행사 대행업,동남아,알수없음,21,21
202009,빵 및 과자류 소매업,제주도민,여성,43750,46854
202202,스포츠 및 레크레이션 용품 임대업,내국인,남성,3224,3587
201809,비알콜 음료점업,제주도민,남성,29737,32594
202001,면세점,기타외국,알수없음,481,609
202310,서양식 음식점업,중국,알수없음,641,807
202007,기타 외국식 음식점업,법인,알수없음,3901,4252
202010,기타 대형 종합 소매업,내국인,여성,8339,9669
202109,육류 소매업,법인,알수없음,3866,4323
201902,스포츠 및 레크레이션 용품 임대업,중국,알수없음,103,116
202005,여관업,제주도민,남성,4716,5092
202007,내항 여객 운송업,제주도민,여성,393,428
202104,중식 음식점업,제주도민,여성,11036,11484
201912,기타 수상오락 서비스업,법인,알수없음,31,37
202211,화장품 및 방향제 소매업,내국인,여성,1716,1940
202111,육류 소매업,법인,알수없음,3796,4424
202109,슈퍼마켓,내국인,여성,21381,24180
202003,정기 항공 운송업,법인,알수없음,1595,1886
202209,자동차 임대업,제주도민,여성,153,164
201809,여행사업,법인,알수없음,587,631
202107,서양식 음식점업,기타외국,알수없음,123,142
201906,기타 대형 종합 소매업,내국인,여성,12450,14421
201802,한식 음식점업,기타외국,알수없음,44,45
202103,화장품 및 방향제 소매업,내국인,여성,1708,1911
202110,전시 및 행사 대행업,법인,알수없음,2778,3489
201803,욕탕업,제주도민,여성,2732,2943
202207,그외 기타 스포츠시설 운영업,법인,알수없음,129,148
202007,차량용 주유소 운영업,제주도민,여성,44088,45893
201912,관광 민예품 및 선물용품 소매업,내국인,남성,8138,8750
202006,기타 외국식 음식점업,내국인,남성,2130,2195
201809,여관업,기타외국,알수없음,30,31
202003,서양식 음식점업,제주도민,여성,38773,42278
201805,기타 외국식 음식점업,제주도민,남성,8716,9065
202009,그외 기타 분류안된 오락관련 서비스업,내국인,여성,37,41
202008,면세점,법인,알수없음,6561,11908
202202,기타 주점업,제주도민,여성,195,205
202002,그외 기타 분류안된 오락관련 서비스업,내국인,남성,89,94
202308,휴양콘도 운영업,내국인,여성,6118,7754
202207,기타 수상오락 서비스업,법인,알수없음,25,26
202108,화장품 및 방향제 소매업,내국인,남성,1326,1562
201911,기타 수상오락 서비스업,법인,알수없음,37,45
202102,정기 항공 운송업,내국인,여성,8713,8258
202211,차량용 가스 충전업,제주도민,여성,3068,3205
202205,전시 및 행사 대행업,내국인,남성,18323,22428
202212,여행사업,내국인,여성,1794,2487
202212,정기 항공 운송업,내국인,남성,7320,7396
201911,호텔업,동남아,알수없음,81,86
202306,수산물 소매업,내국인,남성,7624,8549
202206,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,37374,41241
202302,과실 및 채소 소매업,내국인,여성,13481,14813
202106,스포츠 및 레크레이션 용품 임대업,내국인,남성,5864,6498
201905,육류 소매업,내국인,남성,3189,3375
202111,기타 수상오락 서비스업,내국인,여성,31,34
202307,한식 음식점업,법인,알수없음,144276,162785
202309,화장품 및 방향제 소매업,동남아,알수없음,24,26
202104,호텔업,기타외국,알수없음,126,131
202005,그외 기타 분류안된 오락관련 서비스업,내국인,여성,97,103
202111,기타 외국식 음식점업,제주도민,여성,4118,4224
202307,체인화 편의점,내국인,남성,164431,189540
202211,차량용 주유소 운영업,내국인,여성,18045,19136
201804,중식 음식점업,내국인,알수없음,20,20
201909,전시 및 행사 대행업,제주도민,여성,2495,3043
201807,슈퍼마켓,내국인,알수없음,202,230
202206,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,11740,12985
202207,차량용 주유소 운영업,제주도민,여성,49419,52005
201902,체인화 편의점,제주도민,남성,295105,335570
202111,그외 기타 스포츠시설 운영업,내국인,남성,489,518
202206,면세점,법인,알수없음,8081,13671
202301,체인화 편의점,제주도민,여성,163175,188019
202010,기타 주점업,내국인,남성,468,521
201810,슈퍼마켓,내국인,남성,51692,59851
202012,차량용 주유소 운영업,제주도민,남성,90383,99241
202204,기타음식료품위주종합소매업,내국인,남성,15507,17683
202205,과실 및 채소 소매업,제주도민,여성,8906,10015
201910,휴양콘도 운영업,중국,알수없음,29,31
202002,기타 주점업,법인,알수없음,946,999
202003,건강보조식품 소매업,내국인,남성,85,92
201805,기타 외국식 음식점업,제주도민,여성,5892,6032
202010,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,13980,14950
201907,중식 음식점업,내국인,남성,9546,9923
202003,화장품 및 방향제 소매업,법인,알수없음,599,646
202305,일반유흥 주점업,법인,알수없음,1414,1526
201908,내항 여객 운송업,내국인,남성,6142,6255
202207,비알콜 음료점업,중국,알수없음,29,31
201911,체인화 편의점,법인,알수없음,67138,78911
201806,기타 대형 종합 소매업,중국,알수없음,78,85
202302,한식 음식점업,내국인,남성,121725,127555
201904,골프장 운영업,내국인,남성,7168,7594
202001,화장품 및 방향제 소매업,동남아,알수없음,122,135
202102,스포츠 및 레크레이션 용품 임대업,내국인,여성,1978,2220
202302,비알콜 음료점업,동남아,알수없음,46,49
201809,육류 소매업,법인,알수없음,4170,4701
201907,체인화 편의점,내국인,여성,144336,162844
202308,내항 여객 운송업,법인,알수없음,977,1210
202111,기타 수상오락 서비스업,내국인,여성,31,34
202010,체인화 편의점,제주도민,남성,444446,524984
202110,빵 및 과자류 소매업,내국인,여성,25405,27499
202310,기타 대형 종합 소매업,제주도민,남성,19766,23096
201911,비알콜 음료점업,내국인,남성,20992,22645
202202,일식 음식점업,내국인,여성,7832,8053
201910,차량용 주유소 운영업,법인,알수없음,57203,61677
201909,전시 및 행사 대행업,제주도민,여성,2495,3043
201812,관광 민예품 및 선물용품 소매업,제주도민,남성,453,486
201907,과실 및 채소 소매업,중국,알수없음,22,22
202202,여관업,제주도민,여성,1294,1394
201806,골프장 운영업,제주도민,여성,2441,2583
202002,면세점,법인,알수없음,3580,5903
201909,전시 및 행사 대행업,제주도민,여성,2495,3043
202001,중식 음식점업,법인,알수없음,11042,12074
201809,기타 외국식 음식점업,법인,알수없음,4229,4607
202112,슈퍼마켓,법인,알수없음,51983,70124
202003,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,11358,12202
201907,육류 소매업,제주도민,남성,8014,8602
201901,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9559,10485
201908,내항 여객 운송업,제주도민,여성,542,591
202105,정기 항공 운송업,제주도민,여성,1208,1137
201809,한식 음식점업,일본,알수없음,53,53
201801,한식 음식점업,제주도민,여성,138334,145728
202001,빵 및 과자류 소매업,법인,알수없음,11035,12111
202111,여관업,제주도민,여성,1580,1732
202205,여행사업,제주도민,여성,122,140
202211,여관업,제주도민,여성,1469,1613
202106,슈퍼마켓,제주도민,여성,153578,183800
202212,호텔업,내국인,여성,3376,3501
202304,기타음식료품위주종합소매업,중국,알수없음,38,42
202003,체인화 편의점,제주도민,남성,394831,467629
