ID,연월,업종명,이용자구분,성별,이용자수,이용건수,이용금액
ID_9511,202107,차량용 주유소 운영업,제주도민,여성,43477,45346,2142452606
ID_9466,202107,육류 소매업,내국인,여성,2207,2330,128400917
ID_13587,202302,욕탕업,내국인,남성,3269,3839,63643900
ID_4441,201908,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2926,3260,559064918
ID_13904,202303,휴양콘도 운영업,내국인,여성,3709,4161,444734085
ID_2722,201901,관광 민예품 및 선물용품 소매업,법인,알수없음,1156,1281,110786554
ID_13235,202301,건강보조식품 소매업,제주도민,남성,434,444,82519050
ID_863,201805,건강보조식품 소매업,법인,알수없음,229,242,51900470
ID_3776,201905,정기 항공 운송업,제주도민,남성,2072,1949,140412244
ID_11665,202206,관광 민예품 및 선물용품 소매업,제주도민,여성,1113,1237,41304010
ID_1793,201809,과실 및 채소 소매업,법인,알수없음,5534,6293,1673908742
ID_1961,201809,차량용 주유소 운영업,법인,알수없음,55735,59601,4758495216
ID_11094,202203,슈퍼마켓,제주도민,여성,137504,167254,4762451543
ID_5874,202002,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,34,38,4757000
ID_1121,201806,기타 대형 종합 소매업,내국인,알수없음,99,115,4850560
ID_10389,202112,과실 및 채소 소매업,내국인,남성,14117,15451,847752873
ID_12467,202209,일반유흥 주점업,제주도민,남성,5841,6626,1399999845
ID_9396,202107,기타음식료품위주종합소매업,제주도민,여성,37418,43885,1694788145
ID_14970,202308,정기 항공 운송업,내국인,여성,7382,7490,1930375755
ID_10429,202112,기타음?식료품위주종합소매업,내국인,여성,11059,12385,466265340
ID_3943,201906,수산물 소매업,법인,알수없음,3967,4506,910819221
ID_8174,202101,빵 및 과자류 소매업,법인,알수없음,10879,11931,353202706
ID_1953,201809,차량용 가스 충전업,내국인,남성,2874,3019,100151965
ID_767,201804,육류 소매업,내국인,남성,2948,3156,153749914
ID_13153,202212,일식 음식점업,제주도민,남성,7528,7731,606068890
ID_5233,201911,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10083,11240,373512540
ID_13785,202303,슈퍼마켓,기타외국,알수없음,83,104,3906050
ID_870,201805,골프장 운영업,제주도민,남성,9127,9749,1048643305
ID_4665,201909,슈퍼마켓,기타외국,알수없음,91,98,1416730
ID_3895,201906,기타 주점업,법인,알수없음,1194,1270,330746200
ID_5339,201912,내항 여객 운송업,내국인,남성,3067,3117,104776200
ID_5034,201911,건강보조식품 소매업,일본,알수없음,26,26,22257330
ID_5250,201911,호텔업,법인,알수없음,4206,6343,3406218124
ID_6861,202007,그외 기타 분류안된 오락관련 서비스업,내국인,여성,267,281,4819500
ID_14857,202308,내항 여객 운송업,제주도민,여성,510,577,24535770
ID_12027,202207,전시 및 행사 대행업,내국인,남성,14744,18018,452923120
ID_15042,202309,건강보조식품 소매업,내국인,여성,265,280,70905040
ID_10887,202202,슈퍼마켓,내국인,남성,28336,32268,768037505
ID_10113,202110,중식 음식점업,내국인,남성,8761,9161,226696368
ID_5103,201911,마사지업,내국인,남성,69,74,12380000
ID_12009,202207,육류 소매업,제주도민,여성,8168,8859,633028311
ID_9727,202108,한식 음식점업,제주도민,남성,207209,221932,7451853392
ID_3624,201905,관광 민예품 및 선물용품 소매업,기타외국,알수없음,127,144,54605000
ID_11256,202204,기타 주점업,제주도민,여성,502,520,89388225
ID_5794,202002,그외 기타 스포츠시설 운영업,법인,알수없음,30,30,2994000
ID_2523,201812,기타 외국식 음식점업,내국인,여성,1802,1833,60471657
ID_14750,202307,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,16259,17829,237679403
ID_14776,202307,화장품 및 방향제 소매업,내국인,여성,1245,1380,51337670
ID_11858,202206,화장품 및 방향제 소매업,내국인,남성,1161,1322,65160170
ID_5561,202001,기타 대형 종합 소매업,제주도민,남성,36426,41988,2311223530
ID_1180,201806,수산물 소매업,내국인,남성,9016,9981,530913730
ID_1341,201807,그외 기타 종합 소매업,법인,알수없음,7236,10328,1092930520
ID_274,201802,면세점,제주도민,남성,6707,9250,589961797
ID_1113,201806,그외 기타 스포츠시설 운영업,제주도민,남성,22,24,1893000
ID_3982,201906,육류 소매업,제주도민,여성,8260,8827,505098438
ID_15318,202310,관광 민예품 및 선물용품 소매업,제주도민,남성,766,834,29815640
ID_8617,202103,욕탕업,내국인,여성,708,778,12682200
ID_1086,201806,건강보조식품 소매업,내국인,남성,150,154,30440600
ID_3606,201905,건강보조식품 소매업,내국인,남성,243,257,70021760
ID_14267,202305,욕탕업,법인,알수없음,1120,1268,41465800
ID_1191,201806,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,23,24,4595300
ID_6522,202005,여관업,제주도민,여성,1840,2010,98769596
ID_7419,202009,전시 및 행사 대행업,제주도민,여성,1076,1353,35954410
ID_2256,201811,골프장 운영업,내국인,여성,2651,2847,460483046
ID_12855,202211,비알콜 음료점업,법인,알수없음,16084,18509,354860235
ID_5441,201912,전시 및 행사 대행업,제주도민,여성,3194,3907,105184380
ID_2747,201901,기타 외국식 음식점업,내국인,남성,3198,3317,110705848
ID_11431,202205,과실 및 채소 소매업,내국인,남성,15449,17071,934878850
ID_15025,202308,호텔업,제주도민,여성,1174,1315,180545509
ID_10758,202201,체인화 편의점,내국인,남성,171125,193270,1885707089
ID_6124,202003,일반유흥 주점업,제주도민,남성,6811,7550,1539816256
ID_6297,202004,슈퍼마켓,내국인,여성,20031,22918,514602022
ID_15267,202309,한식 음식점업,제주도민,여성,111306,118021,4604814664
ID_8636,202103,자동차 임대업,내국인,남성,10557,10622,691228633
ID_3758,201905,일식 음식점업,제주도민,여성,9814,10029,464034990
ID_3942,201906,수산물 소매업,내국인,여성,11018,12770,513201322
ID_14655,202307,슈퍼마켓,제주도민,여성,155047,188047,5231140361
ID_8037,202012,일식 음식점업,제주도민,여성,4620,4729,227169840
ID_718,201804,비알콜 음료점업,제주도민,여성,37330,41202,374437470
ID_11826,202206,차량용 주유소 운영업,제주도민,여성,48122,50360,2791171254
ID_8162,202101,면세점,법인,알수없음,4392,7742,928224720
ID_8629,202103,일반유흥 주점업,제주도민,남성,4071,4437,953665325
ID_6906,202007,마사지업,내국인,남성,31,33,3727000
ID_4097,201907,관광 민예품 및 선물용품 소매업,내국인,여성,12875,14036,373809930
ID_8326,202102,기타 대형 종합 소매업,내국인,여성,6799,7835,386913450
ID_6219,202004,관광 민예품 및 선물용품 소매업,제주도민,여성,607,677,48674280
ID_4216,201907,욕탕업,내국인,남성,2629,3013,47692800
ID_5530,202001,과실 및 채소 소매업,내국인,여성,13611,14883,652293304
ID_8208,202101,여행사업,내국인,여성,350,380,21147690
ID_7530,202010,기타 주점업,내국인,남성,468,521,91024700
ID_6615,202005,화장품 및 방향제 소매업,제주도민,남성,3234,3474,204435139
ID_7505,202010,그외 기타 스포츠시설 운영업,내국인,여성,341,363,28176300
ID_3557,201904,차량용 주유소 운영업,제주도민,남성,94469,101013,5545964031
ID_10960,202202,차량용 주유소 운영업,제주도민,여성,33927,35477,2178017189
ID_703,201804,면세점,기타외국,알수없음,282,332,31571152
ID_4093,201907,과실 및 채소 소매업,제주도민,여성,6855,7532,406706467
ID_3420,201904,기타 대형 종합 소매업,중국,알수없음,103,124,10828610
ID_5598,202001,면세점,일본,알수없음,216,258,19047358
ID_14932,202308,욕탕업,법인,알수없음,934,1096,31301816
ID_3034,201902,스포츠 및 레크레이션 용품 임대업,법인,알수없음,1958,2206,536328100
ID_10720,202201,일반유흥 주점업,제주도민,남성,1718,1853,410863916
ID_9245,202106,여행사업,내국인,여성,1668,2239,118191722
ID_11886,202207,관광 민예품 및 선물용품 소매업,내국인,남성,16432,18004,587033065
ID_56,201801,기타음식료품위주종합소매업,제주도민,여성,24848,28412,1058699173
ID_10615,202201,그외 기타 종합 소매업,내국인,여성,2183,2399,122726610
ID_4969,201910,중식 음식점업,제주도민,여성,10868,11238,296521150
ID_7872,202011,체인화 편의점,중국,알수없음,163,205,3895510
ID_667,201804,그외 기타 스포츠시설 운영업,제주도민,여성,24,25,2338500
ID_14442,202306,스포츠 및 레크레이션 용품 임대업,제주도민,여성,6412,6884,673144346
ID_5650,202001,여행사업,내국인,여성,1356,1423,112696503
ID_9899,202109,정기 항공 운송업,내국인,여성,9209,8441,641009500
ID_5275,201912,건강보조식품 소매업,제주도민,남성,374,390,52718485
ID_7276,202009,건강보조식품 소매업,법인,알수없음,333,348,120068973
ID_7511,202010,그외 기타 종합 소매업,법인,알수없음,5812,8343,1066882920
ID_10239,202111,면세점,중국,알수없음,51,115,23123540
ID_4422,201908,서양식 음식점업,제주도민,여성,49356,53902,980666438
ID_9179,202106,기타 주점업,제주도민,남성,1850,1972,354349600
ID_12019,202207,일식 음식점업,제주도민,남성,10838,11128,752154179
ID_14173,202305,관광 민예품 및 선물용품 소매업,제주도민,남성,867,941,29276644
ID_1217,201806,육류 소매업,내국인,남성,2908,3062,142504967
ID_4793,201910,건강보조식품 소매업,내국인,여성,290,320,81722810
ID_3627,201905,관광 민예품 및 선물용품 소매업,동남아,알수없음,51,58,22090000
ID_14973,202308,정기 항공 운송업,제주도민,여성,801,750,58049231
ID_15480,202310,정기 항공 운송업,법인,알수없음,4350,4672,1134544519
ID_5216,201911,차량용 주유소 운영업,내국인,남성,41909,43767,1886965671
ID_3719,201905,스포츠 및 레크레이션 용품 임대업,내국인,여성,3172,3549,270307300
ID_14179,202305,그외 기타 스포츠시설 운영업,법인,알수없음,90,99,23474000
ID_1188,201806,슈퍼마켓,법인,알수없음,61115,81897,4707114467
ID_9302,202106,체인화 편의점,내국인,여성,139602,155300,1363602940
ID_14127,202304,한식 음식점업,법인,알수없음,149383,168644,9466221339
ID_7836,202011,자동차 임대업,제주도민,남성,275,287,46420210
ID_8747,202104,기타 수상오락 서비스업,제주도민,남성,35,42,2814600
ID_14962,202308,전시 및 행사 대행업,동남아,알수없음,54,71,2004800
ID_14991,202308,차량용 주유소 운영업,제주도민,여성,45016,47197,2310000708
ID_2485,201812,건강보조식품 소매업,중국,알수없음,25,27,17712600
ID_1295,201806,호텔업,제주도민,여성,1041,1125,233302982
ID_9564,202108,과실 및 채소 소매업,제주도민,여성,7715,8586,414402662
ID_9705,202108,차량용 주유소 운영업,내국인,남성,46312,48499,2182933881
ID_11786,202206,일반유흥 주점업,제주도민,남성,5908,6656,1356988890
ID_7824,202011,일반유흥 주점업,내국인,여성,420,451,63004100
ID_8381,202102,서양식 음식점업,제주도민,여성,34048,37294,676638097
ID_13889,202303,호텔업,내국인,남성,3752,3967,643160313
ID_13798,202303,스포츠 및 레크레이션 용품 임대업,제주도민,여성,6120,6572,825559068
ID_15055,202309,과실 및 채소 소매업,내국인,남성,8420,9203,516883110
ID_9543,202107,화장품 및 방향제 소매업,제주도민,여성,3303,3528,257751940
ID_10134,202110,체인화 편의점,중국,알수없음,83,95,2713260
ID_4799,201910,골프장 운영업,내국인,남성,8050,8572,1572911302
ID_8670,202103,체인화 편의점,내국인,남성,163887,185945,1625739600
ID_14295,202305,정기 항공 운송업,내국인,남성,8439,8691,3020514117
ID_6541,202005,일반유흥 주점업,제주도민,남성,7092,7824,1599859285
ID_2196,201810,차량용 주유소 운영업,법인,알수없음,57805,62105,4987907286
ID_10858,202202,면세점,내국인,남성,29278,44115,3906908170
ID_2970,201902,기타 외국식 음식점업,법인,알수없음,3967,4275,231427744
ID_5934,202002,중식 음식점업,제주도민,남성,19862,20726,538531790
ID_8009,202012,여관업,동남아,알수없음,27,53,57203032
ID_10756,202201,차량용 주유소 운영업,제주도민,여성,38856,40747,2368673942
ID_2994,201902,면세점,법인,알수없음,5158,8797,832846467
ID_15372,202310,면세점,기타외국,알수없음,38,57,16319446
ID_14024,202304,슈퍼마켓,제주도민,남성,171430,207979,5146355053
ID_10521,202112,자동차 임대업,내국인,여성,5528,5621,378403174
ID_11687,202206,기타 외국식 음식점업,내국인,남성,2338,2392,100496600
ID_6587,202005,택시 운송업,법인,알수없음,22,22,245220
ID_6075,202003,빵 및 과자류 소매업,제주도민,여성,45602,48786,590248470
ID_5429,201912,자동차 임대업,내국인,여성,6614,6675,422748884
ID_5963,202002,한식 음식점업,기타외국,알수없음,142,151,9921900
ID_11270,202204,마사지업,제주도민,남성,95,119,13373000
ID_12928,202211,자동차 임대업,내국인,남성,7518,7617,409429227
ID_2059,201810,기타 외국식 음식점업,법인,알수없음,4769,5256,272801901
ID_15058,202309,과실 및 채소 소매업,제주도민,남성,7528,8313,623904369
ID_8901,202104,호텔업,동남아,알수없음,767,793,353747431
ID_8487,202102,호텔업,제주도민,남성,736,790,105940148
ID_11923,202207,기타음식료품위주종합소매업,내국인,여성,15066,16934,692576780
ID_6845,202007,골프장 운영업,내국인,여성,2312,2469,333782806
ID_6773,202006,전시 및 행사 대행업,법인,알수없음,1604,1918,112490230
ID_1222,201806,일반유흥 주점업,내국인,남성,3082,3495,710493050
ID_6501,202005,수산물 소매업,내국인,여성,7283,8061,336585085
ID_14941,202308,일반유흥 주점업,내국인,남성,1245,1430,241014700
ID_2456,201811,호텔업,내국인,여성,2671,2696,445769313
ID_1245,201806,정기 항공 운송업,법인,알수없음,4373,5124,850390829
ID_14769,202307,호텔업,법인,알수없음,3311,6528,3081420293
ID_1874,201809,서양식 음식점업,제주도민,여성,36436,39585,761665950
ID_11509,202205,서양식 음식점업,기타외국,알수없음,337,358,6081560
ID_1,201801,건강보조식품 소매업,내국인,남성,159,165,25558470
ID_983,201805,여행사업,내국인,여성,954,996,69547900
ID_8446,202102,정기 항공 운송업,제주도민,여성,1027,945,37884200
ID_817,201804,체인화 편의점,내국인,알수없음,379,434,3735130
ID_15124,202309,비알콜 음료점업,내국인,여성,21931,24230,240689715
ID_8141,202101,기타 수상오락 서비스업,내국인,남성,28,30,1434600
ID_8877,202104,체인화 편의점,기타외국,알수없음,27,29,287230
ID_6016,202003,그외 기타 분류안된 오락관련 서비스업,내국인,남성,70,73,1681450
