ID,연월,업종명,이용자구분,성별,이용자수,이용건수,이용금액
ID_5187,202203,슈퍼마켓,법인,알수없음,50178,66789,4201683874
ID_847,201808,호텔업,제주도민,여성,1406,1556,211880882
ID_348,201804,스포츠 및 레크레이션 용품 임대업,내국인,알수없음,24,27,3757300
ID_867,201809,기타 대형 종합 소매업,내국인,알수없음,88,102,4761790
ID_2704,201912,화장품 및 방향제 소매업,내국인,알수없음,27,28,528740
ID_5921,202210,여관업,내국인,남성,12224,13194,1374714553
ID_2701,201912,호텔업,중국,알수없음,119,132,36985580
ID_1860,201905,체인화 편의점,제주도민,남성,388887,453369,3367104443
ID_5593,202207,슈퍼마켓,내국인,여성,25376,29175,694643893
ID_7211,202310,여관업,제주도민,여성,1832,2016,190165330
ID_6887,202307,한식 음식점업,중국,알수없음,2059,2353,170982300
ID_1682,201904,면세점,중국,알수없음,762,1291,216317875
ID_3037,202004,면세점,내국인,여성,12793,19210,1487179310
ID_6521,202304,건강보조식품 소매업,내국인,여성,378,396,113358500
ID_6905,202308,건강보조식품 소매업,내국인,남성,156,161,33263870
ID_672,201807,슈퍼마켓,법인,알수없음,65433,88413,4694974046
ID_5320,202204,한식 음식점업,기타외국,알수없음,206,216,9882650
ID_4801,202111,비알콜 음료점업,제주도민,여성,41418,46815,402148426
ID_2105,201907,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,40186,43685,516142234
ID_1652,201903,화장품 및 방향제 소매업,내국인,여성,3233,3546,94975650
ID_6143,202212,여관업,동남아,알수없음,46,68,63009806
ID_4287,202105,체인화 편의점,중국,알수없음,90,100,1766220
ID_1907,201906,기타 대형 종합 소매업,내국인,알수없음,43,53,1815600
ID_1233,201812,면세점,제주도민,남성,5416,7165,472782900
ID_3881,202101,빵 및 과자류 소매업,제주도민,남성,30958,32886,432039921
ID_390,201804,호텔업,기타외국,알수없음,493,501,137088761
ID_506,201805,호텔업,제주도민,여성,1249,1342,310328835
ID_1913,201906,면세점,기타외국,알수없음,586,722,63412513
ID_544,201806,빵 및 과자류 소매업,내국인,남성,17090,18338,258583760
ID_3703,202011,서양식 음식점업,내국인,여성,48912,52737,1100930495
ID_7014,202308,호텔업,중국,알수없음,233,255,100213452
ID_5289,202204,스포츠 및 레크레이션 용품 임대업,내국인,남성,4493,4984,294513075
ID_6669,202305,슈퍼마켓,제주도민,여성,152729,182401,5255130561
ID_1897,201905,화장품 및 방향제 소매업,중국,알수없음,93,97,26246050
ID_6081,202212,건강보조식품 소매업,내국인,남성,213,225,54759200
ID_905,201809,슈퍼마켓,내국인,알수없음,220,246,5569870
ID_7129,202309,호텔업,법인,알수없음,2957,6192,3584638422
ID_2651,201912,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3036,3466,1033712540
ID_5788,202209,비알콜 음료점업,중국,알수없음,28,29,264000
ID_6843,202307,스포츠 및 레크레이션 용품 임대업,제주도민,남성,10130,11217,694580085
ID_3719,202011,스포츠 및 레크레이션 용품 임대업,중국,알수없음,61,76,21829700
ID_1545,201903,건강보조식품 소매업,내국인,남성,251,259,68392200
ID_5079,202202,비알콜 음료점업,법인,알수없음,12447,14002,236709160
ID_251,201803,여관업,법인,알수없음,8238,10495,2049470544
ID_4762,202110,한식 음식점업,내국인,여성,145859,152364,6106110033
ID_3385,202007,화장품 및 방향제 소매업,내국인,여성,2514,2787,69073590
ID_4939,202112,체인화 편의점,제주도민,남성,359436,426138,3637442204
ID_4975,202201,기타 대형 종합 소매업,법인,알수없음,8347,9817,1282426620
ID_5249,202204,기타 대형 종합 소매업,법인,알수없음,6362,9017,861098680
ID_6236,202301,슈퍼마켓,내국인,여성,19335,21950,589047231
ID_3646,202010,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,17301,18516,219114926
ID_5279,202204,서양식 음식점업,제주도민,여성,45986,51014,859021126
ID_1039,201810,여관업,내국인,여성,9450,10083,758668873
ID_3744,202011,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,34148,37467,423440965
ID_2014,201907,건강보조식품 소매업,기타외국,알수없음,611,674,817343506
ID_6568,202304,슈퍼마켓,제주도민,남성,171430,207979,5146355053
ID_7089,202309,여관업,제주도민,남성,3766,4094,267515461
ID_706,201807,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,23051,24804,303080145
ID_6429,202303,비알콜 음료점업,내국인,남성,22668,24859,250090882
ID_2021,201907,건강보조식품 소매업,제주도민,여성,385,393,58557475
ID_6549,202304,빵 및 과자류 소매업,내국인,남성,18276,19779,439250376
ID_4764,202110,한식 음식점업,제주도민,남성,223070,238098,8665318753
ID_800,201808,여관업,기타외국,알수없음,50,53,14993567
ID_4724,202110,슈퍼마켓,내국인,여성,24130,27400,612676366
ID_1414,201901,한식 음식점업,제주도민,여성,152637,161423,5399659118
ID_3645,202010,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,23,23,309000
ID_3861,202101,기타 대형 종합 소매업,내국인,여성,6774,7835,387847650
ID_3106,202004,호텔업,제주도민,남성,885,963,230314288
ID_1997,201906,호텔업,내국인,남성,4381,4547,961804315
ID_3521,202009,슈퍼마켓,기타외국,알수없음,75,83,1270000
ID_5228,202203,한식 음식점업,제주도민,여성,97057,102501,3447942880
ID_2115,201907,한식 음식점업,제주도민,여성,160556,170095,5445429934
ID_3065,202004,슈퍼마켓,중국,알수없음,338,462,19296765
ID_3243,202006,슈퍼마켓,내국인,여성,22156,25250,553513503
ID_5028,202201,체인화 편의점,내국인,남성,171125,193270,1885707089
ID_5817,202209,여관업,내국인,남성,9201,9908,906923285
ID_5995,202211,비알콜 음료점업,법인,알수없음,16084,18509,354860235
ID_906,201809,슈퍼마켓,내국인,여성,36446,42126,1041957950
ID_4255,202105,슈퍼마켓,기타외국,알수없음,51,58,1996071
ID_6191,202301,건강보조식품 소매업,내국인,남성,168,171,37183450
ID_6085,202212,건강보조식품 소매업,제주도민,여성,458,478,59033260
ID_4385,202106,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,11601,12924,343824065
ID_3760,202011,호텔업,제주도민,여성,785,848,207075702
ID_5225,202203,한식 음식점업,내국인,여성,105194,109597,4438009078
ID_1126,201811,비알콜 음료점업,제주도민,여성,36804,40740,350013735
ID_5461,202206,비알콜 음료점업,기타외국,알수없음,207,229,1805600
ID_3384,202007,화장품 및 방향제 소매업,내국인,남성,1437,1608,58057210
ID_5751,202208,호텔업,동남아,알수없음,731,761,360272922
ID_203,201803,기타 대형 종합 소매업,내국인,여성,12521,14243,656334070
ID_5345,202205,기타 대형 종합 소매업,내국인,남성,8802,10210,694772630
ID_1917,201906,면세점,법인,알수없음,6942,11594,1161231744
ID_4273,202105,여관업,제주도민,남성,3791,4097,276398402
ID_6663,202305,서양식 음식점업,제주도민,남성,44165,49055,945420816
ID_2014,201907,건강보조식품 소매업,기타외국,알수없음,611,674,817343506
ID_1845,201905,여관업,제주도민,여성,2604,2810,185973931
ID_7146,202310,건강보조식품 소매업,법인,알수없음,163,173,55400440
ID_5115,202202,전시 및 행사 대행업,법인,알수없음,2413,2884,120441020
ID_2734,202001,면세점,제주도민,남성,6202,8239,518805059
ID_4977,202201,기타 대형 종합 소매업,제주도민,여성,29434,34616,2060847260
ID_4724,202110,슈퍼마켓,내국인,여성,24130,27400,612676366
ID_2501,201911,면세점,제주도민,남성,5302,7058,469087927
ID_4094,202103,전시 및 행사 대행업,제주도민,여성,2087,2750,70472720
ID_2712,202001,건강보조식품 소매업,기타외국,알수없음,1226,1505,2062953037
ID_1096,201811,건강보조식품 소매업,기타외국,알수없음,546,601,606273111
ID_5838,202209,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,13866,15098,199152372
ID_4724,202110,슈퍼마켓,내국인,여성,24130,27400,612676366
ID_5699,202208,슈퍼마켓,법인,알수없음,59908,80101,5247229245
ID_1824,201905,슈퍼마켓,내국인,여성,36291,42305,972065644
ID_2286,201909,빵 및 과자류 소매업,제주도민,남성,32851,35034,490411302
ID_6169,202212,한식 음식점업,내국인,여성,88143,91793,4253967076
ID_4224,202105,건강보조식품 소매업,제주도민,여성,541,563,85620990
ID_2891,202002,전시 및 행사 대행업,내국인,여성,6236,6923,162184510
ID_4389,202106,한식 음식점업,기타외국,알수없음,367,388,11758600
ID_881,201809,면세점,제주도민,여성,5411,8035,602219846
ID_1983,201906,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10415,11576,317415364
ID_187,201802,호텔업,제주도민,여성,1184,1261,227591693
ID_5611,202207,여관업,중국,알수없음,21,23,5403888
ID_2092,201907,전시 및 행사 대행업,중국,알수없음,741,986,20282600
ID_3357,202007,체인화 편의점,내국인,남성,211551,243815,2027313122
ID_4708,202110,비알콜 음료점업,제주도민,여성,46690,52321,434697845
ID_1037,201810,여관업,기타외국,알수없음,143,147,30446374
ID_5020,202201,여관업,법인,알수없음,7693,12105,3049021809
ID_5780,202209,면세점,중국,알수없음,79,150,36937264
ID_6164,202212,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10938,12205,559581996
ID_4201,202104,한식 음식점업,기타외국,알수없음,126,133,4468800
ID_2145,201908,기타 대형 종합 소매업,내국인,여성,16032,18715,825462560
ID_3837,202012,한식 음식점업,내국인,남성,97501,101334,3964108773
ID_1958,201906,스포츠 및 레크레이션 용품 임대업,중국,알수없음,179,198,20514200
ID_634,201807,기타 대형 종합 소매업,내국인,여성,15934,18440,837892920
ID_1391,201901,전시 및 행사 대행업,제주도민,여성,2164,2513,83856910
ID_6214,202301,비알콜 음료점업,내국인,남성,21592,23596,245723732
ID_5487,202206,슈퍼마켓,동남아,알수없음,22,37,1291280
ID_4594,202109,건강보조식품 소매업,내국인,여성,133,139,27039350
ID_2255,201909,건강보조식품 소매업,내국인,남성,185,192,59366810
ID_3334,202007,슈퍼마켓,법인,알수없음,62333,85772,4849813981
ID_6318,202302,면세점,일본,알수없음,75,94,8283094
ID_7059,202309,빵 및 과자류 소매업,제주도민,남성,27820,30219,492253167
ID_6566,202304,슈퍼마켓,내국인,여성,21788,25252,626043124
ID_5630,202207,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,39872,44302,517821624
ID_5201,202203,여관업,법인,알수없음,6993,11923,2422481720
ID_7092,202309,전시 및 행사 대행업,기타외국,알수없음,291,365,7672100
ID_6586,202304,여관업,중국,알수없음,81,97,13325029
ID_4117,202103,호텔업,내국인,남성,3900,3985,828230226
ID_1621,201903,체인화 편의점,법인,알수없음,59070,68114,767690670
ID_3254,202006,여관업,내국인,남성,10259,10838,749488117
ID_7187,202310,서양식 음식점업,제주도민,여성,51923,57571,1030954652
ID_2139,201908,건강보조식품 소매업,법인,알수없음,185,198,44957757
ID_5965,202210,화장품 및 방향제 소매업,기타외국,알수없음,29,36,1639850
ID_1869,201905,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,37320,40474,456525811
ID_7240,202310,한식 음식점업,내국인,여성,99920,105027,5131599610
ID_302,201804,건강보조식품 소매업,법인,알수없음,209,219,47492560
ID_5074,202202,면세점,제주도민,여성,1914,2579,218711050
ID_7074,202309,슈퍼마켓,제주도민,남성,187591,225143,5706601337
ID_2814,202001,호텔업,법인,알수없음,3764,5991,2054425778
ID_4097,202103,체인화 편의점,내국인,여성,99937,110730,960032169
ID_6466,202303,스포츠 및 레크레이션 용품 임대업,중국,알수없음,36,47,11779500
ID_2819,202001,화장품 및 방향제 소매업,내국인,남성,1514,1664,59595400
ID_6356,202302,스포츠 및 레크레이션 용품 임대업,제주도민,여성,4642,4991,607186996
ID_3328,202007,서양식 음식점업,제주도민,남성,38090,42029,897612606
ID_6104,202212,비알콜 음료점업,내국인,여성,17659,19267,203874469
ID_2089,201907,전시 및 행사 대행업,일본,알수없음,54,65,771000
ID_6356,202302,스포츠 및 레크레이션 용품 임대업,제주도민,여성,4642,4991,607186996
ID_4088,202103,여관업,제주도민,여성,1419,1540,106202370
ID_4917,202112,슈퍼마켓,중국,알수없음,94,118,3335291
ID_5653,202207,화장품 및 방향제 소매업,제주도민,여성,3159,3366,240126428
ID_4774,202110,화장품 및 방향제 소매업,내국인,남성,1200,1370,70527140
ID_1856,201905,체인화 편의점,내국인,남성,227014,261531,2091535111
ID_177,201802,한식 음식점업,일본,알수없음,31,31,1245900
ID_965,201809,호텔업,제주도민,여성,1087,1178,203583949
ID_5557,202207,기타 대형 종합 소매업,제주도민,남성,22728,26605,1592272740
ID_5877,202210,면세점,내국인,여성,26730,38364,3346653933
ID_4105,202103,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9790,10839,273067470
ID_2122,201907,호텔업,일본,알수없음,86,87,44997675
ID_6881,202307,한식 음식점업,내국인,여성,96212,100780,4641650571
ID_3742,202011,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,12818,13672,162512774
ID_1774,201904,화장품 및 방향제 소매업,제주도민,여성,8356,9176,480411136
ID_439,201805,빵 및 과자류 소매업,제주도민,남성,33915,36074,471829320
ID_2844,202002,면세점,동남아,알수없음,251,305,25044041
ID_3232,202006,빵 및 과자류 소매업,제주도민,여성,40709,43801,509780822
ID_4757,202110,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,11768,13094,446562140
ID_932,201809,전시 및 행사 대행업,제주도민,남성,2836,3344,119276360
ID_2148,201908,기타 대형 종합 소매업,제주도민,여성,45950,54500,2405576450
ID_3995,202102,여관업,법인,알수없음,4962,7000,1505259222
ID_1891,201905,화장품 및 방향제 소매업,내국인,여성,3573,3943,108721230
ID_4127,202103,화장품 및 방향제 소매업,제주도민,여성,3811,4045,270488682
ID_2445,201910,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,20528,22045,245795085
ID_6101,202212,면세점,중국,알수없음,96,184,39725123
ID_3085,202004,체인화 편의점,제주도민,남성,398599,465873,3663052490
ID_3648,202010,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10567,11649,303206430
ID_1724,201904,여관업,제주도민,여성,1996,2146,145467873
ID_5696,202208,슈퍼마켓,기타외국,알수없음,61,68,1788790
ID_4775,202110,화장품 및 방향제 소매업,내국인,여성,2179,2471,71078360
ID_2157,201908,면세점,제주도민,여성,3739,5232,422108186
ID_512,201805,화장품 및 방향제 소매업,제주도민,남성,3633,3921,203539413
