id,name,est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbiting_body,sentry_object,absolute_magnitude
3893643,(2019 WL4),0.1272198785,0.2844722965,98619.378018791,45053150.1171609,Earth,False,21.6
3638577,(2013 KT1),0.0127219879,0.028447229700000003,27495.0412356659,34179564.42960935,Earth,False,26.6
3256583,(2004 TP13),0.06376097900000001,0.1425738833,70979.80438280701,63075759.67145074,Earth,False,23.1
3102716,(2001 YU3),0.2783267681,0.6223575734000001,53853.4300838004,51301547.95244631,Earth,False,19.9
3638380,(2013 JL22),0.1460679643,0.32661789739999997,67175.4011054551,66814375.17992518,Earth,False,21.3
3763975,(2016 VK6),0.08801465210000001,0.1968067451,26525.8706122316,67247110.59552449,Earth,False,22.4
2196625,196625 (2003 RM10),0.2424124811,0.5420507863,102297.62983379039,58430235.18554106,Earth,False,20.2
2001566,1566 Icarus (1949 MA),1.4274305148,3.1918316641000004,120524.2906272869,60466377.55115862,Earth,False,16.35
2468910,468910 (2014 KQ76),0.12432400060000001,0.27799691649999997,59470.4837599024,60435356.12900693,Earth,False,21.65
2375103,375103 (2007 TD71),0.5553349115999999,1.2417666126,84241.40546505309,72925780.42629445,Earth,False,18.4
2495187,495187 (2012 VO76),0.1684825693,0.3767384779,84820.390797348,46322608.60503433,Earth,False,20.99
3666678,(2014 FQ37),0.1160259082,0.2594418179,53633.9512948817,53275622.43107703,Earth,False,21.8
3024027,(1999 VR6),0.1838886721,0.41118757100000003,66505.2298443212,27788335.67925488,Earth,False,20.8
3843707,(2019 QH6),0.011080388200000001,0.0247765013,24976.975041961803,1221655.1168259871,Earth,False,26.9
2337119,337119 (1999 TK12),0.5041444339,1.1273012246,48436.08960269269,62130504.12240054,Earth,False,18.61
54239784,(2022 BT),0.0028877193,0.0064571367,17094.274206079,101270.29305628699,Earth,False,29.82
3170231,(2003 YL118),0.1272198785,0.2844722965,34686.7783058947,67038724.6671189,Earth,False,21.6
3709453,(2015 CB),0.0608912622,0.1361570015,37118.1034421582,47076482.5966878,Earth,False,23.2
54132043,(2021 EL5),0.1214940408,0.2716689341,16164.248244432,64086413.29071205,Earth,False,21.7
54065904,(2020 TU5),0.2210828104,0.49435619259999997,114466.11813103821,62657566.58999519,Earth,False,20.4
3288478,(2005 PA5),0.1160259082,0.2594418179,33059.43958009,68673587.63606098,Earth,False,21.8
2469219,469219 Kamo`oalewa (2016 HO3),0.0361871997,0.0809170384,14629.9805652999,23839088.98778316,Earth,False,24.33
3607532,(2012 PD20),0.022108281,0.0494356193,49166.0095612327,38801776.58576395,Earth,False,25.4
3394074,(2007 VB138),0.0160160338,0.0358129403,90708.6243405352,67422513.38002972,Earth,False,26.1
3558388,(2011 EH17),0.0319561887,0.0714562102,59760.6557646276,5271789.953595079,Earth,False,24.6
54117596,(2021 CW7),0.0015154966,0.0033887534999999997,25526.6823730668,57612837.4503495,Earth,False,31.22
3738913,(2015 YC1),0.0167708462,0.0375007522,37742.4444282869,12736347.02403778,Earth,False,26.0
2277475,277475 (2005 WK4),0.2658,0.5943468684000001,22251.509668221803,19191488.995984893,Earth,False,20.0
54106303,(2021 AV7),0.4350658314,0.9728367737000001,70474.4733115768,68477542.00603211,Earth,False,18.93
3605257,(2012 KT42),0.0042126461,0.0094197631,47482.765135023605,13422219.882702982,Earth,False,29.0
3698476,(2014 WJ201),0.0291443905,0.06516883820000001,27245.927729530296,7883618.971447848,Earth,False,24.8
54131319,(2021 EB3),0.0244655496,0.0547066321,64919.473154790096,27746256.6557432,Earth,False,25.18
54111266,(2021 CG4),0.0176422908,0.0394493615,32823.6845100525,2190459.4201050033,Earth,False,25.89
2477162,477162 (2009 ES),0.191670368,0.42858797200000004,56506.7754958921,70152480.10509765,Earth,False,20.71
54051301,(2020 QH3),0.040230458,0.08995803880000001,35716.599381041604,41836200.0488849,Earth,False,24.1
3406334,(2008 EF85),0.011602590800000001,0.0259441818,32895.2257930463,2082795.314084916,Earth,False,26.8
3674070,(2014 MY26),0.1058168859,0.23661375010000002,65189.551327831796,58406136.97329552,Earth,False,22.0
54000956,(2020 DC3),0.11080388210000001,0.24776501260000003,92544.1528541983,18719640.065370485,Earth,False,21.9
3697564,(2014 WY119),0.014606796399999998,0.0326617897,20338.6083817167,33952239.261263885,Earth,False,26.3
54194973,(2021 RL7),0.0058959660999999995,0.013183781,21302.7332874432,29171714.979664344,Earth,False,28.27
3762169,(2016 UB57),0.0732073989,0.1636967205,75459.8917669403,73509657.32255557,Earth,False,22.8
3454735,(2009 FY4),0.16770846220000002,0.3750075218,42056.2033690788,25827612.30188889,Earth,False,21.0
3368247,(2007 CX50),0.0305179233,0.0682401509,39917.682297675696,27588238.89402705,Earth,False,24.7
54053799,(2020 RA2),0.0167708462,0.0375007522,19358.5651839206,7063511.240921655,Earth,False,26.0
2264357,264357 (2000 AZ93),0.16238839019999998,0.3631114793,30217.3268660882,59998547.10356837,Earth,False,21.07
3824978,(2018 KS),0.0069912522999999996,0.0156329154,24338.914399034904,30174626.55011827,Earth,False,27.9
2143487,143487 (2003 CR20),0.4836764882,1.0815335068,58532.0969786134,50462338.3242162,Earth,False,18.7
2413577,413577 (2005 UL5),0.2424124811,0.5420507863,57678.2455779324,14456045.852992408,Earth,False,20.2
3789422,(2017 VC15),0.014606796399999998,0.0326617897,22849.1187259502,10668514.563709198,Earth,False,26.3
3134259,(2002 QQ40),0.1332155667,0.29787906280000004,53566.1154052805,12889075.364105612,Earth,False,21.5
3693163,(2014 TY33),0.1160259082,0.2594418179,61745.0222243279,70121364.9598804,Earth,False,21.8
2164207,164207 (2004 GU9),0.1508533561,0.3373183589,25802.4073315891,32303026.58039545,Earth,False,21.23
54017135,(2020 KZ1),0.160160338,0.35812940299999996,62920.6871571342,51350768.55387498,Earth,False,21.1
54172000,(2021 OS),0.1038855101,0.2322950625,42996.8670066623,7440522.736487648,Earth,False,22.04
3635331,(2013 HT15),0.1214940408,0.2716689341,102842.0168848574,73978776.79515247,Earth,False,21.7
54049873,(2020 OT6),0.2526707542,0.5649889821999999,99649.28389874869,68754409.06715165,Earth,False,20.11
3838868,(2019 DS1),0.0201629919,0.04508582059999999,37509.6521050506,726411.6075475791,Earth,False,25.6
3991701,(2020 DY1),0.11080388210000001,0.24776501260000003,53254.188231520995,19252983.41449688,Earth,False,21.9
2380981,380981 (2006 SU131),0.4640395282,1.0376239294,35053.7442799281,26593310.25487079,Earth,False,18.79
3368861,(2007 DY40),0.160160338,0.35812940299999996,45152.8288659587,38254053.036665305,Earth,False,21.1
3799904,(2018 EF4),0.014606796399999998,0.0326617897,15879.4009005743,33746845.275298506,Earth,False,26.3
3409434,(2008 GD110),0.033462237400000004,0.0748238376,20068.5083161292,30352996.264299843,Earth,False,24.5
3727176,(2015 RF36),0.0555334912,0.1241766613,57264.301315399,63883225.55917364,Earth,False,23.4
2382406,382406 (1996 AJ1),0.2210828104,0.49435619259999997,59016.7687238341,69329625.08448784,Earth,False,20.4
3663955,(2014 EG45),0.11080388210000001,0.24776501260000003,65775.89516086731,1235395.875662718,Earth,False,21.9
3759353,(2016 RU33),0.008405334,0.0187948982,20527.550107766,28088648.96022314,Earth,False,27.5
3253644,(2004 SB1),0.2210828104,0.49435619259999997,91119.98422080789,56969316.24235427,Earth,False,20.4
54204650,(2021 TR4),0.0073207399,0.016369672,34528.720203347795,27071033.056092024,Earth,False,27.8
3825568,(2018 ND1),0.8680704579,1.9410645532,146586.2886461232,72477560.65876399,Earth,False,17.43
3709250,(2015 BY512),0.13949382289999998,0.3119176705,97297.3112671912,55689811.35992311,Earth,False,21.4
3772846,(2017 FS91),0.014606796399999998,0.0326617897,28308.2096501267,41058127.46481512,Earth,False,26.3
3358522,(2006 VG13),0.13949382289999998,0.3119176705,67681.4216339923,52318002.21415709,Earth,False,21.4
3831737,(2018 TE5),0.0253837029,0.0567596853,23969.3965947258,9302316.952663908,Earth,False,25.1
3632238,(2013 EK89),0.1272198785,0.2844722965,27375.444877433798,39264665.53147216,Earth,False,21.6
2297300,297300 (1998 SC15),0.36020934579999997,0.8054525833,36553.2789685417,29748750.959807597,Earth,False,19.34
2436116,436116 (2009 TB3),0.1480999721,0.331161605,22840.965633522403,31077656.96341716,Earth,False,21.27
2465633,465633 (2009 JR5),0.2251930467,0.5035469604,61463.930545161,38668596.54344412,Earth,False,20.36
2418849,418849 (2008 WM64),0.21406958969999998,0.4786741544,72854.1676979449,36949541.97267643,Earth,False,20.47
3469646,(2009 SS172),0.0555334912,0.1241766613,68016.651763477,56142534.57685269,Earth,False,23.4
2359170,359170 (2009 CN5),0.2658,0.5943468684000001,73589.8634591782,42362626.03738185,Earth,False,20.0
54248960,(2022 EC1),0.021406959,0.0478674154,30732.9815499654,14927821.331052648,Earth,False,25.47
2375054,375054 (2007 PF6),0.18220277059999998,0.4074177807,78770.8891993507,37847315.08298969,Earth,False,20.82
54147685,(2021 KF2),0.06895328740000001,0.154184238,54990.484138017404,65437603.60247383,Earth,False,22.93
54143414,(2021 JY),0.40230457979999995,0.8995803882,68825.0239180592,50727317.800033204,Earth,False,19.1
3648317,(2013 RJ74),0.40230457979999995,0.8995803882,66860.5573934629,17631605.182596806,Earth,False,19.1
3843548,(2019 PS2),0.1332155667,0.29787906280000004,21913.3881216949,60881414.20731589,Earth,False,21.5
3683396,(2014 QQ266),0.1925550782,0.4305662442,96245.7275954534,24265681.855001125,Earth,False,20.7
2498548,498548 (2008 GH110),0.2658,0.5943468684000001,52761.6479731039,66576583.30684645,Earth,False,20.0
54264227,(2022 FR),0.0292789148,0.0654696439,45911.9531307179,13990295.41418663,Earth,False,24.79
2429584,429584 (2011 EU29),0.2914439045,0.6516883822,50397.9162258179,16425656.211504035,Earth,False,19.8
2495222,495222 (2013 GU38),0.1881719895,0.42076536,33163.238336225804,62582792.3835231,Earth,False,20.75
3741151,(2016 CE),0.0053034072,0.0118587791,23631.4580271438,12359474.47497344,Earth,False,28.5
2164207,164207 (2004 GU9),0.1508533561,0.3373183589,25152.983283330897,24440897.26817417,Earth,False,21.23
2446791,446791 (1998 SJ70),0.5815070396,1.30028927,66791.2061479154,14721869.419831105,Earth,False,18.3
3557089,(2011 CO14),0.0253837029,0.0567596853,16510.4933943849,30497859.58611115,Earth,False,25.1
2164207,164207 (2004 GU9),0.1508533561,0.3373183589,25134.0833610727,23497271.46823933,Earth,False,21.23
3727664,(2015 SB),0.0127219879,0.028447229700000003,33959.0220133891,70171678.89734197,Earth,False,26.6
2003361,3361 Orpheus (1982 HR),0.35200998009999995,0.7871182442,28698.357305536,69054949.04873212,Earth,False,19.39
3836088,(2018 VR3),0.011080388200000001,0.0247765013,29205.9020619395,38178893.13696478,Earth,False,26.9
3760489,(2016 TZ10),0.04411182,0.09863702810000001,39794.901149437595,16864440.1532234,Earth,False,23.9
3714553,(2015 FT118),0.20162991940000002,0.4508582062,43661.9193377846,61469570.36560815,Earth,False,20.6
3799789,(2018 EG),0.0319561887,0.0714562102,28039.673122738797,24497159.87517757,Earth,False,24.6
54147136,(2021 KP1),0.022108281,0.0494356193,14569.209676100001,12079713.846973,Earth,False,25.4
54137511,(2021 GU12),0.0072536229,0.016219594,31864.3711767615,68749687.23478189,Earth,False,27.82
2418849,418849 (2008 WM64),0.21406958969999998,0.4786741544,66359.9002189817,49175700.6602228,Earth,False,20.47
54212931,(2021 UR2),0.0120935826,0.027042072900000002,25313.186754322003,3694772.8756733313,Earth,False,26.71
2152828,152828 (1999 VT25),0.160160338,0.35812940299999996,49028.815132575095,54267472.82478188,Earth,False,21.1
2483560,483560 (2004 BV1),0.37372743189999996,0.8356799428,74566.983555027,69488610.40034778,Earth,False,19.26
3170233,(2004 AD),0.0350392641,0.0783501764,28953.4660805195,20020306.075145897,Earth,False,24.4
3736682,(2015 XG352),0.021113244500000003,0.047210649900000005,38920.367090695,73040309.86280479,Earth,False,25.5
3747315,(2016 EM157),0.011080388200000001,0.0247765013,31436.948077919904,887026.552844581,Earth,False,26.9
2350751,350751 (2002 AW),0.18220277059999998,0.4074177807,74688.7412904322,62656768.48535874,Earth,False,20.82
2138175,138175 (2000 EE104),0.2231284644,0.4989304142,26370.256107622597,41862714.53600712,Earth,False,20.38
2506459,506459 (2002 AL14),0.6959130436,1.5561088719,65414.6888443916,62726067.52946712,Earth,False,17.91
3605663,(2012 LQ7),0.040230458,0.08995803880000001,28567.739317811498,16127317.278344672,Earth,False,24.1
3446242,(2009 CR4),0.1272198785,0.2844722965,23012.0151154573,14046194.797561672,Earth,False,21.6
2302169,302169 (2001 TD45),0.2954982931,0.6607542706,132305.0808553898,48702699.57169301,Earth,False,19.77
2252399,252399 (2001 TX44),0.34558507380000003,0.7727517170999999,89610.8292776484,37054540.78320545,Earth,False,19.43
2480883,480883 (2001 YE4),0.17480545320000002,0.3908768761,45285.84436359019,5049126.838310508,Earth,False,20.91
3714488,(2015 FN118),0.2210828104,0.49435619259999997,62867.3592239539,26822751.63468527,Earth,False,20.4
3462098,(2009 KV21),0.0319561887,0.0714562102,39425.1900568056,5502169.476612118,Earth,False,24.6
3837674,(2019 AD5),0.0699125232,0.1563291544,53145.4791939534,7512830.807113001,Earth,False,22.9
3553705,(2010 XP51),0.5064714588,1.1325046106,26833.976170063503,60606184.71928031,Earth,False,18.6
3720440,(2015 KJ122),0.1058168859,0.23661375010000002,60320.49371260269,53876137.15364593,Earth,False,22.0
54053722,(2020 RC),0.1058168859,0.23661375010000002,59808.8386246338,4940600.539926463,Earth,False,22.0
3787617,(2017 UO2),0.0183888672,0.0411187571,44516.977266365306,20207044.398893774,Earth,False,25.8
3277400,(2005 HN3),0.15295193529999998,0.3420109247,44105.199941045896,22208926.11464032,Earth,False,21.2
2539063,539063 (2016 MK1),0.40230457979999995,0.8995803882,134113.27775572438,71644581.72198023,Earth,False,19.1
3825628,(2018 NL3),0.050647145899999996,0.11325046109999999,34661.7997782794,19656281.335232254,Earth,False,23.6
3843719,(2019 QD7),0.019255507800000002,0.04305662440000001,36787.902341378,3942516.2234612713,Earth,False,25.7
3609839,(2012 TL20),0.033462237400000004,0.0748238376,40836.4566451441,52900636.56546977,Earth,False,24.5
3726424,(2015 QE),0.0608912622,0.1361570015,64019.4407543138,10225874.796729732,Earth,False,23.2
3766589,(2017 BV),0.0167708462,0.0375007522,26710.259682362997,62342725.47091677,Earth,False,26.0
54017401,(2020 LM),0.0305179233,0.0682401509,66146.57110639941,20506546.545251112,Earth,False,24.7
2436774,436774 (2012 KY3),0.5352479056,1.1968507018,64273.676373985705,7551695.271594124,Earth,False,18.48
2085990,85990 (1999 JV6),0.2347226375,0.5248557734,39700.8455111366,45798445.62839624,Earth,False,20.27
2511684,511684 (2015 BN509),0.1830437804,0.40929833579999997,90074.08398502189,32176133.10432642,Earth,False,20.81
2468468,468468 (2004 KH17),0.11080388210000001,0.24776501260000003,46132.248826409006,19419575.378132068,Earth,False,21.9
3463079,(2009 LQ),0.1214940408,0.2716689341,58390.79061364559,11057463.909462044,Earth,False,21.7
3760891,(2016 TY55),0.011080388200000001,0.0247765013,18135.3930410612,3735096.3532207767,Earth,False,26.9
2297418,297418 (2000 SP43),0.5064714588,1.1325046106,106802.2839515155,74782314.42232662,Earth,False,18.6
3717037,(2015 HD10),0.013321556699999999,0.0297879063,57165.8478278713,14698984.580949346,Earth,False,26.5
54131485,(2021 EH4),0.0273246732,0.0610998267,37649.529887707096,40751759.19509882,Earth,False,24.94
3576673,(2011 QA14),0.058150704000000004,0.130028927,33840.2178509337,15795784.537564408,Earth,False,23.3
54075996,(2020 UX3),0.0305179233,0.0682401509,50956.5766750603,27623664.83650644,Earth,False,24.7
3838888,(2019 EO),0.0614546821,0.1374168468,87350.8410003499,36396691.689613104,Earth,False,23.18
3740897,(2016 BC14),0.1756123185,0.3926810818,64008.568382412195,62348527.08575238,Earth,False,20.9
3802452,(2018 GL2),0.0366906138,0.0820427065,42042.4587219395,13440259.84496692,Earth,False,24.3
3755201,(2016 NU22),0.1925550782,0.4305662442,44806.759770892306,68542970.90836424,Earth,False,20.7
3780765,(2017 QB2),0.0350392641,0.0783501764,59520.5048837142,60418409.32325844,Earth,False,24.4
3763271,(2016 VS),0.0088014652,0.0196806745,76381.3873191078,56292209.98342872,Earth,False,27.4
54203000,(2018 UY37),0.08290008509999999,0.1853702257,45203.309173315094,59681034.36100896,Earth,False,22.53
3892745,(2019 VL4),0.3195618867,0.7145621017,77801.4356851645,40693308.07597584,Earth,False,19.6
54235430,(2022 AK),0.10436502380000001,0.23336728780000002,106988.4648995778,59166354.33351103,Earth,False,22.03
3583812,(2011 UJ169),0.0242412481,0.054205078600000005,46718.4824968651,58259278.91348564,Earth,False,25.2
3769881,(2017 DV35),0.009650614699999999,0.021579430499999996,21746.869661472,31560127.19320369,Earth,False,27.2
3262792,(2004 WK1),0.160160338,0.35812940299999996,76506.4828079298,55488507.49940183,Earth,False,21.1
3557828,(2011 DR),0.0183888672,0.0411187571,26460.1553822423,49778923.79238892,Earth,False,25.8
2518507,518507 (2006 EE1),0.2914439045,0.6516883822,68242.30250009219,20622243.26402149,Earth,False,19.8
2397847,397847 (2008 TA1),0.4640395282,1.0376239294,47772.3423393601,32454394.16327798,Earth,False,18.79
3879227,(2019 UK),0.1272198785,0.2844722965,43622.4176493656,38006496.641335495,Earth,False,21.6
3591722,(2011 YJ28),0.1460679643,0.32661789739999997,54553.3521729908,63509869.53244046,Earth,False,21.3
3759289,(2016 RL20),0.053034072300000006,0.1185877909,100650.50837270821,74272018.33048946,Earth,False,23.5
3873198,(2019 TG),0.0305179233,0.0682401509,45957.3794461343,16426448.167668028,Earth,False,24.7
3837721,(2019 AG7),0.021113244500000003,0.047210649900000005,23299.6330203048,3152377.6735887714,Earth,False,25.5
3617713,(2012 VS76),0.010581688600000002,0.023661375,31321.1978528255,14864032.425289975,Earth,False,27.0
3483652,(2009 XL8),0.0802703167,0.1794898848,59780.813933791105,5743725.022663035,Earth,False,22.6
3553988,(2010 XR69),0.022108281,0.0494356193,52197.862245912,3590153.9689351767,Earth,False,25.4
2363344,363344 (2002 QC7),0.2670268771,0.5970902489,49660.2859768157,57652416.55881539,Earth,False,19.99
3009749,(1997 CD17),0.008405334,0.0187948982,30112.504454114103,41719954.62008715,Earth,False,27.5
2154019,154019 (2002 CZ9),0.1058168859,0.23661375010000002,48050.8572155173,19034876.586579107,Earth,False,22.0
54054510,(2020 RZ9),0.15295193529999998,0.3420109247,51220.7676705704,41131492.83334648,Earth,False,21.2
2405212,405212 (2003 QC10),0.6554732557999999,1.4656827575,46140.6353710867,65204254.18774261,Earth,False,18.04
