id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
87418,Female,Loyal Customer,43,Personal Travel,Eco,425,1,4,1,3,1,2,4,5,5,1,5,4,5,3,0,0.0
73486,Female,Loyal Customer,35,Personal Travel,Eco,1197,4,4,4,4,2,4,2,2,4,2,4,5,5,2,0,0.0
93141,Female,Loyal Customer,33,Business travel,Business,1544,2,4,4,4,4,4,3,2,2,2,2,1,2,3,0,0.0
76962,Female,Loyal Customer,60,Personal Travel,Eco,1990,3,3,3,4,3,3,3,1,1,3,1,1,1,3,0,0.0
69332,Female,Loyal Customer,19,Business travel,Business,1968,3,2,3,3,4,4,4,4,4,4,5,3,4,4,0,0.0
108307,Female,Loyal Customer,59,Business travel,Business,1838,4,4,4,4,5,4,5,4,4,4,4,4,4,4,33,44.0
56279,Female,Loyal Customer,64,Business travel,Eco,2227,2,3,3,3,2,2,2,4,4,3,4,2,4,2,0,29.0
125735,Female,disloyal Customer,21,Business travel,Eco,814,4,4,4,1,4,4,4,4,4,5,4,3,4,4,0,0.0
45023,Female,disloyal Customer,40,Business travel,Business,222,2,2,2,3,5,2,5,5,5,5,4,4,5,5,0,0.0
111457,Female,Loyal Customer,41,Personal Travel,Eco,836,1,4,1,1,4,1,4,4,4,3,4,3,5,4,28,32.0
1640,Female,Loyal Customer,17,Personal Travel,Eco Plus,999,1,5,1,5,2,1,2,2,3,3,5,3,4,2,0,0.0
9790,Female,Loyal Customer,20,Personal Travel,Eco,382,5,5,5,3,4,5,4,4,3,3,4,4,4,4,0,0.0
118474,Male,Loyal Customer,42,Business travel,Business,370,1,4,4,4,2,3,4,1,1,1,1,4,1,1,0,2.0
56410,Female,disloyal Customer,26,Business travel,Business,719,5,5,5,3,4,5,4,4,4,4,5,4,5,4,6,5.0
22040,Female,Loyal Customer,15,Personal Travel,Eco Plus,448,3,5,1,3,1,1,1,2,2,4,3,1,1,1,178,163.0
52283,Female,disloyal Customer,38,Business travel,Eco,425,4,5,4,1,4,4,4,4,4,4,3,4,3,4,0,0.0
95166,Male,Loyal Customer,47,Personal Travel,Eco,248,2,4,2,4,5,2,5,5,3,3,4,4,4,5,0,0.0
93855,Male,Loyal Customer,42,Business travel,Business,3242,3,3,3,3,4,4,5,4,4,4,4,5,4,5,21,8.0
31261,Male,Loyal Customer,44,Business travel,Business,2299,3,3,3,3,4,4,4,2,4,1,1,4,1,4,163,181.0
2057,Male,Loyal Customer,42,Business travel,Business,733,1,1,2,1,3,4,5,4,4,4,4,3,4,4,0,0.0
70256,Female,Loyal Customer,30,Personal Travel,Eco,1592,1,4,1,2,3,1,1,3,4,4,4,5,4,3,2,5.0
61338,Male,Loyal Customer,46,Business travel,Business,3760,2,2,2,2,3,4,4,4,4,4,4,3,4,5,12,0.0
107481,Male,Loyal Customer,54,Business travel,Eco,711,1,5,2,2,1,1,1,1,1,1,3,1,3,1,0,8.0
88727,Female,Loyal Customer,26,Personal Travel,Eco,240,2,4,2,2,4,2,4,4,3,5,2,4,3,4,14,27.0
91235,Male,Loyal Customer,30,Personal Travel,Eco,270,4,4,4,5,2,4,5,2,4,5,5,5,5,2,0,0.0
52993,Male,disloyal Customer,39,Business travel,Business,1190,3,3,3,5,5,3,5,5,5,2,2,2,5,5,0,0.0
56459,Male,Loyal Customer,27,Personal Travel,Eco,719,3,1,3,3,3,3,3,3,3,2,3,4,3,3,0,0.0
41187,Male,Loyal Customer,28,Personal Travel,Eco,395,3,4,3,3,5,3,5,5,5,4,5,3,5,5,42,34.0
60859,Female,disloyal Customer,46,Business travel,Business,1491,1,1,1,4,1,1,2,1,4,3,5,3,4,1,5,0.0
23281,Male,Loyal Customer,42,Business travel,Eco,563,4,1,3,1,4,4,4,4,5,3,1,2,5,4,0,5.0
38351,Male,Loyal Customer,45,Business travel,Business,3038,2,2,2,2,5,3,2,4,4,4,4,5,4,2,0,0.0
128587,Female,disloyal Customer,29,Business travel,Business,2552,5,5,5,2,2,5,2,2,5,4,3,5,4,2,0,0.0
85243,Female,Loyal Customer,55,Business travel,Eco,289,3,3,3,3,4,3,4,3,3,3,3,3,3,2,0,0.0
11927,Male,Loyal Customer,29,Personal Travel,Eco,744,3,5,3,3,2,3,2,2,5,4,5,4,4,2,0,2.0
30424,Male,Loyal Customer,37,Business travel,Business,1872,3,1,1,1,3,3,3,3,3,3,3,3,3,3,0,0.0
124235,Male,Loyal Customer,60,Business travel,Business,1916,5,3,5,5,3,3,5,5,5,5,5,5,5,4,0,0.0
63635,Male,Loyal Customer,49,Business travel,Business,2683,2,2,2,2,2,5,5,5,5,5,5,5,5,3,0,0.0
10023,Male,Loyal Customer,70,Personal Travel,Eco Plus,534,2,4,2,2,4,2,4,4,5,3,4,4,4,4,19,18.0
100921,Male,Loyal Customer,54,Business travel,Business,2889,2,5,5,5,1,4,4,2,2,2,2,1,2,4,12,6.0
36619,Female,Loyal Customer,48,Business travel,Eco,721,3,4,4,4,1,5,1,3,3,3,3,1,3,4,0,0.0
100265,Female,Loyal Customer,40,Business travel,Business,2837,2,2,2,2,3,5,5,2,2,2,2,3,2,3,17,49.0
69560,Female,disloyal Customer,42,Business travel,Eco,2475,3,3,3,3,3,5,5,1,1,4,4,5,2,5,2,0.0
100170,Female,Loyal Customer,44,Personal Travel,Eco,523,1,4,1,3,3,5,5,4,4,1,4,4,4,3,0,0.0
127499,Male,Loyal Customer,24,Personal Travel,Eco,2075,3,3,3,1,4,3,4,4,5,4,1,3,4,4,0,2.0
2000,Female,Loyal Customer,56,Business travel,Business,351,4,4,4,4,4,5,4,4,4,4,4,4,4,5,0,0.0
128435,Male,Loyal Customer,40,Business travel,Eco,651,3,2,2,2,3,3,3,3,2,5,3,1,4,3,0,0.0
78307,Female,disloyal Customer,23,Business travel,Business,1598,4,0,4,4,3,4,3,3,4,2,4,5,4,3,0,0.0
36325,Female,Loyal Customer,62,Business travel,Eco,395,2,4,4,4,4,3,3,2,2,2,2,4,2,4,0,2.0
19910,Male,Loyal Customer,39,Business travel,Business,2069,2,2,4,2,5,5,5,2,5,1,3,5,5,5,206,219.0
62355,Female,disloyal Customer,22,Business travel,Business,1312,5,3,5,2,5,5,5,5,5,2,3,5,5,5,0,0.0
20952,Male,Loyal Customer,41,Business travel,Eco,851,2,5,5,5,2,2,2,2,2,1,3,4,3,2,0,21.0
6533,Male,Loyal Customer,56,Business travel,Business,2432,4,4,4,4,5,4,4,4,4,4,4,5,4,3,20,19.0
16464,Male,Loyal Customer,70,Personal Travel,Eco,529,2,4,2,4,4,2,4,4,5,3,5,3,5,4,101,76.0
57293,Male,Loyal Customer,8,Personal Travel,Eco Plus,804,4,2,4,3,5,4,5,5,3,2,3,2,4,5,0,0.0
41919,Male,Loyal Customer,26,Business travel,Business,3137,1,3,4,4,4,4,1,4,4,2,4,2,3,4,0,0.0
15398,Male,Loyal Customer,41,Business travel,Business,164,5,5,5,5,3,2,4,5,5,5,3,2,5,2,0,0.0
48499,Female,Loyal Customer,42,Business travel,Eco,833,2,5,5,5,4,4,4,2,2,2,2,3,2,4,0,0.0
13928,Male,Loyal Customer,37,Business travel,Eco,192,5,5,5,5,5,4,5,5,1,1,5,5,4,5,0,0.0
128789,Male,Loyal Customer,34,Business travel,Business,2475,3,3,3,3,3,3,3,4,3,5,4,3,4,3,0,0.0
98624,Female,Loyal Customer,49,Business travel,Business,951,1,1,1,1,5,4,5,4,4,4,4,3,4,4,0,0.0
80081,Female,Loyal Customer,30,Business travel,Business,1096,4,4,4,4,4,4,4,4,4,5,4,3,4,4,0,0.0
92323,Male,disloyal Customer,36,Business travel,Business,2556,3,3,3,1,3,5,5,5,5,4,5,5,5,5,2,13.0
90452,Female,Loyal Customer,56,Business travel,Business,404,4,4,4,4,2,4,4,4,4,4,4,3,4,3,4,0.0
87855,Female,Loyal Customer,51,Personal Travel,Eco,214,3,0,3,2,4,4,5,1,1,3,1,1,1,3,0,3.0
16370,Male,Loyal Customer,51,Business travel,Business,1325,5,1,5,5,2,5,4,5,5,5,5,3,5,4,0,0.0
110952,Male,Loyal Customer,60,Personal Travel,Eco Plus,404,3,5,3,1,1,3,1,1,2,2,1,3,4,1,33,16.0
86542,Male,Loyal Customer,26,Personal Travel,Eco,760,3,5,3,2,4,3,4,4,5,4,4,4,4,4,7,0.0
86171,Male,disloyal Customer,23,Business travel,Eco,226,4,3,4,4,4,4,4,4,1,3,3,4,4,4,0,0.0
41901,Female,Loyal Customer,50,Business travel,Business,129,0,3,0,1,4,2,4,2,2,2,2,4,2,5,0,0.0
126303,Female,Loyal Customer,31,Personal Travel,Eco,507,2,5,2,5,3,2,3,3,5,5,5,4,4,3,0,0.0
89264,Female,disloyal Customer,39,Business travel,Business,453,4,3,3,3,3,3,3,3,3,2,5,4,5,3,3,0.0
10836,Male,Loyal Customer,52,Business travel,Eco,140,2,1,1,1,2,2,2,2,2,2,4,4,4,2,20,19.0
62150,Male,Loyal Customer,42,Business travel,Eco,2454,2,4,2,4,2,2,2,2,3,3,1,2,3,2,0,0.0
27004,Male,Loyal Customer,9,Business travel,Eco,867,5,2,4,2,5,4,4,5,3,5,1,1,2,5,0,0.0
105382,Male,Loyal Customer,37,Business travel,Business,1933,1,5,1,1,2,5,4,5,5,5,5,4,5,4,0,0.0
760,Female,disloyal Customer,37,Business travel,Business,309,1,1,1,3,2,1,2,2,5,2,4,5,4,2,71,61.0
96532,Male,Loyal Customer,15,Personal Travel,Eco,302,2,4,3,2,3,3,3,3,5,4,4,3,4,3,16,8.0
95162,Male,Loyal Customer,68,Personal Travel,Eco,528,3,4,3,1,2,3,2,2,4,2,5,3,5,2,0,0.0
125401,Female,Loyal Customer,11,Personal Travel,Eco,1440,3,5,3,3,1,3,1,1,5,3,5,4,4,1,102,83.0
46656,Male,disloyal Customer,29,Business travel,Eco,73,3,4,3,4,3,3,3,3,2,3,4,1,3,3,0,2.0
121026,Female,Loyal Customer,41,Personal Travel,Eco,861,1,4,1,5,2,1,5,2,4,2,5,3,4,2,0,0.0
122421,Male,disloyal Customer,20,Business travel,Eco,1916,5,5,5,4,3,5,3,3,3,5,4,5,5,3,0,0.0
99034,Male,Loyal Customer,57,Personal Travel,Eco,1009,3,4,3,2,3,3,3,3,4,3,4,5,5,3,0,0.0
126933,Male,disloyal Customer,23,Business travel,Business,304,4,0,4,4,4,4,4,4,5,4,5,5,5,4,0,0.0
102011,Female,Loyal Customer,35,Business travel,Business,3066,3,3,3,3,4,4,4,3,3,4,3,5,3,3,42,39.0
113226,Female,disloyal Customer,54,Business travel,Business,397,5,5,5,3,5,5,3,5,4,4,4,5,4,5,2,0.0
66580,Male,Loyal Customer,60,Business travel,Business,1995,1,1,1,1,5,4,4,5,5,5,5,5,5,5,0,0.0
106242,Female,disloyal Customer,28,Business travel,Eco,1167,1,1,1,3,5,1,5,5,4,4,4,2,4,5,63,60.0
5731,Male,Loyal Customer,51,Personal Travel,Eco Plus,299,2,4,2,3,2,2,2,2,3,5,4,5,4,2,0,0.0
68839,Male,Loyal Customer,49,Business travel,Business,3848,2,2,2,2,5,4,4,4,4,4,4,3,4,4,0,0.0
28240,Male,Loyal Customer,19,Personal Travel,Eco,1009,2,5,2,4,2,2,5,2,5,4,4,4,4,2,0,17.0
53499,Female,Loyal Customer,26,Personal Travel,Eco,2419,3,2,3,3,3,3,3,3,4,1,4,4,3,3,0,0.0
95762,Female,Loyal Customer,12,Personal Travel,Eco,453,4,4,4,3,5,4,5,5,3,2,4,5,4,5,28,10.0
110695,Male,Loyal Customer,33,Personal Travel,Eco,945,2,3,2,5,5,2,5,5,4,4,1,2,3,5,0,4.0
119150,Female,disloyal Customer,41,Business travel,Business,331,2,2,2,4,4,2,4,4,3,2,4,4,4,4,0,0.0
105804,Male,Loyal Customer,56,Personal Travel,Eco,925,3,4,3,1,5,3,5,5,2,2,4,1,4,5,3,0.0
54452,Male,Loyal Customer,56,Business travel,Business,1529,1,1,1,1,4,5,5,4,4,4,4,3,4,4,16,0.0
125285,Male,disloyal Customer,23,Business travel,Eco,678,3,3,3,3,3,3,4,3,4,4,4,3,5,3,0,0.0
127101,Female,Loyal Customer,32,Personal Travel,Eco,647,5,5,5,2,1,5,1,1,3,5,1,5,4,1,0,0.0
110049,Female,Loyal Customer,55,Business travel,Business,3636,2,2,2,2,3,3,5,5,5,5,5,1,5,4,0,0.0
78076,Male,Loyal Customer,38,Business travel,Business,332,0,0,0,4,4,4,5,1,1,1,1,4,1,3,0,7.0
121252,Female,disloyal Customer,35,Business travel,Eco,755,1,1,1,4,2,1,2,2,1,2,2,3,4,2,0,0.0
112525,Male,Loyal Customer,65,Personal Travel,Eco,862,3,4,3,1,2,3,2,2,3,4,4,4,5,2,0,0.0
90469,Female,disloyal Customer,36,Business travel,Business,240,4,4,4,2,4,4,4,4,4,5,4,3,5,4,6,0.0
96968,Female,Loyal Customer,43,Business travel,Business,2504,4,4,4,4,4,4,5,3,3,4,3,5,3,3,5,0.0
19356,Male,disloyal Customer,26,Business travel,Eco,692,3,3,3,3,5,3,5,5,4,5,3,1,4,5,9,13.0
81949,Female,Loyal Customer,41,Business travel,Business,1532,2,2,4,2,3,4,4,4,4,4,4,4,4,5,0,0.0
65266,Male,Loyal Customer,47,Business travel,Eco Plus,190,4,4,4,4,4,4,4,4,3,3,1,4,2,4,0,0.0
98262,Male,disloyal Customer,25,Business travel,Eco,1072,3,3,3,3,4,3,4,4,5,4,4,4,4,4,0,0.0
86059,Male,disloyal Customer,37,Business travel,Business,447,2,2,2,3,1,2,1,1,4,3,4,3,5,1,11,11.0
63459,Female,Loyal Customer,61,Business travel,Business,337,1,1,1,1,2,4,5,5,5,4,5,5,5,5,0,0.0
5491,Male,Loyal Customer,42,Business travel,Business,3314,3,3,5,3,4,4,4,5,5,5,5,3,5,4,0,0.0
121819,Female,Loyal Customer,33,Business travel,Business,366,3,3,3,3,5,4,5,2,2,2,2,3,2,3,23,18.0
102775,Male,disloyal Customer,36,Business travel,Business,1099,3,3,3,2,2,3,2,2,4,3,4,4,4,2,3,9.0
123740,Female,disloyal Customer,36,Business travel,Business,96,3,3,3,2,2,3,2,2,3,5,4,3,4,2,0,0.0
108363,Female,Loyal Customer,37,Business travel,Eco,290,3,4,4,4,3,3,3,3,1,5,4,1,4,3,45,38.0
42924,Female,disloyal Customer,37,Business travel,Eco Plus,628,3,3,3,1,5,3,3,5,5,4,5,4,3,5,0,0.0
75104,Male,Loyal Customer,40,Personal Travel,Business,1726,2,5,2,2,5,3,5,4,4,2,4,3,4,5,0,0.0
35690,Female,Loyal Customer,25,Business travel,Business,1892,5,5,5,5,5,5,5,5,4,3,2,5,2,5,8,13.0
2925,Female,disloyal Customer,20,Business travel,Eco,806,3,3,3,4,5,3,5,5,4,5,4,2,3,5,0,0.0
113924,Female,Loyal Customer,64,Personal Travel,Eco,1670,2,4,2,3,2,2,3,4,4,2,4,4,4,1,3,0.0
29683,Female,Loyal Customer,45,Personal Travel,Eco Plus,1448,2,4,3,4,5,2,1,5,5,3,5,4,5,3,24,59.0
79331,Male,Loyal Customer,50,Business travel,Business,2838,3,3,3,3,3,4,4,4,4,4,4,3,4,4,0,0.0
9104,Male,disloyal Customer,34,Business travel,Business,707,3,3,3,3,5,3,5,5,3,4,5,5,4,5,21,13.0
5926,Male,Loyal Customer,20,Personal Travel,Eco,173,3,4,0,1,5,0,5,5,2,4,2,2,1,5,0,0.0
29024,Female,disloyal Customer,37,Business travel,Eco,205,2,4,2,2,2,2,2,2,4,3,5,2,2,2,0,0.0
126558,Female,disloyal Customer,24,Business travel,Eco Plus,644,5,1,5,2,2,1,2,2,3,5,3,3,1,2,3,6.0
89096,Male,Loyal Customer,31,Business travel,Eco,1947,3,1,1,1,3,3,3,3,4,3,4,4,4,3,0,0.0
67691,Male,Loyal Customer,47,Business travel,Business,1607,4,4,4,4,2,5,4,4,4,4,4,3,4,3,0,0.0
60887,Female,Loyal Customer,8,Personal Travel,Eco,1062,4,5,4,4,5,4,5,5,4,5,5,3,5,5,4,0.0
60640,Female,Loyal Customer,40,Business travel,Business,1620,3,3,3,3,4,3,4,4,4,4,4,5,4,3,0,0.0
70304,Female,disloyal Customer,29,Business travel,Business,334,5,5,5,5,5,5,5,5,5,2,4,5,5,5,11,0.0
105508,Female,Loyal Customer,41,Business travel,Business,2047,1,1,1,1,4,5,4,4,4,4,4,3,4,5,0,0.0
67204,Male,Loyal Customer,70,Personal Travel,Eco,1121,3,5,3,1,1,3,2,1,5,4,4,5,5,1,12,24.0
52365,Female,Loyal Customer,48,Personal Travel,Eco,237,4,4,4,4,3,4,4,2,2,4,2,3,2,3,0,0.0
29037,Male,Loyal Customer,20,Personal Travel,Eco,987,4,5,4,5,5,4,5,5,3,3,5,3,5,5,11,0.0
6807,Male,Loyal Customer,12,Personal Travel,Eco,235,2,5,2,3,5,2,5,5,5,4,4,3,5,5,19,19.0
45380,Female,Loyal Customer,34,Business travel,Eco Plus,150,3,4,4,4,3,3,3,3,3,5,4,1,3,3,5,7.0
35380,Male,Loyal Customer,38,Business travel,Business,628,4,4,4,4,4,3,3,1,4,4,3,3,1,3,210,209.0
42668,Male,Loyal Customer,54,Business travel,Eco,516,5,4,4,4,5,5,5,5,1,5,5,2,4,5,0,0.0
115816,Male,disloyal Customer,20,Business travel,Eco,296,0,0,0,2,4,0,4,4,2,2,5,3,5,4,0,0.0
5748,Female,disloyal Customer,27,Business travel,Business,642,4,4,4,2,3,4,2,3,3,3,4,3,5,3,0,17.0
70066,Male,Loyal Customer,41,Business travel,Business,460,3,3,3,3,4,2,3,3,3,3,3,1,3,1,32,27.0
123955,Male,Loyal Customer,37,Personal Travel,Eco Plus,541,2,5,2,2,3,2,3,3,3,5,5,3,5,3,0,0.0
90181,Male,Loyal Customer,23,Personal Travel,Eco,1145,3,5,3,1,3,3,3,3,3,4,3,5,4,3,3,4.0
84912,Female,Loyal Customer,18,Personal Travel,Eco,534,3,4,3,1,4,3,4,4,5,5,4,5,5,4,0,0.0
42953,Female,disloyal Customer,24,Business travel,Eco,236,4,4,4,5,4,4,4,4,4,1,3,4,2,4,0,0.0
65456,Female,Loyal Customer,49,Business travel,Business,2353,2,2,2,2,3,5,4,4,4,4,4,3,4,4,0,0.0
12117,Male,Loyal Customer,62,Business travel,Eco,1034,4,3,3,3,4,4,4,4,4,5,5,4,2,4,0,0.0
78130,Female,disloyal Customer,24,Business travel,Business,259,5,0,5,4,4,5,4,4,3,2,5,3,5,4,32,30.0
22762,Male,disloyal Customer,39,Business travel,Eco,147,4,0,4,1,4,4,4,4,2,1,4,2,1,4,0,0.0
78484,Male,Loyal Customer,41,Business travel,Eco,526,1,0,0,3,4,1,4,4,4,3,3,4,4,4,0,0.0
84656,Male,Loyal Customer,60,Business travel,Business,682,4,4,4,4,4,4,5,2,2,2,2,5,2,5,0,11.0
12178,Female,Loyal Customer,30,Business travel,Business,1214,3,3,2,3,4,4,4,4,5,4,2,1,4,4,0,2.0
118814,Male,Loyal Customer,27,Business travel,Business,2487,2,2,2,2,5,5,5,5,3,3,4,4,4,5,24,27.0
101463,Female,Loyal Customer,64,Business travel,Business,1709,0,0,0,2,3,4,5,3,3,5,5,5,3,4,16,2.0
99229,Female,disloyal Customer,51,Business travel,Business,541,1,1,1,1,3,1,3,3,4,2,4,3,5,3,39,30.0
89280,Male,disloyal Customer,27,Business travel,Business,453,3,3,3,4,2,3,2,2,4,2,4,5,4,2,25,44.0
104254,Male,Loyal Customer,50,Personal Travel,Eco,1276,4,4,3,3,5,3,5,5,3,4,3,3,4,5,3,0.0
100675,Female,disloyal Customer,18,Business travel,Eco,889,3,3,3,2,5,3,4,5,3,2,3,3,2,5,98,98.0
58705,Male,Loyal Customer,52,Business travel,Business,4243,2,2,2,2,4,4,4,5,2,5,4,4,3,4,52,46.0
18125,Female,Loyal Customer,64,Business travel,Eco,120,2,3,3,3,5,4,2,1,1,2,1,2,1,4,49,33.0
87716,Female,disloyal Customer,23,Business travel,Eco,591,0,1,0,1,1,0,1,1,5,4,5,4,5,1,0,0.0
54417,Female,Loyal Customer,64,Business travel,Business,1904,1,2,2,2,2,3,3,1,1,1,1,3,1,2,6,1.0
31026,Male,disloyal Customer,38,Business travel,Eco Plus,391,1,1,1,4,2,1,2,2,2,4,2,5,1,2,0,0.0
85241,Female,Loyal Customer,47,Business travel,Eco,296,2,5,5,5,1,3,4,1,1,2,1,1,1,2,1,6.0
120594,Male,Loyal Customer,41,Personal Travel,Eco,980,3,2,4,4,5,4,5,5,1,2,4,4,4,5,0,0.0
3293,Male,disloyal Customer,30,Personal Travel,Eco,479,3,5,3,1,4,3,1,4,5,2,4,5,2,4,41,24.0
107615,Male,Loyal Customer,17,Business travel,Business,423,1,1,3,1,3,4,3,3,3,3,4,4,5,3,0,0.0
15360,Male,Loyal Customer,34,Business travel,Business,2627,1,1,1,1,3,4,1,5,5,5,5,5,5,4,0,0.0
106213,Female,Loyal Customer,27,Business travel,Business,471,3,3,3,3,5,5,5,5,5,2,5,4,5,5,0,0.0
93551,Female,Loyal Customer,40,Business travel,Business,949,1,1,1,1,4,4,5,5,5,5,5,3,5,5,0,0.0
23035,Female,Loyal Customer,32,Personal Travel,Eco,1020,2,3,2,4,4,2,4,4,3,2,4,1,4,4,27,4.0
106187,Male,Loyal Customer,23,Personal Travel,Eco,302,1,5,4,4,3,4,3,3,3,3,5,3,4,3,12,8.0
52917,Male,Loyal Customer,16,Business travel,Eco,679,5,1,1,1,5,5,5,5,5,1,2,1,3,5,0,0.0
20787,Male,Loyal Customer,26,Business travel,Business,3294,5,5,3,5,4,4,4,4,1,5,4,1,2,4,19,12.0
71916,Male,Loyal Customer,56,Personal Travel,Eco,1723,1,4,1,2,2,1,2,2,5,3,5,5,5,2,15,23.0
93108,Female,Loyal Customer,40,Personal Travel,Eco Plus,641,5,4,5,4,4,5,4,4,3,2,4,5,5,4,13,0.0
83849,Male,Loyal Customer,62,Personal Travel,Eco,425,3,0,3,2,2,3,2,2,3,4,5,4,5,2,0,0.0
22666,Female,Loyal Customer,17,Personal Travel,Business,589,5,4,5,4,4,5,4,4,3,5,3,2,3,4,0,0.0
21313,Male,Loyal Customer,19,Personal Travel,Eco,692,4,4,4,1,3,4,3,3,3,2,4,4,5,3,0,0.0
74346,Female,Loyal Customer,34,Personal Travel,Business,1464,4,4,4,2,3,3,5,2,2,4,2,5,2,3,48,42.0
128967,Male,Loyal Customer,46,Personal Travel,Eco,414,2,2,2,1,4,2,4,4,1,3,2,1,2,4,0,0.0
48282,Male,Loyal Customer,9,Personal Travel,Eco Plus,259,0,4,0,3,1,0,1,1,5,3,2,2,5,1,0,0.0
42623,Male,Loyal Customer,40,Business travel,Business,1813,4,4,1,4,1,4,5,3,3,2,3,3,3,3,25,63.0
31906,Female,Loyal Customer,31,Business travel,Business,3271,4,4,4,4,3,4,4,3,3,5,5,3,4,3,1,5.0
42244,Male,disloyal Customer,26,Business travel,Eco,817,5,5,5,3,1,5,4,1,3,3,1,2,3,1,0,0.0
43465,Male,Loyal Customer,58,Business travel,Eco,624,3,3,5,5,3,3,3,3,3,1,4,3,4,3,0,44.0
48175,Male,Loyal Customer,43,Business travel,Business,1556,3,3,3,3,4,3,4,2,5,4,5,4,3,4,140,125.0
97063,Male,disloyal Customer,20,Business travel,Eco,1390,2,2,2,4,5,2,5,5,2,4,3,3,4,5,60,56.0
121601,Male,Loyal Customer,18,Personal Travel,Eco,912,2,1,2,4,4,2,4,4,1,3,4,4,3,4,0,27.0
5822,Female,Loyal Customer,34,Personal Travel,Eco,273,4,1,4,3,3,4,2,3,4,2,3,2,3,3,35,47.0
71997,Female,Loyal Customer,51,Personal Travel,Eco,1440,2,5,2,4,3,5,5,4,4,2,4,3,4,5,12,40.0
64423,Female,Loyal Customer,50,Business travel,Business,989,5,5,5,5,5,5,5,3,3,3,3,3,3,5,0,0.0
65613,Female,Loyal Customer,60,Personal Travel,Eco,237,2,3,0,3,3,3,3,5,5,0,5,4,5,3,9,4.0
125039,Male,Loyal Customer,24,Business travel,Business,2300,2,1,1,1,2,2,2,2,3,1,3,1,3,2,0,0.0
119651,Male,Loyal Customer,27,Business travel,Business,507,3,3,3,3,4,4,4,4,3,5,5,4,5,4,0,0.0
87367,Female,disloyal Customer,28,Business travel,Business,448,1,1,1,4,3,1,3,3,5,4,4,3,5,3,9,6.0
111114,Male,Loyal Customer,56,Business travel,Business,2434,2,2,2,2,3,5,5,5,5,5,5,5,5,4,0,0.0
61582,Female,Loyal Customer,49,Business travel,Business,1619,3,4,4,4,2,2,1,3,3,3,3,1,3,3,0,0.0
7271,Male,Loyal Customer,26,Personal Travel,Eco,139,3,4,3,3,2,3,1,2,4,4,4,4,4,2,73,65.0
116676,Female,disloyal Customer,39,Business travel,Business,447,3,3,3,3,2,3,4,2,3,2,5,4,4,2,1,0.0
124998,Female,Loyal Customer,68,Business travel,Business,3817,2,1,1,1,5,3,4,4,4,4,2,1,4,1,0,0.0
20667,Female,Loyal Customer,46,Business travel,Eco,522,5,1,1,1,5,4,3,5,5,5,5,3,5,2,0,0.0
58490,Male,Loyal Customer,26,Business travel,Business,2836,5,5,5,5,5,5,5,5,3,4,4,3,5,5,0,0.0
74027,Female,disloyal Customer,21,Business travel,Eco,1071,4,4,4,1,5,4,5,5,4,5,1,2,1,5,0,0.0
120161,Female,Loyal Customer,53,Business travel,Business,119,5,5,5,5,5,4,4,4,4,4,5,5,4,3,13,9.0
59337,Female,disloyal Customer,13,Business travel,Eco,1412,3,3,3,3,2,3,2,2,3,2,3,5,5,2,0,0.0
114838,Female,Loyal Customer,45,Business travel,Business,373,1,1,4,1,5,5,5,4,4,4,4,4,4,5,98,105.0
52219,Male,Loyal Customer,36,Business travel,Business,509,5,5,5,5,3,5,4,5,5,5,5,2,5,4,14,5.0
86239,Female,Loyal Customer,52,Personal Travel,Eco,306,0,1,0,3,5,4,3,3,3,0,3,4,3,4,0,0.0
120435,Female,disloyal Customer,44,Business travel,Eco,449,3,3,3,4,2,3,2,2,4,4,3,4,4,2,0,24.0
109570,Female,Loyal Customer,47,Personal Travel,Eco,861,2,1,2,3,1,4,3,4,4,2,2,1,4,1,0,3.0
43878,Female,Loyal Customer,39,Business travel,Business,114,1,4,4,4,3,4,3,3,3,3,1,4,3,3,0,43.0
97805,Female,Loyal Customer,54,Business travel,Business,395,5,5,5,5,4,5,4,5,5,5,5,5,5,3,0,0.0
91422,Female,Loyal Customer,53,Business travel,Business,3016,5,5,5,5,5,4,5,5,5,5,5,4,5,4,0,0.0
127275,Female,Loyal Customer,16,Personal Travel,Eco,1107,2,4,2,4,4,2,4,4,5,4,5,4,5,4,0,0.0
55502,Male,Loyal Customer,68,Personal Travel,Eco,1739,1,5,1,3,2,1,2,2,5,3,3,5,4,2,1,20.0
34577,Female,Loyal Customer,39,Business travel,Eco,1598,1,5,5,5,1,1,1,1,2,5,2,3,4,1,0,0.0
76977,Female,Loyal Customer,45,Business travel,Business,469,2,1,1,1,1,4,3,2,2,2,2,3,2,1,0,0.0
9494,Female,Loyal Customer,43,Business travel,Business,3267,3,3,3,3,1,3,3,3,3,3,3,4,3,4,29,22.0
47664,Female,disloyal Customer,8,Business travel,Eco,1155,1,1,1,4,3,1,3,3,1,4,4,5,4,3,0,0.0
79435,Female,Loyal Customer,47,Business travel,Eco Plus,502,2,5,1,5,3,1,2,2,2,2,2,4,2,3,75,60.0
86517,Male,Loyal Customer,8,Personal Travel,Eco,712,2,4,3,5,4,3,4,4,2,2,1,4,3,4,0,1.0
