ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,id
15915,Male,Loyal Customer,26,Business travel,Business,3443,4,4,4,4,5,5,5,5,4,3,4,3,5,5,30,9.0,109627.0
15917,Male,Loyal Customer,53,Business travel,Business,2704,4,4,4,4,2,4,4,4,4,4,4,5,4,5,1,6.0,129467.0
15925,Male,Loyal Customer,41,Personal Travel,Eco,895,2,4,1,2,3,1,3,3,3,3,5,3,5,3,10,0.0,112179.0
15927,Female,Loyal Customer,22,Personal Travel,Eco,102,0,3,0,3,5,0,5,5,1,3,4,3,2,5,0,0.0,33159.0
15935,Male,Loyal Customer,34,Personal Travel,Eco,775,2,4,2,4,5,2,5,5,1,2,4,4,4,5,112,118.0,101199.0
15941,Female,Loyal Customer,22,Business travel,Business,895,3,3,3,3,2,2,2,2,5,4,5,5,5,2,0,0.0,108254.0
15948,Male,disloyal Customer,36,Business travel,Eco,125,2,0,2,1,3,2,4,3,4,5,1,4,3,3,0,0.0,46564.0
15950,Female,Loyal Customer,52,Personal Travel,Eco,646,1,5,1,3,4,3,1,3,3,1,4,1,3,1,0,0.0,23168.0
15952,Male,Loyal Customer,57,Business travel,Business,3490,4,4,4,4,4,1,1,4,4,4,4,3,4,2,0,0.0,26841.0
15957,Female,Loyal Customer,45,Personal Travel,Eco,1024,2,4,2,2,5,4,4,5,5,2,2,5,5,3,0,0.0,27236.0
15961,Male,Loyal Customer,39,Business travel,Business,1500,2,4,4,4,5,3,4,2,2,2,2,1,2,4,44,26.0,117106.0
15963,Male,Loyal Customer,34,Business travel,Business,3444,5,1,5,5,3,2,4,5,5,5,5,4,5,5,104,106.0,19688.0
15965,Male,disloyal Customer,26,Business travel,Eco,448,1,1,2,3,5,2,5,5,2,5,3,3,3,5,66,59.0,21958.0
15966,Female,Loyal Customer,30,Business travel,Business,3170,4,3,3,3,4,4,4,4,3,3,3,3,4,4,51,62.0,105735.0
15973,Female,Loyal Customer,51,Business travel,Business,1750,5,5,5,5,2,4,4,3,3,4,3,3,3,3,0,0.0,90310.0
15975,Female,Loyal Customer,37,Personal Travel,Eco,631,2,4,2,1,5,2,5,5,3,4,5,5,4,5,2,0.0,123210.0
15978,Female,Loyal Customer,39,Personal Travel,Eco,468,1,4,1,3,5,1,5,5,4,5,5,4,4,5,6,0.0,99855.0
15982,Female,Loyal Customer,31,Business travel,Business,2338,1,1,1,1,4,4,4,4,3,5,5,5,5,4,9,0.0,59299.0
15986,Male,Loyal Customer,53,Business travel,Business,669,2,2,2,2,5,5,5,3,3,4,3,4,3,3,0,0.0,76050.0
15987,Male,Loyal Customer,18,Personal Travel,Eco,508,1,4,4,1,2,4,2,2,5,5,4,5,4,2,0,0.0,9990.0
15993,Male,Loyal Customer,43,Business travel,Business,431,3,3,3,3,4,4,4,3,3,3,3,3,3,4,0,0.0,3644.0
15994,Male,Loyal Customer,40,Personal Travel,Business,577,4,1,4,2,4,1,2,4,4,4,4,1,4,2,2,1.0,87239.0
15999,Male,Loyal Customer,36,Business travel,Eco,1598,4,5,5,5,4,4,4,4,1,3,4,2,4,4,0,0.0,34582.0
16011,Female,Loyal Customer,49,Business travel,Business,2739,0,5,0,3,2,4,5,4,4,4,2,5,4,4,1,0.0,411.0
16017,Female,Loyal Customer,40,Personal Travel,Eco,844,1,5,2,3,3,2,3,3,3,2,5,4,5,3,0,0.0,12646.0
16018,Female,Loyal Customer,58,Business travel,Business,1136,1,1,5,1,2,4,5,5,5,5,5,4,5,4,0,0.0,98229.0
16025,Female,Loyal Customer,47,Business travel,Business,1609,1,1,1,1,3,3,3,1,1,1,1,1,1,3,47,49.0,36112.0
16027,Female,disloyal Customer,14,Business travel,Eco,529,4,0,4,1,4,4,4,4,4,3,5,3,5,4,31,14.0,124099.0
16035,Female,Loyal Customer,65,Personal Travel,Eco,622,4,4,3,3,4,5,5,5,5,3,5,4,5,5,0,0.0,14792.0
16040,Female,Loyal Customer,55,Business travel,Business,2263,5,5,4,5,5,5,5,5,5,5,5,4,5,5,0,15.0,124576.0
16054,Male,Loyal Customer,52,Business travel,Business,2914,5,5,5,5,4,4,5,4,4,4,4,4,4,3,14,0.0,117544.0
16055,Female,Loyal Customer,55,Personal Travel,Business,488,5,0,5,4,5,2,1,5,5,5,5,5,5,2,0,0.0,113251.0
16061,Male,disloyal Customer,36,Business travel,Business,254,1,1,1,3,1,1,1,1,3,2,4,2,4,1,0,0.0,112053.0
16068,Male,Loyal Customer,22,Personal Travel,Business,852,4,4,4,2,5,4,5,5,4,2,5,4,4,5,1,0.0,66290.0
16072,Female,Loyal Customer,45,Personal Travel,Eco,872,1,1,1,3,5,3,3,3,3,1,3,3,3,1,0,0.0,127424.0
16082,Female,disloyal Customer,27,Business travel,Business,228,1,1,1,2,3,1,3,3,5,5,4,4,4,3,7,0.0,9532.0
16083,Female,Loyal Customer,45,Business travel,Business,476,4,4,4,4,5,5,5,4,4,4,4,5,4,4,60,53.0,23223.0
16086,Female,Loyal Customer,59,Business travel,Business,930,2,2,5,2,3,5,5,4,4,4,4,5,4,5,114,78.0,124484.0
16088,Male,Loyal Customer,43,Business travel,Business,2863,4,4,2,4,4,5,3,5,5,5,5,3,5,3,0,0.0,40768.0
16090,Female,Loyal Customer,43,Business travel,Business,3885,5,5,5,5,4,5,5,3,3,3,3,4,3,3,0,0.0,123802.0
16091,Male,Loyal Customer,44,Business travel,Business,3350,3,3,3,3,2,4,4,5,5,5,5,5,5,3,0,14.0,60126.0
16097,Male,Loyal Customer,58,Business travel,Eco,448,3,4,4,4,3,3,3,3,4,4,3,3,2,3,0,0.0,21877.0
16109,Female,Loyal Customer,59,Business travel,Business,833,4,4,4,4,2,4,5,3,3,4,3,3,3,3,0,3.0,46784.0
16114,Female,Loyal Customer,13,Personal Travel,Business,1097,3,1,3,2,3,3,3,3,2,3,3,4,3,3,18,11.0,35078.0
16115,Female,disloyal Customer,36,Business travel,Eco,101,3,0,3,4,2,3,2,2,4,2,5,4,4,2,1,0.0,32031.0
16126,Female,Loyal Customer,40,Business travel,Business,2391,3,3,3,3,4,4,4,5,3,3,2,4,5,4,4,5.0,128838.0
16130,Female,Loyal Customer,38,Personal Travel,Eco,197,2,5,2,1,2,2,2,2,5,3,4,3,4,2,12,18.0,102490.0
16144,Female,Loyal Customer,57,Business travel,Business,3898,5,5,5,5,3,4,4,4,4,4,4,4,4,5,5,0.0,85445.0
16156,Male,Loyal Customer,19,Personal Travel,Eco,1671,2,3,2,3,5,2,5,5,1,2,1,5,3,5,0,0.0,127910.0
16159,Female,disloyal Customer,36,Business travel,Eco,147,3,5,3,4,4,3,4,4,1,3,5,4,1,4,0,2.0,24211.0
16160,Female,Loyal Customer,46,Personal Travel,Eco,677,2,5,3,4,4,4,3,5,5,3,5,3,5,3,0,0.0,95121.0
16165,Male,Loyal Customer,53,Personal Travel,Eco,262,5,2,0,4,5,0,5,5,4,4,3,4,4,5,0,0.0,18636.0
16166,Female,Loyal Customer,46,Business travel,Business,366,2,2,2,2,3,5,4,5,5,5,5,3,5,5,78,74.0,88302.0
16174,Female,Loyal Customer,52,Personal Travel,Eco,1488,4,5,3,4,2,5,5,2,2,3,2,3,2,4,0,0.0,106826.0
16176,Male,disloyal Customer,9,Business travel,Eco,2569,2,2,2,4,2,3,3,3,4,3,4,3,3,3,0,0.0,35640.0
16180,Male,Loyal Customer,36,Business travel,Business,2681,5,5,5,5,1,5,3,4,4,4,4,4,4,2,0,0.0,28515.0
16189,Female,disloyal Customer,22,Business travel,Eco,813,1,2,2,3,4,2,4,4,4,2,5,4,5,4,0,0.0,85057.0
16192,Male,disloyal Customer,25,Business travel,Business,283,4,0,4,1,3,4,3,3,3,3,5,4,4,3,1,0.0,99453.0
16203,Male,Loyal Customer,32,Personal Travel,Eco Plus,1521,2,5,2,4,3,2,4,3,5,4,4,5,4,3,67,58.0,69109.0
16204,Male,Loyal Customer,32,Business travel,Business,1616,5,5,5,5,4,4,4,4,4,5,5,5,4,4,0,0.0,25603.0
16209,Female,disloyal Customer,27,Business travel,Eco,413,1,5,1,4,1,1,1,1,1,5,1,4,3,1,0,0.0,85239.0
16210,Female,Loyal Customer,48,Personal Travel,Business,682,1,1,1,4,5,3,4,3,3,1,3,2,3,4,0,0.0,106018.0
16217,Male,Loyal Customer,33,Business travel,Business,1607,4,4,4,4,5,5,5,5,3,3,4,3,5,5,8,16.0,72123.0
16218,Female,Loyal Customer,48,Business travel,Business,2091,4,4,4,4,3,4,4,4,4,4,4,3,4,5,0,0.0,74797.0
16222,Female,Loyal Customer,42,Business travel,Business,2750,4,3,4,3,3,3,3,4,4,4,4,4,4,1,4,0.0,103313.0
16239,Female,disloyal Customer,30,Business travel,Eco,679,3,3,3,4,1,3,1,1,3,1,3,3,4,1,130,117.0,27385.0
16242,Female,Loyal Customer,67,Personal Travel,Eco Plus,1171,3,4,3,2,2,3,4,3,3,3,3,4,3,3,0,2.0,67995.0
16248,Male,Loyal Customer,40,Business travel,Business,2370,2,2,2,2,4,4,4,5,5,5,5,4,5,3,0,38.0,126682.0
16250,Female,Loyal Customer,51,Business travel,Eco,125,5,3,3,3,5,1,2,5,5,5,5,3,5,1,3,0.0,46668.0
16255,Male,Loyal Customer,25,Business travel,Business,1722,2,5,4,5,2,3,2,2,1,5,3,2,2,2,22,19.0,18583.0
16256,Male,disloyal Customer,19,Business travel,Business,517,4,0,4,4,3,4,3,3,5,4,5,4,5,3,7,8.0,10372.0
16258,Male,Loyal Customer,51,Business travel,Business,918,4,4,4,4,5,4,4,5,5,5,5,5,5,5,0,0.0,72450.0
16263,Male,Loyal Customer,9,Business travel,Business,2139,1,1,1,1,1,1,1,4,3,4,4,1,3,1,130,134.0,114074.0
16264,Female,Loyal Customer,49,Business travel,Business,3333,1,1,1,1,3,5,4,5,5,5,5,3,5,5,11,0.0,99550.0
16267,Male,Loyal Customer,65,Personal Travel,Eco Plus,468,1,1,4,3,2,4,4,2,4,3,3,2,4,2,0,0.0,126439.0
16271,Female,Loyal Customer,16,Business travel,Business,1725,3,1,1,1,3,3,3,3,2,3,3,1,3,3,19,10.0,43358.0
16272,Male,Loyal Customer,53,Business travel,Business,1552,3,3,3,3,3,5,1,4,4,5,4,3,4,2,8,3.0,49067.0
16282,Female,Loyal Customer,28,Personal Travel,Eco,983,2,4,2,3,5,2,1,5,5,4,4,4,4,5,0,0.0,90187.0
16283,Female,disloyal Customer,8,Business travel,Eco,776,1,1,1,4,1,4,4,2,4,4,4,4,1,4,154,180.0,31517.0
16284,Male,disloyal Customer,39,Business travel,Business,539,3,3,3,4,3,3,3,3,5,2,4,4,5,3,9,0.0,8854.0
16288,Male,Loyal Customer,14,Business travel,Business,1874,1,1,1,1,5,5,5,5,3,4,5,3,5,5,0,3.0,53622.0
16295,Male,Loyal Customer,42,Business travel,Business,332,1,1,1,1,2,4,4,5,5,5,5,4,5,3,0,29.0,17977.0
16300,Male,Loyal Customer,55,Business travel,Business,3091,1,1,1,1,2,1,4,5,5,5,5,2,5,1,0,0.0,129757.0
16301,Male,Loyal Customer,35,Business travel,Eco,132,4,4,4,4,4,4,4,4,4,1,1,3,4,4,0,0.0,39805.0
16303,Female,Loyal Customer,25,Personal Travel,Eco,1751,2,5,2,2,4,2,4,4,1,1,3,4,3,4,0,0.0,113011.0
16304,Male,Loyal Customer,18,Personal Travel,Eco Plus,1303,4,2,4,3,3,4,3,3,1,3,3,3,3,3,0,0.0,120254.0
16306,Female,Loyal Customer,14,Personal Travel,Eco,236,2,5,2,3,2,2,2,2,3,3,5,5,4,2,0,0.0,69996.0
16308,Male,Loyal Customer,37,Business travel,Business,964,2,2,2,2,2,5,5,5,5,4,5,1,5,3,0,16.0,46814.0
16321,Female,Loyal Customer,62,Business travel,Business,2487,3,3,3,3,4,2,4,4,4,4,4,1,4,1,0,0.0,92990.0
16334,Female,Loyal Customer,37,Personal Travel,Eco,84,3,3,3,2,2,3,2,2,3,4,2,2,3,2,5,9.0,32895.0
16343,Female,disloyal Customer,25,Business travel,Eco,157,3,3,3,3,2,3,2,2,1,5,4,1,3,2,0,0.0,44535.0
16349,Male,Loyal Customer,43,Business travel,Business,3095,1,1,1,1,3,4,5,5,5,5,5,3,5,3,41,29.0,76467.0
16355,Female,Loyal Customer,53,Business travel,Business,2694,1,1,1,1,3,5,4,4,4,4,4,3,4,3,0,0.0,86974.0
16367,Female,Loyal Customer,36,Personal Travel,Eco,1009,2,5,2,1,1,2,1,1,4,3,2,4,2,1,0,0.0,121327.0
16370,Male,Loyal Customer,35,Business travel,Eco,151,2,2,5,5,2,2,2,2,1,1,3,3,4,2,0,0.0,89410.0
16374,Male,Loyal Customer,52,Personal Travel,Eco,233,2,2,2,4,4,2,4,4,3,1,4,3,4,4,8,6.0,95171.0
16377,Female,Loyal Customer,57,Business travel,Business,3614,4,4,1,4,4,4,4,4,4,4,4,3,4,5,0,0.0,121859.0
16382,Male,Loyal Customer,49,Business travel,Eco Plus,369,2,1,1,1,2,2,2,2,1,4,3,3,2,2,0,0.0,117303.0
16383,Female,Loyal Customer,66,Personal Travel,Eco,2466,0,4,0,5,2,5,5,5,5,0,5,4,5,5,0,0.0,28646.0
16389,Male,Loyal Customer,39,Business travel,Business,2074,1,1,1,1,2,4,5,1,1,2,1,4,1,4,0,0.0,109987.0
16391,Female,Loyal Customer,48,Business travel,Business,541,4,4,4,4,1,4,5,4,4,4,4,3,4,4,0,0.0,47287.0
16396,Female,Loyal Customer,38,Business travel,Business,2004,3,3,3,3,4,4,5,4,4,4,4,5,4,4,0,0.0,110769.0
16400,Female,Loyal Customer,45,Business travel,Business,3147,4,4,5,4,2,5,5,4,4,3,4,5,4,5,0,0.0,63986.0
16409,Male,Loyal Customer,21,Personal Travel,Business,853,2,4,2,3,5,2,5,5,3,2,4,4,4,5,0,3.0,61133.0
16415,Male,Loyal Customer,34,Business travel,Business,2573,3,5,5,5,1,3,3,3,3,3,3,1,3,2,13,43.0,53197.0
16418,Female,disloyal Customer,26,Business travel,Eco,1080,3,4,4,3,4,4,4,4,1,1,2,5,1,4,2,13.0,23027.0
16425,Male,Loyal Customer,60,Business travel,Business,1888,1,1,1,1,2,4,4,3,3,4,3,5,3,5,0,0.0,6856.0
16429,Female,Loyal Customer,36,Business travel,Eco,752,4,3,3,3,4,4,4,4,4,4,2,4,2,4,55,59.0,46221.0
16433,Male,Loyal Customer,39,Business travel,Business,1884,1,1,1,1,2,4,4,5,5,5,5,3,5,3,6,13.0,73634.0
16439,Female,Loyal Customer,21,Personal Travel,Eco,746,2,5,1,3,1,1,1,1,4,5,5,5,4,1,0,0.0,86664.0
16446,Female,Loyal Customer,43,Business travel,Business,2446,4,4,4,4,4,4,4,3,4,4,4,4,3,4,46,108.0,69539.0
16451,Male,Loyal Customer,30,Business travel,Business,903,3,2,3,3,5,5,5,5,5,5,4,3,5,5,0,0.0,93110.0
16452,Female,Loyal Customer,50,Business travel,Business,2041,4,4,4,4,4,4,4,4,4,4,4,3,4,4,0,0.0,113399.0
16457,Female,Loyal Customer,52,Business travel,Eco,873,1,5,5,5,1,1,1,3,4,2,2,1,3,1,295,314.0,29274.0
16459,Female,Loyal Customer,56,Personal Travel,Eco,486,3,2,3,3,3,3,3,5,5,3,5,2,5,2,11,0.0,101410.0
16460,Male,Loyal Customer,27,Personal Travel,Eco Plus,1587,5,5,5,3,1,5,1,1,4,5,4,5,5,1,0,0.0,101252.0
16462,Female,disloyal Customer,48,Business travel,Eco,305,2,3,2,4,1,2,1,1,4,3,5,3,3,1,0,0.0,54379.0
16468,Female,Loyal Customer,43,Business travel,Business,3121,3,5,5,5,2,2,3,3,3,3,3,3,3,4,9,8.0,12010.0
16474,Female,Loyal Customer,36,Business travel,Eco,463,4,4,4,4,4,4,4,4,5,1,5,1,2,4,0,10.0,43318.0
16481,Male,Loyal Customer,51,Personal Travel,Eco,584,3,4,3,3,5,3,2,5,4,4,5,4,5,5,29,8.0,40903.0
16507,Male,Loyal Customer,46,Personal Travel,Eco,611,2,5,1,4,1,1,1,1,4,2,5,4,5,1,0,2.0,105553.0
16516,Male,Loyal Customer,29,Business travel,Business,1617,2,1,1,1,2,2,2,2,2,5,3,1,3,2,0,0.0,33775.0
16533,Female,disloyal Customer,37,Business travel,Eco,446,2,1,2,4,1,2,1,1,1,3,3,3,4,1,48,33.0,115691.0
16536,Male,disloyal Customer,22,Business travel,Eco,140,4,0,3,2,2,3,2,2,5,4,4,5,5,2,0,0.0,53862.0
16537,Female,Loyal Customer,49,Personal Travel,Eco,86,2,2,2,3,5,3,4,2,2,2,2,3,2,4,0,0.0,50625.0
16540,Male,disloyal Customer,24,Business travel,Eco,819,4,4,4,2,2,4,2,2,4,5,1,5,5,2,0,0.0,48458.0
16541,Male,Loyal Customer,36,Personal Travel,Eco Plus,1721,1,4,1,2,5,1,5,5,3,4,5,4,4,5,1,1.0,58031.0
16542,Male,Loyal Customer,45,Business travel,Business,1968,5,5,5,5,4,5,4,3,3,3,3,5,3,3,0,0.0,74325.0
16545,Female,Loyal Customer,30,Business travel,Business,3563,5,5,5,5,4,4,4,4,4,2,4,5,5,4,0,20.0,85376.0
16549,Male,disloyal Customer,27,Business travel,Eco,250,3,5,3,5,5,3,3,5,5,4,3,1,5,5,89,101.0,49481.0
16557,Female,Loyal Customer,54,Personal Travel,Eco,813,2,1,2,4,5,3,4,3,3,2,3,3,3,4,0,0.0,77831.0
16558,Female,Loyal Customer,67,Personal Travel,Eco,2434,3,5,3,4,5,4,4,5,5,3,5,3,5,3,0,0.0,62212.0
16563,Male,Loyal Customer,62,Personal Travel,Eco,458,2,4,2,2,2,2,3,2,3,4,4,1,2,2,0,3.0,45438.0
16564,Male,disloyal Customer,39,Business travel,Business,1076,4,4,4,2,2,4,2,2,3,3,5,5,4,2,0,0.0,83229.0
16567,Female,disloyal Customer,19,Business travel,Eco,337,2,0,1,2,3,1,3,3,4,3,3,1,5,3,0,0.0,129759.0
16568,Male,disloyal Customer,35,Business travel,Business,1069,4,3,3,5,2,3,3,2,4,4,5,5,5,2,0,0.0,96051.0
16569,Male,disloyal Customer,24,Business travel,Eco,1670,2,2,2,2,2,2,2,2,3,2,2,1,3,2,2,15.0,121362.0
16573,Male,Loyal Customer,58,Business travel,Business,647,1,1,1,1,3,4,5,4,4,4,4,5,4,3,0,0.0,127180.0
16582,Female,Loyal Customer,44,Business travel,Business,1516,0,4,0,2,3,4,4,2,2,2,1,3,2,4,4,0.0,65217.0
16583,Female,Loyal Customer,32,Business travel,Business,2560,1,1,1,1,5,5,5,5,3,3,3,2,1,5,0,0.0,14372.0
16586,Female,disloyal Customer,40,Business travel,Business,251,1,0,0,2,3,0,3,3,2,1,5,4,1,3,0,0.0,125207.0
16588,Female,Loyal Customer,23,Personal Travel,Eco,762,3,2,3,4,5,3,2,5,4,5,3,4,4,5,8,0.0,86491.0
16598,Male,Loyal Customer,18,Personal Travel,Eco,1249,1,1,1,3,3,1,5,3,2,3,2,4,2,3,0,0.0,26411.0
16601,Male,Loyal Customer,64,Personal Travel,Eco,405,3,5,3,4,5,3,5,5,2,5,5,3,3,5,0,0.0,76435.0
16617,Female,disloyal Customer,23,Business travel,Eco,290,3,4,3,3,5,3,5,5,4,5,3,3,4,5,0,0.0,84455.0
16623,Male,Loyal Customer,38,Personal Travel,Business,190,2,5,2,3,3,4,5,1,1,2,1,3,1,4,1,0.0,18448.0
16624,Male,Loyal Customer,19,Personal Travel,Eco,236,3,5,0,3,4,0,4,4,3,3,4,2,5,4,6,9.0,43075.0
16635,Male,disloyal Customer,36,Business travel,Eco,387,2,2,1,3,5,1,5,5,3,4,4,1,4,5,0,0.0,38793.0
16636,Male,disloyal Customer,27,Business travel,Business,1444,4,4,4,4,5,4,5,5,4,5,4,3,4,5,7,1.0,108418.0
16641,Female,Loyal Customer,28,Personal Travel,Eco,1616,4,4,4,1,2,4,2,2,4,4,3,5,4,2,2,3.0,68590.0
16644,Male,Loyal Customer,36,Business travel,Business,3024,3,2,2,2,1,4,4,3,3,2,3,4,3,3,48,38.0,19969.0
16659,Male,Loyal Customer,51,Business travel,Eco,261,1,2,2,2,2,1,2,2,1,5,2,2,2,2,0,0.0,29972.0
16675,Female,Loyal Customer,40,Personal Travel,Eco Plus,637,4,5,4,2,4,4,4,4,4,4,4,3,4,4,42,54.0,43565.0
16677,Female,Loyal Customer,31,Business travel,Business,1075,2,2,2,2,4,4,4,4,3,1,2,5,5,4,0,11.0,12139.0
16689,Male,disloyal Customer,27,Business travel,Eco,121,2,4,1,3,5,1,5,5,1,2,4,3,4,5,0,0.0,32434.0
16690,Female,Loyal Customer,52,Business travel,Business,1892,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0,0.0,89066.0
16699,Female,Loyal Customer,36,Business travel,Business,612,4,4,4,4,2,4,4,5,5,5,5,5,5,4,0,0.0,97883.0
16702,Male,Loyal Customer,25,Business travel,Business,495,1,2,2,2,1,1,1,1,4,4,2,1,3,1,0,0.0,30466.0
16710,Male,disloyal Customer,23,Business travel,Eco,319,1,0,1,4,2,1,2,2,5,2,4,5,3,2,0,0.0,16368.0
16714,Female,Loyal Customer,39,Business travel,Business,325,3,3,3,3,5,4,5,5,5,5,5,5,5,5,0,0.0,115615.0
16721,Female,Loyal Customer,56,Personal Travel,Eco,980,3,5,3,1,3,4,5,2,2,3,2,5,2,5,30,69.0,124467.0
16723,Male,Loyal Customer,66,Business travel,Eco,1009,2,2,4,2,2,2,2,2,4,5,3,4,3,2,0,,119954.0
16727,Male,Loyal Customer,51,Business travel,Eco,451,4,3,3,3,4,4,4,4,4,2,4,4,3,4,0,5.0,52184.0
16730,Male,Loyal Customer,29,Personal Travel,Eco Plus,356,4,4,4,4,3,4,3,3,3,2,5,4,5,3,39,30.0,79146.0
16734,Male,disloyal Customer,23,Business travel,Eco,361,2,0,2,4,4,2,4,4,3,3,5,4,4,4,5,0.0,105035.0
16737,Female,Loyal Customer,57,Personal Travel,Eco,4963,3,4,3,5,3,3,3,3,1,5,1,3,3,3,12,17.0,56483.0
16750,Female,Loyal Customer,43,Business travel,Business,3683,3,3,3,3,5,5,5,5,4,5,4,5,5,5,202,207.0,62954.0
16751,Female,Loyal Customer,39,Business travel,Business,432,2,2,2,2,4,4,4,5,5,5,5,5,5,5,0,0.0,84213.0
16762,Male,Loyal Customer,52,Personal Travel,Eco,836,4,1,4,3,5,4,1,5,3,4,4,4,4,5,0,0.0,52889.0
16767,Male,disloyal Customer,39,Business travel,Business,312,4,4,4,3,3,4,3,3,3,2,4,4,5,3,0,0.0,656.0
16771,Female,Loyal Customer,21,Personal Travel,Eco,2295,1,4,1,4,1,3,3,1,2,3,4,3,1,3,158,130.0,105973.0
16772,Female,disloyal Customer,61,Business travel,Business,265,1,1,1,3,2,1,2,2,5,3,5,4,4,2,3,16.0,6881.0
16777,Female,Loyal Customer,59,Business travel,Business,1846,1,1,1,1,5,3,4,4,4,4,4,4,4,4,3,0.0,71923.0
16782,Male,Loyal Customer,35,Personal Travel,Eco,1072,2,4,2,3,3,2,4,3,3,2,5,5,4,3,29,18.0,110177.0
16789,Female,Loyal Customer,57,Personal Travel,Business,347,3,4,3,4,5,5,5,5,5,3,4,5,5,3,0,0.0,41643.0
16799,Male,Loyal Customer,47,Business travel,Business,2521,2,3,3,3,5,2,3,2,2,2,2,3,2,2,72,46.0,38532.0
16800,Female,Loyal Customer,35,Business travel,Business,159,1,3,3,3,5,3,4,3,3,3,1,3,3,2,8,15.0,93574.0
16803,Female,disloyal Customer,17,Business travel,Eco,767,1,1,1,3,5,1,5,5,4,5,4,1,4,5,0,0.0,7626.0
16806,Male,Loyal Customer,68,Business travel,Eco,1201,4,1,1,1,4,4,4,5,1,2,3,4,1,4,4,0.0,27162.0
16808,Female,Loyal Customer,53,Business travel,Business,1587,1,1,1,1,4,5,5,5,5,5,5,3,5,5,2,0.0,128107.0
16811,Female,Loyal Customer,36,Personal Travel,Eco,1105,3,5,3,1,2,3,2,2,5,3,2,4,2,2,20,23.0,108153.0
16813,Male,Loyal Customer,56,Business travel,Business,404,5,5,5,5,5,5,5,4,4,4,4,3,4,4,0,0.0,55596.0
16814,Male,Loyal Customer,40,Business travel,Business,733,4,4,2,4,2,4,5,5,5,5,5,5,5,3,0,0.0,69253.0
16821,Male,disloyal Customer,22,Business travel,Eco,943,1,1,1,4,1,1,1,1,2,4,4,4,4,1,13,42.0,108859.0
16823,Male,Loyal Customer,16,Personal Travel,Eco,425,4,3,5,4,3,5,3,3,5,3,4,5,4,3,7,0.0,26021.0
16825,Female,Loyal Customer,25,Personal Travel,Eco Plus,1635,2,4,2,3,5,2,5,5,3,5,5,3,4,5,10,8.0,61854.0
16826,Male,Loyal Customer,23,Business travel,Business,2550,2,2,2,2,4,4,4,4,4,3,4,4,4,4,0,0.0,48351.0
16841,Female,Loyal Customer,59,Business travel,Business,3316,5,5,5,5,4,5,4,5,5,5,5,5,5,5,0,0.0,122826.0
16842,Female,Loyal Customer,60,Personal Travel,Eco,241,1,4,1,5,5,4,4,5,5,1,5,5,5,5,0,0.0,82475.0
16859,Male,Loyal Customer,49,Business travel,Business,1562,3,2,2,2,3,3,3,3,3,3,3,3,3,2,13,5.0,33845.0
16867,Male,Loyal Customer,33,Business travel,Eco,329,5,4,2,2,5,4,5,5,2,4,4,2,4,5,49,37.0,42189.0
16871,Female,Loyal Customer,59,Personal Travel,Eco,1024,4,5,4,3,1,5,5,3,3,4,5,2,3,2,0,0.0,60347.0
16874,Male,Loyal Customer,65,Personal Travel,Eco,1587,3,4,3,2,2,3,2,2,4,5,4,5,4,2,0,0.0,89363.0
16875,Male,disloyal Customer,22,Business travel,Eco,695,1,1,1,3,5,1,5,5,1,2,2,3,3,5,0,0.0,41725.0
16882,Female,disloyal Customer,35,Business travel,Eco,1107,1,1,1,2,3,1,3,3,1,5,2,1,2,3,4,6.0,27662.0
16896,Male,Loyal Customer,34,Business travel,Eco,251,1,3,3,3,1,1,1,1,1,1,1,2,4,1,0,0.0,46626.0
16900,Female,Loyal Customer,40,Business travel,Eco Plus,1499,5,5,4,5,5,5,5,5,3,2,1,1,2,5,47,48.0,48315.0
16902,Female,disloyal Customer,34,Business travel,Business,2475,1,1,1,1,1,3,3,3,3,5,5,3,5,3,5,7.0,128815.0
16907,Female,Loyal Customer,23,Personal Travel,Eco,599,4,4,4,3,1,4,2,1,2,2,4,2,4,1,0,0.0,122824.0
16911,Male,Loyal Customer,31,Business travel,Business,651,2,4,4,4,2,2,2,2,4,3,3,4,4,2,0,0.0,126997.0
16914,Male,Loyal Customer,28,Business travel,Business,483,5,5,5,5,3,3,3,3,3,2,5,4,5,3,28,35.0,97996.0
16915,Male,disloyal Customer,24,Business travel,Business,1105,5,1,5,1,5,5,5,5,5,3,5,5,5,5,0,0.0,96791.0
16923,Male,Loyal Customer,22,Business travel,Business,3858,4,4,4,4,2,3,2,2,3,2,5,4,4,2,0,0.0,81157.0
16927,Male,Loyal Customer,50,Business travel,Business,1590,4,4,4,4,3,4,4,4,4,4,4,4,4,3,0,11.0,77226.0
16934,Male,Loyal Customer,69,Personal Travel,Eco,646,3,4,3,5,1,3,1,1,1,3,5,2,3,1,0,0.0,118692.0
16937,Female,Loyal Customer,63,Personal Travel,Eco,2569,2,3,2,4,2,4,5,1,1,2,1,2,1,2,30,25.0,38560.0
16949,Female,disloyal Customer,24,Business travel,Eco,787,2,2,2,1,4,2,4,4,5,5,5,3,5,4,6,0.0,110319.0
