ID,satisfaction
29687,satisfied
29703,neutral or dissatisfied
29704,neutral or dissatisfied
29722,satisfied
29723,satisfied
29726,neutral or dissatisfied
29728,neutral or dissatisfied
29733,neutral or dissatisfied
29734,satisfied
29741,neutral or dissatisfied
29747,satisfied
29750,neutral or dissatisfied
29765,satisfied
29766,neutral or dissatisfied
29768,satisfied
29769,satisfied
29781,satisfied
29785,neutral or dissatisfied
29789,neutral or dissatisfied
29794,neutral or dissatisfied
29798,neutral or dissatisfied
29805,neutral or dissatisfied
29807,neutral or dissatisfied
29808,satisfied
29809,neutral or dissatisfied
29812,neutral or dissatisfied
29813,neutral or dissatisfied
29815,satisfied
29816,neutral or dissatisfied
29817,satisfied
29818,neutral or dissatisfied
29819,satisfied
29822,neutral or dissatisfied
29826,satisfied
29830,neutral or dissatisfied
29834,neutral or dissatisfied
29843,satisfied
29844,satisfied
29851,neutral or dissatisfied
29853,neutral or dissatisfied
29856,satisfied
29865,satisfied
29879,neutral or dissatisfied
29889,neutral or dissatisfied
29891,neutral or dissatisfied
29893,neutral or dissatisfied
29896,satisfied
29901,satisfied
29903,neutral or dissatisfied
29910,neutral or dissatisfied
29912,satisfied
29917,satisfied
29924,neutral or dissatisfied
29935,neutral or dissatisfied
29946,neutral or dissatisfied
29948,neutral or dissatisfied
29950,neutral or dissatisfied
29951,neutral or dissatisfied
29954,neutral or dissatisfied
29962,satisfied
29968,neutral or dissatisfied
29977,neutral or dissatisfied
29985,satisfied
29987,satisfied
30008,satisfied
30010,neutral or dissatisfied
30017,satisfied
30020,satisfied
30026,satisfied
30030,satisfied
30032,neutral or dissatisfied
30038,satisfied
30045,neutral or dissatisfied
30046,satisfied
30048,neutral or dissatisfied
30054,neutral or dissatisfied
30057,neutral or dissatisfied
30075,satisfied
30077,neutral or dissatisfied
30081,neutral or dissatisfied
30083,neutral or dissatisfied
30087,satisfied
30088,neutral or dissatisfied
30089,satisfied
30095,satisfied
30110,satisfied
30112,neutral or dissatisfied
30118,neutral or dissatisfied
30119,satisfied
30132,satisfied
30140,satisfied
30146,neutral or dissatisfied
30147,neutral or dissatisfied
30156,satisfied
30157,satisfied
30162,satisfied
30167,satisfied
30170,neutral or dissatisfied
30192,satisfied
30197,satisfied
30203,satisfied
30208,neutral or dissatisfied
30210,neutral or dissatisfied
30211,satisfied
30214,neutral or dissatisfied
30215,satisfied
30217,neutral or dissatisfied
30221,neutral or dissatisfied
30222,satisfied
30227,satisfied
30244,satisfied
30245,satisfied
30247,neutral or dissatisfied
30257,satisfied
30259,neutral or dissatisfied
30263,neutral or dissatisfied
30272,neutral or dissatisfied
30283,neutral or dissatisfied
30290,satisfied
30293,satisfied
30299,satisfied
30301,neutral or dissatisfied
30304,satisfied
30311,neutral or dissatisfied
30313,neutral or dissatisfied
30314,neutral or dissatisfied
30316,neutral or dissatisfied
30319,satisfied
30321,satisfied
30324,satisfied
30334,satisfied
30335,neutral or dissatisfied
30342,neutral or dissatisfied
30345,neutral or dissatisfied
30360,neutral or dissatisfied
30364,neutral or dissatisfied
30368,satisfied
30373,satisfied
30378,satisfied
30379,satisfied
30381,neutral or dissatisfied
30396,neutral or dissatisfied
30406,neutral or dissatisfied
30408,neutral or dissatisfied
30411,neutral or dissatisfied
30441,neutral or dissatisfied
30442,neutral or dissatisfied
30444,satisfied
30451,neutral or dissatisfied
30459,satisfied
30470,satisfied
30471,neutral or dissatisfied
30481,neutral or dissatisfied
30485,neutral or dissatisfied
30486,satisfied
30487,satisfied
30492,satisfied
30505,satisfied
30519,satisfied
30529,neutral or dissatisfied
30532,satisfied
30535,neutral or dissatisfied
30536,satisfied
30537,neutral or dissatisfied
30548,neutral or dissatisfied
30553,neutral or dissatisfied
30555,satisfied
30558,neutral or dissatisfied
30559,neutral or dissatisfied
30567,satisfied
30568,neutral or dissatisfied
30571,satisfied
30573,neutral or dissatisfied
30577,neutral or dissatisfied
30582,neutral or dissatisfied
30588,satisfied
30589,neutral or dissatisfied
30598,neutral or dissatisfied
30604,satisfied
30612,neutral or dissatisfied
30614,neutral or dissatisfied
30626,satisfied
30636,satisfied
30640,neutral or dissatisfied
30651,satisfied
30652,satisfied
30658,neutral or dissatisfied
30661,neutral or dissatisfied
30667,neutral or dissatisfied
30671,neutral or dissatisfied
30675,satisfied
30676,satisfied
30685,neutral or dissatisfied
30688,neutral or dissatisfied
30694,neutral or dissatisfied
30706,neutral or dissatisfied
30714,satisfied
30719,satisfied
30720,neutral or dissatisfied
30723,neutral or dissatisfied
30726,satisfied
30733,neutral or dissatisfied
30748,neutral or dissatisfied
30751,neutral or dissatisfied
30752,satisfied
30760,neutral or dissatisfied
30764,satisfied
30772,satisfied
30786,neutral or dissatisfied
30788,satisfied
30789,satisfied
30792,neutral or dissatisfied
30796,neutral or dissatisfied
30812,satisfied
30813,neutral or dissatisfied
30814,satisfied
30815,neutral or dissatisfied
30824,satisfied
30826,satisfied
30834,satisfied
30840,neutral or dissatisfied
30844,neutral or dissatisfied
30848,satisfied
30861,satisfied
30862,satisfied
30870,neutral or dissatisfied
30878,neutral or dissatisfied
30882,neutral or dissatisfied
30886,satisfied
30893,satisfied
30897,satisfied
30910,satisfied
30912,satisfied
30913,satisfied
30922,neutral or dissatisfied
30926,satisfied
30938,satisfied
30964,satisfied
30965,satisfied
30967,satisfied
30969,neutral or dissatisfied
30973,neutral or dissatisfied
30986,satisfied
30989,neutral or dissatisfied
30998,satisfied
31000,neutral or dissatisfied
31026,satisfied
31033,satisfied
31040,neutral or dissatisfied
31041,neutral or dissatisfied
31044,satisfied
31053,neutral or dissatisfied
31056,neutral or dissatisfied
31058,satisfied
31059,satisfied
31060,satisfied
31069,satisfied
31070,neutral or dissatisfied
31076,neutral or dissatisfied
31089,neutral or dissatisfied
31095,satisfied
31103,neutral or dissatisfied
31105,neutral or dissatisfied
31109,neutral or dissatisfied
31113,neutral or dissatisfied
31115,satisfied
31119,satisfied
31122,neutral or dissatisfied
31124,satisfied
31125,neutral or dissatisfied
31126,neutral or dissatisfied
31127,neutral or dissatisfied
31128,satisfied
31129,neutral or dissatisfied
31130,satisfied
31132,neutral or dissatisfied
31143,satisfied
31149,neutral or dissatisfied
31153,neutral or dissatisfied
31157,neutral or dissatisfied
31163,neutral or dissatisfied
31173,neutral or dissatisfied
31179,neutral or dissatisfied
31181,neutral or dissatisfied
31187,neutral or dissatisfied
31191,neutral or dissatisfied
31193,satisfied
31195,neutral or dissatisfied
31197,satisfied
31203,satisfied
31208,satisfied
31215,neutral or dissatisfied
31220,satisfied
31223,neutral or dissatisfied
31224,satisfied
31226,neutral or dissatisfied
31227,satisfied
31230,satisfied
31233,satisfied
31236,satisfied
31237,neutral or dissatisfied
31238,neutral or dissatisfied
31240,neutral or dissatisfied
31249,neutral or dissatisfied
31262,satisfied
31264,neutral or dissatisfied
31268,satisfied
31270,neutral or dissatisfied
31275,satisfied
31278,satisfied
31279,satisfied
31280,satisfied
31291,neutral or dissatisfied
31293,neutral or dissatisfied
31296,neutral or dissatisfied
31298,neutral or dissatisfied
31308,neutral or dissatisfied
31314,satisfied
31325,satisfied
31333,neutral or dissatisfied
31341,neutral or dissatisfied
31344,satisfied
31346,satisfied
31349,satisfied
31352,neutral or dissatisfied
31364,neutral or dissatisfied
31365,neutral or dissatisfied
31368,neutral or dissatisfied
31375,neutral or dissatisfied
31384,neutral or dissatisfied
31385,satisfied
31388,satisfied
31392,satisfied
31395,neutral or dissatisfied
31397,neutral or dissatisfied
31402,neutral or dissatisfied
31404,neutral or dissatisfied
31412,satisfied
31418,satisfied
31420,neutral or dissatisfied
31427,satisfied
31440,satisfied
31452,satisfied
31453,neutral or dissatisfied
31457,satisfied
31458,neutral or dissatisfied
31465,satisfied
31482,satisfied
31487,satisfied
31489,neutral or dissatisfied
31494,neutral or dissatisfied
31501,satisfied
31518,neutral or dissatisfied
31521,neutral or dissatisfied
31525,neutral or dissatisfied
31528,neutral or dissatisfied
31530,satisfied
31532,neutral or dissatisfied
31536,satisfied
31537,satisfied
31542,neutral or dissatisfied
31551,neutral or dissatisfied
31563,neutral or dissatisfied
31564,satisfied
31571,neutral or dissatisfied
31574,neutral or dissatisfied
31576,neutral or dissatisfied
31578,neutral or dissatisfied
31580,neutral or dissatisfied
31583,satisfied
31586,satisfied
31595,satisfied
31597,neutral or dissatisfied
31603,satisfied
31614,neutral or dissatisfied
31617,neutral or dissatisfied
31618,satisfied
31622,satisfied
31626,neutral or dissatisfied
31634,satisfied
31637,satisfied
31649,satisfied
31661,neutral or dissatisfied
31664,neutral or dissatisfied
31670,satisfied
31688,neutral or dissatisfied
31690,satisfied
31693,satisfied
31700,satisfied
31702,neutral or dissatisfied
31707,satisfied
31729,neutral or dissatisfied
31731,neutral or dissatisfied
31742,neutral or dissatisfied
31748,neutral or dissatisfied
31750,neutral or dissatisfied
31753,neutral or dissatisfied
31768,satisfied
31776,neutral or dissatisfied
31782,satisfied
31791,satisfied
31792,satisfied
31797,satisfied
31803,neutral or dissatisfied
31804,satisfied
31807,neutral or dissatisfied
31809,neutral or dissatisfied
31810,neutral or dissatisfied
31811,satisfied
31816,neutral or dissatisfied
31822,neutral or dissatisfied
31827,neutral or dissatisfied
31832,satisfied
31837,satisfied
31854,neutral or dissatisfied
31856,satisfied
31859,neutral or dissatisfied
31862,neutral or dissatisfied
31863,satisfied
31864,neutral or dissatisfied
31868,neutral or dissatisfied
31881,satisfied
31882,neutral or dissatisfied
31885,neutral or dissatisfied
31887,neutral or dissatisfied
31894,neutral or dissatisfied
31896,satisfied
31912,satisfied
31923,neutral or dissatisfied
31927,neutral or dissatisfied
31929,satisfied
31935,neutral or dissatisfied
31937,satisfied
31940,neutral or dissatisfied
31943,satisfied
31946,neutral or dissatisfied
31948,neutral or dissatisfied
31949,neutral or dissatisfied
31954,neutral or dissatisfied
31957,neutral or dissatisfied
31960,satisfied
31961,neutral or dissatisfied
31978,satisfied
32003,neutral or dissatisfied
32006,satisfied
32007,satisfied
32011,neutral or dissatisfied
32014,satisfied
32023,neutral or dissatisfied
32028,neutral or dissatisfied
32030,satisfied
32034,satisfied
32040,satisfied
32041,neutral or dissatisfied
32042,satisfied
32043,neutral or dissatisfied
32044,satisfied
32045,satisfied
32051,neutral or dissatisfied
32056,neutral or dissatisfied
32063,neutral or dissatisfied
32066,neutral or dissatisfied
32072,satisfied
32076,satisfied
32077,neutral or dissatisfied
32078,satisfied
32083,satisfied
32084,satisfied
32088,neutral or dissatisfied
32091,neutral or dissatisfied
32100,neutral or dissatisfied
32107,neutral or dissatisfied
32108,satisfied
32113,satisfied
32117,satisfied
32120,neutral or dissatisfied
32127,satisfied
32132,neutral or dissatisfied
32134,satisfied
32135,neutral or dissatisfied
32140,satisfied
32160,neutral or dissatisfied
32161,neutral or dissatisfied
32164,neutral or dissatisfied
32173,neutral or dissatisfied
32174,neutral or dissatisfied
32175,neutral or dissatisfied
32176,neutral or dissatisfied
32177,neutral or dissatisfied
32178,satisfied
32181,satisfied
32183,satisfied
32193,satisfied
32195,satisfied
32209,neutral or dissatisfied
32211,neutral or dissatisfied
32214,neutral or dissatisfied
32219,neutral or dissatisfied
32228,satisfied
32229,satisfied
32232,satisfied
32236,satisfied
32239,neutral or dissatisfied
32247,satisfied
32249,neutral or dissatisfied
32255,satisfied
32260,satisfied
32266,neutral or dissatisfied
32272,satisfied
32274,neutral or dissatisfied
32282,neutral or dissatisfied
32291,neutral or dissatisfied
32294,neutral or dissatisfied
32298,neutral or dissatisfied
32307,neutral or dissatisfied
32309,satisfied
32310,neutral or dissatisfied
32314,neutral or dissatisfied
32315,neutral or dissatisfied
32317,neutral or dissatisfied
32321,satisfied
32323,neutral or dissatisfied
32324,satisfied
32332,neutral or dissatisfied
32340,neutral or dissatisfied
32342,satisfied
32344,neutral or dissatisfied
32347,satisfied
32353,neutral or dissatisfied
32356,neutral or dissatisfied
32357,neutral or dissatisfied
32358,satisfied
32359,neutral or dissatisfied
32360,satisfied
32376,neutral or dissatisfied
32379,neutral or dissatisfied
32389,satisfied
32396,satisfied
32399,satisfied
32400,neutral or dissatisfied
32403,satisfied
32406,neutral or dissatisfied
32409,satisfied
32411,satisfied
32414,satisfied
32415,neutral or dissatisfied
32421,neutral or dissatisfied
32423,neutral or dissatisfied
32424,satisfied
32431,neutral or dissatisfied
32433,neutral or dissatisfied
32443,neutral or dissatisfied
32449,satisfied
32450,satisfied
32455,satisfied
32464,satisfied
32466,neutral or dissatisfied
32473,neutral or dissatisfied
32474,satisfied
32475,satisfied
32479,neutral or dissatisfied
32480,satisfied
32488,neutral or dissatisfied
32491,satisfied
32494,satisfied
32496,neutral or dissatisfied
32500,neutral or dissatisfied
32502,neutral or dissatisfied
32512,satisfied
32513,neutral or dissatisfied
32514,satisfied
32519,neutral or dissatisfied
32526,neutral or dissatisfied
32533,neutral or dissatisfied
32534,satisfied
32536,satisfied
32539,satisfied
32542,neutral or dissatisfied
32547,satisfied
32558,satisfied
32570,satisfied
32573,satisfied
32574,satisfied
32576,neutral or dissatisfied
32578,neutral or dissatisfied
32581,neutral or dissatisfied
32582,satisfied
32584,neutral or dissatisfied
32585,satisfied
32588,neutral or dissatisfied
32598,satisfied
32601,neutral or dissatisfied
32603,neutral or dissatisfied
32619,neutral or dissatisfied
32629,satisfied
32630,satisfied
32634,neutral or dissatisfied
32635,neutral or dissatisfied
32643,neutral or dissatisfied
32647,satisfied
32648,satisfied
32649,satisfied
32651,neutral or dissatisfied
32653,neutral or dissatisfied
32658,neutral or dissatisfied
32662,neutral or dissatisfied
32667,satisfied
32673,satisfied
32688,neutral or dissatisfied
32689,satisfied
32693,satisfied
32694,satisfied
32697,neutral or dissatisfied
32704,satisfied
32710,satisfied
32713,neutral or dissatisfied
32715,neutral or dissatisfied
32718,neutral or dissatisfied
32727,neutral or dissatisfied
32732,neutral or dissatisfied
32735,neutral or dissatisfied
32741,neutral or dissatisfied
32749,satisfied
32752,satisfied
32754,neutral or dissatisfied
32756,satisfied
32760,satisfied
32765,neutral or dissatisfied
32768,neutral or dissatisfied
32774,neutral or dissatisfied
32781,satisfied
32783,satisfied
32785,satisfied
32787,satisfied
32799,neutral or dissatisfied
32808,neutral or dissatisfied
32809,satisfied
32824,satisfied
32828,neutral or dissatisfied
32830,neutral or dissatisfied
32831,satisfied
32834,satisfied
32842,satisfied
32843,satisfied
32845,satisfied
32849,satisfied
32850,neutral or dissatisfied
32853,neutral or dissatisfied
32863,neutral or dissatisfied
32864,satisfied
32870,neutral or dissatisfied
32873,neutral or dissatisfied
32883,satisfied
32890,neutral or dissatisfied
32899,neutral or dissatisfied
32903,satisfied
32904,satisfied
32907,neutral or dissatisfied
32921,satisfied
32924,satisfied
32926,satisfied
32929,neutral or dissatisfied
32937,neutral or dissatisfied
32940,satisfied
32941,neutral or dissatisfied
32942,satisfied
