ID,Response
59859,0
59863,0
59871,1
59875,0
59878,0
59882,0
59885,0
59888,1
59899,0
59900,0
59905,0
59907,0
59908,0
59914,0
59916,1
59922,0
59929,0
59943,0
59945,0
59947,0
59948,0
59955,0
59956,0
59959,0
59967,0
59975,0
59977,0
59981,0
59992,0
59993,0
59997,0
60000,0
60008,0
60016,0
60018,0
60021,0
60023,1
60028,1
60035,0
60039,0
60040,0
60043,0
60045,0
60048,1
60050,0
60065,0
60068,1
60072,0
60081,0
60083,0
60094,0
60105,0
60110,0
60112,0
60116,0
60121,0
60128,0
60132,0
60135,0
60143,0
60145,0
60151,0
60156,0
60157,0
60158,0
60159,0
60160,0
60167,0
60171,0
60176,0
60179,0
60181,0
60182,0
60184,0
60189,0
60191,0
60198,0
60201,0
60202,0
60203,0
60205,0
60211,1
60219,0
60220,0
60227,1
60229,0
60232,0
60234,0
60239,0
60243,0
60248,0
60249,0
60254,0
60257,0
60271,1
60280,0
60281,0
60283,0
60292,0
60294,0
60298,0
60300,0
60301,0
60305,0
60308,0
60312,0
60320,0
60321,1
60324,0
60329,0
60334,0
60341,0
60343,0
60344,0
60348,0
60352,0
60354,0
60364,0
60371,0
60372,0
60381,0
60382,0
60386,0
60392,1
60396,0
60403,0
60420,0
60424,1
60429,0
60433,0
60437,0
60439,0
60441,0
60451,0
60462,0
60469,0
60470,0
60471,0
60483,0
60484,0
60485,0
60487,0
60503,0
60509,0
60513,0
60514,1
60517,0
60521,0
60529,0
60538,0
60541,1
60542,0
60558,0
60559,1
60561,0
60562,0
60564,1
60565,0
60571,0
60575,0
60577,0
60578,0
60587,0
60592,0
60598,0
60604,0
60608,0
60616,0
60619,0
60630,1
60632,0
60633,0
60638,1
60650,0
60653,0
60654,0
60655,0
60657,0
60658,0
60661,0
60664,0
60668,0
60670,0
60672,0
60680,0
60687,0
60691,0
60696,0
60699,0
60703,0
60704,0
60707,0
60710,0
60714,0
60717,0
60720,0
60723,0
60724,0
60728,0
60736,0
60743,0
60747,0
60749,1
60753,0
60759,0
60760,0
60762,0
60763,0
60766,0
60768,1
60773,0
60781,1
60793,0
60803,0
60806,0
60812,0
60828,0
60830,0
60840,0
60842,0
60851,0
60854,0
60858,0
60861,0
60865,0
60878,0
60889,1
60896,0
60897,0
60901,0
60902,0
60903,0
60904,0
60906,0
60907,0
60910,0
60914,0
60916,0
60917,1
60926,1
60929,0
60930,0
60931,0
60932,0
60933,0
60943,0
60944,0
60945,0
60949,1
60961,0
60976,0
60978,0
60983,0
60991,0
60993,0
61000,0
61003,1
61005,0
61007,0
61010,0
61013,0
61015,0
61023,1
61024,0
61036,0
61039,0
61049,0
61050,0
61052,0
61053,0
61061,0
61068,0
61073,1
61074,0
61082,0
61088,0
61095,0
61098,0
61099,0
61100,0
61108,0
61109,0
61110,0
61115,0
61116,0
61130,0
61145,0
61153,0
61155,0
61158,1
61161,0
61163,0
61175,0
61176,0
61177,0
61178,0
61179,0
61187,0
61189,1
61191,0
61193,0
61209,0
61214,0
61215,1
61217,0
61219,1
61220,0
61221,0
61226,1
61228,0
61237,0
61238,0
61242,0
61243,0
61254,0
61262,1
61275,0
61278,0
61282,1
61283,0
61284,1
61286,0
61287,1
61289,0
61299,0
61301,0
61303,0
61319,0
61324,0
61357,1
61359,0
61362,0
61369,0
61371,0
61381,0
61385,0
61396,0
61400,0
61402,0
61404,0
61408,0
61412,0
61419,0
61432,0
61433,0
61441,0
61464,1
61475,0
61477,0
61486,0
61487,0
61492,0
61506,0
61512,0
61514,0
61517,1
61519,0
61523,0
61528,0
61532,0
61541,0
61547,0
61552,0
61555,1
61556,0
61570,0
61573,1
61574,0
61575,0
61577,0
61578,1
61580,0
61587,0
61589,0
61596,0
61597,0
61602,0
61608,0
61624,0
61627,1
61628,0
61630,1
61633,0
61643,0
61644,0
61645,0
61646,0
61654,0
61655,0
61657,1
61659,1
61660,0
61678,0
61681,0
61689,0
61693,0
61715,0
61720,0
61725,0
61728,0
61738,0
61744,0
61745,0
61749,0
61751,0
61758,0
61760,0
61768,1
61770,0
61771,0
61774,0
61778,0
61779,0
61783,1
61786,0
61787,1
61791,0
61797,0
61800,0
61805,0
61806,0
61807,0
61808,0
61814,0
61815,0
61816,0
61819,0
61826,0
61829,0
61840,0
61845,0
61850,0
61865,0
61867,0
61885,0
61886,1
61888,0
61895,0
61898,0
61900,0
61904,0
61906,0
61909,0
61910,0
61930,1
61937,0
61946,0
61947,0
61948,0
61950,0
61951,0
61953,0
61958,1
61967,0
61969,0
61970,0
61973,0
61978,0
61995,0
61998,1
62005,0
62013,0
62014,0
62024,0
62027,0
62036,0
62037,1
62046,0
62050,0
62051,0
62054,0
62068,0
62072,0
62077,0
62078,0
62079,0
62081,0
62085,0
62094,1
62095,0
62096,0
62097,0
62101,1
62104,0
62106,0
62114,1
62124,0
62125,1
62132,0
62133,0
62136,0
62137,0
62139,0
62143,0
62156,0
62175,0
62176,1
62181,0
62183,0
62184,1
62188,0
62194,0
62197,0
62205,0
62208,0
62211,0
62212,0
62223,0
62226,0
62232,1
62241,0
62245,0
62246,0
62249,1
62264,1
62267,1
62275,0
62279,0
62280,0
62282,1
62289,1
62292,1
62297,0
62299,0
62300,0
62301,1
62302,0
62304,0
62307,0
62310,0
62314,0
62323,0
62324,0
62330,0
62333,0
62336,0
62337,1
62340,1
62347,0
62348,0
62351,0
62353,0
62354,0
62358,0
62360,0
62361,0
62364,0
62369,1
62373,0
62375,0
62378,1
62379,0
62380,0
62384,0
62387,0
62393,0
62414,1
62415,0
62416,0
62421,0
62427,1
62429,0
62443,0
62448,1
62450,0
62458,0
62459,0
62466,0
62481,1
62483,0
62490,1
62493,1
62495,0
62497,1
62499,0
62509,1
62513,0
62516,0
62517,0
62536,0
62538,0
62539,0
62540,0
62543,1
62546,0
62551,0
62552,0
62558,0
62564,0
62571,0
62581,0
62589,0
62599,0
62600,1
62608,0
62610,0
62623,0
62629,0
62634,0
62646,0
62651,0
62654,0
62667,0
62668,0
62672,1
62674,0
62681,0
62688,0
62689,0
62691,0
62692,1
62693,1
62697,0
62703,1
62704,0
62705,0
62709,0
62714,0
62716,0
62721,0
62736,0
62737,0
62741,0
62743,0
62749,0
62750,0
62760,0
62761,0
62764,1
62768,0
62774,0
62778,0
62779,0
62786,0
62792,0
62796,0
62803,0
62808,0
62819,0
62823,1
62835,0
62841,0
62842,0
62848,0
62870,1
62874,0
62875,0
62876,1
62878,0
62879,0
62885,0
62890,0
62892,0
62900,0
62908,0
62913,0
62922,0
62924,0
62929,0
62931,0
62943,0
62950,0
62952,0
62953,0
62955,0
62961,1
62983,0
62985,0
62986,0
62987,0
62994,0
63000,1
63001,0
63005,1
63017,0
63019,0
63021,0
63038,0
63046,0
63048,0
63051,1
63053,0
63060,0
63063,0
63080,0
63090,0
63091,0
63097,0
63104,0
63105,0
63108,0
63114,0
63116,0
63119,0
63122,0
63123,0
63125,0
63131,0
63144,0
63146,0
63155,0
63163,0
63165,1
63174,1
63183,0
63187,0
63189,1
63192,0
63197,0
63198,0
63202,0
63206,0
63207,0
63208,0
63210,0
63213,0
63220,0
63221,0
63222,0
63223,0
63225,0
63226,0
63229,0
63239,1
63247,0
63252,0
63258,0
63259,0
63262,0
63272,0
63277,0
63279,0
63280,0
63283,0
63285,0
63289,0
63292,0
63294,0
63295,0
63297,0
63299,0
63309,0
63310,0
63314,0
63322,0
63336,0
63341,0
63343,0
63345,0
63351,0
63354,0
63358,0
63359,0
63364,0
63366,1
63370,0
63378,0
63379,0
63380,0
63383,1
63389,0
63392,0
63394,1
63407,0
63409,0
63411,0
63414,0
63427,0
63434,0
63437,1
63440,0
63442,1
63444,0
63445,0
63449,0
63451,1
63458,0
63469,0
63474,0
63477,0
63484,0
63485,1
63491,0
63497,0
63503,0
63507,0
63510,0
63514,1
63517,0
63519,0
63523,0
63535,0
63536,1
63538,0
63542,0
63556,0
63562,1
63579,0
63581,1
63586,0
63591,0
63595,0
63597,0
63600,0
63609,0
63613,0
63616,0
63633,0
63634,0
63638,0
63642,0
63647,0
63653,0
63661,0
63663,0
63668,0
63696,0
63698,0
63702,0
63703,0
63719,0
63720,0
63729,0
63730,0
63733,0
63737,0
63741,0
63759,1
63760,0
63762,0
63763,0
63771,0
63774,0
63779,0
63783,0
63786,0
63789,0
63791,0
63799,1
63801,0
63802,0
63810,0
63811,0
63814,0
63817,0
63835,0
63837,0
63839,1
63842,0
63846,0
63856,0
63862,0
63873,0
63886,0
63891,0
63894,0
63905,0
63906,0
63909,0
63911,0
63912,0
63914,0
63916,0
63921,0
63935,0
63940,1
63945,1
63961,0
63968,1
63974,0
63983,0
63984,0
63994,0
63995,0
64008,0
64009,0
64020,0
64024,0
64028,0
64030,0
64038,0
64055,0
64056,1
64057,0
64064,0
64068,0
64078,0
64079,0
64085,0
64086,1
64089,0
64094,0
64099,0
64103,1
64115,0
64124,1
64125,0
64126,0
64131,1
64132,0
64133,0
64143,0
64148,0
64152,0
64153,0
64154,0
64156,0
64159,0
64160,0
64165,0
64167,0
64175,1
64176,1
64180,0
64181,0
64193,0
64194,0
64197,0
64200,0
64211,0
64212,0
64216,0
64221,0
64223,0
64225,0
64227,0
64228,0
64234,0
64236,1
64238,0
64240,0
64241,0
64244,0
64253,0
64262,1
64264,0
64270,0
64275,0
64281,0
64287,0
64291,0
64298,0
64304,0
64309,0
64310,0
64312,0
64314,0
64315,0
64321,0
64324,1
64326,1
64328,0
64333,0
64351,0
64352,0
64353,0
64356,0
64365,0
64378,0
64383,0
64391,1
64399,0
64409,0
64424,0
64433,0
64435,0
64437,0
64442,0
64444,0
64446,0
64450,0
64452,0
64460,0
64461,0
64464,0
64472,0
64473,0
64479,0
64486,0
64488,0
64490,0
64492,0
64493,0
64497,0
64505,0
64513,0
64514,1
64524,0
64528,0
64536,0
64542,0
64543,0
64549,1
64563,0
64577,0
64580,0
64583,0
64590,0
64598,0
64610,1
64616,1
64619,0
64629,1
64633,1
64646,0
64651,0
64654,0
64655,0
64656,1
64660,0
64661,0
64667,0
64674,0
64676,0
64682,0
64689,0
64693,0
64695,0
64698,0
64699,0
64703,0
64705,0
64708,0
64709,0
64716,0
64721,0
64727,0
64728,0
64738,0
64745,0
64758,0
64759,0
64765,0
64768,1
64778,0
64784,0
64786,0
64789,0
64801,0
64811,0
64812,0
64816,0
64819,0
64822,0
64827,0
64829,0
64837,0
64838,0
64841,0
64845,0
64846,0
64855,0
64856,0
64859,1
64865,1
64869,0
64877,1
64901,1
64908,0
64909,0
64913,1
64938,0
64940,0
64946,0
64950,0
64956,0
64968,0
64969,0
64972,0
64973,0
64974,0
64978,0
64980,0
64987,0
64995,0
65001,0
65007,0
65017,1
65019,0
65025,0
65026,0
65027,0
65029,0
65030,0
65031,0
65035,0
65036,0
65037,0
65048,0
65050,0
65053,0
65056,0
65058,0
65061,0
65065,0
65081,0
65082,0
65085,0
65100,0
65110,0
65116,0
65124,1
65130,0
65134,0
65136,0
65137,0
65143,0
65150,0
65153,0
65156,0
65164,0
65171,0
65172,0
65180,1
65184,0
65190,0
65191,0
65192,0
65193,0
65200,0
65203,0
65210,0
65215,0
65221,0
65227,0
65229,0
65231,0
65232,0
65235,0
65242,0
65243,0
65244,0
65263,0
65266,0
65267,0
65268,0
65273,0
65281,1
65289,0
65296,0
65307,0
65308,0
65310,0
65317,0
65318,0
65321,0
65325,0
65333,0
65335,0
65341,0
65344,0
65345,0
65346,0
65349,0
65350,0
65352,0
65356,0
65367,0
65375,0
65387,0
65390,0
65391,0
65395,1
65396,0
65403,0
65408,0
65414,0
65417,0
65424,0
65433,0
65436,0
65439,0
65442,0
65444,1
65446,0
65454,0
65455,0
65459,0
65462,0
65463,0
65475,0
65488,0
65500,0
65505,0
65508,0
65513,0
65514,0
65525,0
65526,0
65528,0
65529,0
65545,0
65548,0
65550,0
65551,0
65562,0
65565,0
65566,0
65574,0
65575,0
65580,0
65590,0
65593,1
65595,0
65604,0
65605,1
65609,0
65614,0
65615,1
65627,0
65631,0
65634,0
65638,0
65643,0
65644,0
65658,0
65661,0
65663,0
65673,0
65684,0
65685,0
65686,0
65701,0
65711,0
65713,0
65716,0
65717,0
65718,0
65720,0
65728,0
65735,1
65737,0
65740,0
65741,0
65742,0
65743,0
65751,0
65753,0
65762,0
65764,0
65771,0
65777,1
65781,1
65785,0
65791,0
65799,0
65800,0
65804,0
65806,0
65813,0
65816,0
65817,0
65818,0
65819,0
65820,0
65827,0
65832,0
65849,0
65852,0
65856,0
65858,0
65859,0
65864,0
65867,0
65868,1
65873,0
65879,0
65882,0
65902,0
65903,0
65905,1
65908,0
65916,0
65921,0
65922,0
65928,0
65932,0
65933,0
65934,0
65938,0
65948,0
65976,0
65977,0
65980,0
65984,0
65989,0
65994,0
65996,0
65998,0
66001,0
66010,0
66028,0
66030,0
66035,0
66038,0
66042,0
66047,0
66055,0
66060,0
66065,0
66069,0
66072,1
66079,0
66086,0
66088,0
66095,0
66101,0
66107,0
66109,0
66117,0
66119,0
66124,0
66151,0
66154,0
66160,1
66165,0
66169,0
66171,0
66173,0
66176,0
66177,1
66188,0
66190,0
66194,0
66196,0
66198,0
66205,0
66206,0
66209,0
66215,0
66216,0
66221,0
66228,0
66229,1
66230,0
66231,0
66233,0
66238,0
66239,1
66242,1
66243,0
66244,0
66246,0
66265,0
66267,0
66276,0
66278,0
66279,0
66283,0
66284,1
66299,0
66300,0
66305,0
66309,0
66317,0
66326,0
66330,0
66332,0
66335,0
66338,0
66341,0
66342,0
66348,0
66355,0
66362,0
66363,0
66365,0
66372,0
66378,0
66393,0
66403,0
66405,0
66411,0
66421,1
66423,0
66424,1
66425,1
66432,1
66454,0
66461,0
66469,0
66471,0
66477,0
66482,0
66488,0
66492,0
66504,1
66506,0
66507,0
66508,0
66517,0
66540,0
66541,0
66552,0
66562,0
66568,1
66575,0
66576,0
66577,0
66581,0
66590,0
66593,0
66594,0
66596,0
66598,0
66603,0
66607,0
66610,0
66612,0
66621,0
66636,0
66639,0
66645,0
66647,0
66659,0
66663,0
66664,0
66665,0
66679,0
66682,0
66688,0
66690,0
66696,0
66702,0
66708,0
66716,1
66719,0
66727,0
66728,0
66742,1
66749,0
66750,0
66761,0
66767,0
66770,0
66775,0
66784,0
66788,0
66795,0
66811,0
66812,0
66824,0
66835,0
66836,0
66838,0
66844,1
66847,0
66854,0
66858,0
66864,0
66866,0
66868,1
66869,0
66871,0
66886,0
66903,0
66906,0
66907,0
66924,0
66925,1
66926,0
66932,1
66935,0
66938,0
66942,0
66950,0
66955,0
66958,0
66961,0
66963,0
66972,0
66974,0
66979,0
66983,1
66986,1
66987,1
66989,0
66992,0
67003,0
67005,0
67007,0
67014,0
67015,0
67019,0
67020,0
67022,0
67023,0
67028,0
67036,0
67037,1
67049,0
67050,0
67055,0
67060,0
67062,0
67066,0
67069,0
67073,0
67075,0
67076,0
67086,1
67087,0
67100,1
67103,0
67104,0
67112,0
67118,0
67126,0
67135,0
67139,0
67140,0
67141,0
67151,0
67153,0
67163,0
67167,1
67170,0
67175,0
67176,0
67181,0
67192,0
67204,0
67208,0
67209,1
67212,0
67235,0
67247,0
67248,0
67255,1
67259,0
67260,0
67265,0
67267,1
67270,0
67275,0
67285,1
67287,0
67288,0
67293,0
67302,0
67304,0
67309,0
67310,1
67318,0
67333,0
67336,0
67337,0
67358,0
67359,0
67362,0
67366,0
67367,1
67380,0
67381,0
67382,0
67383,0
67388,0
67396,0
67397,1
67399,0
67406,0
67409,0
67412,0
67414,1
67417,0
67433,0
67437,0
67440,0
67446,0
67449,0
67459,0
67479,0
67484,0
67486,0
67501,0
67513,0
67515,0
67519,0
67524,0
67526,1
67529,0
67534,0
67540,0
67541,0
67542,0
67544,0
67548,0
67551,0
67552,0
67567,0
67569,0
67570,0
67579,0
67580,0
67585,0
67586,0
67590,0
67592,0
67594,0
67595,0
67596,0
67600,1
67605,0
67616,0
67617,0
67633,0
67636,0
67644,0
67647,0
67649,0
67658,0
67659,0
67663,0
67665,1
67666,0
67671,0
67675,0
67679,0
67680,0
67681,0
67695,0
67696,0
67699,1
67700,0
67703,0
67707,0
67710,1
67712,0
67713,1
67717,0
67722,0
67723,0
67732,1
67735,1
67740,0
67764,1
67771,0
67773,1
67777,0
67779,0
67783,0
67793,0
67802,0
67812,0
67817,0
67821,0
67828,1
67830,0
67838,0
67842,0
67861,0
67870,0
67875,0
67891,0
67903,0
67908,0
67911,0
67913,0
67924,0
67925,0
67926,0
67932,0
67941,1
67947,0
67950,0
67951,0
67953,0
67955,0
67962,0
67963,1
67964,1
67973,0
67979,0
67981,0
68000,0
68003,0
68004,0
68012,0
68018,0
68035,0
68039,0
68053,0
68056,0
68060,0
68064,1
68072,0
68078,0
68080,0
68081,0
68086,0
68087,0
68094,0
68099,0
68104,0
68105,0
68106,0
68113,0
68114,0
68119,0
68131,0
68135,0
68144,0
68157,0
68162,0
68181,0
68182,0
68184,0
68201,0
68207,0
68212,0
68215,0
68216,1
68217,0
68218,0
68222,0
68228,0
68233,0
68235,0
68236,0
68250,0
68254,0
68256,0
68262,0
68263,0
68266,0
68269,0
68275,0
68280,0
68281,0
68282,0
68303,0
68312,0
68313,0
68319,0
68330,0
68331,0
68342,0
68343,0
68354,1
68361,0
68368,0
68371,0
68378,0
68382,1
68390,0
68403,0
68412,0
68413,0
68414,0
68436,0
68441,0
68449,0
68453,1
68467,0
68473,0
68480,0
68490,1
68494,0
68499,0
68500,0
68501,0
68522,0
68525,0
68547,0
68548,0
68571,1
68578,0
68579,1
68586,0
68589,0
68594,0
68598,0
68607,0
68610,0
68611,0
68613,0
68630,1
68642,0
68646,0
68647,0
68649,0
68650,0
68652,0
68656,1
68657,1
68659,0
68663,1
68667,0
68668,0
68672,0
68676,0
68682,0
68686,0
68689,0
68691,0
68692,0
68702,0
68706,0
68718,1
68728,0
68731,0
68732,0
68733,1
68738,0
68753,0
68757,0
68758,0
68765,0
68769,0
68774,0
68779,0
68786,0
68787,0
68790,0
68794,0
68797,0
68809,0
68813,0
68815,0
68835,0
68836,0
68842,0
68849,0
68850,0
68884,0
68896,0
68898,0
68903,0
68909,0
68910,0
68912,0
68914,0
68919,0
68923,0
68925,0
68933,0
68934,0
68936,0
68939,1
68940,0
68941,0
68943,0
68944,0
68949,0
68960,0
68961,0
68973,0
68979,0
68981,1
68992,0
68993,1
68995,0
68997,0
68998,0
69007,0
69024,0
69031,0
69032,0
69035,1
69039,0
69049,0
69050,0
69052,0
69060,0
69061,0
69062,0
69066,1
69067,0
69070,0
69080,0
69087,0
69105,0
69107,0
69109,0
69114,0
69116,0
69117,0
69126,0
69129,0
69132,0
69136,0
69139,0
69140,0
69146,0
69147,0
69151,0
69152,0
69153,0
69155,0
69156,0
69159,0
69161,0
69166,0
69175,1
69183,0
69185,0
69189,1
69190,0
69192,0
69199,0
69204,0
69208,0
69216,0
69218,0
69219,1
69225,0
69231,0
69233,0
69236,0
69247,0
69250,0
69254,0
69260,1
69262,0
69269,0
69271,0
69285,1
69288,0
69289,0
69293,0
69294,0
69295,0
69306,0
69317,0
69323,0
69325,0
69335,0
69337,0
69354,0
69356,0
69359,0
69363,0
69386,1
69391,0
69394,0
69400,0
69406,1
69410,0
69412,0
69416,1
69435,0
69441,0
69443,0
69444,0
69446,0
69448,0
69453,0
69455,0
69461,0
69468,0
69470,0
69474,0
69505,1
69508,0
69509,0
69510,1
69512,1
69514,1
69522,0
69532,0
69536,0
69541,0
69543,0
69545,1
69546,0
69547,1
69556,0
69561,0
69563,0
69572,0
69577,0
69583,1
69588,0
69592,0
69602,0
69603,0
69605,0
69607,0
69613,0
69615,1
69621,0
69622,0
69629,0
69637,0
69647,1
69651,0
69653,0
69655,0
69665,0
69668,0
69672,0
69677,0
69682,0
69688,0
69696,0
69701,1
69717,1
69719,0
69735,0
69738,0
69739,0
69740,0
69744,0
69745,0
69747,1
69748,0
69750,0
69769,0
69771,0
69777,1
69778,0
69782,0
69788,0
69789,0
69797,0
69799,1
69804,0
69807,0
69815,0
69819,1
69823,0
69837,0
69843,0
69861,0
69863,0
69867,0
69873,0
69875,1
69880,0
69884,0
69886,0
69889,0
69900,0
69902,0
69912,0
69926,0
69940,0
69945,0
69956,0
69963,0
69965,0
69969,1
69976,0
69977,0
69978,0
69979,1
69988,0
69998,0
69999,0
70002,0
70008,0
70012,1
70014,0
70020,0
70021,0
70034,0
70038,1
70040,0
70041,0
70042,0
70048,0
70049,0
70057,0
70059,0
70062,0
70066,0
70069,0
70070,0
70081,0
70088,0
70092,0
70094,0
70104,0
70106,1
70118,0
70121,0
70128,0
70131,0
70135,0
70138,1
70139,1
70141,0
70150,0
70153,0
70166,1
70172,0
70175,0
70176,1
70178,0
70181,0
70182,0
70185,0
70193,0
70209,0
70218,0
70221,0
70226,0
70227,0
70228,0
70230,0
70235,0
70238,0
70252,0
70254,0
70265,0
70275,0
70289,0
70296,0
70316,0
70323,0
70325,0
70329,1
70342,0
70344,0
70349,0
70352,1
70357,0
70361,0
70363,0
70365,0
70369,0
70376,0
70380,0
70384,0
70387,0
70396,0
70397,0
70405,0
70406,0
70414,0
70415,0
70417,0
70419,0
70420,1
70425,1
70430,0
70437,0
70439,0
70441,0
70449,0
70451,0
70465,0
70468,0
70476,0
70479,0
70483,0
70488,0
70490,0
70498,0
70499,0
70511,0
70524,0
70525,0
70526,0
70532,0
70544,0
70551,0
70554,0
70557,0
70561,0
70562,0
70565,0
70567,0
70569,0
70583,0
70586,0
70591,0
70598,0
70602,0
70605,0
70608,0
70616,0
70626,0
70632,0
70634,0
70637,0
70638,0
70640,0
70655,0
70660,0
70664,0
70665,0
70667,0
70670,0
70673,1
70674,0
70676,1
70680,0
70681,0
70684,0
70688,0
70698,0
70701,0
70703,1
70704,0
70705,0
70711,0
70712,0
70716,1
70723,0
70726,0
70727,0
70734,0
70737,1
70741,0
70743,0
70755,1
70763,1
70769,0
70770,0
70771,0
70778,0
70779,0
70781,0
70786,0
70796,0
70800,0
70808,1
70811,0
70817,0
70819,0
70824,0
70827,0
70828,0
70830,0
70833,0
70838,0
70843,0
70850,0
70853,0
70864,0
70865,0
70867,1
70875,0
70878,0
70886,1
70889,0
70891,0
70893,0
70896,0
70899,1
70900,0
70908,0
70915,0
70925,0
70931,0
70941,0
70945,0
70946,1
70949,0
70952,0
70953,0
70960,1
70964,0
70965,1
70967,0
70968,0
70971,0
70972,0
70974,0
70982,0
70989,0
70995,0
71000,0
71003,0
71013,0
71015,0
71020,0
71026,0
71028,0
71031,0
71049,0
71053,0
71055,0
71056,1
71060,1
71067,0
71069,0
71072,0
71074,0
71075,0
71077,0
71083,0
71107,0
71109,0
71113,0
71117,0
71123,0
71132,1
71134,0
71138,1
71148,0
71155,0
71163,0
71172,1
71174,0
71175,0
71179,0
71186,0
71190,0
71191,0
71197,0
71201,0
71206,0
71208,0
71214,0
71216,0
71219,0
71220,0
71221,0
71223,1
71224,1
71230,0
71232,1
71238,0
71239,0
71253,0
71255,0
71256,0
71259,0
71262,0
71265,0
71270,0
71278,0
71295,0
71297,0
71301,0
71302,0
71311,0
71315,0
71318,0
71326,0
71328,0
71332,1
71333,0
71336,1
71344,0
71353,0
71356,0
71357,0
71358,0
71360,0
71363,1
71364,0
71371,0
71377,0
71390,0
71395,0
71397,0
71402,0
71403,0
71412,0
71417,0
71420,0
71428,0
71435,0
71443,0
71448,1
71463,0
71471,1
71477,0
71489,0
71491,1
71502,0
71503,0
71504,0
71506,0
71522,0
71523,1
71536,1
71545,0
71549,0
71551,0
71555,0
71556,0
71559,0
71560,0
71571,0
71586,0
71587,0
71595,0
71607,0
71609,0
71612,1
71613,0
71615,0
71616,0
71631,0
71635,0
71650,0
71651,0
71655,1
71673,0
71675,1
71679,0
71682,0
71686,0
71690,0
71694,0
71695,0
71698,0
71701,0
71703,0
71708,0
71714,0
71718,0
71719,1
71722,0
71726,1
71733,0
71736,1
71742,0
71744,0
71746,0
71754,0
71758,0
71762,0
71789,1
71795,0
71801,0
71802,0
71819,0
71826,1
71830,0
71834,1
71838,0
71840,0
71842,0
71846,0
71850,0
71852,0
71856,1
71859,0
71863,0
71865,1
71868,0
71872,0
71874,0
71875,0
71877,0
71889,0
71892,0
71905,1
71906,0
71908,0
71913,0
71924,0
71928,0
71931,1
71933,0
71935,0
71946,0
71950,0
71963,0
71964,0
71965,0
71970,0
71976,0
71987,0
71989,0
71991,0
71997,0
72009,0
72012,0
72016,0
72019,1
72020,0
72022,0
72027,0
72033,0
72042,0
72051,0
72057,0
72059,0
72071,1
72079,0
72084,0
72100,0
72104,0
72105,0
72106,0
72113,0
72118,1
72120,0
72124,0
72132,0
72155,0
72163,1
72167,0
72177,0
72181,1
72182,0
72195,0
72199,0
72206,0
72208,0
72209,0
72211,1
72214,0
72215,0
72222,0
72224,0
72225,1
72233,0
72234,0
72237,0
72238,0
72239,0
72241,0
72242,0
72243,1
72246,0
72252,0
72254,0
72255,0
72256,0
72269,0
72288,0
72289,0
72291,0
72293,0
72294,1
72297,0
72298,1
72304,0
72305,0
72312,1
72322,0
72328,0
72330,0
72340,0
72343,0
72352,0
72359,0
72365,0
72366,0
72378,0
72382,0
72384,0
72390,0
72391,0
72392,0
72408,0
72417,0
72426,0
72437,1
72439,0
72451,0
72452,0
72455,1
72460,1
72461,0
72467,0
72470,1
72472,0
72485,0
72486,0
72490,0
72491,0
72497,0
72499,0
72501,0
72508,1
72510,0
72511,0
72512,0
72513,0
72514,0
72516,0
72519,0
72525,0
72530,0
72534,1
72535,0
72536,0
72554,0
72560,0
72562,0
72581,0
72583,0
72585,0
72587,0
72590,0
72591,0
72592,0
72597,0
72602,0
72603,0
72607,0
72609,0
72610,1
72619,0
72627,0
72630,0
72636,0
72637,0
72639,0
72646,0
72648,0
72649,0
72650,0
72662,0
72665,0
72671,0
72675,1
72681,0
72682,1
72685,0
72686,0
72687,0
72690,0
72692,0
72694,0
72702,0
72703,0
72704,0
72715,0
72717,0
72721,0
72737,0
72740,0
72741,0
72742,0
72760,0
72761,0
72762,0
72775,0
72781,1
72783,0
72807,0
72809,0
72812,1
72826,0
72827,0
72828,0
72832,0
72837,1
72858,0
72863,0
72865,1
72870,0
72879,0
72892,0
72896,0
72897,1
72903,0
72904,0
72910,0
72915,0
72916,1
72920,0
72924,0
72933,0
72934,0
72942,1
72945,0
72946,0
72953,1
72959,0
72961,0
72962,0
72968,1
72974,0
72981,0
72986,0
72992,0
72999,0
73003,0
73004,0
73012,0
73014,0
73017,0
73027,1
73029,0
73030,0
73031,1
73032,0
73033,1
73037,0
73038,0
73039,1
73040,0
73042,0
73046,0
73048,0
73049,1
73063,0
73067,1
73070,1
73071,0
73076,0
73080,0
73086,1
73088,0
73101,0
73110,0
73119,0
73123,0
73125,0
73138,0
73142,0
73144,0
73148,0
73152,0
73159,0
73185,0
73192,1
73196,0
73203,1
73223,0
73243,0
73252,0
73256,0
73257,0
73258,0
73263,0
73278,0
73283,0
73287,0
73290,0
73291,0
73293,0
73294,0
73295,0
73298,0
73299,0
73302,0
73306,0
73310,0
73315,0
73316,0
73322,0
73325,0
73343,0
73349,0
73367,0
73390,0
73396,0
73406,0
73417,0
73418,0
73420,0
73427,0
73434,0
73435,0
73436,0
73437,0
73440,0
73441,0
73445,0
73451,0
73454,0
73462,1
73472,0
73480,0
73481,0
73495,0
73497,0
73501,0
73502,0
73506,0
73510,0
73512,0
73517,1
73521,0
73524,0
73530,0
73538,0
73539,0
73543,0
73564,0
73573,0
73576,0
73578,0
73579,0
73589,0
73592,1
73595,1
73601,0
73604,0
73611,0
73613,0
73616,0
73630,0
73631,0
73638,0
73642,0
73651,0
73659,1
73660,1
73665,0
73666,0
73677,0
73688,0
73706,0
73716,0
73719,0
73727,0
