CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15684296,Artyomova,714,France,Male,34,5,141173.03,1,0,1,98896.06
15610419,Chukwueloka,554,France,Male,33,3,117413.95,1,1,1,12766.74
15570533,Conti,621,Germany,Female,55,7,131033.76,1,0,1,75685.59
15737748,McWilliam,534,Spain,Female,33,3,151233.62,1,0,0,199336.63
15737909,Bates,759,France,Male,44,2,111095.58,2,1,0,100137.7
15810347,Todd,662,Spain,Female,30,9,0.0,2,0,1,157884.83
15628112,Hughes,771,Germany,Female,36,5,77846.9,1,0,0,99805.99
15634936,Chukwukadibia,735,France,Male,41,7,179904.0,1,1,1,137180.95
15774872,Joslin,663,France,Male,36,10,0.0,2,1,0,136349.55
15746199,Eluemuno,558,France,Female,41,6,0.0,1,1,1,143585.29
15681068,Chinagorom,796,France,Female,45,2,109730.22,1,1,1,123882.73
15658987,Kane,557,France,Female,46,4,96173.17,2,1,1,116378.31
15624068,Fu,779,France,Female,26,0,0.0,2,0,1,111906.0
15780989,Hajek,579,Spain,Male,43,2,145843.82,1,1,1,198402.37
15803337,Baresi,648,France,Male,23,9,168372.52,1,1,0,134676.72
15715465,Aksenova,714,Germany,Male,28,7,77776.39,1,1,0,177737.07
15629739,Hartley,621,Germany,Female,31,8,100375.39,1,1,1,90384.26
15632736,Liang,850,Germany,Female,30,3,104911.35,2,1,1,42933.26
15774277,Chiu,809,France,Male,43,2,0.0,2,1,1,132908.07
15600734,Townsend,624,Spain,Male,51,5,174397.21,2,1,1,172372.63
15675316,Avdeeva,619,France,Female,38,3,0.0,2,0,1,116467.35
15612966,Milani,545,Germany,Female,60,7,128981.07,1,0,1,176924.21
15641007,Holden,614,France,Female,38,4,72594.0,1,1,1,76042.48
15656829,Hughes,577,Spain,Female,33,6,0.0,2,1,0,57975.8
15738605,Fischer,634,Germany,Female,46,5,123642.36,1,1,1,49725.16
15612769,Carr,692,France,Male,28,5,61581.97,1,1,1,70179.91
15623828,Akobundu,682,France,Male,30,4,0.0,1,0,1,161465.31
15791006,Kodilinyechukwu,760,Germany,Female,34,6,58003.41,1,1,0,90346.1
15633950,Yen,737,France,Male,41,1,101960.74,1,1,1,123547.28
15576196,Benson,743,Spain,Female,48,5,118207.69,2,0,0,186489.14
15796074,Bruno,717,France,Female,36,2,99472.76,2,1,0,94274.72
15596303,White,688,France,Female,39,0,0.0,2,1,0,53222.15
15606273,Rene,616,France,Male,37,5,144235.73,2,0,0,154957.66
15703563,P'eng,774,France,Male,40,9,93017.47,2,1,0,191608.97
15636353,Buchi,534,Spain,Male,35,4,0.0,2,0,0,9541.15
15684103,Mellor,674,France,Female,26,10,0.0,2,1,1,138423.1
15740487,Ross,627,France,Female,41,6,0.0,3,1,1,138700.75
15660535,Avent,680,France,Female,47,5,0.0,2,1,1,179843.33
15794661,Liu,674,Spain,Male,32,2,0.0,2,1,0,140579.17
15585041,Ainsworth,511,France,Male,33,7,0.0,2,0,1,158313.87
15649858,Simpson,469,Spain,Male,37,9,96776.49,1,1,1,119890.86
15677377,Lawrence,543,Spain,Male,37,3,0.0,2,1,1,78915.68
15762198,Capon,812,France,Male,34,5,103818.43,1,1,1,166038.27
15675360,Valenzuela,427,France,Male,33,8,0.0,1,1,1,13858.95
15697035,Garrett,740,Spain,Female,31,8,0.0,2,0,0,86657.48
15750970,Davidson,500,Spain,Male,40,1,99004.24,1,1,1,152845.99
15617982,Pirozzi,661,Spain,Female,42,3,0.0,2,1,0,35989.41
15761986,Obialo,439,Spain,Female,32,3,138901.61,1,1,0,75685.97
15567919,Lazarev,586,Germany,Male,37,8,167735.69,2,0,1,104665.79
15718369,Kaodilinakachukwu,795,Germany,Female,33,9,130862.43,1,1,1,114935.21
15786800,Gould,723,Germany,Male,52,5,131694.97,1,0,1,92873.5
15704340,Fu,581,France,Female,37,10,104255.03,1,1,0,86609.37
15631709,Ginikanwa,470,Spain,Female,31,2,101675.22,2,1,0,45033.75
15658211,Morrison,559,Spain,Female,39,2,0.0,2,1,1,121151.1
15631603,Ponomaryova,813,France,Male,32,1,122889.88,1,1,1,26476.18
15680772,Hu,721,Spain,Female,36,2,0.0,2,1,1,106977.8
15636590,Pisano,575,France,Male,46,1,0.0,2,1,1,65998.26
15755863,Milano,630,Spain,Female,49,1,0.0,2,0,1,162858.29
15608968,Averyanov,714,Germany,Male,21,6,86402.52,2,0,0,27330.59
15608406,Schmidt,678,France,Male,26,5,111128.04,1,1,0,60941.27
15652883,Chung,492,Germany,Male,39,10,124576.65,2,1,0,148584.61
15812518,Palermo,657,Spain,Female,37,0,163607.18,1,0,1,44203.55
15780805,Lu,585,France,Female,35,2,0.0,2,1,0,98621.04
15737571,Matveyev,540,Spain,Female,28,6,84121.04,1,0,1,80698.54
15780870,McKay,580,Spain,Male,67,3,153946.14,1,1,1,7418.92
15751193,Nnaemeka,621,Spain,Male,33,4,0.0,2,1,1,40299.23
15704763,Kozlova,523,Germany,Female,39,1,143903.11,1,1,1,118711.75
15625522,Walker,700,Spain,Male,31,7,0.0,2,0,1,145151.96
15800814,Palerma,534,France,Male,35,2,81951.74,2,1,0,115668.53
15680405,P'eng,685,France, male,40,2,168001.34,2,1,1,167400.29
15642655,Savage,731,Spain,Male,33,1,0.0,1,1,0,130726.96
15619935,Vanmeter,783,Spain,Female,59,9,126224.87,1,1,1,4423.63
15785367,McGuffog,651,France,Female,56,4,0.0,1,0,0,84383.22
15633866,Hsiung,753,Germany,Male,30,1,110824.52,1,1,1,57896.27
15814331,Lung,597,Germany,female,43,7,119127.46,2,1,0,55809.92
15806134,Storey,707,Germany,Male,34,9,162691.16,2,1,0,94912.78
15594133,Erskine,697,Spain,Male,62,7,0.0,1,1,0,129188.18
15756932,Caldwell,696,Spain,Female,36,7,0.0,2,1,1,82298.59
15734578,Craig,726,France,Female,53,1,113537.73,1,0,1,28367.21
15796838,Chibugo,703,Spain,Male,58,4,92930.92,1,0,1,85148.78
15659100,Lane,605,France,Male,33,9,128152.82,1,0,0,147822.81
15799300,Kao,510,Germany,Male,31,0,113688.63,1,1,0,33099.41
15686957,Piccio,553,Germany,Male,35,2,158584.28,2,1,0,43640.16
15596811,Mitchell,667,France,Male,36,8,139753.35,1,1,0,79871.16
15639368,Pipes,732,France,Male,25,0,110942.9,1,0,0,172576.56
15594436,Mazzi,588,Spain,Male,33,2,0.0,2,1,1,12483.56
15702919,Collins,729,Germany,Male,30,6,63669.42,1,1,0,145111.37
15691823,Obidimkpa,672,France,Male,37,5,153195.59,1,1,1,162763.01
15625916,Chien,562,Spain,Male,32,6,161628.66,1,1,0,91482.5
15793070,Fiorentino,494,Spain,Female,41,2,69974.66,2,1,0,188426.13
15608114,Manfrin,587,Spain,Male,62,7,121286.27,1,0,1,6776.92
15655859,Munro,848,Spain,Male,35,5,120046.74,2,1,0,84710.65
15591942,Zito,611,Spain,Female,33,7,0.0,2,1,1,3729.89
15764892,Spinelli,590,Spain,Female,51,10,84474.62,2,1,1,190937.09
15611325,Wood,682,Germany,Male,24,9,57929.81,2,0,0,53134.3
15581548,Kaodilinakachukwu,637,Spain,Female,22,5,98800.0,1,1,0,122865.55
15716984,Palermo,695,Spain,Female,56,4,0.0,2,1,0,84644.76
15592078,Davide,590,Germany,Female,27,8,123599.49,2,1,0,1676.92
15692750,McGregor,629,Germany,Female,45,7,129818.39,3,1,0,9217.55
15801296,Farber,634,Germany,Female,37,7,143258.85,2,1,0,192721.98
15708265,Chibugo,581,Spain,Female,24,10,159203.71,1,1,1,102517.83
15799859,Lucchesi,704,France,Male,50,4,165438.26,1,1,0,120770.75
15766552,Rossi,643,France,Male,37,6,0.0,2,0,0,142454.77
15680970,Lombardi,611,Germany,Female,41,2,114206.84,1,1,0,164061.6
15632669,Rees,722,Spain,Female,32,4,0.0,2,1,1,113666.48
15667289,Henderson,719,Spain,Male,50,2,0.0,2,0,0,10772.13
15595162,Cattaneo,708,Spain,Female,35,8,122570.69,1,0,0,199005.88
15622833,Mahon,835,Germany,Female,29,10,130420.2,2,0,0,106276.55
15670866,Chiu,693,France,Male,31,2,0.0,2,1,1,107759.31
15810593,Forbes,568,France,Male,51,4,0.0,3,1,1,66586.56
15811486,Tang,634,Germany,Female,29,8,130036.21,2,0,1,69849.55
15810660,Boyle,774,Germany,Male,34,4,120875.23,2,0,1,113407.26
15621210,Angelo,599,Germany,Male,46,9,123444.72,1,1,1,31368.08
15724863,Sheppard,420,Spain,Female,55,4,91893.32,1,1,0,144870.28
15776936,Whitworth,475,France,Male,40,7,160818.08,1,0,1,169642.13
15768193,Trevisani,585,Germany,Male,36,5,146050.97,2,0,0,86424.57
15770474,Myers,685,France,Female,33,1,0.0,3,0,1,70221.13
15719898,Young,556,France,Male,36,7,154872.08,2,1,1,32044.64
15589496,Arrington,778,France,Male,34,5,139064.06,2,0,0,67949.32
15698349,Davy,686,Spain,Female,35,4,0.0,2,1,1,159676.55
15632551,Buccho,625,Germany,Male,31,4,77743.01,2,1,0,75335.68
15807163,Ku,537,France,Female,38,10,0.0,1,0,0,52337.97
15789714,Semmens,691,Spain,Male,21,3,103000.94,1,1,1,104648.58
15586174,Brodney,700,Germany,Female,30,4,116377.48,1,1,1,134417.31
15716134,Russo,617,France,Male,40,5,190008.32,2,1,1,107047.92
15574369,Bianchi,415,Spain, male,53,5,167259.44,1,1,1,22357.25
15723153,Wearing,708,Spain,Male,33,3,0.0,2,1,0,138613.21
15773709,Hung,838,Spain,Male,35,0,0.0,2,0,1,197305.91
15585198,Bergamaschi,715,France,Male,41,4,94267.9,1,0,1,152821.12
15566251,Ferrari,618,France,Female,37,5,96652.86,1,1,0,98686.4
15709295,Wall,697,Spain,Female,25,5,82931.85,2,1,1,128373.88
15597610,Stevens,553,Spain,Male,41,6,144974.55,1,1,1,19344.92
15707078,Kruglov,577,France,Female,26,1,180530.51,1,0,0,123454.62
15571689,Kelechi,740,France,Female,37,5,0.0,2,1,1,27528.4
15632665,Yevseyev,832,France,Male,61,2,0.0,1,0,1,127804.66
15775192,Rounsevell,732,Germany,Female,48,4,102962.62,1,1,0,120852.85
15800031,Laura,681,France,Male,43,3,66338.68,1,1,1,18772.5
15607526,Lu,638,Germany,Male,50,1,102645.48,1,1,0,168359.98
15707602,Macleod,539,France,Female,47,2,127286.04,2,1,1,166929.43
15769955,Onuora,683,France,Female,40,1,0.0,2,0,0,75762.0
15594862,Aleksandrova,552,France,Male,36,8,0.0,2,0,0,132547.02
15627298,Vinogradova,589,France,Male,37,7,85146.48,2,1,0,86490.09
15715597,Onyemauchechi,679,France,Male,36,1,97234.58,1,1,0,188997.08
15756475,Kenniff,551,Germany,Male,31,9,82293.82,2,1,1,91565.25
15767681,Smalley,470,Spain,Male,34,9,0.0,2,0,1,89013.67
15609254,Fernandez,513,Spain,Female,41,9,107135.04,2,1,1,160546.58
15789557,Howell-Price,817,Germany,Female,27,7,129810.6,1,1,1,59259.44
15710928,McChesney,665,France,Female,55,8,136354.16,1,1,1,93769.89
15756871,Capon,512,Spain,Male,39,3,0.0,1,1,0,134878.19
15725509,Otutodilinna,662,Germany,Male,30,5,115286.68,2,1,1,149587.92
15570629,Alexeyeva,655,Germany,Female,72,5,138089.97,2,1,1,99920.41
15731478,Nicholls,712,France,Female,42,1,87842.98,1,0,0,92223.59
15723320,Azubuike,651,Germany,Female,25,2,109175.14,2,1,0,114566.47
15758031,Lazarev,760,Spain,Male,38,3,91241.85,1,0,1,80682.35
15802060,Ch'ang,646,Germany,Female,30,10,100548.67,2,0,0,136983.77
15645815,Mills,615,France,Male,45,5,0.0,2,1,1,164886.64
15723169,Williams,640,France,Female,31,9,138857.59,1,1,0,48640.77
15599722,Chia,609,Spain,Female,43,6,86053.52,2,1,1,113276.46
15623595,Clayton,586,Spain,Female,28,2,0.0,2,1,1,92067.35
15748718,Gordon,517,France,Male,28,2,115062.61,1,1,0,179056.23
15768777,Wang,507,Spain,Female,34,4,0.0,2,1,1,60688.38
15684908,Davidson,540,Germany,Male,64,1,91869.69,1,0,1,95421.0
15676156,Boyle,528,France,Female,32,4,85615.66,2,1,0,156192.43
15660144,Balashov,660,France,Male,38,4,0.0,2,0,0,88080.43
15646374,Wynne,766,Germany,Female,28,3,62717.84,2,1,1,13182.43
15712938,Genovese,531,France,Male,44,3,0.0,2,1,1,34416.79
15789874,Wang,712,France,Female,29,3,87375.78,2,0,0,166194.53
15586300,Chinonyelum,615,France,Male,66,7,0.0,2,1,1,74580.8
15589924,Rapuluolisa,577,Spain,Female,40,1,0.0,2,1,1,108787.0
15773906,Doherty,655,France,Male,38,4,0.0,2,0,0,110527.71
15811773,Hsia,543,France,Male,36,4,0.0,2,1,1,141210.5
15588235,Vasilieva,654,France,Female,24,8,145081.73,1,1,1,130075.07
15690829,Sandefur,430,Germany,Male,49,3,137115.16,1,1,0,146516.86
15733616,Sopuluchukwu,806,France,Male,40,5,80613.93,1,1,1,142838.64
15672082,Schatz,562,France,Male,62,3,0.0,2,1,0,105986.01
15659399,Mazzi,516,Germany,Male,50,7,139675.07,2,1,0,45591.23
15795149,Stevens,703,France,Male,28,2,81173.83,2,0,1,162812.16
15775892,Caldwell,748,Spain,Female,23,8,85600.08,1,0,0,134077.71
15710012,Bowen,738,Spain,Male,44,2,0.0,2,1,0,43018.82
15612418,Virgo,744,France,Female,38,9,0.0,2,0,0,20940.76
15707120,Cocci,850,France,Male,46,9,117640.39,1,1,0,88920.68
15599289,Yeh,724,France,female,37,10,68598.56,1,1,0,157862.82
15586069,Abernathy,560,France,Female,30,0,108883.29,1,1,0,27914.95
15744044,Fiorentini,572,Germany,Male,47,4,99353.42,1,1,0,196549.85
15764419,Langdon,730,France,Male,27,5,0.0,2,1,1,116081.93
15695632,Dellucci,556,France,Female,39,9,89588.35,1,1,1,94898.1
15772995,Ts'ao,529,France,Male,30,2,116295.29,1,1,0,75285.47
15689168,Munro,531,Spain,Male,37,1,143407.29,2,0,1,84402.46
15752601,McCulloch,578,France,Female,40,7,0.0,2,0,0,102233.73
15759741,Knepper,591,Germany,Female,34,4,150635.3,1,1,1,72274.84
15652658,Finch,721,France,Male,36,1,155176.83,2,1,1,49653.37
15718242,Wollstonecraft,725,Germany,Female,47,1,104887.43,1,0,0,86622.56
15763256,Sheppard,661,Germany,Female,64,8,128751.65,2,1,0,189398.18
15735358,Dowse,682,Spain,Male,46,4,0.0,1,1,1,4654.28
15766741,McIntyre,525,France,Male,36,2,114628.4,1,0,1,168290.06
15801265,Tang,689,Spain,Female,45,0,57784.22,1,1,0,197804.0
15815690,Akabueze,614,Spain,Female,40,3,113348.5,1,1,1,77789.01
15624715,Ma,593,Spain,Female,40,2,0.0,1,1,1,5194.95
15760550,Duncan,741,Spain,Male,39,7,143637.58,2,0,1,174227.66
15772632,Ts'ui,680,France,Female,34,1,0.0,2,1,0,167035.07
15794895,McKay,581,Spain,Male,34,1,0.0,2,0,1,81175.25
15766066,Nikitina,668,Germany,Female,28,1,124511.01,1,0,0,114258.18
15653315,Kang,555,Spain,Female,35,1,0.0,2,1,0,101667.0
15806570,Y?an,763,France,Female,53,4,0.0,1,1,0,77203.72
15717560,Martin,580,France,Male,50,0,125647.36,1,1,0,57541.08
15568469,Buckley,653,France,Male,43,0,0.0,2,1,0,27862.58
15791877,Gallagher,706,Germany,Male,34,0,140641.26,2,1,1,77271.91
15677785,Stevenson,656,Spain,Male,32,5,136963.12,1,1,0,133814.28
15602034,Kolesnikov,697,France,Female,34,2,126558.92,1,1,0,73334.43
15627185,Terry,744,Germany,Male,29,6,123737.04,2,1,0,141558.04
15700965,Toscano,724,France,Female,32,6,0.0,2,1,1,150026.79
15697283,Mackenzie,578,Spain,Male,23,8,0.0,2,1,0,112124.98
15645593,Trevisani,599,France,Female,41,2,91328.71,1,1,0,115724.78
15796764,Bruno,684,Germany,Female,56,3,127585.98,3,1,1,80593.49
15714046,Trevisano,720,Spain,Male,33,3,123783.91,2,1,1,142903.44
15572626,Mackenzie,620,Spain,Male,44,8,0.0,2,1,1,15627.51
15572021,Ts'ao,798,Germany,Female,29,8,80204.11,2,1,0,70223.22
15667932,Bellucci,758,Spain,Female,43,10,0.0,2,1,1,55313.44
15774098,Grant,701,Germany,Male,38,3,125385.49,2,0,1,52044.66
15804586,Lin,376,France,female,46,6,0.0,1,1,0,157333.69
15780212,Mao,592,France,Male,37,4,212692.97,1,0,0,176395.02
15687079,King,646,Spain,Male,69,10,115462.44,1,1,0,40421.87
15792107,Black,719,Spain,Female,35,8,0.0,1,1,1,165162.4
15588701,Lai,592,France,Female,38,4,0.0,2,1,0,35338.96
15614103,Colombo,850,Germany,Male,42,8,119839.69,1,0,1,51016.02
15603846,Fang,711,Spain,Male,37,2,0.0,2,1,0,83978.86
15677305,Hsieh,490,France,Female,35,7,107749.03,1,1,1,3937.37
15593601,Isayev,734,France,Male,34,6,133598.4,1,1,1,13107.24
15699294,Pope,555,France,Male,30,1,0.0,2,0,0,88146.86
15709117,Fanucci,823,Spain,Female,46,3,81576.75,1,1,1,28370.95
15668104,Kerr,479,Spain,Male,37,6,118433.94,1,0,1,160060.9
15746674,Miller,730,France,Female,47,7,0.0,1,1,0,33373.26
15722061,Allen,619,Germany,Female,41,8,142015.76,2,1,0,114323.66
15694272,Nkemakolam,673,France,Male,30,1,64097.75,1,1,1,77783.35
15607330,Vasilyev,713,Spain,Male,42,0,109121.71,1,0,1,167873.49
15781272,Coles,669,France,Male,50,4,149713.61,3,1,1,124872.42
15572706,Smith,589,France,Male,37,5,0.0,1,1,0,61324.87
15799998,Cunningham,608,France,Female,30,8,85859.76,1,0,0,142730.27
15600392,Amaechi,735,France,female,53,8,123845.36,2,0,1,170454.93
15741181,Ndubuagha,721,France,Male,41,6,135071.12,1,1,1,64477.25
15720649,Ferdinand,641,France,Female,36,5,66392.64,1,1,0,31106.67
15785024,Warner,629,France,Female,40,9,137409.19,1,1,0,175877.7
15682839,Genovesi,575,France,Female,57,8,137936.94,1,1,1,84475.13
15798605,Tien,686,Germany,Male,26,1,57422.62,1,1,1,79189.4
15792607,Little,769,France,Female,38,2,0.0,2,0,0,75578.67
15733111,Yeh,688,Spain,Male,32,6,124179.3,1,1,1,138759.15
15730469,Anenechi,663,Spain,Male,31,4,103430.11,2,0,1,36479.27
15655648,Bock,610,France,Female,25,2,0.0,2,1,0,123723.83
15792934,Carruthers,661,France,Male,26,8,0.0,2,0,0,196875.87
15710456,Balmain,607,France,Female,27,2,0.0,2,1,0,63495.86
15733032,Butler,651,Spain,Male,47,2,0.0,2,1,1,119808.64
15723706,Abbott,573,France,Female,33,0,90124.64,1,1,0,137476.71
15712596,Huang,499,France,Male,31,4,0.0,1,1,0,25950.49
15565796,Docherty,745,Germany,Male,48,10,96048.55,1,1,0,74510.65
15805025,Oster,636,France,Female,45,7,139859.23,1,1,1,108402.54
15752984,Chifley,737,France,Female,70,9,87542.89,2,1,1,42576.86
15739271,Lei,582,Germany,Male,33,2,122394.0,1,1,1,22113.93
15777826,Wofford,643,France,Male,30,5,94443.77,1,1,1,165614.4
15728693,McWilliams,574,Germany,Female,43,3,141349.43,1,1,1,100187.43
15760090,Pisano,640,France,Male,28,7,0.0,2,1,1,131097.9
15691170,Vasilyeva,590,Spain,Female,29,10,99250.08,1,1,1,129629.41
15812982,Francis,509,Spain, male,38,2,0.0,1,0,0,168460.12
15646091,Frankland,560,Spain,Female,43,4,95140.44,2,1,0,123181.44
15637315,Melvin,601,Spain,Female,41,3,0.0,2,1,0,54342.83
15682618,Jamieson,535,France,Female,31,7,111855.04,2,1,1,36278.89
15813503,Pickering,606,Spain,Male,37,8,154712.58,2,1,0,89099.18
15706223,Barnes,715,Spain,Male,38,2,96798.79,2,1,1,4554.67
15655368,Wheeler,672,France,Male,47,1,0.0,1,0,0,91574.92
15692430,Milano,699,Germany,Male,36,2,123601.56,2,1,0,103557.85
15615457,Burns,842,Spain,Female,44,2,112652.08,2,1,0,126644.98
15712287,Pokrovskii,652,France,Female,80,4,0.0,2,1,1,188603.07
15769783,Allan,542,Spain,Male,37,8,0.0,1,1,1,807.06
15632816,Williams,521,Germany,Female,49,2,127948.57,1,1,1,182765.14
15685576,Degtyaryov,527,Spain,Female,36,6,0.0,2,1,1,102280.29
15661821,Johnstone,798,Germany,Female,49,5,132571.67,1,1,1,31686.33
15608528,Munro,645,France,Female,68,9,0.0,4,1,1,176353.87
15738318,Kung,800,France,Female,40,5,97764.41,1,1,0,98640.15
15649060,Chien,727,Germany,Female,31,3,82729.47,2,1,0,60212.51
15789611,Lin,568,Germany,Male,46,8,150836.92,1,0,0,64516.8
15602851,Ozioma,629,France,Male,40,9,0.0,1,1,0,106.67
15768887,Hsing,597,Spain,Male,26,5,0.0,2,0,1,95159.13
15696301,Snider,719,France,Female,37,9,101455.7,1,1,0,25803.59
15729412,Holloway,682,France,Male,38,4,107192.38,1,1,1,15669.17
15742607,Ermakov,850,Germany,Male,36,7,102800.72,1,1,1,87352.43
15751057,Douglas,701,Germany,Male,32,5,102500.34,1,0,0,106287.77
15763898,Toscani,568,Spain,Female,46,3,0.0,2,1,1,29372.62
15757537,Francis,610,France,Female,31,6,107784.65,1,1,1,141137.53
15614893,Meng,689,Spain,Male,38,2,0.0,1,1,1,82709.8
15731330,Tsui,652,Spain,Female,40,7,100471.34,1,1,1,124550.88
15808223,Lea,615,Spain,Male,41,1,126773.43,1,1,1,55551.26
15581526,Iweobiegbulam,574,France,Male,41,1,0.0,2,0,0,70550.0
15644179,Allen,606,France,Female,39,3,0.0,2,1,0,50560.45
15647800,Greco,850,France,Female,34,6,101266.51,1,1,0,33501.98
15633586,Brierly,595,France,Female,39,7,120962.13,1,0,0,23305.01
15813659,Folliero,594,France,Female,56,7,0.0,1,1,0,26215.85
15684294,Chidumaga,735,France,Male,50,2,0.0,2,0,1,147075.69
15768104,Wright,788,Spain,Male,37,8,141541.25,1,0,0,66013.27
15718852,Uren,794,France,Male,56,9,96951.21,1,1,1,71776.76
15632345,Tuan,754,France,Female,35,4,0.0,2,1,0,44830.71
15774510,Tien,714,France,female,31,4,125169.26,1,1,1,106636.89
15789339,Yen,681,France, male,59,4,122781.51,1,0,1,140166.95
15688157,Padovano,683,Germany,Female,39,2,47685.47,2,1,1,86019.48
15645248,Ho,510,France,Female,30,0,0.0,2,1,1,130553.47
15780038,Paterson,756,Spain,Male,38,6,119208.85,1,1,0,169763.89
15566467,Hannah,683,Germany,Female,32,0,138171.1,2,1,1,188203.58
15639788,Yuan,577,France,Female,39,10,0.0,2,1,0,10553.31
15727059,Lettiere,476,France,Female,40,4,0.0,2,0,0,182547.04
15734005,Mazzi,633,France,Female,42,1,0.0,2,1,0,56865.62
15664311,Yang,637,Germany,Male,28,3,123675.69,1,1,1,166458.41
15810942,Chiemela,445,Germany,Female,61,2,137655.31,1,0,1,29909.84
15800961,Ugorji,627,Germany,Male,52,1,76101.81,2,0,1,177238.35
15777179,Ellis,687,France,Male,35,9,0.0,2,0,1,73133.82
15792729,Holland,474,Germany,Female,34,9,176311.36,1,1,0,160213.27
15734737,Bruno,744,France,Male,56,9,0.0,2,1,1,169498.61
15788442,Chukwukadibia,681,Spain,Female,57,2,173306.13,1,0,1,131964.66
15586914,Nepean,659,France,Male,36,6,123841.49,2,1,0,96833.0
15638513,Palermo,723,France,Female,40,7,142856.95,2,0,0,38019.74
15723654,Tsao,773,France,Male,25,2,135903.33,1,1,0,73656.38
15688498,Chu,594,Germany,Female,21,2,87096.82,2,1,0,168186.11
15708513,Bevan,446,France,Female,39,1,90217.07,1,1,0,191350.48
15586133,Pisano,666,Germany,Female,44,2,122314.5,1,0,0,68574.88
15730287,Ugonna,679,France,Male,41,8,147726.98,3,1,0,172749.4
15576774,Stevenson,729,France,Female,38,7,0.0,2,0,0,45779.9
15624437,Johnson,825,Spain,Female,32,1,0.0,2,1,1,42935.15
15631063,Trentino,710,France,Female,33,2,0.0,2,1,0,72945.32
15619116,Wallace,493,France,Female,36,2,0.0,2,0,1,99770.3
15662263,Castillo,749,Germany,Male,22,4,94762.16,2,1,1,42241.54
15737542,Davey,611,Germany,Female,36,10,103294.56,1,1,0,160548.12
15648702,Yuriev,775,Germany,Male,70,6,119684.88,2,1,1,74532.02
15740072,Padovesi,720,France,Female,37,2,120328.88,2,1,1,138470.21
15643574,Odinakachukwu,682,France,Male,26,8,0.0,2,1,0,178373.43
15589739,North,698,France,Male,41,3,90605.29,1,1,1,14357.0
15571148,Baranov,645,Spain,Female,21,1,0.0,2,0,0,28726.07
15665956,Pendergrass,509,France,Female,46,1,0.0,1,1,0,71244.59
15801701,Robson,653,Spain,Male,35,9,0.0,2,1,1,45956.05
15720529,Schiavone,591,France,Male,29,6,0.0,2,1,1,108684.65
15637650,Williams,549,France,Male,50,9,94748.76,2,0,1,13608.18
15748920,Cherkasova,561,France,Female,49,8,0.0,2,1,1,12513.07
15705352,Yang,686,Spain,Male,38,7,111484.88,1,1,1,76076.2
15804862,Toscani,505,Germany,Male,43,6,127146.68,1,0,0,137565.87
15657868,Serra,850,Germany,Male,40,6,94607.08,1,1,0,36690.49
15576745,Fyodorov,769,France,Male,48,2,96542.16,2,0,1,197885.72
15683841,Hamilton,555,Germany,Male,41,10,113270.2,2,1,1,185387.14
15757140,Genovese,787,France,Male,51,0,58137.08,1,0,1,142538.31
15677049,O'Brien,595,Germany,Female,25,7,106570.34,2,0,1,177025.79
15645772,Onwumelu,661,France,Male,33,9,0.0,2,1,1,84174.81
15653572,Thornton,673,Spain,Male,43,8,127132.96,1,0,1,6009.27
15801863,Marino,521,France,Female,32,2,136555.01,2,1,1,129353.21
15735388,Wayn,717,France,Female,25,7,108664.85,2,1,0,190011.85
15692671,Dobson,701,Spain,Male,36,8,0.0,2,1,0,169161.46
15708048,Burn,631,France,Female,34,4,124379.14,1,1,0,106892.91
15612109,Speth,819,France,Male,38,9,122334.26,2,1,1,181507.44
15754605,Jarvis,563,France,Female,39,5,0.0,2,1,1,17603.81
15653065,Nwabugwu,530,Spain,Female,22,7,0.0,2,1,0,104170.48
