ID,연월,업종명,이용자구분,성별,이용자수,이용건수
ID_4287,202105,체인화 편의점,중국,알수없음,90,100.0
ID_1907,201906,기타 대형 종합 소매업,내국인,알수없음,43,53.0
ID_1233,201812,면세점,제주도민,남성,5416,7165.0
ID_3881,202101,빵 및 과자류 소매업,제주도민,남성,30958,32886.0
ID_390,201804,호텔업,기타외국,알수없음,493,501.0
ID_506,201805,호텔업,제주도민,여성,1249,1342.0
ID_1913,201906,면세점,기타외국,알수없음,586,722.0
ID_544,201806,빵 및 과자류 소매업,내국인,남성,17090,18338.0
ID_3703,202011,서양식 음식점업,내국인,여성,48912,52737.0
ID_7014,202308,호텔업,중국,알수없음,233,255.0
ID_5289,202204,스포츠 및 레크레이션 용품 임대업,내국인,남성,4493,4984.0
ID_6669,202305,슈퍼마켓,제주도민,여성,152729,182401.0
ID_1897,201905,화장품 및 방향제 소매업,중국,알수없음,93,97.0
ID_6081,202212,건강보조식품 소매업,내국인,남성,213,225.0
ID_905,201809,슈퍼마켓,내국인,알수없음,220,246.0
ID_7129,202309,호텔업,법인,알수없음,2957,6192.0
ID_2651,201912,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3036,3466.0
ID_5788,202209,비알콜 음료점업,중국,알수없음,28,29.0
ID_6843,202307,스포츠 및 레크레이션 용품 임대업,제주도민,남성,10130,11217.0
ID_3719,202011,스포츠 및 레크레이션 용품 임대업,중국,알수없음,61,76.0
ID_1545,201903,건강보조식품 소매업,내국인,남성,251,259.0
ID_5079,202202,비알콜 음료점업,법인,알수없음,12447,14002.0
ID_251,201803,여관업,법인,알수없음,8238,10495.0
ID_4762,202110,한식 음식점업,내국인,여성,145859,152364.0
ID_3385,202007,화장품 및 방향제 소매업,내국인,여성,2514,2787.0
ID_4939,202112,체인화 편의점,제주도민,남성,359436,426138.0
ID_4975,202201,기타 대형 종합 소매업,법인,알수없음,8347,9817.0
ID_5249,202204,기타 대형 종합 소매업,법인,알수없음,6362,9017.0
ID_6236,202301,슈퍼마켓,내국인,여성,19335,21950.0
ID_3646,202010,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,17301,18516.0
ID_5279,202204,서양식 음식점업,제주도민,여성,45986,51014.0
ID_1039,201810,여관업,내국인,여성,9450,10083.0
ID_3744,202011,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,34148,37467.0
ID_2014,201907,건강보조식품 소매업,기타외국,알수없음,611,674.0
ID_6568,202304,슈퍼마켓,제주도민,남성,171430,207979.0
ID_7089,202309,여관업,제주도민,남성,3766,4094.0
ID_706,201807,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,23051,
ID_6429,202303,비알콜 음료점업,내국인,남성,22668,24859.0
ID_2021,201907,건강보조식품 소매업,제주도민,여성,385,393.0
ID_6549,202304,빵 및 과자류 소매업,내국인,남성,18276,19779.0
ID_4764,202110,한식 음식점업,제주도민,남성,223070,238098.0
ID_800,201808,여관업,기타외국,알수없음,50,53.0
ID_4724,202110,슈퍼마켓,내국인,여성,24130,27400.0
ID_1414,201901,한식 음식점업,제주도민,여성,152637,161423.0
ID_3645,202010,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,23,23.0
ID_3861,202101,기타 대형 종합 소매업,내국인,여성,6774,7835.0
ID_3106,202004,호텔업,제주도민,남성,885,963.0
ID_1997,201906,호텔업,내국인,남성,4381,4547.0
ID_3521,202009,슈퍼마켓,기타외국,알수없음,75,83.0
ID_5228,202203,한식 음식점업,제주도민,여성,97057,102501.0
ID_2115,201907,한식 음식점업,제주도민,여성,160556,170095.0
ID_3065,202004,슈퍼마켓,중국,알수없음,338,462.0
ID_3243,202006,슈퍼마켓,내국인,여성,22156,25250.0
ID_5028,202201,체인화 편의점,내국인,남성,171125,193270.0
ID_5817,202209,여관업,내국인,남성,9201,9908.0
ID_5995,202211,비알콜 음료점업,법인,알수없음,16084,18509.0
ID_906,201809,슈퍼마켓,내국인,여성,36446,42126.0
ID_4255,202105,슈퍼마켓,기타외국,알수없음,51,58.0
ID_6191,202301,건강보조식품 소매업,내국인,남성,168,171.0
ID_6085,202212,건강보조식품 소매업,제주도민,여성,458,478.0
ID_4385,202106,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,11601,12924.0
ID_3760,202011,호텔업,제주도민,여성,785,848.0
ID_5225,202203,한식 음식점업,내국인,여성,105194,109597.0
ID_1126,201811,비알콜 음료점업,제주도민,여성,36804,40740.0
ID_5461,202206,비알콜 음료점업,기타외국,알수없음,207,229.0
ID_3384,202007,화장품 및 방향제 소매업,내국인,남성,1437,1608.0
ID_5751,202208,호텔업,동남아,알수없음,731,761.0
ID_203,201803,기타 대형 종합 소매업,내국인,여성,12521,14243.0
ID_5345,202205,기타 대형 종합 소매업,내국인,남성,8802,10210.0
ID_1917,201906,면세점,법인,알수없음,6942,11594.0
ID_4273,202105,여관업,제주도민,남성,3791,4097.0
ID_6663,202305,서양식 음식점업,제주도민,남성,44165,49055.0
ID_2014,201907,건강보조식품 소매업,기타외국,알수없음,611,674.0
ID_1845,201905,여관업,제주도민,여성,2604,2810.0
ID_7146,202310,건강보조식품 소매업,법인,알수없음,163,173.0
ID_5115,202202,전시 및 행사 대행업,법인,알수없음,2413,2884.0
ID_2734,202001,면세점,제주도민,남성,6202,8239.0
ID_4977,202201,기타 대형 종합 소매업,제주도민,여성,29434,
ID_4724,202110,슈퍼마켓,내국인,여성,24130,27400.0
ID_2501,201911,면세점,제주도민,남성,5302,7058.0
ID_4094,202103,전시 및 행사 대행업,제주도민,여성,2087,2750.0
ID_2712,202001,건강보조식품 소매업,기타외국,알수없음,1226,1505.0
ID_1096,201811,건강보조식품 소매업,기타외국,알수없음,546,601.0
ID_5838,202209,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,13866,15098.0
ID_4724,202110,슈퍼마켓,내국인,여성,24130,27400.0
ID_5699,202208,슈퍼마켓,법인,알수없음,59908,80101.0
ID_1824,201905,슈퍼마켓,내국인,여성,36291,42305.0
ID_2286,201909,빵 및 과자류 소매업,제주도민,남성,32851,35034.0
ID_6169,202212,한식 음식점업,내국인,여성,88143,91793.0
ID_4224,202105,건강보조식품 소매업,제주도민,여성,541,
ID_2891,202002,전시 및 행사 대행업,내국인,여성,6236,6923.0
ID_4389,202106,한식 음식점업,기타외국,알수없음,367,388.0
ID_881,201809,면세점,제주도민,여성,5411,8035.0
ID_1983,201906,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10415,11576.0
ID_187,201802,호텔업,제주도민,여성,1184,1261.0
ID_5611,202207,여관업,중국,알수없음,21,23.0
ID_2092,201907,전시 및 행사 대행업,중국,알수없음,741,986.0
ID_3357,202007,체인화 편의점,내국인,남성,211551,243815.0
ID_4708,202110,비알콜 음료점업,제주도민,여성,46690,52321.0
ID_1037,201810,여관업,기타외국,알수없음,143,147.0
ID_5020,202201,여관업,법인,알수없음,7693,12105.0
ID_5780,202209,면세점,중국,알수없음,79,150.0
ID_6164,202212,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10938,12205.0
ID_4201,202104,한식 음식점업,기타외국,알수없음,126,133.0
ID_2145,201908,기타 대형 종합 소매업,내국인,여성,16032,18715.0
ID_3837,202012,한식 음식점업,내국인,남성,97501,101334.0
ID_1958,201906,스포츠 및 레크레이션 용품 임대업,중국,알수없음,179,198.0
ID_634,201807,기타 대형 종합 소매업,내국인,여성,15934,18440.0
ID_1391,201901,전시 및 행사 대행업,제주도민,여성,2164,2513.0
ID_6214,202301,비알콜 음료점업,내국인,남성,21592,23596.0
ID_5487,202206,슈퍼마켓,동남아,알수없음,22,37.0
ID_4594,202109,건강보조식품 소매업,내국인,여성,133,139.0
ID_2255,201909,건강보조식품 소매업,내국인,남성,185,192.0
ID_3334,202007,슈퍼마켓,법인,알수없음,62333,85772.0
ID_6318,202302,면세점,일본,알수없음,75,94.0
ID_7059,202309,빵 및 과자류 소매업,제주도민,남성,27820,30219.0
ID_6566,202304,슈퍼마켓,내국인,여성,21788,25252.0
ID_5630,202207,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,39872,44302.0
ID_5201,202203,여관업,법인,알수없음,6993,11923.0
ID_7092,202309,전시 및 행사 대행업,기타외국,알수없음,291,365.0
ID_6586,202304,여관업,중국,알수없음,81,97.0
ID_4117,202103,호텔업,내국인,남성,3900,3985.0
ID_1621,201903,체인화 편의점,법인,알수없음,59070,68114.0
ID_3254,202006,여관업,내국인,남성,10259,10838.0
ID_7187,202310,서양식 음식점업,제주도민,여성,51923,57571.0
ID_2139,201908,건강보조식품 소매업,법인,알수없음,185,198.0
ID_5965,202210,화장품 및 방향제 소매업,기타외국,알수없음,29,36.0
ID_1869,201905,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,37320,40474.0
ID_7240,202310,한식 음식점업,내국인,여성,99920,105027.0
ID_302,201804,건강보조식품 소매업,법인,알수없음,209,219.0
ID_5074,202202,면세점,제주도민,여성,1914,2579.0
ID_7074,202309,슈퍼마켓,제주도민,남성,187591,225143.0
ID_2814,202001,호텔업,법인,알수없음,3764,
ID_4097,202103,체인화 편의점,내국인,여성,99937,110730.0
ID_6466,202303,스포츠 및 레크레이션 용품 임대업,중국,알수없음,36,47.0
ID_2819,202001,화장품 및 방향제 소매업,내국인,남성,1514,1664.0
ID_6356,202302,스포츠 및 레크레이션 용품 임대업,제주도민,여성,4642,4991.0
ID_3328,202007,서양식 음식점업,제주도민,남성,38090,42029.0
ID_6104,202212,비알콜 음료점업,내국인,여성,17659,19267.0
ID_2089,201907,전시 및 행사 대행업,일본,알수없음,54,65.0
ID_6356,202302,스포츠 및 레크레이션 용품 임대업,제주도민,여성,4642,
ID_4088,202103,여관업,제주도민,여성,1419,1540.0
ID_4917,202112,슈퍼마켓,중국,알수없음,94,118.0
ID_5653,202207,화장품 및 방향제 소매업,제주도민,여성,3159,3366.0
ID_4774,202110,화장품 및 방향제 소매업,내국인,남성,1200,1370.0
ID_1856,201905,체인화 편의점,내국인,남성,227014,261531.0
ID_177,201802,한식 음식점업,일본,알수없음,31,31.0
ID_965,201809,호텔업,제주도민,여성,1087,1178.0
ID_5557,202207,기타 대형 종합 소매업,제주도민,남성,22728,26605.0
ID_5877,202210,면세점,내국인,여성,26730,38364.0
ID_4105,202103,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9790,10839.0
ID_2122,201907,호텔업,일본,알수없음,86,87.0
ID_6881,202307,한식 음식점업,내국인,여성,96212,100780.0
ID_3742,202011,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,12818,13672.0
ID_1774,201904,화장품 및 방향제 소매업,제주도민,여성,8356,9176.0
ID_439,201805,빵 및 과자류 소매업,제주도민,남성,33915,36074.0
ID_2844,202002,면세점,동남아,알수없음,251,305.0
ID_3232,202006,빵 및 과자류 소매업,제주도민,여성,40709,43801.0
ID_4757,202110,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,11768,13094.0
ID_932,201809,전시 및 행사 대행업,제주도민,남성,2836,3344.0
ID_2148,201908,기타 대형 종합 소매업,제주도민,여성,45950,54500.0
ID_3995,202102,여관업,법인,알수없음,4962,7000.0
ID_1891,201905,화장품 및 방향제 소매업,내국인,여성,3573,3943.0
ID_4127,202103,화장품 및 방향제 소매업,제주도민,여성,3811,4045.0
ID_2445,201910,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,20528,22045.0
ID_6101,202212,면세점,중국,알수없음,96,184.0
ID_3085,202004,체인화 편의점,제주도민,남성,398599,465873.0
ID_3648,202010,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10567,11649.0
ID_1724,201904,여관업,제주도민,여성,1996,2146.0
ID_5696,202208,슈퍼마켓,기타외국,알수없음,61,68.0
ID_4775,202110,화장품 및 방향제 소매업,내국인,여성,2179,2471.0
ID_2157,201908,면세점,제주도민,여성,3739,5232.0
ID_512,201805,화장품 및 방향제 소매업,제주도민,남성,3633,3921.0
ID_5744,202208,한식 음식점업,일본,알수없음,35,37.0
ID_4545,202108,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2527,2792.0
ID_4183,202104,전시 및 행사 대행업,내국인,여성,13867,16224.0
ID_3354,202007,전시 및 행사 대행업,제주도민,남성,1743,2111.0
ID_7063,202309,서양식 음식점업,내국인,남성,38815,42837.0
ID_1441,201902,기타 대형 종합 소매업,내국인,알수없음,44,54.0
ID_980,201810,건강보조식품 소매업,법인,알수없음,188,195.0
ID_6859,202307,전시 및 행사 대행업,일본,알수없음,25,29.0
ID_408,201805,건강보조식품 소매업,동남아,알수없음,25,29.0
ID_5004,202201,슈퍼마켓,기타외국,알수없음,49,56.0
ID_1377,201901,스포츠 및 레크레이션 용품 임대업,제주도민,여성,7578,8057.0
ID_4400,202106,호텔업,법인,알수없음,3848,6697.0
ID_1373,201901,스포츠 및 레크레이션 용품 임대업,내국인,남성,3515,3887.0
ID_1307,201812,호텔업,내국인,남성,3808,3894.0
ID_2579,201911,호텔업,내국인,여성,3301,3368.0
ID_427,201805,면세점,제주도민,여성,5400,7814.0
ID_6781,202306,화장품 및 방향제 소매업,내국인,남성,843,935.0
ID_2067,201907,슈퍼마켓,중국,알수없음,101,132.0
ID_1240,201812,비알콜 음료점업,제주도민,남성,28944,31877.0
ID_6637,202305,건강보조식품 소매업,법인,알수없음,136,144.0
ID_6105,202212,비알콜 음료점업,동남아,알수없음,151,173.0
ID_937,201809,체인화 편의점,내국인,여성,121575,136574.0
ID_5827,202209,전시 및 행사 대행업,법인,알수없음,2913,3698.0
ID_1372,201901,슈퍼마켓,중국,알수없음,43,46.0
ID_5662,202208,기타 대형 종합 소매업,제주도민,남성,22834,26357.0
ID_5684,202208,빵 및 과자류 소매업,법인,알수없음,12702,14251.0
ID_5033,202201,체인화 편의점,중국,알수없음,48,52.0
ID_3541,202009,전시 및 행사 대행업,법인,알수없음,1042,1254.0
ID_4515,202108,면세점,제주도민,남성,2502,3160.0
ID_6295,202301,화장품 및 방향제 소매업,동남아,알수없음,101,170.0
ID_388,201804,한식 음식점업,제주도민,여성,147365,155822.0
ID_2419,201910,스포츠 및 레크레이션 용품 임대업,제주도민,남성,12868,14051.0
ID_1983,201906,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10415,11576.0
ID_2445,201910,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,20528,22045.0
ID_12,201801,기타 대형 종합 소매업,중국,알수없음,25,27.0
ID_859,201809,건강보조식품 소매업,내국인,남성,211,217.0
ID_3617,202010,슈퍼마켓,제주도민,남성,203128,240971.0
ID_2469,201910,호텔업,중국,알수없음,347,370.0
ID_2566,201911,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,31006,33750.0
ID_1094,201810,화장품 및 방향제 소매업,제주도민,여성,9817,10749.0
ID_5287,202204,슈퍼마켓,제주도민,여성,145206,180388.0
ID_4486,202107,한식 음식점업,제주도민,남성,225977,242791.0
ID_5707,202208,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2450,2740.0
ID_4155,202104,빵 및 과자류 소매업,제주도민,여성,38740,41599.0
ID_1528,201902,호텔업,내국인,남성,3985,4133.0
ID_1391,201901,전시 및 행사 대행업,제주도민,여성,2164,2513.0
ID_4240,202105,비알콜 음료점업,법인,알수없음,13049,14699.0
ID_7006,202308,호텔업,기타외국,알수없음,816,858.0
ID_4353,202106,슈퍼마켓,제주도민,남성,190436,227583.0
ID_4449,202107,슈퍼마켓,제주도민,여성,152295,183536.0
ID_17,201801,면세점,제주도민,남성,5769,7893.0
ID_1721,201904,여관업,내국인,여성,9417,10194.0
ID_6080,202212,건강보조식품 소매업,기타외국,알수없음,65,81.0
ID_6915,202308,기타 대형 종합 소매업,제주도민,남성,21157,24472.0
ID_4992,202201,빵 및 과자류 소매업,내국인,여성,25791,27721.0
ID_5088,202202,서양식 음식점업,내국인,남성,43642,47769.0
ID_7026,202309,건강보조식품 소매업,법인,알수없음,303,333.0
ID_1762,201904,호텔업,법인,알수없음,4025,6045.0
