ID,motion_0,motion_1,motion_2,motion_3,motion_4,motion_5,motion_6,motion_7,motion_8,motion_9,motion_10,motion_11,motion_12,motion_13,motion_14,motion_15,motion_16,motion_17,motion_18,motion_19,motion_20,motion_21,motion_22,motion_23,motion_24,motion_25,motion_26,motion_27,motion_28,motion_29,motion_30,motion_31,motion_32,motion_33,motion_34,motion_35,motion_36,motion_37,motion_38,motion_39,motion_40,motion_41,motion_42,motion_43,motion_44,motion_45,motion_46,motion_47,motion_48,motion_49,motion_50,motion_51,motion_52,motion_53,motion_54,motion_55,motion_56,motion_57,motion_58,motion_59,motion_60,motion_61,motion_62,motion_63
1576,7.0,0.0,0.0,1.0,37.0,-3.0,-1.0,6.0,-1.0,3.0,2.0,1.0,14.0,16.0,-2.0,-7.0,7.0,0.0,-3.0,-1.0,4.0,3.0,2.0,2.0,-17.0,-5.0,-3.0,-2.0,7.0,22.0,1.0,-4.0,-9.0,1.0,1.0,-1.0,2.0,-14.0,-7.0,-12.0,-19.0,-5.0,-2.0,-5.0,-5.0,0.0,3.0,12.0,40.0,6.0,3.0,2.0,16.0,5.0,1.0,4.0,-19.0,1.0,2.0,3.0,-14.0,-25.0,-1.0,-2.0
1578,6.0,-5.0,-8.0,-28.0,0.0,1.0,-1.0,-9.0,-11.0,1.0,-1.0,3.0,-15.0,-12.0,-35.0,-7.0,37.0,2.0,3.0,1.0,8.0,1.0,46.0,-7.0,-2.0,0.0,2.0,13.0,4.0,12.0,68.0,18.0,-14.0,-4.0,-3.0,-7.0,13.0,3.0,-69.0,-9.0,12.0,3.0,2.0,2.0,-14.0,-6.0,-1.0,-9.0,-63.0,-1.0,2.0,-4.0,0.0,12.0,32.0,7.0,88.0,1.0,-5.0,-3.0,-3.0,-7.0,-19.0,4.0
1579,12.0,-5.0,-2.0,6.0,-1.0,-13.0,-57.0,-11.0,50.0,8.0,6.0,32.0,-26.0,-29.0,-39.0,29.0,12.0,-11.0,-17.0,-50.0,1.0,-25.0,-114.0,-68.0,-10.0,-11.0,-11.0,-2.0,19.0,-5.0,87.0,12.0,76.0,10.0,4.0,10.0,-12.0,4.0,26.0,29.0,-59.0,-3.0,-1.0,-2.0,28.0,37.0,-20.0,-3.0,-31.0,0.0,3.0,18.0,-37.0,-44.0,-79.0,-11.0,20.0,5.0,0.0,5.0,56.0,-3.0,-86.0,-42.0
1587,-1.0,-6.0,-2.0,-1.0,20.0,21.0,2.0,-5.0,3.0,3.0,-2.0,-1.0,16.0,21.0,1.0,4.0,1.0,-2.0,1.0,0.0,-2.0,-2.0,-1.0,1.0,-1.0,1.0,0.0,-2.0,-16.0,-8.0,0.0,0.0,6.0,1.0,-3.0,-8.0,20.0,-4.0,-1.0,8.0,-2.0,-2.0,0.0,3.0,-33.0,-12.0,-3.0,4.0,-21.0,-8.0,-7.0,-1.0,-17.0,-17.0,-8.0,-5.0,-5.0,1.0,-1.0,-2.0,29.0,27.0,7.0,5.0
1589,-8.0,2.0,-3.0,2.0,34.0,21.0,-4.0,-11.0,10.0,2.0,1.0,6.0,-37.0,-10.0,3.0,3.0,-19.0,-9.0,5.0,0.0,-57.0,-57.0,0.0,2.0,-4.0,-1.0,1.0,-4.0,16.0,29.0,0.0,6.0,4.0,2.0,5.0,6.0,-8.0,-14.0,-5.0,-7.0,18.0,1.0,-4.0,-5.0,-28.0,-21.0,1.0,4.0,-10.0,-2.0,-6.0,-4.0,55.0,31.0,-5.0,-13.0,0.0,-1.0,-2.0,-3.0,-38.0,-6.0,1.0,-6.0
1594,39.0,-2.0,1.0,0.0,6.0,-21.0,-1.0,6.0,0.0,0.0,-1.0,-4.0,-9.0,-1.0,-3.0,11.0,-1.0,-3.0,-8.0,-9.0,45.0,64.0,-1.0,2.0,-22.0,-9.0,-5.0,-3.0,5.0,22.0,0.0,-6.0,-15.0,2.0,4.0,7.0,-35.0,-24.0,0.0,-6.0,-1.0,0.0,-3.0,-3.0,14.0,0.0,-2.0,-3.0,-10.0,-4.0,-2.0,-2.0,-5.0,10.0,1.0,-6.0,11.0,3.0,4.0,4.0,-9.0,-23.0,-2.0,7.0
1606,-7.0,5.0,-2.0,5.0,2.0,5.0,-2.0,-6.0,0.0,-1.0,-2.0,6.0,-20.0,0.0,-5.0,9.0,-1.0,-6.0,-2.0,-12.0,61.0,-3.0,-15.0,-10.0,2.0,5.0,-1.0,-1.0,-24.0,7.0,-7.0,-7.0,4.0,-7.0,-2.0,-1.0,-12.0,-7.0,-7.0,4.0,-1.0,5.0,2.0,3.0,25.0,3.0,-5.0,-12.0,-7.0,-3.0,-2.0,-7.0,-34.0,-4.0,-4.0,-2.0,2.0,-4.0,-1.0,-2.0,5.0,-1.0,10.0,9.0
1607,-10.0,-3.0,-4.0,2.0,45.0,41.0,-1.0,-4.0,7.0,1.0,0.0,-4.0,-53.0,-32.0,2.0,-2.0,11.0,4.0,2.0,5.0,-7.0,-26.0,-2.0,-1.0,-18.0,-9.0,-2.0,-1.0,30.0,7.0,-2.0,-5.0,-37.0,0.0,-1.0,-6.0,-14.0,-11.0,-4.0,-7.0,59.0,5.0,0.0,0.0,15.0,17.0,3.0,13.0,-7.0,-4.0,-4.0,-5.0,1.0,12.0,-3.0,-6.0,1.0,0.0,0.0,-2.0,-3.0,-1.0,0.0,-2.0
1608,26.0,5.0,-3.0,-4.0,-17.0,1.0,-1.0,1.0,-9.0,-5.0,-2.0,1.0,15.0,-19.0,0.0,16.0,3.0,4.0,6.0,4.0,-27.0,-23.0,-1.0,5.0,-11.0,-5.0,-1.0,1.0,-5.0,-4.0,0.0,3.0,-13.0,-2.0,0.0,-2.0,-1.0,-4.0,-5.0,-17.0,26.0,4.0,0.0,1.0,14.0,24.0,-1.0,0.0,4.0,-8.0,-8.0,-7.0,19.0,30.0,1.0,-2.0,-11.0,1.0,-1.0,1.0,6.0,-21.0,-2.0,3.0
1609,-55.0,-1.0,1.0,4.0,-12.0,-6.0,31.0,10.0,78.0,2.0,3.0,7.0,12.0,30.0,71.0,-1.0,-51.0,-11.0,-2.0,3.0,-18.0,-56.0,-128.0,-57.0,-5.0,-5.0,-6.0,-3.0,-25.0,-48.0,85.0,-27.0,6.0,5.0,10.0,22.0,33.0,56.0,-17.0,58.0,-76.0,-6.0,-6.0,-13.0,3.0,-41.0,-128.0,-70.0,57.0,5.0,1.0,-7.0,-4.0,66.0,94.0,71.0,10.0,4.0,4.0,3.0,6.0,41.0,92.0,76.0
1611,-1.0,-1.0,-1.0,-1.0,-36.0,-26.0,0.0,8.0,10.0,0.0,-3.0,-8.0,-29.0,-17.0,-1.0,-2.0,-6.0,0.0,-1.0,1.0,30.0,20.0,-3.0,-5.0,-4.0,1.0,-1.0,-4.0,-42.0,-13.0,-4.0,-2.0,-10.0,-4.0,-5.0,-9.0,25.0,27.0,-3.0,-5.0,9.0,1.0,1.0,2.0,-20.0,-5.0,2.0,7.0,-12.0,0.0,0.0,-2.0,-23.0,-11.0,-2.0,-10.0,-23.0,-1.0,-2.0,2.0,-8.0,-9.0,2.0,-3.0
1621,58.0,0.0,-2.0,0.0,-8.0,-6.0,-56.0,-19.0,3.0,0.0,0.0,-2.0,-5.0,-1.0,38.0,30.0,7.0,1.0,-1.0,10.0,9.0,10.0,1.0,23.0,-7.0,-4.0,-4.0,-6.0,-9.0,-25.0,-83.0,-57.0,-19.0,0.0,-1.0,-6.0,29.0,11.0,64.0,69.0,-3.0,-3.0,-1.0,-1.0,-3.0,5.0,-4.0,-26.0,10.0,1.0,2.0,6.0,-2.0,-2.0,-31.0,31.0,-15.0,-2.0,-1.0,0.0,-9.0,-4.0,-83.0,-51.0
1633,1.0,-2.0,-2.0,-1.0,-5.0,-13.0,1.0,7.0,-3.0,0.0,1.0,0.0,-2.0,10.0,1.0,-3.0,-11.0,-4.0,-3.0,-4.0,21.0,30.0,1.0,-2.0,-7.0,3.0,2.0,2.0,9.0,21.0,-4.0,-16.0,5.0,-2.0,1.0,-1.0,-40.0,-49.0,1.0,16.0,-13.0,0.0,-3.0,0.0,9.0,-1.0,-3.0,-14.0,-11.0,-3.0,0.0,4.0,-12.0,-12.0,-4.0,5.0,-6.0,-5.0,-7.0,-6.0,49.0,53.0,-1.0,-12.0
1640,15.0,9.0,6.0,0.0,-12.0,20.0,72.0,68.0,-1.0,4.0,1.0,19.0,13.0,-4.0,0.0,-4.0,2.0,-11.0,0.0,1.0,4.0,-15.0,-3.0,1.0,-8.0,1.0,6.0,-7.0,39.0,29.0,-21.0,3.0,3.0,-14.0,-16.0,-14.0,-31.0,-16.0,11.0,-24.0,-32.0,4.0,1.0,10.0,-7.0,-7.0,-22.0,-19.0,41.0,3.0,-11.0,-14.0,2.0,3.0,55.0,33.0,-4.0,3.0,5.0,10.0,-6.0,-3.0,-2.0,8.0
1641,31.0,4.0,1.0,0.0,1.0,8.0,-1.0,1.0,10.0,2.0,-2.0,0.0,-2.0,-1.0,-2.0,2.0,2.0,-1.0,-2.0,2.0,-4.0,-1.0,-2.0,-9.0,3.0,1.0,-1.0,-3.0,25.0,-5.0,1.0,-1.0,-13.0,-5.0,-3.0,0.0,-8.0,11.0,1.0,-1.0,-13.0,0.0,1.0,5.0,-26.0,-27.0,-2.0,-2.0,1.0,2.0,0.0,1.0,20.0,-3.0,0.0,3.0,15.0,0.0,-3.0,-5.0,22.0,13.0,0.0,1.0
1645,0.0,1.0,3.0,0.0,-35.0,-23.0,-1.0,1.0,-5.0,2.0,2.0,3.0,-9.0,-6.0,0.0,0.0,4.0,-3.0,-3.0,-1.0,14.0,5.0,-4.0,-4.0,-11.0,1.0,-2.0,-4.0,-3.0,-19.0,-1.0,1.0,8.0,-3.0,0.0,-1.0,-33.0,-22.0,-3.0,2.0,-8.0,0.0,-2.0,0.0,35.0,14.0,0.0,-3.0,-1.0,-1.0,2.0,2.0,-7.0,10.0,0.0,1.0,2.0,3.0,1.0,2.0,18.0,-12.0,1.0,-1.0
1650,-18.0,-5.0,-8.0,-14.0,7.0,-48.0,-11.0,41.0,25.0,15.0,12.0,9.0,28.0,94.0,106.0,61.0,-5.0,-2.0,-2.0,4.0,8.0,-15.0,-128.0,-25.0,5.0,-5.0,-5.0,-6.0,-23.0,-11.0,-71.0,-3.0,-17.0,-6.0,4.0,11.0,-19.0,-45.0,-103.0,-43.0,-1.0,-14.0,-9.0,-16.0,24.0,-57.0,1.0,-26.0,7.0,13.0,-3.0,-3.0,-8.0,58.0,84.0,56.0,-54.0,-6.0,6.0,12.0,11.0,25.0,-73.0,12.0
1661,10.0,1.0,1.0,0.0,-6.0,-11.0,-1.0,3.0,-4.0,-3.0,1.0,1.0,-4.0,2.0,-2.0,-1.0,-10.0,-1.0,2.0,1.0,0.0,2.0,-2.0,-2.0,-12.0,-3.0,-4.0,-5.0,26.0,24.0,-1.0,-7.0,7.0,1.0,2.0,-2.0,-39.0,-62.0,-4.0,4.0,-2.0,-3.0,0.0,4.0,-11.0,8.0,0.0,-8.0,4.0,2.0,2.0,2.0,-8.0,-20.0,0.0,-1.0,-3.0,0.0,1.0,0.0,2.0,0.0,-1.0,-4.0
1669,13.0,1.0,-1.0,-2.0,-20.0,-30.0,-2.0,2.0,-14.0,-3.0,-1.0,1.0,-1.0,5.0,3.0,8.0,-15.0,-2.0,-2.0,0.0,-25.0,-19.0,-3.0,-13.0,21.0,5.0,0.0,1.0,9.0,6.0,-2.0,5.0,-1.0,-4.0,-1.0,0.0,0.0,12.0,-1.0,-3.0,-13.0,1.0,1.0,-3.0,27.0,0.0,-2.0,-9.0,32.0,3.0,-1.0,1.0,-25.0,-5.0,3.0,10.0,3.0,-3.0,1.0,2.0,12.0,12.0,1.0,14.0
1675,17.0,-1.0,-2.0,-4.0,1.0,3.0,-22.0,6.0,-11.0,-18.0,-2.0,4.0,4.0,33.0,16.0,-3.0,-42.0,-5.0,-2.0,0.0,-13.0,-23.0,6.0,3.0,35.0,-3.0,-5.0,-4.0,20.0,-17.0,-99.0,-16.0,20.0,13.0,2.0,-1.0,-11.0,33.0,77.0,7.0,-46.0,-13.0,-4.0,1.0,1.0,-17.0,15.0,-8.0,65.0,25.0,11.0,5.0,1.0,32.0,38.0,18.0,-30.0,-33.0,0.0,17.0,-2.0,-15.0,-65.0,-20.0
1676,-2.0,-13.0,-1.0,2.0,3.0,-6.0,-4.0,1.0,5.0,2.0,-2.0,-1.0,0.0,-2.0,5.0,-3.0,-7.0,-3.0,6.0,17.0,-3.0,-5.0,0.0,-5.0,-12.0,-6.0,-7.0,-18.0,13.0,6.0,23.0,-6.0,-2.0,15.0,2.0,-6.0,-3.0,7.0,-21.0,2.0,0.0,-34.0,-5.0,3.0,-8.0,-3.0,16.0,1.0,9.0,33.0,10.0,11.0,6.0,-3.0,-23.0,-2.0,-11.0,-9.0,-6.0,0.0,-11.0,-10.0,-31.0,-8.0
1680,2.0,-5.0,5.0,-1.0,-18.0,-14.0,-26.0,-27.0,-15.0,-4.0,-7.0,-9.0,16.0,-8.0,110.0,66.0,19.0,-5.0,1.0,12.0,-11.0,-9.0,-60.0,-18.0,-49.0,-3.0,-10.0,-39.0,11.0,-21.0,-53.0,-26.0,27.0,-4.0,0.0,2.0,3.0,10.0,4.0,-9.0,-9.0,7.0,0.0,4.0,-10.0,-3.0,33.0,9.0,-18.0,3.0,-3.0,-13.0,-25.0,14.0,-75.0,1.0,7.0,5.0,1.0,19.0,38.0,1.0,80.0,8.0
1689,-1.0,1.0,1.0,-4.0,6.0,-1.0,3.0,4.0,4.0,-2.0,-2.0,-6.0,-6.0,1.0,1.0,12.0,0.0,-4.0,-4.0,-2.0,-12.0,-24.0,-78.0,-33.0,-14.0,1.0,-4.0,-9.0,1.0,10.0,64.0,21.0,-22.0,-6.0,-3.0,7.0,10.0,-2.0,-1.0,4.0,49.0,4.0,5.0,6.0,4.0,13.0,46.0,27.0,0.0,-2.0,1.0,3.0,8.0,21.0,-10.0,5.0,2.0,3.0,2.0,-6.0,-8.0,-21.0,-106.0,-29.0
1699,-31.0,-2.0,-3.0,-2.0,1.0,-3.0,-2.0,7.0,9.0,0.0,2.0,4.0,-9.0,-11.0,1.0,-6.0,4.0,2.0,-4.0,-4.0,2.0,2.0,0.0,-7.0,22.0,6.0,0.0,1.0,6.0,-2.0,-1.0,10.0,-5.0,-2.0,-2.0,-2.0,10.0,14.0,1.0,-1.0,-6.0,-2.0,-1.0,-1.0,-7.0,-11.0,-1.0,-3.0,-12.0,-1.0,-3.0,-4.0,3.0,17.0,-3.0,-2.0,13.0,-1.0,3.0,1.0,2.0,-9.0,3.0,5.0
1702,9.0,-8.0,0.0,-6.0,-8.0,12.0,21.0,20.0,-7.0,-14.0,-4.0,-2.0,13.0,6.0,9.0,10.0,-24.0,-16.0,-9.0,9.0,-4.0,-3.0,22.0,12.0,-1.0,1.0,5.0,11.0,-14.0,-41.0,-26.0,-14.0,-15.0,13.0,-9.0,-38.0,4.0,34.0,19.0,-8.0,25.0,5.0,5.0,-3.0,16.0,19.0,17.0,24.0,-29.0,7.0,-7.0,-4.0,-15.0,-3.0,-2.0,-21.0,-7.0,4.0,12.0,20.0,-7.0,12.0,12.0,-3.0
1704,-4.0,-5.0,-1.0,2.0,-1.0,-9.0,-23.0,-1.0,-17.0,1.0,0.0,1.0,1.0,-10.0,0.0,-12.0,-6.0,1.0,4.0,-4.0,-9.0,2.0,11.0,7.0,-5.0,-2.0,-2.0,6.0,10.0,0.0,-3.0,-3.0,-31.0,-2.0,-3.0,-9.0,-10.0,-5.0,30.0,8.0,45.0,-1.0,-4.0,-2.0,-4.0,-1.0,-28.0,-10.0,-16.0,-4.0,-5.0,-5.0,1.0,-17.0,-38.0,1.0,15.0,0.0,1.0,1.0,15.0,14.0,33.0,-9.0
1709,-11.0,-2.0,0.0,0.0,-45.0,-12.0,-5.0,-7.0,15.0,0.0,-2.0,-3.0,61.0,21.0,0.0,-2.0,-1.0,1.0,3.0,5.0,-33.0,-20.0,-4.0,2.0,1.0,1.0,0.0,-3.0,-42.0,-51.0,0.0,3.0,-6.0,-5.0,-2.0,0.0,7.0,3.0,1.0,3.0,-13.0,-2.0,-4.0,-8.0,5.0,18.0,-1.0,-1.0,42.0,4.0,1.0,6.0,55.0,23.0,-1.0,2.0,-2.0,-2.0,-1.0,4.0,-27.0,0.0,-1.0,1.0
1716,26.0,-3.0,-3.0,9.0,-4.0,5.0,-57.0,36.0,-4.0,-2.0,-2.0,2.0,-2.0,3.0,110.0,13.0,33.0,18.0,14.0,6.0,20.0,-6.0,-20.0,-5.0,-30.0,-15.0,-13.0,0.0,-11.0,1.0,-4.0,-4.0,-4.0,-4.0,11.0,1.0,2.0,-8.0,-24.0,-11.0,-9.0,-3.0,0.0,-1.0,2.0,31.0,-38.0,-22.0,-8.0,-7.0,-1.0,7.0,8.0,-7.0,23.0,38.0,-43.0,-11.0,-4.0,-20.0,-7.0,6.0,-101.0,-18.0
1717,27.0,-2.0,0.0,3.0,-15.0,-5.0,-81.0,-8.0,17.0,9.0,7.0,7.0,25.0,32.0,92.0,47.0,-14.0,-3.0,1.0,3.0,2.0,-1.0,18.0,-16.0,-7.0,4.0,1.0,0.0,6.0,7.0,-42.0,-2.0,-33.0,-8.0,-8.0,-3.0,-2.0,11.0,-19.0,1.0,48.0,-4.0,3.0,14.0,-1.0,-9.0,-56.0,-26.0,-5.0,2.0,0.0,-7.0,-6.0,10.0,39.0,22.0,5.0,2.0,1.0,-9.0,5.0,8.0,-7.0,9.0
1721,2.0,-25.0,-5.0,1.0,9.0,10.0,37.0,2.0,11.0,-4.0,-2.0,-7.0,-10.0,-3.0,-12.0,10.0,-20.0,-6.0,2.0,2.0,2.0,-7.0,-16.0,-28.0,13.0,-4.0,-4.0,0.0,5.0,11.0,20.0,19.0,-15.0,9.0,3.0,-8.0,-15.0,-1.0,-26.0,-9.0,13.0,4.0,3.0,6.0,13.0,6.0,26.0,20.0,-8.0,-16.0,-4.0,6.0,6.0,9.0,-22.0,-14.0,-20.0,2.0,0.0,-10.0,-3.0,-10.0,14.0,-18.0
1725,8.0,-1.0,-1.0,-3.0,-18.0,-31.0,0.0,-2.0,5.0,1.0,-1.0,-4.0,-5.0,12.0,-1.0,1.0,-22.0,-5.0,-3.0,-5.0,23.0,1.0,-2.0,-6.0,10.0,5.0,2.0,3.0,-28.0,-17.0,-2.0,2.0,-4.0,0.0,0.0,-1.0,-23.0,-23.0,-2.0,1.0,17.0,-3.0,-2.0,-1.0,27.0,26.0,0.0,-1.0,-35.0,-3.0,1.0,0.0,-5.0,-6.0,-4.0,-14.0,1.0,-4.0,-1.0,-5.0,-3.0,1.0,-3.0,-7.0
1729,-13.0,2.0,-4.0,-1.0,-27.0,-5.0,-2.0,-8.0,1.0,-9.0,-3.0,-11.0,-16.0,-14.0,1.0,10.0,-11.0,10.0,5.0,17.0,39.0,17.0,3.0,-5.0,10.0,-3.0,-2.0,-2.0,-11.0,-17.0,-3.0,-4.0,-3.0,2.0,-2.0,-6.0,-16.0,-2.0,-1.0,2.0,-6.0,0.0,-2.0,2.0,18.0,6.0,-2.0,-6.0,3.0,-3.0,-5.0,-3.0,36.0,48.0,0.0,9.0,-33.0,-5.0,-1.0,0.0,-6.0,-24.0,-3.0,-9.0
1734,1.0,-2.0,-3.0,-4.0,33.0,8.0,-2.0,2.0,-6.0,0.0,1.0,3.0,-6.0,6.0,1.0,0.0,10.0,3.0,0.0,-2.0,-1.0,-14.0,-2.0,5.0,-1.0,-2.0,-1.0,0.0,2.0,-1.0,-2.0,-13.0,-17.0,0.0,-1.0,-3.0,-22.0,8.0,1.0,-3.0,0.0,1.0,0.0,0.0,-13.0,-6.0,-3.0,2.0,0.0,-1.0,-1.0,3.0,5.0,11.0,4.0,3.0,-10.0,-5.0,-8.0,-8.0,-9.0,15.0,-2.0,-3.0
1735,-8.0,-4.0,0.0,-1.0,-9.0,-2.0,56.0,28.0,-39.0,-11.0,-4.0,4.0,9.0,0.0,-28.0,-25.0,32.0,3.0,-19.0,7.0,-5.0,-37.0,-52.0,-18.0,-13.0,5.0,12.0,6.0,-7.0,-8.0,-43.0,-17.0,-23.0,-4.0,-11.0,-24.0,15.0,-7.0,5.0,-4.0,9.0,-2.0,-4.0,6.0,-14.0,51.0,-23.0,-8.0,9.0,12.0,8.0,1.0,6.0,-12.0,12.0,14.0,-12.0,-5.0,4.0,11.0,13.0,6.0,-33.0,-6.0
1738,-12.0,-3.0,0.0,0.0,-21.0,-16.0,-2.0,4.0,48.0,3.0,-1.0,0.0,8.0,23.0,0.0,0.0,-3.0,1.0,-1.0,-5.0,18.0,27.0,-2.0,-10.0,2.0,-2.0,-6.0,-5.0,13.0,23.0,-1.0,-3.0,-21.0,4.0,9.0,8.0,-22.0,-55.0,4.0,19.0,-12.0,4.0,-3.0,-1.0,17.0,28.0,-3.0,-11.0,-9.0,-5.0,-4.0,-8.0,3.0,6.0,-1.0,-1.0,-5.0,1.0,-4.0,-3.0,21.0,-3.0,0.0,-5.0
1743,5.0,0.0,0.0,0.0,14.0,-1.0,1.0,-2.0,0.0,2.0,2.0,3.0,-27.0,-2.0,6.0,7.0,-3.0,-3.0,-2.0,-3.0,10.0,28.0,0.0,-4.0,8.0,-2.0,-1.0,-4.0,8.0,11.0,0.0,2.0,-9.0,-2.0,-2.0,0.0,5.0,-2.0,0.0,-2.0,0.0,0.0,-3.0,-2.0,-6.0,-19.0,-3.0,-2.0,-1.0,-2.0,-2.0,-1.0,7.0,13.0,1.0,-2.0,0.0,-3.0,-9.0,-14.0,8.0,31.0,0.0,-4.0
1747,23.0,0.0,-2.0,-9.0,8.0,0.0,-40.0,-10.0,-33.0,-1.0,-7.0,2.0,-12.0,-13.0,-45.0,-23.0,52.0,-4.0,3.0,17.0,7.0,-15.0,28.0,13.0,-26.0,6.0,-5.0,-14.0,0.0,6.0,42.0,-10.0,3.0,-1.0,-12.0,-10.0,0.0,-5.0,-28.0,-6.0,-8.0,-12.0,-4.0,-1.0,-2.0,-10.0,-17.0,1.0,-17.0,17.0,4.0,5.0,-4.0,-23.0,-1.0,8.0,-37.0,-23.0,-7.0,6.0,11.0,29.0,-31.0,-13.0
1761,16.0,25.0,4.0,6.0,-7.0,-1.0,-39.0,-5.0,-7.0,-14.0,0.0,16.0,3.0,-7.0,79.0,8.0,-2.0,-15.0,-14.0,5.0,5.0,-15.0,-102.0,-8.0,-19.0,4.0,-4.0,-50.0,-16.0,43.0,104.0,17.0,16.0,7.0,7.0,11.0,6.0,-2.0,-28.0,0.0,15.0,15.0,1.0,4.0,3.0,3.0,-65.0,-15.0,-6.0,-13.0,-9.0,-3.0,1.0,0.0,-2.0,3.0,-47.0,6.0,0.0,12.0,-13.0,-27.0,-128.0,-22.0
1769,-19.0,-24.0,-16.0,-10.0,-2.0,-12.0,-10.0,1.0,36.0,13.0,9.0,0.0,-17.0,9.0,-43.0,-16.0,-1.0,-4.0,-6.0,0.0,19.0,8.0,37.0,6.0,-9.0,5.0,0.0,-1.0,-7.0,-5.0,-31.0,-40.0,15.0,7.0,2.0,-2.0,12.0,7.0,17.0,29.0,-13.0,-7.0,-4.0,-3.0,-15.0,0.0,-26.0,10.0,-34.0,-4.0,2.0,4.0,-7.0,-17.0,-16.0,9.0,26.0,6.0,2.0,11.0,9.0,6.0,6.0,-26.0
1778,-16.0,-1.0,-2.0,-3.0,-1.0,-11.0,20.0,11.0,5.0,-3.0,-3.0,-1.0,-6.0,-21.0,39.0,3.0,-8.0,0.0,4.0,7.0,9.0,35.0,-57.0,-8.0,-4.0,-1.0,0.0,-1.0,-2.0,-8.0,11.0,3.0,5.0,-1.0,-3.0,0.0,2.0,13.0,17.0,-8.0,-7.0,-1.0,1.0,-6.0,-8.0,-18.0,-29.0,-16.0,-6.0,-2.0,-4.0,-5.0,-25.0,-13.0,-12.0,18.0,-1.0,-3.0,0.0,-1.0,30.0,3.0,10.0,-19.0
1789,-6.0,4.0,7.0,29.0,-13.0,-12.0,-19.0,-13.0,-2.0,-3.0,-14.0,-54.0,7.0,4.0,33.0,7.0,-5.0,0.0,-2.0,-4.0,-15.0,6.0,-6.0,-2.0,4.0,-4.0,-2.0,-5.0,-8.0,-2.0,-47.0,-10.0,-21.0,0.0,1.0,6.0,-11.0,-24.0,-75.0,-50.0,18.0,4.0,9.0,19.0,19.0,33.0,119.0,55.0,3.0,-3.0,-5.0,-4.0,4.0,-22.0,15.0,15.0,9.0,0.0,0.0,-2.0,8.0,38.0,-8.0,-16.0
1799,-3.0,-4.0,-4.0,-3.0,4.0,8.0,-2.0,-1.0,-14.0,0.0,-2.0,-1.0,-1.0,-10.0,-2.0,3.0,31.0,-1.0,-3.0,-5.0,12.0,25.0,1.0,1.0,7.0,-3.0,-1.0,3.0,22.0,17.0,-3.0,-7.0,5.0,-1.0,4.0,1.0,-34.0,-12.0,1.0,2.0,-14.0,-8.0,-1.0,-2.0,14.0,10.0,-1.0,0.0,-3.0,3.0,5.0,9.0,-17.0,-46.0,-2.0,8.0,-3.0,2.0,-3.0,-3.0,7.0,8.0,-1.0,-5.0
1806,-8.0,-3.0,-3.0,-3.0,8.0,17.0,54.0,16.0,-1.0,0.0,-1.0,0.0,5.0,23.0,-20.0,-10.0,2.0,-2.0,3.0,8.0,3.0,4.0,11.0,-4.0,-9.0,-3.0,-3.0,2.0,-9.0,-15.0,-68.0,-37.0,-3.0,-4.0,0.0,-6.0,-5.0,-40.0,-77.0,-9.0,9.0,0.0,0.0,-3.0,2.0,18.0,91.0,49.0,-9.0,-3.0,-1.0,2.0,-1.0,1.0,-110.0,-31.0,-9.0,-4.0,-2.0,0.0,-15.0,-12.0,101.0,15.0
1811,24.0,2.0,2.0,6.0,42.0,41.0,10.0,18.0,-20.0,-1.0,0.0,2.0,-56.0,-10.0,-3.0,-13.0,11.0,5.0,5.0,9.0,-23.0,-54.0,1.0,-1.0,-60.0,-10.0,-1.0,-2.0,-22.0,-5.0,-4.0,-5.0,64.0,3.0,-1.0,-9.0,-5.0,1.0,-1.0,4.0,21.0,1.0,1.0,-3.0,5.0,22.0,1.0,-4.0,7.0,4.0,-6.0,-8.0,5.0,7.0,0.0,14.0,42.0,2.0,6.0,11.0,14.0,-3.0,0.0,-1.0
1812,3.0,-1.0,-4.0,-12.0,-10.0,-15.0,2.0,-13.0,-10.0,-3.0,2.0,10.0,-11.0,2.0,-42.0,-28.0,33.0,3.0,-1.0,-9.0,10.0,8.0,40.0,-2.0,-37.0,-4.0,0.0,2.0,-10.0,2.0,11.0,-10.0,43.0,-1.0,-3.0,0.0,0.0,-21.0,-97.0,-34.0,-32.0,-1.0,2.0,11.0,-2.0,-20.0,9.0,10.0,59.0,2.0,-5.0,-20.0,11.0,20.0,64.0,26.0,-15.0,-4.0,-3.0,-9.0,-14.0,0.0,2.0,9.0
1819,-13.0,-6.0,-10.0,-16.0,17.0,-1.0,-10.0,-9.0,-8.0,-5.0,-8.0,-17.0,-23.0,13.0,-9.0,0.0,-17.0,-1.0,-2.0,-2.0,-6.0,-22.0,11.0,21.0,27.0,4.0,-1.0,-3.0,9.0,14.0,-40.0,-7.0,1.0,3.0,5.0,11.0,5.0,31.0,57.0,-9.0,-21.0,3.0,5.0,3.0,7.0,8.0,48.0,12.0,-14.0,-2.0,-5.0,-8.0,5.0,15.0,7.0,-7.0,10.0,-2.0,-1.0,2.0,-9.0,-18.0,-28.0,-2.0
