ID,motion_0,motion_1,motion_2,motion_3,motion_4,motion_5,motion_6,motion_7,motion_8,motion_9,motion_10,motion_11,motion_12,motion_13,motion_14,motion_15,motion_16,motion_17,motion_18,motion_19,motion_20,motion_21,motion_22,motion_23,motion_24,motion_25,motion_26,motion_27,motion_28,motion_29,motion_30,motion_31,motion_32,motion_33,motion_34,motion_35,motion_36,motion_37,motion_38,motion_39,motion_40,motion_41,motion_42,motion_43,motion_44,motion_45,motion_46,motion_47,motion_48,motion_49,motion_50,motion_51,motion_52,motion_53,motion_54,motion_55,motion_56,motion_57,motion_58,motion_59,motion_60,motion_61,motion_62,motion_63
1348,5.0,-1.0,-4.0,-4.0,19.0,24.0,-1.0,-7.0,-8.0,-2.0,-1.0,-2.0,-7.0,-2.0,2.0,1.0,8.0,1.0,-1.0,0.0,-3.0,25.0,0.0,4.0,-20.0,-2.0,2.0,2.0,-10.0,-16.0,4.0,18.0,-5.0,1.0,4.0,6.0,-17.0,-52.0,-2.0,2.0,-5.0,-3.0,2.0,3.0,-27.0,-23.0,-1.0,1.0,27.0,2.0,-3.0,-4.0,21.0,21.0,2.0,2.0,-2.0,4.0,-1.0,2.0,9.0,15.0,-4.0,-4.0
1349,-7.0,-1.0,1.0,-1.0,-27.0,0.0,-1.0,-5.0,29.0,4.0,1.0,2.0,-12.0,3.0,4.0,15.0,-2.0,-1.0,1.0,-1.0,-4.0,-8.0,-1.0,1.0,14.0,-2.0,-5.0,-6.0,-16.0,-17.0,4.0,5.0,-37.0,-11.0,-6.0,-2.0,43.0,6.0,-5.0,-15.0,0.0,6.0,3.0,-2.0,-24.0,-10.0,-3.0,4.0,41.0,4.0,-3.0,-5.0,-12.0,-9.0,-2.0,4.0,-20.0,-2.0,0.0,2.0,2.0,8.0,-3.0,-3.0
1353,-72.0,2.0,3.0,0.0,-1.0,0.0,40.0,6.0,83.0,0.0,-3.0,-5.0,-1.0,-8.0,-16.0,-14.0,-16.0,1.0,5.0,8.0,-4.0,8.0,-1.0,17.0,-2.0,-2.0,-1.0,-3.0,15.0,21.0,-3.0,-1.0,-26.0,0.0,1.0,0.0,-6.0,3.0,-23.0,11.0,-5.0,-4.0,-2.0,-5.0,-3.0,4.0,5.0,-2.0,17.0,-3.0,-1.0,-4.0,11.0,-9.0,-28.0,-2.0,-6.0,-1.0,5.0,10.0,-7.0,-12.0,11.0,-1.0
1355,-10.0,-3.0,-1.0,1.0,17.0,-22.0,-4.0,5.0,-1.0,-3.0,-2.0,-2.0,10.0,48.0,4.0,1.0,-34.0,-2.0,2.0,6.0,22.0,12.0,-2.0,-23.0,6.0,-3.0,-2.0,-1.0,-29.0,-19.0,-7.0,-13.0,-6.0,0.0,2.0,-3.0,-10.0,-8.0,0.0,5.0,-5.0,-3.0,-6.0,-3.0,59.0,61.0,1.0,-11.0,8.0,0.0,1.0,-2.0,-49.0,-72.0,0.0,14.0,2.0,-5.0,-3.0,-4.0,-17.0,-12.0,-5.0,-2.0
1360,15.0,-1.0,-1.0,-5.0,-5.0,-6.0,1.0,8.0,-7.0,-2.0,-1.0,1.0,8.0,0.0,-2.0,0.0,3.0,-1.0,-1.0,1.0,9.0,9.0,-1.0,-5.0,-2.0,-4.0,-1.0,-3.0,14.0,16.0,-1.0,-2.0,-11.0,2.0,0.0,-1.0,-25.0,-19.0,-1.0,2.0,5.0,-4.0,0.0,4.0,-14.0,-10.0,-4.0,-8.0,-4.0,-1.0,-7.0,-4.0,15.0,15.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,4.0,-2.0,-11.0
1366,-32.0,-33.0,7.0,31.0,3.0,38.0,86.0,18.0,83.0,21.0,1.0,-44.0,4.0,34.0,0.0,-21.0,-11.0,-22.0,-5.0,3.0,-14.0,13.0,54.0,-4.0,8.0,22.0,-2.0,-3.0,26.0,13.0,-15.0,4.0,-60.0,15.0,5.0,1.0,-18.0,-37.0,-70.0,-12.0,71.0,-10.0,-10.0,11.0,2.0,15.0,-65.0,-19.0,-9.0,15.0,9.0,-4.0,0.0,-19.0,-1.0,-20.0,59.0,11.0,-6.0,-1.0,-2.0,-3.0,50.0,20.0
1371,2.0,6.0,0.0,2.0,-32.0,-17.0,-2.0,-8.0,-64.0,-39.0,-4.0,-5.0,7.0,23.0,-7.0,-19.0,56.0,17.0,0.0,0.0,12.0,11.0,5.0,29.0,6.0,7.0,2.0,-1.0,12.0,-9.0,0.0,5.0,14.0,2.0,0.0,2.0,18.0,28.0,4.0,14.0,-7.0,8.0,1.0,5.0,-33.0,-1.0,0.0,-15.0,-61.0,-17.0,-7.0,-1.0,54.0,15.0,-5.0,-19.0,7.0,-2.0,1.0,-3.0,-27.0,10.0,4.0,4.0
1375,41.0,11.0,4.0,3.0,-64.0,-41.0,-5.0,7.0,-1.0,-3.0,-1.0,0.0,-13.0,-8.0,1.0,-5.0,2.0,-1.0,-5.0,-6.0,9.0,13.0,1.0,1.0,-4.0,-2.0,3.0,3.0,4.0,2.0,2.0,2.0,-17.0,-2.0,-1.0,2.0,31.0,4.0,-5.0,-9.0,4.0,-2.0,1.0,-1.0,-27.0,-23.0,1.0,6.0,5.0,1.0,-4.0,-3.0,0.0,-8.0,0.0,1.0,11.0,-1.0,0.0,2.0,-3.0,14.0,2.0,19.0
1378,10.0,-2.0,0.0,-1.0,-19.0,-10.0,-1.0,2.0,-17.0,-1.0,-2.0,-2.0,-3.0,9.0,-1.0,-2.0,0.0,-6.0,-5.0,-5.0,60.0,50.0,2.0,2.0,-5.0,2.0,2.0,1.0,-56.0,-3.0,0.0,-7.0,27.0,5.0,5.0,9.0,33.0,-20.0,0.0,9.0,-5.0,1.0,-3.0,-3.0,-28.0,-35.0,-2.0,8.0,-6.0,-3.0,1.0,2.0,-15.0,-2.0,1.0,4.0,-3.0,-2.0,-5.0,-4.0,33.0,17.0,-1.0,7.0
1384,20.0,-2.0,-2.0,-2.0,27.0,20.0,2.0,9.0,3.0,-2.0,3.0,-2.0,-40.0,-28.0,-4.0,-14.0,-20.0,0.0,-4.0,-4.0,29.0,14.0,-1.0,5.0,34.0,0.0,-3.0,-4.0,29.0,16.0,-1.0,-6.0,-21.0,-3.0,-2.0,1.0,-5.0,24.0,3.0,3.0,17.0,6.0,6.0,0.0,-28.0,-32.0,2.0,3.0,-22.0,-4.0,-1.0,-2.0,-11.0,-8.0,-1.0,-11.0,-12.0,-6.0,-2.0,2.0,39.0,13.0,-13.0,-9.0
1393,-11.0,-10.0,-2.0,-4.0,57.0,39.0,-8.0,-6.0,-21.0,-8.0,-6.0,-1.0,17.0,20.0,7.0,2.0,31.0,5.0,3.0,9.0,-36.0,-14.0,2.0,-1.0,0.0,1.0,5.0,-1.0,-41.0,-29.0,-8.0,3.0,-3.0,4.0,-1.0,-1.0,-7.0,-16.0,4.0,14.0,-1.0,-2.0,-2.0,-1.0,6.0,-5.0,-10.0,-15.0,-14.0,-8.0,-4.0,-2.0,5.0,34.0,3.0,-5.0,2.0,-1.0,-3.0,-2.0,32.0,16.0,0.0,-4.0
1397,-45.0,-9.0,-3.0,0.0,10.0,8.0,2.0,-5.0,34.0,7.0,1.0,1.0,-6.0,-11.0,-2.0,5.0,-1.0,1.0,1.0,0.0,-7.0,0.0,3.0,5.0,14.0,1.0,1.0,5.0,12.0,-10.0,-3.0,-2.0,-10.0,-2.0,-2.0,-1.0,-28.0,-5.0,-3.0,-1.0,-23.0,-2.0,0.0,1.0,16.0,-6.0,2.0,-11.0,2.0,-3.0,-2.0,-3.0,-4.0,6.0,1.0,5.0,-4.0,-1.0,0.0,0.0,43.0,21.0,-4.0,-4.0
1398,-31.0,21.0,-1.0,0.0,-6.0,-10.0,-13.0,-12.0,39.0,-12.0,-1.0,1.0,4.0,-2.0,-15.0,-15.0,-24.0,-8.0,-2.0,-1.0,1.0,9.0,-2.0,1.0,-5.0,7.0,1.0,0.0,2.0,-7.0,-36.0,-2.0,-20.0,3.0,-7.0,1.0,-2.0,-5.0,59.0,5.0,17.0,0.0,5.0,-7.0,-5.0,-3.0,-18.0,6.0,12.0,1.0,-4.0,-5.0,-2.0,2.0,-5.0,10.0,-13.0,-5.0,0.0,-3.0,-3.0,-3.0,3.0,-17.0
1410,-22.0,1.0,-2.0,16.0,-9.0,-17.0,-104.0,7.0,-35.0,-3.0,0.0,-12.0,4.0,-64.0,-127.0,-103.0,4.0,-4.0,-12.0,-24.0,-36.0,-11.0,81.0,66.0,-7.0,-17.0,-13.0,9.0,9.0,6.0,-115.0,-42.0,30.0,19.0,13.0,-9.0,28.0,71.0,59.0,27.0,-1.0,-2.0,2.0,26.0,7.0,-6.0,69.0,20.0,-37.0,-16.0,-12.0,-8.0,-47.0,-80.0,-92.0,-49.0,43.0,14.0,14.0,9.0,41.0,46.0,50.0,69.0
1425,-30.0,8.0,10.0,6.0,-7.0,33.0,46.0,-7.0,22.0,9.0,18.0,8.0,0.0,-5.0,-7.0,-8.0,30.0,-12.0,-11.0,-13.0,6.0,15.0,5.0,9.0,1.0,-4.0,3.0,8.0,7.0,6.0,6.0,-2.0,-11.0,7.0,-1.0,-2.0,-2.0,-14.0,-43.0,-9.0,-17.0,-7.0,-3.0,3.0,-7.0,7.0,22.0,0.0,-18.0,-2.0,7.0,12.0,6.0,6.0,2.0,-11.0,25.0,-8.0,-10.0,-26.0,-2.0,2.0,-7.0,21.0
1441,-7.0,-2.0,0.0,1.0,10.0,-7.0,-4.0,-22.0,2.0,-4.0,-8.0,-5.0,22.0,47.0,2.0,13.0,-2.0,3.0,1.0,2.0,-19.0,-17.0,1.0,3.0,-19.0,-5.0,-5.0,-4.0,21.0,17.0,-1.0,-6.0,0.0,-1.0,1.0,3.0,-44.0,-35.0,0.0,-3.0,11.0,1.0,2.0,0.0,9.0,2.0,3.0,-7.0,8.0,2.0,3.0,2.0,3.0,-9.0,9.0,7.0,-23.0,-3.0,1.0,-1.0,-20.0,-8.0,0.0,-18.0
1447,0.0,-3.0,-3.0,-3.0,2.0,10.0,0.0,5.0,22.0,-3.0,-4.0,-2.0,14.0,12.0,1.0,12.0,-16.0,2.0,10.0,11.0,-58.0,-63.0,-5.0,-3.0,-3.0,-4.0,-3.0,-3.0,27.0,-19.0,-1.0,-9.0,0.0,4.0,2.0,-1.0,-6.0,-3.0,3.0,11.0,-4.0,-3.0,-5.0,-4.0,32.0,42.0,2.0,-10.0,-5.0,-2.0,-4.0,-4.0,68.0,66.0,4.0,-1.0,12.0,3.0,2.0,4.0,-40.0,-20.0,-2.0,8.0
1448,-37.0,-9.0,-4.0,-5.0,7.0,5.0,28.0,-10.0,18.0,15.0,-1.0,7.0,-9.0,-23.0,-1.0,4.0,-15.0,9.0,8.0,-1.0,13.0,14.0,-58.0,-19.0,-7.0,-23.0,-9.0,8.0,-16.0,-27.0,25.0,-12.0,-16.0,-9.0,8.0,-6.0,9.0,-7.0,-31.0,-10.0,-1.0,-4.0,-5.0,-12.0,7.0,38.0,37.0,53.0,16.0,20.0,5.0,8.0,1.0,20.0,73.0,6.0,7.0,-8.0,-2.0,13.0,7.0,-14.0,-68.0,-11.0
1459,-28.0,-18.0,-3.0,-5.0,-1.0,9.0,4.0,20.0,62.0,5.0,1.0,-3.0,17.0,16.0,-1.0,18.0,-4.0,-1.0,0.0,-1.0,28.0,19.0,2.0,5.0,5.0,9.0,2.0,6.0,-3.0,-9.0,-1.0,1.0,-7.0,-2.0,2.0,-2.0,-18.0,-13.0,1.0,-11.0,-34.0,-6.0,-2.0,0.0,15.0,-9.0,-4.0,-6.0,-6.0,2.0,-3.0,-3.0,-11.0,-2.0,-2.0,-9.0,22.0,-1.0,0.0,-2.0,-3.0,-8.0,-2.0,12.0
1463,0.0,2.0,-4.0,-5.0,39.0,33.0,0.0,0.0,21.0,5.0,6.0,6.0,-42.0,-47.0,-5.0,5.0,-6.0,1.0,1.0,-3.0,-4.0,-19.0,1.0,-1.0,4.0,-2.0,-1.0,0.0,-13.0,-6.0,-6.0,-12.0,-25.0,-7.0,-4.0,-6.0,4.0,-7.0,-1.0,4.0,-1.0,-1.0,-4.0,-5.0,9.0,33.0,0.0,0.0,12.0,0.0,-2.0,-5.0,18.0,18.0,-1.0,2.0,-8.0,-1.0,0.0,2.0,-31.0,-28.0,-1.0,-4.0
1466,-38.0,2.0,3.0,2.0,-15.0,9.0,0.0,-11.0,67.0,8.0,2.0,3.0,-7.0,-1.0,0.0,2.0,4.0,0.0,-4.0,-6.0,18.0,22.0,3.0,13.0,7.0,2.0,-2.0,0.0,12.0,4.0,-1.0,-4.0,-9.0,-5.0,-3.0,-3.0,-10.0,7.0,-4.0,-4.0,-33.0,-5.0,-2.0,-2.0,2.0,-22.0,-3.0,-3.0,15.0,11.0,-3.0,2.0,-9.0,3.0,-1.0,0.0,3.0,-13.0,-3.0,-5.0,10.0,30.0,5.0,-2.0
1472,-19.0,-3.0,4.0,8.0,6.0,-3.0,-12.0,-3.0,5.0,18.0,-1.0,2.0,0.0,9.0,-62.0,5.0,4.0,13.0,5.0,-11.0,-5.0,-3.0,69.0,-7.0,-27.0,10.0,-6.0,-3.0,3.0,-12.0,15.0,7.0,-27.0,-12.0,5.0,14.0,17.0,13.0,19.0,-6.0,45.0,-7.0,2.0,-17.0,-3.0,8.0,-7.0,-11.0,8.0,23.0,2.0,11.0,-11.0,10.0,-25.0,11.0,1.0,-71.0,-25.0,-13.0,8.0,6.0,-12.0,-1.0
1481,-3.0,3.0,1.0,3.0,-10.0,-14.0,-2.0,-5.0,5.0,1.0,-6.0,-6.0,27.0,31.0,2.0,8.0,-13.0,-9.0,-1.0,-1.0,-18.0,-4.0,-1.0,-19.0,24.0,3.0,2.0,2.0,21.0,-7.0,1.0,14.0,-29.0,0.0,3.0,4.0,-20.0,-31.0,-7.0,-9.0,1.0,-2.0,-4.0,-4.0,13.0,20.0,1.0,0.0,-2.0,1.0,-4.0,-5.0,-3.0,11.0,-2.0,-6.0,-19.0,-3.0,-2.0,-4.0,1.0,37.0,0.0,-4.0
1490,-5.0,-2.0,-3.0,-6.0,14.0,0.0,0.0,-6.0,3.0,-3.0,-2.0,-1.0,-9.0,-5.0,-3.0,-6.0,-10.0,-1.0,-3.0,0.0,4.0,6.0,2.0,2.0,-3.0,-2.0,-1.0,-1.0,43.0,16.0,-2.0,0.0,2.0,-1.0,1.0,0.0,-45.0,-37.0,-2.0,-1.0,-2.0,-2.0,-1.0,-2.0,11.0,-2.0,1.0,-3.0,-11.0,-3.0,-2.0,0.0,-19.0,9.0,0.0,-2.0,0.0,0.0,-3.0,-2.0,18.0,26.0,-2.0,10.0
1495,-1.0,0.0,-1.0,2.0,-2.0,-5.0,-10.0,1.0,0.0,-3.0,-1.0,1.0,10.0,0.0,8.0,13.0,1.0,2.0,3.0,21.0,4.0,-2.0,-1.0,-16.0,-4.0,1.0,-6.0,-18.0,17.0,3.0,-4.0,4.0,0.0,0.0,-2.0,-8.0,-8.0,-4.0,-7.0,2.0,-3.0,-7.0,1.0,2.0,1.0,6.0,7.0,3.0,-2.0,2.0,-2.0,2.0,-1.0,2.0,-22.0,-11.0,2.0,-6.0,9.0,16.0,9.0,0.0,17.0,-1.0
1496,-13.0,-5.0,-5.0,-8.0,11.0,30.0,0.0,-6.0,6.0,0.0,-3.0,-2.0,36.0,32.0,2.0,0.0,-17.0,-4.0,-2.0,-2.0,-4.0,9.0,-3.0,-2.0,0.0,-2.0,3.0,6.0,-16.0,-30.0,-2.0,-2.0,0.0,-1.0,1.0,0.0,-14.0,-22.0,3.0,17.0,-6.0,0.0,2.0,-4.0,-12.0,-8.0,1.0,-1.0,-5.0,-4.0,-5.0,-5.0,10.0,15.0,-4.0,-5.0,21.0,4.0,-1.0,-2.0,-3.0,-15.0,-1.0,14.0
1503,-13.0,-6.0,-10.0,-16.0,17.0,-1.0,-10.0,-9.0,-8.0,-5.0,-8.0,-17.0,-23.0,13.0,-9.0,0.0,-17.0,-1.0,-2.0,-2.0,-6.0,-22.0,11.0,21.0,27.0,4.0,-1.0,-3.0,9.0,14.0,-40.0,-7.0,1.0,3.0,5.0,11.0,5.0,31.0,57.0,-9.0,-21.0,3.0,5.0,3.0,7.0,8.0,48.0,12.0,-14.0,-2.0,-5.0,-8.0,5.0,15.0,7.0,-7.0,10.0,-2.0,-1.0,2.0,-9.0,-18.0,-28.0,-2.0
1506,-6.0,-2.0,0.0,-8.0,-14.0,-2.0,38.0,-16.0,10.0,0.0,-3.0,-6.0,11.0,17.0,16.0,24.0,-17.0,1.0,1.0,7.0,-5.0,-11.0,-69.0,6.0,-17.0,-1.0,0.0,11.0,-4.0,1.0,105.0,7.0,59.0,3.0,-2.0,0.0,11.0,1.0,18.0,1.0,-11.0,-4.0,-2.0,-12.0,-23.0,-1.0,-79.0,-5.0,12.0,-1.0,3.0,10.0,13.0,-1.0,100.0,3.0,7.0,4.0,2.0,-13.0,-2.0,16.0,22.0,38.0
1507,43.0,-4.0,-5.0,-3.0,-10.0,-2.0,40.0,43.0,-5.0,-5.0,-2.0,-4.0,5.0,-11.0,28.0,-45.0,-5.0,-1.0,2.0,1.0,-9.0,6.0,-57.0,8.0,4.0,1.0,2.0,-2.0,-5.0,5.0,92.0,22.0,-25.0,-1.0,0.0,7.0,15.0,4.0,-32.0,20.0,29.0,4.0,3.0,1.0,-10.0,-16.0,37.0,13.0,-12.0,-3.0,1.0,2.0,3.0,2.0,-31.0,-45.0,1.0,2.0,0.0,-3.0,-7.0,-6.0,1.0,4.0
1513,5.0,0.0,0.0,-4.0,23.0,33.0,2.0,-2.0,-20.0,-3.0,-2.0,-3.0,-8.0,14.0,-5.0,-10.0,32.0,8.0,3.0,2.0,-68.0,-93.0,-6.0,11.0,-14.0,-3.0,-7.0,-2.0,22.0,-3.0,-3.0,-10.0,1.0,-1.0,-5.0,-5.0,5.0,15.0,2.0,6.0,6.0,1.0,1.0,0.0,25.0,11.0,3.0,9.0,-27.0,-5.0,0.0,3.0,5.0,-3.0,-2.0,-13.0,6.0,0.0,1.0,-4.0,-11.0,5.0,-1.0,-10.0
1523,24.0,-3.0,-1.0,3.0,-12.0,3.0,39.0,-31.0,4.0,0.0,-2.0,-5.0,16.0,5.0,-44.0,12.0,-1.0,-2.0,-1.0,-3.0,-3.0,-24.0,13.0,-21.0,14.0,6.0,2.0,-1.0,17.0,69.0,82.0,39.0,-15.0,-6.0,0.0,0.0,-19.0,-4.0,-95.0,-40.0,-13.0,5.0,6.0,11.0,-14.0,-3.0,44.0,-5.0,11.0,-1.0,0.0,2.0,37.0,8.0,28.0,8.0,-4.0,-8.0,-9.0,-12.0,0.0,-19.0,-68.0,-9.0
1528,37.0,4.0,3.0,1.0,0.0,-20.0,-5.0,5.0,2.0,0.0,0.0,-2.0,-10.0,-1.0,-5.0,2.0,-15.0,-5.0,-6.0,-6.0,21.0,26.0,0.0,-7.0,-17.0,-6.0,-4.0,-9.0,-19.0,-25.0,-5.0,-14.0,-9.0,3.0,3.0,3.0,-1.0,5.0,2.0,12.0,-9.0,-2.0,3.0,1.0,5.0,2.0,-3.0,-2.0,-6.0,-1.0,-2.0,-4.0,-9.0,-10.0,-4.0,-10.0,9.0,-1.0,1.0,2.0,-35.0,-28.0,-3.0,1.0
1547,3.0,-5.0,-3.0,-3.0,-21.0,-42.0,-52.0,-35.0,-65.0,-4.0,-8.0,-9.0,-19.0,-20.0,127.0,63.0,66.0,-1.0,2.0,-6.0,11.0,31.0,0.0,-50.0,22.0,-2.0,-1.0,7.0,14.0,26.0,-119.0,12.0,-35.0,1.0,1.0,10.0,0.0,-19.0,-61.0,-5.0,62.0,4.0,2.0,5.0,2.0,-10.0,30.0,2.0,-26.0,-6.0,-4.0,-2.0,-4.0,-11.0,-96.0,-65.0,-21.0,2.0,-2.0,-6.0,-17.0,-9.0,21.0,20.0
1555,-8.0,-3.0,-2.0,-12.0,-17.0,-15.0,-9.0,-13.0,43.0,0.0,0.0,8.0,17.0,19.0,-110.0,-45.0,-9.0,-3.0,-2.0,-8.0,-19.0,-13.0,127.0,7.0,17.0,2.0,4.0,13.0,16.0,34.0,-39.0,6.0,-19.0,-5.0,-7.0,-8.0,-5.0,-17.0,-20.0,-17.0,-21.0,4.0,5.0,9.0,6.0,-12.0,49.0,8.0,5.0,-2.0,-2.0,5.0,4.0,20.0,-50.0,-2.0,-6.0,0.0,-2.0,-7.0,-4.0,-11.0,1.0,-10.0
1562,-3.0,-3.0,-1.0,0.0,-30.0,-15.0,1.0,2.0,0.0,-4.0,-3.0,-8.0,30.0,52.0,-4.0,-14.0,40.0,5.0,1.0,0.0,-25.0,-18.0,0.0,1.0,-6.0,-4.0,0.0,-3.0,-19.0,-50.0,-5.0,3.0,-28.0,-5.0,-4.0,-2.0,10.0,16.0,3.0,-3.0,-5.0,4.0,3.0,1.0,-4.0,-14.0,1.0,3.0,-9.0,-6.0,-7.0,-4.0,28.0,35.0,0.0,1.0,42.0,3.0,-1.0,3.0,-14.0,6.0,0.0,-2.0
1568,16.0,-3.0,-3.0,-7.0,16.0,9.0,3.0,21.0,-1.0,-1.0,2.0,6.0,-10.0,1.0,19.0,-16.0,-9.0,-2.0,-2.0,2.0,8.0,-1.0,9.0,-8.0,8.0,-1.0,0.0,-5.0,-10.0,3.0,-1.0,15.0,-26.0,-3.0,-2.0,2.0,4.0,-4.0,-48.0,-30.0,2.0,3.0,3.0,1.0,-2.0,2.0,57.0,12.0,6.0,-3.0,0.0,-3.0,1.0,-5.0,-19.0,-7.0,-18.0,-5.0,-7.0,-3.0,-7.0,-1.0,28.0,1.0
1570,16.0,34.0,0.0,-1.0,-16.0,-10.0,-9.0,6.0,-8.0,-13.0,-5.0,11.0,1.0,18.0,13.0,-12.0,22.0,-1.0,4.0,-8.0,-12.0,-20.0,-41.0,16.0,-1.0,-18.0,0.0,8.0,3.0,14.0,10.0,1.0,-5.0,59.0,-7.0,-8.0,2.0,-10.0,-5.0,-14.0,8.0,-64.0,-5.0,-18.0,-2.0,33.0,55.0,31.0,-36.0,-18.0,-10.0,0.0,15.0,-2.0,-51.0,-36.0,-3.0,-8.0,8.0,10.0,-16.0,-2.0,-14.0,-7.0
1571,51.0,4.0,-1.0,-2.0,11.0,21.0,1.0,-17.0,-4.0,0.0,-1.0,-5.0,-22.0,-21.0,1.0,11.0,-6.0,-3.0,-2.0,-2.0,47.0,40.0,1.0,-12.0,2.0,0.0,1.0,0.0,-29.0,-17.0,-3.0,6.0,-34.0,2.0,-3.0,-6.0,-12.0,18.0,-2.0,-8.0,3.0,-6.0,1.0,5.0,30.0,-9.0,-3.0,-4.0,6.0,3.0,2.0,2.0,-5.0,-7.0,1.0,6.0,0.0,0.0,-1.0,1.0,-20.0,-21.0,-3.0,-6.0
1592,4.0,3.0,1.0,-5.0,10.0,6.0,-65.0,-12.0,-2.0,-4.0,-4.0,-2.0,-16.0,-8.0,41.0,-6.0,-1.0,1.0,1.0,4.0,3.0,1.0,-7.0,2.0,0.0,2.0,2.0,1.0,-4.0,2.0,19.0,-18.0,15.0,-2.0,3.0,6.0,6.0,-7.0,-8.0,9.0,12.0,-1.0,-4.0,-14.0,3.0,5.0,-8.0,-4.0,-6.0,-5.0,-3.0,0.0,-4.0,5.0,-35.0,-11.0,2.0,2.0,2.0,-3.0,-4.0,-20.0,13.0,8.0
1597,-41.0,3.0,8.0,9.0,-88.0,-95.0,-4.0,-8.0,45.0,1.0,-1.0,0.0,18.0,4.0,1.0,9.0,-5.0,-1.0,-4.0,-3.0,10.0,-3.0,-5.0,-19.0,9.0,1.0,1.0,3.0,-7.0,-4.0,3.0,12.0,-12.0,-5.0,-9.0,-11.0,19.0,38.0,1.0,-4.0,-29.0,-6.0,2.0,5.0,2.0,4.0,-3.0,-12.0,21.0,7.0,2.0,4.0,-9.0,-14.0,2.0,-11.0,1.0,-5.0,0.0,-2.0,1.0,-5.0,0.0,0.0
1605,-1.0,0.0,-1.0,-2.0,0.0,-5.0,0.0,4.0,4.0,2.0,1.0,-2.0,6.0,-18.0,-17.0,-16.0,-23.0,-5.0,-2.0,1.0,-9.0,-2.0,-12.0,19.0,26.0,-5.0,-5.0,-7.0,5.0,-7.0,-58.0,-42.0,4.0,1.0,3.0,-1.0,8.0,8.0,65.0,7.0,9.0,1.0,-1.0,1.0,-2.0,20.0,-16.0,-17.0,-7.0,1.0,1.0,11.0,9.0,-11.0,33.0,8.0,-18.0,1.0,-2.0,0.0,4.0,0.0,-27.0,-2.0
1606,-19.0,-5.0,-3.0,-1.0,-3.0,-1.0,2.0,-1.0,-14.0,-6.0,-3.0,1.0,65.0,50.0,-8.0,-23.0,-18.0,5.0,5.0,4.0,-43.0,-70.0,4.0,7.0,36.0,10.0,-2.0,-5.0,46.0,41.0,3.0,6.0,-2.0,-13.0,-6.0,-7.0,19.0,36.0,-2.0,-5.0,-1.0,1.0,2.0,0.0,20.0,15.0,4.0,4.0,0.0,6.0,6.0,6.0,-71.0,-66.0,-4.0,-11.0,-10.0,-4.0,-2.0,1.0,0.0,-20.0,-1.0,-13.0
1613,30.0,-2.0,-3.0,-8.0,3.0,6.0,-11.0,-5.0,14.0,2.0,1.0,4.0,-3.0,-1.0,11.0,-1.0,-26.0,-2.0,1.0,1.0,3.0,5.0,21.0,8.0,37.0,6.0,2.0,12.0,7.0,1.0,0.0,9.0,-20.0,-2.0,-3.0,-4.0,0.0,-7.0,-22.0,-17.0,4.0,-1.0,-4.0,-12.0,-5.0,-1.0,2.0,4.0,-7.0,-3.0,-1.0,3.0,4.0,4.0,-8.0,2.0,-21.0,-4.0,-2.0,1.0,-10.0,-2.0,-15.0,-14.0
1615,-5.0,-11.0,-3.0,-4.0,-3.0,-9.0,2.0,13.0,16.0,3.0,-2.0,-5.0,7.0,28.0,2.0,5.0,-7.0,3.0,6.0,10.0,-8.0,5.0,2.0,2.0,-5.0,-2.0,0.0,2.0,-18.0,-31.0,-7.0,-2.0,-14.0,-1.0,0.0,-2.0,-1.0,5.0,0.0,-1.0,-9.0,-3.0,-3.0,-3.0,12.0,45.0,-3.0,-25.0,-8.0,-5.0,2.0,-1.0,-25.0,-68.0,4.0,28.0,-23.0,-1.0,1.0,1.0,7.0,7.0,0.0,-5.0
1623,8.0,-3.0,-1.0,3.0,6.0,0.0,-57.0,-28.0,7.0,-2.0,-2.0,-9.0,-25.0,-14.0,-36.0,25.0,-119.0,-5.0,12.0,41.0,-12.0,-17.0,10.0,-32.0,89.0,5.0,-11.0,-27.0,24.0,15.0,-61.0,48.0,38.0,7.0,1.0,-7.0,6.0,17.0,126.0,19.0,-29.0,-7.0,-2.0,-1.0,-7.0,0.0,3.0,15.0,-12.0,4.0,1.0,-5.0,-12.0,-5.0,-67.0,-10.0,36.0,2.0,5.0,12.0,2.0,-15.0,56.0,12.0
1627,10.0,-12.0,7.0,4.0,17.0,1.0,0.0,21.0,2.0,16.0,-9.0,-16.0,-29.0,-29.0,70.0,-20.0,-2.0,8.0,5.0,1.0,23.0,49.0,-16.0,-9.0,13.0,1.0,2.0,1.0,3.0,13.0,-107.0,-14.0,-17.0,-2.0,5.0,10.0,2.0,-10.0,-52.0,6.0,-38.0,4.0,5.0,4.0,-15.0,-24.0,-117.0,-22.0,21.0,-14.0,-15.0,-20.0,-27.0,-59.0,-128.0,-101.0,25.0,24.0,8.0,12.0,48.0,91.0,127.0,123.0
