ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms
8763,F,Flight,3,2,215,4,low,F,3,4042
8765,A,Ship,6,5,243,3,medium,F,35,2374
8767,A,Road,3,4,182,3,medium,F,7,5409
8776,A,Road,3,1,164,10,medium,F,6,5603
8777,A,Ship,2,2,199,3,low,M,1,4697
8779,F,Ship,4,1,163,4,medium,M,2,5432
8780,B,Ship,4,2,259,4,low,F,13,2495
8782,B,Ship,5,3,250,5,low,M,12,2722
8785,F,Ship,4,3,154,10,high,M,7,5317
8786,A,Ship,5,1,137,2,low,M,52,1012
8789,A,Ship,5,3,236,3,high,F,47,3519
8791,F,Ship,5,3,227,4,low,F,10,1317
8795,B,Ship,4,2,191,2,medium,F,8,4806
8800,F,Ship,3,4,155,2,low,F,37,1780
8801,D,Ship,4,2,227,5,medium,M,6,4618
8803,C,Ship,3,4,203,2,low,F,15,2281
8807,B,Ship,3,1,155,2,medium,F,6,1490
8808,C,Ship,3,3,253,4,low,M,2,5040
8810,F,Ship,6,4,244,4,low,M,1,1130
8812,A,Ship,4,1,269,5,medium,M,3,4534
8816,B,Road,5,4,271,5,low,M,4,1320
8819,F,Ship,3,1,215,2,low,F,47,3678
8823,C,Ship,6,2,304,5,medium,M,6,1178
8827,D,Flight,6,1,154,5,medium,M,19,1842
8829,F,Ship,6,1,225,6,low,M,8,5714
8832,F,Ship,4,1,219,2,medium,M,6,5314
8837,D,Ship,4,4,184,3,low,M,4,1330
8838,F,Road,2,3,201,3,medium,M,5,5733
8843,F,Ship,3,1,102,4,medium,F,4,5936
8845,F,Flight,6,4,306,4,low,F,8,1465
8847,D,Ship,3,2,181,2,low,F,6,5410
8849,F,Ship,5,1,248,5,low,M,3,1642
8850,D,Ship,3,1,227,3,medium,M,52,3336
8856,F,Road,3,2,264,4,high,F,32,2754
8860,F,Ship,4,2,192,4,medium,F,2,5503
8862,B,Ship,3,1,238,2,medium,F,50,3438
8864,A,Road,4,1,144,4,high,M,5,1294
8865,D,Ship,4,2,185,2,medium,M,5,4066
8875,F,Ship,5,3,223,3,low,M,6,5977
8876,F,Ship,3,4,266,2,high,F,55,2779
8878,F,Flight,5,3,202,3,high,M,41,3536
8883,B,Ship,5,3,223,2,medium,F,9,5735
8884,F,Ship,5,5,216,4,medium,F,1,4092
8889,C,Ship,5,4,151,4,medium,M,10,1441
8891,A,Road,4,2,140,3,medium,F,49,1820
8900,D,Ship,3,2,164,4,medium,M,2,1701
8903,B,Ship,3,5,212,3,medium,M,7,4411
8906,F,Ship,5,1,144,2,low,F,20,1082
8907,C,Ship,6,3,134,8,high,F,12,1371
8911,A,Flight,6,2,196,2,low,M,10,5180
8927,F,Flight,3,1,246,3,low,F,10,4707
8929,B,Ship,4,4,259,3,low,F,8,4223
8932,B,Ship,4,3,268,2,low,F,4,5280
8933,F,Ship,4,2,173,2,low,F,30,1336
8936,B,Flight,6,2,169,2,medium,M,9,5580
8939,F,Ship,3,2,213,3,medium,M,10,5993
8949,D,Ship,3,4,254,2,medium,M,2,5957
8952,F,Ship,3,3,182,3,low,F,5,5914
8954,F,Ship,3,4,148,5,medium,F,50,1540
8960,F,Ship,4,2,149,3,medium,F,54,1506
8961,B,Ship,3,4,255,4,low,F,12,2266
8963,C,Ship,4,1,274,4,medium,M,57,3332
8964,D,Road,4,4,216,2,low,F,4,5984
8973,A,Flight,4,4,237,5,medium,F,6,4586
8974,F,Ship,3,4,229,6,medium,F,3,5471
8979,C,Road,5,4,248,5,low,F,3,1471
8997,F,Flight,4,1,219,5,medium,M,5,5253
8999,C,Ship,5,2,228,5,low,M,6,1726
9000,B,Ship,3,1,225,4,low,F,10,4080
9001,B,Ship,5,5,221,6,medium,M,6,1429
9004,D,Road,3,4,205,3,low,F,10,2728
9012,F,Ship,5,4,243,5,low,F,2,1637
9018,B,Road,5,5,263,2,medium,M,59,3238
9025,F,Ship,3,4,237,3,low,M,1,5980
9029,F,Ship,5,2,235,2,low,F,10,4938
9032,C,Ship,6,1,222,8,low,M,2,4914
9033,D,Ship,3,5,184,2,high,M,3,4883
9034,C,Road,4,5,253,2,medium,F,43,2589
9038,D,Ship,5,4,137,2,low,M,7,5338
9039,D,Flight,6,1,126,3,medium,F,37,1697
9040,D,Ship,2,5,238,4,medium,M,9,4086
9044,F,Road,2,3,194,4,medium,M,65,3795
9047,B,Ship,3,3,281,2,medium,M,55,3047
9052,F,Ship,4,2,178,8,medium,M,5,4120
9055,F,Ship,4,4,233,3,medium,F,14,2522
9056,D,Ship,4,2,133,6,medium,F,9,4879
9057,B,Ship,2,3,176,3,low,F,6,5006
9058,B,Ship,4,3,273,4,medium,F,1,4585
9063,D,Ship,4,5,255,5,medium,M,5,1458
9067,B,Ship,5,5,245,5,medium,F,4,4627
9073,F,Ship,5,1,165,3,low,F,27,1905
9075,F,Ship,5,3,201,6,low,F,3,4025
9083,F,Ship,3,2,191,3,high,F,42,2374
9085,A,Ship,3,3,163,3,low,M,5,5638
9090,D,Flight,2,1,218,2,low,M,15,2745
9094,F,Ship,5,2,184,2,medium,M,27,3276
9100,C,Ship,6,1,286,4,medium,M,1,1636
9107,D,Ship,3,5,238,2,medium,F,34,2726
9113,B,Flight,5,5,216,2,high,M,33,3202
9118,A,Ship,3,1,223,2,low,M,8,5719
9120,F,Road,5,5,199,3,high,M,6,5547
9123,F,Ship,2,4,154,3,medium,F,48,7684
9135,D,Flight,5,3,274,6,medium,M,7,1293
9136,A,Flight,3,4,155,3,medium,M,9,5718
9140,B,Ship,5,1,245,5,low,M,9,1694
9141,D,Ship,5,4,273,2,low,F,1,5008
9146,F,Flight,4,4,264,3,medium,F,9,5555
9147,A,Ship,4,2,142,2,medium,F,5,4062
9152,B,Flight,5,4,235,3,medium,F,8,4636
9159,A,Ship,3,5,140,3,low,M,9,4733
9162,F,Ship,5,4,256,5,low,M,6,1551
9168,C,Flight,3,5,252,2,low,M,2,4888
9173,F,Road,3,5,254,3,medium,M,5,4946
9175,F,Ship,2,1,252,2,low,M,35,2526
9179,A,Ship,6,5,269,4,low,M,5,1264
9183,C,Ship,4,4,172,3,medium,F,1,4201
9187,F,Flight,4,4,198,6,medium,M,9,5730
9193,F,Ship,3,2,238,2,low,F,29,3728
9194,F,Ship,4,1,206,5,medium,F,7,5941
9196,A,Road,3,1,201,2,medium,F,4,4857
9198,B,Road,5,1,241,5,low,F,1,1146
9203,D,Ship,4,5,269,4,medium,M,60,3456
9204,C,Ship,4,1,186,2,low,M,4,4686
9205,C,Ship,3,3,268,2,high,F,5,5195
9217,A,Flight,3,1,145,2,low,M,28,1313
9219,F,Ship,3,1,132,3,medium,F,5,5978
9221,D,Ship,3,4,177,2,medium,M,3,4240
9222,C,Road,4,3,268,5,medium,M,7,1932
9225,B,Ship,2,3,226,3,medium,M,8,5106
9226,B,Ship,4,2,190,5,high,F,38,3022
9229,C,Flight,$7,3,307,4,low,M,1,1793
9232,D,Ship,4,5,144,2,medium,M,8,5478
9233,B,Road,4,4,97,6,low,M,4,5801
9235,A,Ship,2,5,111,2,low,F,5,4038
9236,C,Flight,2,1,173,2,high,M,1,4135
9248,F,Flight,6,1,201,4,low,F,5,4592
9252,D,Ship,3,3,160,4,medium,F,7,5147
9253,A,Ship,5,5,135,4,low,M,8,5029
9258,B,Ship,6,1,261,4,medium,F,8,1524
9259,F,Ship,4,2,262,6,medium,F,4,1644
9260,D,Ship,3,4,248,3,medium,M,7,5299
9262,F,Ship,3,1,243,3,medium,F,2,5827
9263,C,Road,4,5,142,2,low,M,2,5150
9267,D,Ship,4,5,143,8,low,M,38,1095
9268,F,Ship,2,4,272,2,medium,M,4,4632
9275,A,Ship,4,3,211,7,high,M,9,5652
9279,B,Road,4,1,215,3,low,M,9,4551
9281,B,Ship,5,1,271,2,high,M,46,2744
9282,C,Ship,3,2,260,3,medium,F,2,2176
9287,D,Ship,2,1,165,4,low,F,57,1881
9295,B,Ship,4,5,226,2,high,M,2,5881
9296,A,Ship,3,5,224,3,low,M,6,5115
9298,A,Ship,5,5,269,3,low,F,5,5673
9308,D,Road,5,5,261,6,medium,F,1,1082
9313,F,Road,3,5,226,2,medium,M,3,4208
9314,B,Flight,3,5,245,6,high,M,9,4793
9324,D,Ship,4,5,251,5,medium,F,7,1381
9327,D,Ship,3,1,231,2,low,M,24,3811
9329,C,Flight,3,1,200,2,medium,M,10,5178
9333,A,Flight,6,3,283,5,medium,M,10,1483
9336,F,Road,4,1,232,3,medium,M,55,2686
9342,A,Road,5,5,253,5,low,F,4,1482
9348,B,Ship,5,3,215,4,low,M,5,5915
9349,A,Ship,4,2,296,2,medium,F,2,1233
9351,D,Ship,3,2,220,3,medium,M,8,4148
9352,C,Ship,4,1,269,3,low,F,7,5211
9358,D,Ship,3,3,158,3,low,F,20,1431
9359,D,Ship,4,4,138,3,medium,F,7,1597
9361,D,Road,4,3,258,2,low,F,2,4308
9366,C,Ship,4,1,274,4,medium,F,42,2430
9367,F,Ship,3,2,150,3,medium,F,4,1910
9372,D,Flight,$7,1,291,4,low,M,2,1216
9393,B,Ship,3,5,205,4,low,M,2,1648
9395,D,Ship,4,5,253,2,low,M,8,5652
9396,B,Road,4,2,229,6,medium,F,5,1689
9409,B,Ship,6,2,225,4,low,M,6,5787
9417,A,Ship,3,1,165,3,low,M,10,5823
9418,F,Flight,3,5,233,3,medium,M,52,3519
9429,F,Ship,4,5,189,3,medium,F,3,5193
9435,F,Road,4,5,129,5,medium,M,7,5554
9440,C,Flight,5,1,231,2,low,M,10,4892
9454,A,Ship,3,2,196,5,medium,F,6,5692
9455,C,Flight,4,3,221,4,low,F,1,4865
9456,D,Road,4,2,221,3,low,F,7,4856
9461,B,Ship,3,1,198,2,medium,F,49,3573
9463,F,Flight,4,2,220,2,medium,M,5,5864
9464,A,Flight,5,3,187,3,low,M,2,5967
9467,F,Road,5,2,233,4,medium,F,9,5539
9473,D,Ship,5,4,161,5,medium,M,1,5779
9474,F,Ship,4,5,239,6,low,M,2,1879
9480,F,Ship,5,4,199,2,high,F,20,2553
9482,F,Ship,$7,2,295,4,low,F,10,1587
9483,F,Flight,5,1,170,3,medium,F,48,1299
9485,F,Ship,3,2,126,10,low,M,3,4073
9489,A,Ship,4,3,214,2,medium,F,6,4345
9490,A,Ship,4,2,242,3,medium,M,10,4721
9499,F,Ship,3,3,165,2,low,M,8,5813
9503,C,Ship,2,1,234,4,medium,F,9,5075
9505,B,Ship,5,3,188,2,low,M,6,4840
9510,F,Flight,$7,3,247,4,medium,M,5,1060
9516,A,Ship,3,4,137,3,medium,F,17,1212
9519,B,Ship,5,2,231,5,low,F,4,1913
9525,F,Ship,3,1,228,2,low,F,5,4456
9526,B,Ship,5,2,239,2,medium,F,15,2471
9527,F,Ship,4,4,227,2,low,F,7,4916
9528,B,Ship,4,4,141,3,low,M,22,1735
9535,C,Ship,4,4,268,4,low,M,5,5647
9538,A,Ship,3,2,177,2,medium,F,23,1929
9539,A,Ship,4,1,245,3,medium,F,5,4173
9540,B,Ship,2,3,243,5,medium,M,5,4750
9552,A,Ship,2,2,147,2,medium,F,49,1447
9561,B,Road,6,5,141,3,medium,M,8,5031
9564,F,Ship,4,4,170,4,low,M,5,4574
9568,D,Ship,3,1,272,2,low,M,51,2719
9569,C,Ship,6,5,301,5,medium,F,7,1209
9571,B,Ship,2,4,162,3,low,F,34,1558
9573,D,Ship,3,3,227,2,high,M,5,4269
9577,F,Road,3,3,173,2,low,M,5,4703
9582,F,Ship,4,2,233,2,low,F,5,4668
9584,F,Flight,4,4,221,4,medium,M,14,2932
9586,F,Ship,5,4,143,2,low,M,1,5872
9587,F,Ship,6,5,291,4,low,M,3,1102
9591,F,Ship,2,1,187,3,medium,F,3,5922
9594,F,Flight,5,1,262,6,medium,M,1,1696
9597,F,Ship,4,4,193,3,low,M,2,5975
9598,F,Ship,3,5,159,3,medium,F,1,4314
9604,B,Ship,6,2,254,4,low,F,9,1626
9605,F,Flight,4,4,165,6,low,F,5,4640
9606,C,Ship,2,4,158,5,medium,F,2,4303
9608,D,Flight,5,3,221,5,low,F,2,1630
9612,B,Flight,3,4,226,3,medium,F,22,3593
9613,A,Ship,3,2,141,4,low,M,9,1909
9614,F,Flight,3,5,130,5,low,F,27,1891
9615,F,Ship,4,4,144,3,low,F,7,5351
9618,A,Ship,5,5,233,3,high,M,5,5330
9619,B,Ship,3,1,231,2,low,M,44,3688
9625,A,Ship,4,3,225,5,medium,M,3,1224
9628,F,Ship,3,4,172,3,low,F,4,4337
9629,A,Ship,$7,3,245,4,medium,F,10,1610
9636,A,Ship,5,4,215,2,low,F,1,5669
9653,F,Ship,2,1,163,3,medium,F,24,1119
9654,D,Road,4,3,236,2,high,M,23,3123
9655,D,Ship,4,2,180,3,low,M,22,1261
9657,B,Ship,3,3,235,3,low,M,5,3065
9661,D,Ship,3,1,200,4,medium,F,9,5193
9667,F,Ship,4,4,270,2,low,F,1,5148
9677,A,Ship,2,4,126,5,medium,M,2,5461
9682,B,Flight,4,2,233,7,medium,M,64,3146
9683,F,Flight,6,2,250,4,medium,F,3,1777
9686,B,Ship,3,1,185,2,low,F,41,3787
9688,F,Ship,3,4,195,2,medium,F,10,4031
9689,B,Flight,5,5,221,5,low,M,8,1718
9692,B,Ship,4,5,157,3,medium,F,2,4343
9695,A,Road,4,4,218,5,medium,F,36,2995
9697,F,Ship,2,5,195,3,low,M,3,5785
9707,B,Ship,4,4,247,2,medium,F,6,5833
9709,C,Ship,3,1,171,4,medium,F,6,5398
9712,B,Ship,5,1,232,3,low,F,10,1014
9713,F,Ship,5,3,171,3,low,F,7,4946
9714,B,Ship,4,2,227,3,medium,M,7,4041
9723,D,Ship,3,4,240,3,high,F,6,4412
9726,C,Ship,4,3,250,3,medium,F,3,5055
9727,C,Flight,2,3,160,2,high,M,3,4409
9730,F,Road,5,1,228,5,low,F,4,1316
9731,B,Ship,3,1,224,3,low,F,1,4862
9734,A,Road,4,2,146,8,low,M,7,5245
9735,A,Flight,5,2,162,4,medium,M,7,5477
9740,B,Ship,$7,2,254,4,low,M,6,1006
9741,D,Ship,4,4,239,3,medium,F,7,5297
9745,A,Ship,5,4,274,5,low,M,7,1371
9747,D,Ship,5,3,250,4,medium,F,4,1111
9749,F,Ship,4,4,203,2,low,F,10,5192
9757,A,Road,6,4,282,4,low,M,6,1580
9764,C,Ship,3,2,154,10,high,F,8,5811
9765,F,Flight,3,3,158,2,medium,M,7,4865
9768,F,Ship,5,3,216,3,low,F,40,2146
9769,F,Ship,4,2,185,3,low,M,1,4786
9774,F,Ship,2,1,109,4,low,F,3,5264
9778,B,Road,4,5,259,3,medium,M,4,5344
9779,F,Ship,3,3,214,3,medium,F,2,4964
9780,B,Flight,5,4,227,2,low,F,9,5706
9781,C,Ship,3,3,264,2,low,M,6,4102
9782,C,Ship,5,5,266,5,low,F,9,4500
9783,F,Ship,3,4,284,10,low,M,5,5479
9784,F,Ship,3,4,162,3,medium,M,7,5313
9786,D,Ship,4,2,235,5,low,M,8,1021
9788,D,Road,3,5,168,2,high,M,50,1616
9797,F,Ship,3,2,100,4,low,F,10,5163
9800,D,Ship,5,3,257,5,medium,M,5,4183
9813,F,Ship,3,2,257,3,low,F,6,3620
9814,F,Ship,4,2,263,3,medium,M,4,4935
9826,C,Ship,4,5,221,10,high,M,9,4646
9828,F,Road,5,2,224,2,medium,F,10,5674
9831,D,Flight,6,5,299,4,low,M,2,1192
9832,F,Flight,5,4,266,5,medium,M,8,1592
9833,D,Flight,4,1,177,3,medium,F,6,5215
9835,F,Ship,3,1,250,3,low,F,8,3617
9840,B,Ship,6,2,309,4,medium,F,8,1930
9843,F,Ship,6,3,304,4,low,M,3,1752
9845,F,Road,5,2,244,6,low,M,1,1199
9846,C,Road,2,5,263,3,low,F,5,2947
9847,C,Road,5,5,259,3,medium,F,5,4315
9853,B,Ship,5,5,171,2,medium,F,22,1695
9856,B,Ship,5,5,150,5,medium,F,61,1091
9857,D,Ship,4,1,258,3,medium,M,7,4159
9861,F,Ship,4,2,136,4,low,F,3,4190
9862,A,Ship,3,4,121,3,low,F,63,1611
9864,A,Ship,3,4,226,2,medium,F,1,5460
9867,B,Flight,3,2,164,3,medium,F,29,1187
9875,A,Ship,5,2,226,5,medium,M,5,1659
9881,B,Ship,4,3,187,4,low,M,9,5699
9885,A,Ship,4,1,173,2,low,M,5,4688
9886,C,Ship,3,1,140,4,low,M,27,1184
9888,F,Flight,4,2,270,5,low,F,5,1747
9891,F,Road,4,5,143,2,medium,F,20,1360
9893,F,Ship,3,5,177,4,high,M,9,5311
9895,A,Road,4,4,153,3,low,F,27,1613
9897,A,Ship,4,4,134,5,medium,M,2,5865
9898,A,Ship,3,5,270,5,low,M,31,3737
9901,D,Ship,2,1,147,3,low,M,3,4120
9902,A,Ship,3,3,164,3,high,M,9,5070
9904,A,Ship,2,2,273,3,low,M,56,2633
9905,F,Road,4,3,135,2,medium,F,37,1597
9908,C,Ship,5,5,265,3,low,M,6,4423
9913,F,Road,5,1,223,3,medium,F,4,4905
9915,A,Road,4,5,218,3,low,F,40,3200
9916,D,Ship,4,1,231,3,medium,M,5,4118
9918,B,Ship,2,3,134,10,high,F,1,5632
9919,A,Ship,5,2,179,3,low,M,7,5496
9923,F,Road,3,5,151,2,medium,M,8,4408
9930,D,Flight,5,5,236,3,high,M,34,3455
9931,D,Ship,4,1,238,3,low,F,33,2013
9932,C,Ship,3,2,260,4,high,F,3,4423
9936,B,Ship,4,3,211,2,low,F,6,5473
9938,B,Flight,4,2,239,2,low,F,10,4028
9942,F,Ship,3,4,187,2,medium,M,54,3290
9944,C,Road,3,4,231,2,high,F,6,4452
9954,F,Ship,6,3,287,4,low,M,3,1824
9971,B,Flight,5,5,232,5,medium,F,6,1246
9972,F,Ship,6,3,290,4,low,M,5,1784
9979,B,Ship,3,3,221,3,high,M,5,4568
9983,C,Road,4,4,198,2,low,F,5,2270
9984,B,Ship,4,4,233,4,medium,F,59,2358
9991,F,Flight,4,2,134,2,low,F,43,1714
9992,C,Flight,3,4,138,2,medium,F,8,4837
9996,D,Flight,5,5,182,3,low,F,9,5388
9997,A,Flight,3,2,247,3,low,M,3,4338
9998,F,Ship,4,1,165,4,medium,F,34,1831
9999,C,Ship,3,4,210,2,medium,M,29,3142
10004,F,Road,4,2,104,7,medium,F,46,1438
10005,D,Road,5,1,158,3,low,M,9,1483
10007,F,Ship,3,4,133,8,medium,F,10,5439
10009,F,Ship,3,2,162,2,low,F,54,1614
10010,C,Ship,4,5,208,2,medium,M,33,2170
10016,C,Ship,4,4,209,3,medium,M,37,3026
10017,F,Ship,5,4,225,5,low,F,6,2000
10018,C,Ship,4,3,154,3,low,M,33,1101
10020,B,Ship,5,2,225,5,low,M,5,1015
10023,A,Ship,4,2,252,3,medium,F,43,3273
10025,A,Ship,5,4,193,3,medium,M,4,5873
10027,A,Ship,3,2,224,3,medium,M,8,5869
10028,C,Ship,5,4,178,6,medium,M,10,5197
10032,A,Ship,4,5,252,4,low,F,6,4983
10039,D,Ship,4,3,147,3,medium,M,1,5454
10043,C,Flight,4,3,155,3,high,F,2,4534
10048,F,Ship,3,2,261,5,medium,M,45,2488
10051,F,Ship,6,2,293,5,medium,F,4,1281
10053,C,Ship,6,1,289,5,medium,M,7,1223
10054,A,Ship,3,1,187,5,low,F,6,4698
10055,D,Road,5,2,255,6,low,M,6,1610
10056,C,Flight,6,3,276,4,low,M,6,1670
10058,B,Ship,3,2,188,3,medium,M,3,3837
10066,F,Ship,4,3,196,3,low,M,10,4433
10067,D,Road,4,2,255,5,medium,M,2,1186
10068,F,Flight,4,4,265,2,medium,F,9,4106
10071,D,Ship,3,5,167,2,medium,F,8,5083
10072,D,Ship,4,5,208,2,low,M,1,4039
10074,D,Ship,4,3,188,4,medium,M,7,4024
10075,A,Road,5,1,260,2,low,M,4,5580
10077,F,Flight,3,3,160,2,medium,F,32,1718
10082,F,Ship,5,5,236,2,medium,M,2,5210
10083,F,Ship,5,3,249,2,low,F,9,4568
10087,B,Ship,4,1,225,5,low,M,3,1488
10090,F,Ship,4,1,141,3,medium,M,47,1250
10092,F,Flight,3,4,201,3,high,M,7,4887
10096,F,Flight,3,3,239,4,low,F,5,4084
10098,C,Flight,3,3,219,2,low,F,41,3932
10100,A,Ship,3,5,243,3,low,M,1,4623
10101,F,Ship,4,5,223,3,low,M,9,5649
10109,C,Ship,3,3,141,2,low,M,2,5923
10110,A,Flight,3,5,265,10,low,M,6,4380
10113,D,Ship,3,4,145,2,high,F,5,5513
10117,F,Ship,4,2,145,3,medium,F,4,5122
10123,F,Ship,4,2,222,2,low,M,1,5028
10124,F,Ship,2,3,151,4,low,F,3,1353
10127,F,Ship,3,5,197,3,low,M,3,5658
10128,F,Road,5,5,179,5,low,M,38,1437
10130,D,Ship,3,3,160,4,medium,M,58,1496
10136,D,Ship,2,2,236,3,medium,M,3,3416
10144,B,Ship,5,2,232,6,medium,F,3,1540
10152,A,Ship,5,3,181,4,medium,F,32,3893
10156,B,Ship,5,1,234,2,low,M,12,2372
10157,D,Ship,4,1,252,3,medium,F,30,2669
10159,C,Flight,3,5,132,3,medium,F,4,4212
10161,B,Road,5,5,257,4,medium,M,10,5180
10162,A,Ship,5,4,269,2,medium,F,2,5276
10166,F,Flight,2,5,168,2,low,F,1,4831
10169,F,Ship,6,4,100,5,low,F,7,5668
10172,F,Ship,4,3,245,4,medium,M,8,5982
10183,F,Ship,5,1,235,2,low,M,27,2451
10184,B,Ship,5,3,222,2,low,F,2,5953
10190,A,Ship,5,5,193,5,high,F,4,5087
10191,F,Flight,4,4,233,2,medium,M,39,2291
10192,C,Ship,4,4,266,2,low,F,15,3425
10200,F,Ship,4,2,272,3,high,M,7,5927
10203,F,Ship,4,3,199,2,low,M,4,5855
10208,D,Road,3,3,196,3,low,M,9,4431
10210,F,Flight,5,4,259,5,low,M,10,1177
10214,F,Ship,3,1,171,2,low,M,1,1629
10218,C,Road,6,2,308,5,medium,F,6,1118
10219,B,Ship,3,3,110,3,low,M,7,1235
10221,D,Ship,4,1,135,10,medium,M,35,1989
10222,C,Road,4,5,189,2,low,F,15,2457
10224,F,Ship,3,2,255,4,medium,M,5,4415
10225,A,Road,4,2,172,2,low,M,23,1019
10227,F,Ship,4,2,210,3,low,F,9,4102
10233,F,Ship,4,4,176,2,medium,F,1,5793
10235,C,Ship,3,5,144,2,medium,M,6,5983
10241,F,Ship,2,4,223,3,medium,F,19,3356
10242,B,Ship,4,3,264,3,low,F,39,2213
10243,F,Ship,3,4,245,4,low,M,9,4139
10247,F,Ship,5,1,178,2,low,F,5,4369
10252,A,Flight,2,4,182,3,medium,M,47,3792
10254,B,Flight,3,4,217,2,medium,F,9,5450
10258,C,Ship,3,2,159,3,medium,M,4,5577
10266,B,Ship,4,5,216,3,medium,M,1,5167
10274,C,Flight,4,2,191,4,low,M,7,5507
10277,B,Ship,6,1,249,4,medium,M,2,1326
10279,B,Flight,5,3,260,5,medium,M,8,1001
10289,F,Ship,6,1,152,2,low,F,3,1340
10292,D,Ship,3,5,195,3,medium,F,9,4224
10294,C,Road,3,3,150,4,medium,F,1,4662
10297,D,Flight,3,3,155,3,medium,F,7,5464
10301,A,Ship,2,3,178,3,medium,F,8,4451
10308,F,Ship,3,5,213,2,low,F,39,2857
10317,D,Ship,3,3,211,4,high,F,22,2942
10320,F,Ship,4,1,245,5,medium,M,1,1472
10321,C,Ship,6,1,264,4,medium,M,1,1273
10323,D,Ship,4,2,210,3,low,M,16,2046
10329,B,Road,3,5,166,2,medium,M,6,4523
10336,F,Ship,$7,1,290,4,low,F,9,1885
10338,F,Flight,4,5,173,2,medium,F,5,4776
10342,C,Flight,4,4,271,3,low,M,3,4152
10343,D,Ship,3,4,205,5,low,F,4,4483
10346,D,Ship,5,1,135,3,low,F,10,5301
10347,F,Ship,3,2,143,3,low,F,58,1785
10349,D,Flight,5,2,268,3,medium,M,8,5385
10355,D,Ship,4,5,137,3,medium,M,1,4861
10356,A,Road,4,5,202,3,low,F,6,2616
10360,D,Ship,2,2,168,5,medium,F,1,1885
10363,A,Ship,$7,2,261,4,medium,M,9,1918
10368,C,Ship,4,4,207,2,medium,F,14,2945
10375,F,Ship,4,2,265,4,medium,M,3,4283
10376,A,Flight,3,3,205,2,medium,F,2,2910
10383,F,Ship,5,4,151,3,low,F,10,4611
10386,A,Ship,4,1,167,3,high,F,22,1403
10388,D,Ship,5,3,127,3,low,F,43,1446
10390,B,Flight,4,3,149,3,medium,M,17,1990
10394,B,Flight,3,3,176,8,medium,M,10,4376
10401,C,Road,5,1,253,6,medium,M,12,2486
10404,F,Flight,4,4,258,3,medium,M,8,5324
10409,F,Ship,4,1,220,3,high,M,2,3886
10419,C,Flight,5,1,241,5,medium,M,3,1379
10424,D,Road,4,4,157,2,medium,M,8,5398
10428,D,Road,5,5,132,2,high,F,1,4233
10430,F,Ship,4,1,264,2,low,F,3,5258
10431,C,Road,2,1,113,5,low,F,9,1957
10432,D,Ship,4,5,132,4,medium,F,28,1715
10436,F,Ship,4,4,272,3,low,M,9,5458
10438,F,Road,2,5,160,4,low,F,7,5754
10439,F,Ship,2,5,252,2,low,F,21,2070
10448,C,Ship,3,2,155,3,medium,F,7,1434
10449,B,Ship,4,4,144,2,low,M,5,4380
10450,B,Ship,6,3,286,4,medium,M,4,1169
10451,F,Ship,4,1,239,5,low,F,8,1048
10452,F,Ship,3,1,226,2,low,M,7,4703
10457,F,Ship,5,4,281,4,medium,M,8,1220
10461,F,Road,3,5,191,3,high,F,17,2235
10462,D,Ship,4,3,242,3,low,M,1,2808
10465,D,Road,5,3,110,5,low,M,21,1011
10466,B,Ship,4,5,221,5,low,F,5,1608
10469,F,Ship,3,2,158,3,medium,F,1,5438
10471,D,Ship,4,5,135,2,low,M,60,1026
10474,C,Road,4,3,146,3,low,M,41,1140
10476,F,Road,$7,5,133,5,low,F,3,1544
10477,F,Ship,5,4,240,4,medium,M,7,4552
10480,F,Flight,2,5,125,4,low,M,5,5866
10486,F,Ship,5,2,223,6,medium,M,2,1210
10489,B,Ship,4,5,274,4,low,M,3,5145
10491,F,Ship,5,2,111,4,medium,F,7,4424
10495,F,Ship,3,2,178,2,medium,F,59,1933
10502,B,Road,4,1,173,3,low,F,5,5232
10506,F,Flight,$7,3,244,5,medium,F,10,1913
10512,D,Road,4,1,245,6,low,F,7,1884
10517,D,Ship,6,3,114,4,high,F,10,5865
10518,B,Ship,4,5,154,3,medium,F,9,5489
10519,C,Road,4,4,193,2,low,F,6,4855
10520,A,Road,5,4,144,3,low,F,59,1178
10522,D,Flight,5,5,225,5,low,M,7,1168
10523,A,Ship,6,1,264,4,low,M,9,1243
10529,A,Ship,4,2,136,4,medium,M,9,5038
10533,A,Ship,5,1,205,2,low,F,3,5682
10535,A,Ship,4,3,260,4,medium,M,40,3668
10545,F,Flight,4,5,138,2,low,M,10,4788
10546,A,Ship,3,1,186,3,medium,F,4,5515
10548,B,Road,6,2,289,4,high,F,3,1116
10552,D,Ship,5,3,210,3,high,F,4,4819
10555,F,Ship,3,2,216,3,low,F,10,4083
10556,C,Ship,4,2,158,4,low,F,13,1785
10558,F,Ship,6,5,301,5,low,M,8,1443
10565,F,Ship,6,5,167,2,low,M,10,4013
10571,C,Ship,5,1,252,4,medium,M,4,1837
10575,F,Ship,3,1,250,2,medium,F,9,4753
10583,B,Ship,3,2,226,3,medium,M,3,4940
10584,C,Ship,5,5,232,5,low,M,1,1127
10589,F,Ship,4,3,242,2,medium,M,2,5879
10594,C,Ship,3,1,181,3,medium,M,29,2981
10597,A,Flight,4,4,216,4,medium,M,27,3740
