id,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation
2702,5603,102.53072890000001,73.76704047,0.6945310266,5750,84.46277979,0.6288439954999999,291.651,0.827758305,1.389926019
11257,8907,155.27655330000002,74.08839820000001,0.878828195,9167,106.49293229999999,0.6289365909,376.509,0.7895699156999999,2.095828187
5562,4506,131.37844950000002,44.36453258,0.941259176,4591,75.7444215,0.4653997108,290.661,0.6702356505,2.961339653
1285,6179,146.27193380000003,55.07508338,0.9264063365999999,6415,88.69806732,0.5041200946,342.80199999999996,0.6607563799,2.6558640469999997
11274,9268,158.1350293,75.42989656,0.8789050525,9622,108.6295729,0.696266246,391.18800000000005,0.761070417,2.096450301
7783,5953,154.7433023,49.9757594,0.9464129185,6079,87.06086957,0.5038510368,340.67400000000004,0.6445665546,3.096367201
4512,6744,159.5187098,55.04229882,0.9385834568000001,6923,92.66459674,0.6075675676,357.056,0.6647445032,2.898111329
4533,6214,153.1000938,52.80641197,0.9386341802,6384,88.94892091,0.7532121212,344.815,0.6567632039,2.8992709039999998
5987,5826,150.6661463,50.45261755,0.9422665905,5994,86.12719424,0.6810052601000001,334.966,0.652497557,2.98628998
15935,8377,156.0462222,68.84279889,0.8974239075,8498,103.2759782,0.817188567,365.707,0.7871034808,2.26670363
11591,9246,158.74295700000002,75.24846426,0.8805102522,9492,108.50056599999999,0.5837121211999999,384.519,0.7858291681,2.10958401
2509,5866,145.2879881,52.45209589,0.9325574697,5998,86.42235341,0.7944203684000001,324.95099999999996,0.6980976356,2.7699176860000003
6146,6854,129.952552,68.09948859,0.8516976622,6995,93.41725665,0.6273684211,323.409,0.8234737527,1.9082750069999999
17133,6079,135.9329352,58.32596605,0.9032669723000001,6304,87.9774016,0.5467710020000001,323.89799999999997,0.7281577475,2.330573231
7137,6466,160.1352432,52.45092168,0.944836828,6649,90.73459592,0.5114697042,356.851,0.6380749984,3.053049175
9055,5295,148.2946956,46.37762343,0.9498389043000001,5456,82.10848549,0.48783858490000004,326.441,0.6244050822999999,3.197548401
12115,7764,146.0751342,68.44468456,0.8834326939,7957,99.42550893,0.7239160839,354.005,0.7785322339,2.134207136
13220,8790,156.6663138,72.0400192,0.8880064759999999,8950,105.7911887,0.6146853147,373.244,0.7928902345000001,2.1747122709999998
6978,6332,158.02282069999998,51.90701204,0.9445116395,6479,89.78949157,0.7438909774,350.208,0.6487817799,3.0443443869999998
12260,8763,155.3091089,72.55749976,0.8841615818999999,8935,105.6285858,0.579218719,372.056,0.7955107456999999,2.1404969769999997
12429,9585,162.8174983,75.85017829,0.8848583809,9832,110.4717205,0.5879646668999999,391.042,0.7876897068000001,2.146567114
2294,6821,155.83938480000003,56.62012338,0.9316630159999999,6980,93.19209695,0.5116261625999999,350.494,0.6977450079,2.752367453
3276,6764,156.51325580000002,55.44223892,0.9351570056,6946,92.80189804,0.5643721318,358.75300000000004,0.6604232895000001,2.8229966689999997
12950,8434,153.7314541,70.98271319999999,0.8870195441,8702,103.6267452,0.6143648019,377.254,0.7446903981,2.165759058
10858,8013,146.46629019999997,70.33394696,0.8771559090000001,8188,101.0072694,0.585745614,354.457,0.8014526918000001,2.082440934
12453,8182,150.1417736,69.91635534,0.884959022,8345,102.06687,0.6137113711,360.79699999999997,0.7898479652,2.147448517
10826,5881,163.3036739,46.85452029,0.9579555918000001,6076,86.53277854,0.6571683987,355.699,0.5841114976,3.4853344539999997
3451,6240,113.8527443,72.42544036,0.7715797667000001,6547,89.13481227,0.6064139942,306.934,0.8323470704000001,1.5719993380000001
4538,6593,157.96444169999998,54.47543822,0.9386545491,6784,91.62133113,0.6145600298,354.575,0.6589868018,2.8997369610000003
7832,5794,153.50083930000002,49.51552271,0.9465439311,6011,85.89033661,0.7523698220999999,338.522,0.6353522303,3.100054909
3216,6271,151.7336616,53.82285313,0.9349728562999999,6414,89.35594656,0.7305452004,341.657,0.6750967520000001,2.819130773
16932,7238,148.2308191,63.99960143,0.9019902609999999,7490,95.99847824,0.6610045661999999,351.532,0.7360354173999999,2.3161209730000003
16723,8965,163.34100890000002,70.8723595,0.9009648823,9258,106.83909640000002,0.597905829,389.254,0.7435222848,2.30472091
7203,6444,159.55742130000002,52.20802898,0.9449532855,6621,90.58010613,0.49153318079999997,351.006,0.6572586573,3.056185503
7811,7180,169.4565302,54.68378248,0.9465009772,7335,95.61307406,0.7090657712999999,373.88599999999997,0.6454400368,3.098844347
8050,6294,159.4313605,51.18742592,0.9470580194,6436,89.51966094,0.7758875740000001,351.88699999999994,0.6387488882,3.11465868
6990,5165,143.185703,47.02059302,0.9445426098,5334,81.09428,0.6022621269,317.54900000000004,0.6436632163,3.0451700789999996
9850,5744,156.8230136,47.59720427,0.9528285549,5902,85.51893325,0.7138951031999999,341.31699999999995,0.6195957865,3.294794641
2878,6251,150.5453034,53.83623111,0.9338717222,6378,89.21334202,0.7216578157,337.719,0.6887290058,2.79635666
16873,9266,165.95443319999998,71.73780833,0.9017422448000001,9401,108.6178513,0.564931106,390.086,0.7652114009000001,2.313346854
14235,6906,140.3052561,63.56499204,0.8914862098999999,7084,93.77095657,0.5719254658,337.31199999999995,0.7627335584999999,2.2072724569999997
14159,7350,145.1173424,65.81727609,0.8912332685,7546,96.73836185,0.5968815982,350.839,0.750380387,2.204851841
12750,9364,161.31430869999997,74.75383136,0.886146689,9565,109.1907281,0.5834995015,386.695,0.7869264732,2.1579403459999997
15387,7876,150.68350519999998,67.07052263,0.8954766008,8050,100.1400752,0.7825914149,355.559,0.7828746297,2.246642777
16482,8576,159.46552680000002,69.58438289,0.8997721488,8775,104.4954656,0.5697581717,378.191,0.7534809165,2.29168558
13055,7245,143.0504882,65.93681473,0.8874344877,7409,96.04488795,0.5927835052,343.47,0.7717393298999999,2.169508624
15789,9993,170.56509509999998,75.42520286,0.8969126640999999,10295,112.7984165,0.6398796184000001,406.63699999999994,0.7594373739,2.261380662
11594,9935,164.5012403,77.97028542,0.8805356503,10234,112.4705956,0.7964566298000001,398.084,0.7878223375,2.109794
14822,6606,137.6999629,61.81715398,0.8935687173000001,6735,91.71161558,0.6217996988000001,325.407,0.7839613486,2.227536437
11839,9553,161.8478993,76.24861504,0.8820729796,9845,110.2871587,0.5817196444,391.225,0.7843256956,2.122633955
10139,8641,151.7324908,73.66279269,0.8742488603,8885,104.8907189,0.7784684685,369.668,0.7946029141,2.059825391
389,5465,130.2739254,54.48061344,0.9083547702,5615,83.41615019,0.6072222222,306.907,0.7290988987,2.391197843
11360,8616,152.3658813,72.55670167,0.8793367551000001,8803,104.73887490000001,0.6524307133,369.148,0.7945377106999999,2.099956004
10752,6312,169.0370475,48.76811843,0.9574782372,6473,89.64757669,0.7539417104999999,362.96,0.6020870990999999,3.4661383910000003
5203,5974,151.6313821,51.57318461,0.9403812817,6183,87.21429378,0.7564898063,341.35900000000004,0.6442469439,2.940120593
515,5196,128.7727389,52.09173863,0.9145271243,5285,81.33727727,0.5779112446,294.312,0.7538120343000001,2.472037646
18092,8042,161.8260544,63.83672089,0.9189056439,8249,101.189883,0.682624565,368.725,0.7433079267,2.534999482
2915,6994,159.2435755,56.88625011,0.9340172473,7166,94.36650558,0.5296478607,358.952,0.6821230684999999,2.799333321
9710,3799,127.32535779999999,38.87403197,0.9522521912999999,3982,69.54881042,0.4348672161,279.28,0.6120677344,3.27533192
10269,5404,153.7130365,45.73796147,0.9547049234,5602,82.94930078,0.7952906549,334.42,0.6072125223,3.360732125
3291,6619,155.9480429,55.22039938,0.9352095139,6795,91.80181124,0.8011377390000001,350.14099999999996,0.6784475986,2.824102046
12927,8708,156.0605617,72.08904983,0.8869164037999999,8989,105.29658090000001,0.7249417249,380.37800000000004,0.7563059258,2.1648303330000003
9041,7012,170.0993233,53.220223600000004,0.9497935412,7164,94.48786,0.6391395497,372.281,0.6357846345,3.1961407110000004
16778,7960,153.92263469999997,66.71081274,0.9011993435,8166,100.6726714,0.5482093664,364.332,0.7535781473000001,2.30731164
7634,5923,153.63950549999998,49.76785767,0.9460823598999999,6043,86.84122191,0.4605038097,338.314,0.6502968595,3.08712315
5738,6188,154.2725853,51.92327739,0.9416590207,6341,88.76264024,0.7065540078,347.264,0.6448231818,2.9711642460000003
6315,6144,155.3501556,51.68790265,0.94302612,6329,88.44650226,0.6486486486,346.23,0.6440679369,3.005541869
326,3799,107.49012820000002,46.23892946,0.9027483389000001,3923,69.54881042,0.5261044177,256.222,0.7271873642,2.324667319
1184,6409,148.0638481,56.00550947,0.925702492,6609,90.3337824,0.5997566910000001,347.42199999999997,0.6672452695000001,2.6437371880000002
10673,5878,162.359964,47.18651093,0.9568358245999999,6083,86.51070479,0.4187802793,358.343,0.5752300895,3.4408130789999998
15558,9524,165.7528197,73.5909378,0.8960366928,9668,110.11963229999999,0.7895871331000001,390.05400000000003,0.7866467973000001,2.252353682
12390,6976,139.328129,64.95101332,0.8846935765999999,7218,94.24499490000001,0.6124670764,336.837,0.7726392287,2.1451263330000003
443,6468,142.9495008,58.90687675,0.9111468886,6721,90.7486274,0.603358209,340.6,0.7006329986,2.4267031059999997
157,4889,113.4990733,55.91833049,0.8702125194,4971,78.89783352,0.870238519,274.262,0.8167678301000001,2.0297292909999998
8924,6563,131.0698957,64.6045508,0.8700851059999999,6712,91.41264208,0.6060018467,321.20099999999996,0.7993895945999999,2.0288028330000003
2644,6182,149.78249530000002,53.86934049,0.9330871129,6359,88.71959685,0.5145235122999999,340.824,0.6687726847,2.780477613
1667,5103,133.5761375,49.49111895,0.9288290020000001,5225,80.60608784,0.5026595745,303.611,0.6956654389,2.698992068
13054,8144,150.7719275,69.49600715,0.8874340759,8327,101.8295775,0.6934014474,362.664,0.7781059467,2.169504892
4320,4813,133.9318558,46.41216119,0.938036807,4902,78.2821942,0.47662903549999996,297.401,0.6838185484,2.885706083
1505,6338,148.7090188,55.42403887,0.9279513832999999,6551,89.83202232,0.5442679261,347.81199999999995,0.6583744604999999,2.683114075
13743,9950,167.5430649,76.44076269,0.8898539658,10180,112.55546840000001,0.5625282678,400.316,0.7802379097,2.191802633
2313,5353,138.34630990000002,50.23247015,0.9317532037,5505,82.55695781,0.7551135562000001,315.589,0.6754036337999999,2.7541211789999998
5271,6317,155.065335,52.66805369,0.9405516381999999,6499,89.68307646,0.7291089566,349.398,0.6502493272,2.9442009760000003
5873,5374,144.6467285,48.5480499,0.9419932364,5544,82.71873617,0.4708665557,326.39599999999996,0.6338957945,2.979454969
2024,5853,144.53224519999998,52.90221667,0.9306055577,6027,86.32653738,0.5008985879,331.306,0.6700848298,2.732064065
12460,9430,161.6523736,75.27093279,0.8849770908,9705,109.57485530000001,0.6225655245,389.634,0.7805628231999999,2.147606886
2491,6253,105.28582320000001,77.52274318,0.6766470565,6336,89.22761273,0.6019445514,298.014,0.8847589393,1.358128195
13349,9079,159.2824537,73.09660934,0.8884817904000001,9305,107.51623980000001,0.6055088702,400.42699999999996,0.7115430373,2.179067609
2375,5535,140.5311712,50.93915123,0.9319931765999999,5705,83.94868004,0.5377963467,318.949,0.6837305726,2.758804726
4659,5544,144.4820448,49.72852459,0.9389019220999999,5654,84.01690328,0.7863829787000001,320.717,0.6773125518,2.905415876
16008,7522,147.9353615,65.16068082,0.8977686829000001,7652,97.86372083,0.574023199,349.668,0.7730924182,2.270316388
16943,6994,143.9044255,62.12132997,0.9020245964,7111,94.36650558,0.6044421398,335.631,0.780209723,2.31650587
15142,9199,162.3641696,72.54977333,0.8946170665000001,9358,108.22444540000001,0.569738635,384.517,0.7818427122,2.237969357
5240,6972,162.919798,55.37744131,0.9404593606999999,7159,94.21797125,0.6376440461,368.725,0.6444097072,2.941988545
5878,6664,128.36546470000002,67.8900306,0.8486961125,6792,92.11334499,0.6019873532,319.173,0.8220392626999999,1.890785194
3654,6090,149.5192635,52.54237103,0.9362221535999999,6256,88.05696354,0.5409006128,334.654,0.6833372820999999,2.845689309
8890,6361,162.3071563,50.98278954,0.9493855995,6535,89.99487065,0.7189195298000001,359.14,0.619737396,3.1835675869999998
5248,6508,157.53556809999998,53.53598224,0.9404853427,6655,91.02880290000002,0.7089324618999999,352.069,0.659784084,2.9426109589999996
5721,6225,154.94251599999998,52.16369093,0.9416245608,6399,89.02761463,0.5208333333,346.92699999999996,0.6499396295000001,2.9703135119999997
5266,5958,151.3446722,51.41094753,0.9405358420000001,6113,87.09742366,0.6801369863,338.44800000000004,0.6536216949,2.94382188
13017,9149,159.7400284,73.68101507,0.8872672001,9410,107.92992450000001,0.5972711842,386.18699999999995,0.7708825077,2.167994405
16979,9177,165.4339509,71.33736996,0.9022498706000001,9411,108.094955,0.5495867769,390.522,0.7561702486,2.319036306
1096,6975,154.9513016,58.90512461,0.9249238223999999,7250,94.23823971,0.5166666667,362.849,0.6657362647,2.630523281
4767,6679,159.36552780000002,54.719956999999994,0.9392033902,6948,92.2169557,0.5247485858,362.63199999999995,0.638247404,2.9123840089999997
8650,7095,170.26174809999998,53.81484871,0.9487354456,7262,95.04543424,0.7166666667,375.787,0.6313624659,3.163843291
10211,8655,152.17915380000002,73.78854648,0.8745809887,8954,104.97565559999998,0.7255427949,374.39099999999996,0.7759364185,2.062368228
10537,7530,141.9148486,68.49185646,0.8758263131999999,7686,97.91574833,0.6002869898,347.392,0.7840887348000001,2.071995941
9817,6594,167.757646,51.01652845,0.9526373978,6766,91.62827925,0.4343873518,372.26300000000003,0.5979420017,3.288299912
9258,5589,152.49930030000002,47.37162951,0.9505292518999999,5759,84.35719184,0.6293918919,339.31699999999995,0.6100040752,3.219211623
9548,6636,167.0963814,51.38383359,0.9515448001000001,6782,91.91962586,0.50041475,366.11300000000006,0.6221368717,3.2519251610000004
17830,6924,147.0005892,60.82798332,0.9103704765,7112,93.89308072,0.5422932331,347.996,0.7184861804000001,2.416660576
11769,9485,160.81978069999997,75.88230231,0.8816805415000001,9731,109.89393559999999,0.5963908451,389.651,0.7850469108,2.1193318569999997
11217,5755,163.8595144,44.96586797,0.9616107342,5876,85.60078025,0.7868471425,349.75199999999995,0.591200481,3.6440865430000002
14048,8926,159.398411,72.40615991,0.8908760724,9192,106.6064547,0.7586265511,387.152,0.7483482239,2.201448208
10601,7618,143.3754835,69.11057111,0.8761574486,7977,98.48623686,0.7296934866,373.639,0.6857193901,2.074581084
16954,9070,164.03356599999998,70.78604613,0.9020967156999999,9265,107.4629363,0.6790955376000001,389.352,0.7518519515000001,2.317314994
15869,6629,139.4376869,61.58590742,0.8971759415999999,6861,91.87113226,0.5845679012,337.781,0.7301085745,2.264116789
4231,5771,146.7103198,50.94817438,0.9377649816,5924,85.71969093,0.7270093222,330.93,0.6621992121,2.879599152
1343,5821,141.6956706,53.20517854,0.9268268137000001,5945,86.09022819,0.5192685103,321.58299999999997,0.7073287302,2.663193217
3527,6131,149.7166909,52.7736892,0.9358154472,6271,88.35288138,0.5259049579999999,335.209,0.6856616181,2.836957074
15017,8568,156.76653430000002,70.18061582,0.8941958367,8807,104.4467157,0.5650969529,375.93300000000005,0.7618481564,2.233758317
4577,6500,156.490197,53.93125949,0.9387385015,6694,90.97283683,0.8012820513,351.76199999999994,0.6601237786,2.901660345
1229,5723,139.9820549,52.828461600000004,0.9260525741,5915,85.36246198,0.5769153226,321.405,0.6961909166,2.649746949
7156,7150,168.4309313,55.15097327,0.9448720782,7487,95.41311621,0.6450739805,391.49300000000005,0.5862298165,3.053997442
14893,9704,166.9654946,74.87442767,0.8938116711,9992,111.1553712,0.7731654848,401.219,0.7575262201,2.229940178
13162,9354,161.6811261,74.39786854,0.8878402329999999,9550,109.13240900000001,0.7308954524,392.064,0.7647038852,2.173195675
17112,8190,156.3455643,67.12947694,0.9031305540000001,8340,102.1167561,0.805785124,366.37699999999995,0.7667210051000001,2.329015084
7383,4838,138.3508759,45.06381526,0.9454658590999999,4975,78.48524012,0.47571288100000003,308.39,0.6392565021,3.0701101339999997
14037,8720,157.93520769999998,71.75830193,0.8908218364,9015,105.36910759999999,0.5913468059,380.63800000000003,0.7563138673,2.200932902
3965,6064,150.3210924,52.47891944,0.9370809507,6248,87.86879195,0.6839612001,336.157,0.6743490315,2.864409062
11857,8376,151.7078182,71.45006095,0.8821484184999999,8641,103.2698137,0.633106576,367.04,0.7813034468000001,2.123270662
17163,8001,155.43020669999999,66.62555703,0.9034694112999999,8237,100.9316085,0.7770979021,368.245,0.7414475201,2.332891665
1175,6467,148.2050579,56.08602602,0.9256277444,6594,90.74161193,0.5815647482,338.417,0.7095914640000001,2.6424596
4794,7056,127.5469752,72.32218861,0.823701311,7228,94.78385004,0.7507980420999999,330.707,0.8107401125,1.7635939630000002
3154,6034,148.6858916,52.81978377,0.9347735762999999,6154,87.65116892,0.47991728310000004,335.105,0.6752325259999999,2.814965927
9051,5368,149.8008692,46.85373923,0.9498277475,5501,82.67254608,0.6274693162,333.11400000000003,0.6079062385,3.19720201
7320,5881,152.2231842,49.65916271,0.9452918001,6053,86.53277854,0.708127634,338.621,0.6445153537,3.06535946
16393,8654,159.50521630000003,69.74545482,0.8993345175,8930,104.9695909,0.5794442585,381.69599999999997,0.7464342132999999,2.286962164
11519,9011,156.3094449,74.22476481,0.8800625177,9244,107.1128449,0.7649405772,377.591,0.7942177434000001,2.105893434
7339,6385,159.3525326,51.96374734,0.9453376897,6595,90.16448576,0.6455363462,357.42800000000005,0.6280491376,3.0666097189999997
10886,5678,160.5917796,45.79971553,0.9584699917,5823,85.02619676,0.6872427984,347.50300000000004,0.5908648239000001,3.506392511
4779,5430,143.3235789,49.20121413,0.9392303187000001,5581,83.14860629,0.7026397515999999,319.063,0.6702808395000001,2.913008985
4808,5474,143.9816605,49.39981078,0.9392996355,5622,83.48480861,0.6388888889,323.09,0.6589730057000001,2.9146196769999997
